time[ms]	position	current[mA]	force[N]
1060045	0.6837499725383536	-556	3.7319998741149902
1066378	0.6837499725383536	-562	3.7319998741149902
1074115	0.6837499725383536	-555	3.7019999027252197
1080398	0.6837499725383536	-564	3.7319998741149902
1087738	0.6837749725373495	-578	3.746999979019165
1093922	0.6837749725373495	-580	3.7769999504089355
1100162	0.6837749725373495	-570	3.7769999504089355
1107388	0.6837749725373495	-623	3.7920000553131104
1113796	0.6837749725373495	-562	3.822000026702881
1120262	0.6837749725373495	-561	3.7769999504089355
1126639	0.6837999725363454	-564	3.7920000553131104
1133099	0.6837999725363454	-578	3.822000026702881
1139476	0.6837999725363454	-623	3.8369998931884766
1146056	0.6837999725363454	-637	3.8369998931884766
1152415	0.6837999725363454	-611	3.867000102996826
1158783	0.6837999725363454	-575	3.867000102996826
1165172	0.6838249725353414	-579	3.867000102996826
1171432	0.6838249725353414	-574	3.8970000743865967
1177730	0.6838249725353414	-576	3.9119999408721924
1184205	0.6838499725343372	-572	3.881999969482422
1190493	0.6838499725343372	-574	3.9119999408721924
1197176	0.6838749725333332	-576	3.927000045776367
1203504	0.6839749725293168	-578	3.867000102996826
1209830	0.6842999725162637	-571	3.7920000553131104
1216208	0.6851249724831291	-584	3.6570000648498535
1222622	0.6851249724831291	-586	3.6570000648498535
1228843	0.6861999724399536	-580	3.4769999980926514
1235054	0.6874249723907535	-585	3.38700008392334
1241341	0.688499972347578	-579	3.2820000648498535
1247686	0.6891249723224759	-583	3.2820000648498535
1253940	0.6892249723184596	-604	3.371999979019165
1260237	0.6892249723184596	-585	3.38700008392334
1266504	0.6892249723184596	-588	3.38700008392334
1272836	0.6892249723184596	-590	3.371999979019165
1279144	0.6892249723184596	-591	3.38700008392334
1285399	0.6892499723174556	-591	3.38700008392334
1291646	0.6892499723174556	-593	3.38700008392334
1297951	0.6892499723174556	-593	3.38700008392334
1304317	0.6892499723174556	-594	3.4170000553131104
1310643	0.6892499723174556	-591	3.431999921798706
1316858	0.6892499723174556	-585	3.4019999504089355
1323148	0.6892499723174556	-588	3.431999921798706
1329415	0.6892499723174556	-587	3.431999921798706
1335622	0.6892499723174556	-583	3.431999921798706
1341849	0.6892749723164514	-585	3.431999921798706
1348172	0.6892749723164514	-585	3.4619998931884766
1354457	0.6892749723164514	-590	3.4769999980926514
1360688	0.6892749723164514	-591	3.4619998931884766
1366936	0.6892749723164514	-591	3.4619998931884766
1373212	0.6892749723164514	-604	3.506999969482422
1379437	0.6892999723154474	-590	3.4769999980926514
1385784	0.6892999723154474	-588	3.492000102996826
1392062	0.6892999723154474	-587	3.4769999980926514
1398302	0.6892999723154474	-585	3.506999969482422
1404604	0.6892999723154474	-584	3.506999969482422
1410840	0.6892999723154474	-583	3.506999969482422
1417088	0.6892999723154474	-582	3.506999969482422
1423613	0.6893249723144432	-593	3.5220000743865967
1429922	0.6893249723144432	-593	3.506999969482422
1436155	0.6893249723144432	-593	3.552000045776367
1442567	0.6893249723144432	-591	3.5220000743865967
1448980	0.6893249723144432	-592	3.552000045776367
1455252	0.6893249723144432	-591	3.552000045776367
1461550	0.6893249723144432	-590	3.566999912261963
1467849	0.6893249723144432	-590	3.5969998836517334
1474114	0.6893249723144432	-588	3.5969998836517334
1480417	0.6893499723134392	-629	3.566999912261963
1486859	0.6893499723134392	-585	3.5969998836517334
1493260	0.6893499723134392	-582	3.611999988555908
1499950	0.6893499723134392	-580	3.611999988555908
1506275	0.6893499723134392	-582	3.611999988555908
1512623	0.6893499723134392	-583	3.627000093460083
1518921	0.6893499723134392	-580	3.5969998836517334
1525257	0.6893499723134392	-541	3.611999988555908
1531640	0.6893499723134392	-583	3.6419999599456787
1537831	0.6893499723134392	-584	3.6419999599456787
1544095	0.6893499723134392	-586	3.671999931335449
1550465	0.689374972312435	-582	3.6419999599456787
1556773	0.689374972312435	-582	3.6419999599456787
1563048	0.689374972312435	-585	3.687000036239624
1569272	0.689374972312435	-586	3.671999931335449
1575566	0.689399972311431	-584	3.687000036239624
1581788	0.689424972310427	-583	3.6419999599456787
1588064	0.6894749723084188	-583	3.566999912261963
1594274	0.6897499722973739	-581	3.4170000553131104
1600559	0.6905749722642391	-576	3.3420000076293945
1606916	0.6920249722060025	-568	3.296999931335449
1613199	0.6923999721909412	-567	3.3420000076293945
1619503	0.692424972189937	-560	3.371999979019165
1625850	0.692424972189937	-633	3.3570001125335693
1632113	0.692424972189937	-565	3.3420000076293945
1638371	0.692424972189937	-566	3.38700008392334
1644538	0.692424972189937	-610	3.3570001125335693
1650911	0.692424972189937	-573	3.38700008392334
1657278	0.692424972189937	-578	3.38700008392334
1663971	0.692424972189937	-574	3.38700008392334
1670385	0.692449972188933	-578	3.38700008392334
1676549	0.692449972188933	-574	3.38700008392334
1682732	0.692449972188933	-571	3.431999921798706
1688941	0.692449972188933	-567	3.38700008392334
1695192	0.692449972188933	-570	3.431999921798706
1701428	0.692449972188933	-572	3.431999921798706
1707703	0.692449972188933	-568	3.431999921798706
1713953	0.692449972188933	-577	3.431999921798706
1720248	0.692449972188933	-580	3.431999921798706
1726480	0.692449972188933	-582	3.447000026702881
1732678	0.692449972188933	-583	3.431999921798706
1738863	0.692449972188933	-580	3.4619998931884766
1745093	0.692449972188933	-582	3.4619998931884766
1751371	0.692449972188933	-580	3.4619998931884766
1757551	0.692449972188933	-581	3.4619998931884766
1763781	0.692449972188933	-580	3.4769999980926514
1770067	0.692449972188933	-582	3.447000026702881
1776297	0.692449972188933	-579	3.4769999980926514
1782552	0.692449972188933	-582	3.492000102996826
1788970	0.692449972188933	-580	3.492000102996826
1795290	0.692449972188933	-579	3.492000102996826
1801633	0.692449972188933	-576	3.492000102996826
1807917	0.692449972188933	-573	3.506999969482422
1814246	0.692449972188933	-571	3.506999969482422
1820548	0.692449972188933	-568	3.506999969482422
1826754	0.692449972188933	-585	3.506999969482422
1833164	0.692449972188933	-569	3.5369999408721924
1839450	0.692449972188933	-569	3.5369999408721924
1845760	0.692449972188933	-568	3.506999969482422
1852019	0.692449972188933	-567	3.5220000743865967
1858255	0.692449972188933	-565	3.566999912261963
1864476	0.692449972188933	-565	3.5220000743865967
1870674	0.692449972188933	-572	3.566999912261963
1876837	0.692449972188933	-574	3.5369999408721924
1883063	0.692449972188933	-568	3.566999912261963
1889240	0.692449972188933	-567	3.566999912261963
1895456	0.692449972188933	-567	3.5820000171661377
1901672	0.692449972188933	-565	3.566999912261963
1907917	0.692449972188933	-562	3.5969998836517334
1914148	0.692449972188933	-600	3.5820000171661377
1920337	0.692449972188933	-566	3.5820000171661377
1926591	0.692449972188933	-569	3.5820000171661377
1932886	0.692449972188933	-567	3.611999988555908
1939153	0.692449972188933	-567	3.611999988555908
1945394	0.692449972188933	-559	3.5969998836517334
1951617	0.692474972187929	-563	3.627000093460083
1957818	0.692474972187929	-561	3.611999988555908
1964019	0.692474972187929	-556	3.5969998836517334
1970299	0.692474972187929	-560	3.611999988555908
1976454	0.692474972187929	-601	3.6419999599456787
1982692	0.692474972187929	-558	3.6419999599456787
1988991	0.692474972187929	-554	3.627000093460083
1995278	0.692474972187929	-629	3.627000093460083
2001545	0.692474972187929	-556	3.6570000648498535
2007965	0.692474972187929	-556	3.6570000648498535
2014258	0.692474972187929	-613	3.627000093460083
2020441	0.692474972187929	-552	3.627000093460083
2026627	0.692474972187929	-557	3.6570000648498535
2032839	0.692474972187929	-560	3.6570000648498535
2039025	0.692474972187929	-567	3.7019999027252197
2045321	0.692474972187929	-567	3.671999931335449
2051575	0.692474972187929	-569	3.687000036239624
2057822	0.692474972187929	-569	3.7019999027252197
2064186	0.692474972187929	-567	3.687000036239624
2070439	0.692474972187929	-567	3.7170000076293945
2077554	0.692474972187929	-565	3.7019999027252197
2083757	0.692474972187929	-558	3.7319998741149902
2090320	0.692474972187929	-548	3.746999979019165
2096580	0.692474972187929	-552	3.7019999027252197
2102815	0.692474972187929	-554	3.7019999027252197
2109222	0.692474972187929	-561	3.7170000076293945
2116005	0.692474972187929	-561	3.7319998741149902
2122759	0.692474972187929	-566	3.746999979019165
2129289	0.692474972187929	-571	3.7769999504089355
2135516	0.692474972187929	-571	3.746999979019165
2141682	0.692474972187929	-633	3.746999979019165
2147988	0.692474972187929	-571	3.7769999504089355
2154183	0.692474972187929	-570	3.7920000553131104
2160392	0.692474972187929	-567	3.76200008392334
2166525	0.692474972187929	-565	3.7920000553131104
2172700	0.692474972187929	-562	3.7920000553131104
2178983	0.692474972187929	-563	3.7920000553131104
2185160	0.692474972187929	-558	3.7920000553131104
2191349	0.692474972187929	-561	3.7920000553131104
2197552	0.692474972187929	-563	3.8369998931884766
2203784	0.692474972187929	-571	3.7920000553131104
2209977	0.692474972187929	-567	3.8369998931884766
2216340	0.692474972187929	-569	3.8369998931884766
2222820	0.692474972187929	-569	3.8369998931884766
2229197	0.692474972187929	-569	3.806999921798706
2235383	0.692474972187929	-568	3.822000026702881
2241606	0.692474972187929	-569	3.8369998931884766
2247790	0.692474972187929	-605	3.8369998931884766
2253998	0.692474972187929	-571	3.8369998931884766
2260228	0.692474972187929	-570	3.8519999980926514
2266520	0.692474972187929	-571	3.8369998931884766
2272794	0.692474972187929	-569	3.8519999980926514
2278981	0.692474972187929	-567	3.8369998931884766
2285187	0.692474972187929	-569	3.8519999980926514
2291609	0.692474972187929	-568	3.8519999980926514
2297888	0.692474972187929	-605	3.867000102996826
2304163	0.692474972187929	-565	3.881999969482422
2310378	0.692474972187929	-563	3.927000045776367
2316567	0.692474972187929	-558	3.881999969482422
2322692	0.692474972187929	-556	3.8970000743865967
2328892	0.692474972187929	-554	3.9119999408721924
2335109	0.692474972187929	-552	3.881999969482422
2341354	0.6924999721869248	-557	3.8970000743865967
2347583	0.6924999721869248	-554	3.8970000743865967
2353847	0.6924999721869248	-552	3.941999912261963
2360084	0.6924999721869248	-556	3.8970000743865967
2366229	0.6924999721869248	-558	3.927000045776367
2372534	0.6924999721869248	-561	3.941999912261963
2378793	0.6924999721869248	-564	3.941999912261963
2384986	0.6924999721869248	-567	3.941999912261963
2391283	0.6924999721869248	-568	3.927000045776367
2397649	0.6924999721869248	-569	3.9719998836517334
2403830	0.6924999721869248	-568	3.941999912261963
2410170	0.6924999721869248	-567	3.986999988555908
2416518	0.6924999721869248	-565	3.986999988555908
2422699	0.6924999721869248	-565	3.986999988555908
2428947	0.6924999721869248	-561	3.986999988555908
2435186	0.6924999721869248	-559	3.986999988555908
2441431	0.6925249721859208	-561	3.9570000171661377
2447750	0.6925249721859208	-553	3.9570000171661377
2454074	0.6925249721859208	-560	4.001999855041504
2460291	0.6925249721859208	-559	3.9719998836517334
2472131	0.6925249721859208	-564	4.001999855041504
2478677	0.6925249721859208	-562	4.046999931335449
2485119	0.6925249721859208	-564	3.986999988555908
2491544	0.6925499721849167	-565	4.0320000648498535
2497985	0.6925499721849167	-565	4.0320000648498535
2504402	0.6925499721849167	-562	4.001999855041504
2510737	0.6925499721849167	-563	4.001999855041504
2517058	0.6925499721849167	-563	4.046999931335449
2523255	0.6925499721849167	-564	4.0169997215271
2529473	0.6925749721839126	-563	4.0169997215271
2535679	0.6925749721839126	-563	4.046999931335449
2541805	0.6925999721829085	-563	3.986999988555908
2548082	0.6926749721798963	-568	3.8970000743865967
2554143	0.6929749721678473	-568	3.7769999504089355
2560287	0.6936999721387289	-561	3.746999979019165
2566518	0.6944749721076023	-561	3.76200008392334
2572821	0.694874972091537	-555	3.7769999504089355
2579113	0.6950249720855125	-556	3.746999979019165
2585450	0.6950749720835043	-558	3.7920000553131104
2591746	0.6950749720835043	-556	3.76200008392334
2597991	0.6950999720825003	-552	3.76200008392334
2604334	0.6950999720825003	-557	3.7920000553131104
2610567	0.6950999720825003	-557	3.76200008392334
2616831	0.6951249720814963	-604	3.7920000553131104
2623042	0.6951249720814963	-557	3.806999921798706
2629309	0.6951249720814963	-556	3.806999921798706
2635518	0.6951499720804921	-557	3.76200008392334
2641714	0.6951499720804921	-554	3.7920000553131104
2648013	0.6951499720804921	-555	3.7769999504089355
2654457	0.6951499720804921	-556	3.806999921798706
2660751	0.6951499720804921	-606	3.806999921798706
2666994	0.6951749720794881	-561	3.822000026702881
2673264	0.6951749720794881	-564	3.806999921798706
2679482	0.6951749720794881	-564	3.806999921798706
2685685	0.6951749720794881	-563	3.822000026702881
2691916	0.6951749720794881	-563	3.8369998931884766
2698181	0.6951749720794881	-563	3.8519999980926514
2704533	0.6951999720784839	-563	3.806999921798706
2710870	0.6951999720784839	-563	3.806999921798706
2717163	0.6951999720784839	-560	3.806999921798706
2723366	0.6951999720784839	-563	3.806999921798706
2729606	0.6951999720784839	-605	3.806999921798706
2735827	0.6951999720784839	-559	3.806999921798706
2741989	0.6951999720784839	-561	3.8519999980926514
2748292	0.6952249720774799	-561	3.8519999980926514
2754537	0.6952249720774799	-559	3.8519999980926514
2760706	0.6952249720774799	-559	3.8369998931884766
2766894	0.6952249720774799	-558	3.8519999980926514
2773114	0.6952499720764758	-554	3.822000026702881
2779387	0.6952499720764758	-554	3.8519999980926514
2785613	0.6952499720764758	-555	3.8519999980926514
2791817	0.6952749720754717	-558	3.8519999980926514
2798035	0.6952999720744676	-556	3.8369998931884766
2804302	0.6953249720734636	-604	3.8369998931884766
2810560	0.6953499720724595	-556	3.8519999980926514
2816828	0.6955249720654308	-556	3.7920000553131104
2823044	0.6955499720644268	-558	3.7920000553131104
2829303	0.6956999720584023	-561	3.7319998741149902
2835527	0.6959749720473575	-560	3.7319998741149902
2841810	0.6966249720212513	-558	3.7019999027252197
2848010	0.6967499720162309	-559	3.671999931335449
2854279	0.6967999720142227	-560	3.687000036239624
2860486	0.6968249720132186	-605	3.7019999027252197
2866690	0.6968249720132186	-560	3.7019999027252197
2872913	0.6968499720122145	-561	3.671999931335449
2879153	0.6968499720122145	-561	3.7019999027252197
2885389	0.6968499720122145	-561	3.7019999027252197
2891589	0.6968499720122145	-561	3.7019999027252197
2897795	0.6968499720122145	-561	3.7019999027252197
2904034	0.6968499720122145	-561	3.7019999027252197
2910389	0.6968749720112105	-561	3.7019999027252197
2916820	0.6968749720112105	-561	3.7170000076293945
2923186	0.6968749720112105	-561	3.7170000076293945
2929483	0.6968749720112105	-561	3.7019999027252197
2935743	0.6968749720112105	-561	3.7170000076293945
2941983	0.6968749720112105	-561	3.7019999027252197
2948246	0.6968749720112105	-561	3.7170000076293945
2954711	0.6968749720112105	-561	3.7019999027252197
2960943	0.6968749720112105	-560	3.746999979019165
2967351	0.6968749720112105	-560	3.7319998741149902
2973527	0.6968749720112105	-560	3.7170000076293945
2979864	0.6968749720112105	-560	3.7170000076293945
2986078	0.6968749720112105	-560	3.746999979019165
2992290	0.6968749720112105	-560	3.746999979019165
2998509	0.6968749720112105	-558	3.746999979019165
3004824	0.6968749720112105	-557	3.746999979019165
3011039	0.6968749720112105	-558	3.7170000076293945
3017345	0.6968749720112105	-559	3.76200008392334
3023555	0.6968749720112105	-633	3.76200008392334
3029749	0.6968749720112105	-556	3.7319998741149902
3035953	0.6968749720112105	-558	3.746999979019165
3042167	0.6968749720112105	-557	3.746999979019165
3048406	0.6968749720112105	-557	3.7319998741149902
3054649	0.6968999720102064	-558	3.76200008392334
3061245	0.6968999720102064	-558	3.746999979019165
3067486	0.6968999720102064	-558	3.76200008392334
3074060	0.6968999720102064	-558	3.746999979019165
3080290	0.6968999720102064	-558	3.746999979019165
3086546	0.6968999720102064	-558	3.76200008392334
3092689	0.6968999720102064	-557	3.76200008392334
3098878	0.6968999720102064	-557	3.7920000553131104
3105114	0.6968999720102064	-557	3.7920000553131104
3111531	0.6968999720102064	-557	3.76200008392334
3117841	0.6968999720102064	-557	3.76200008392334
3124028	0.6968999720102064	-557	3.76200008392334
3130293	0.6968999720102064	-556	3.7920000553131104
3136565	0.6968999720102064	-555	3.7920000553131104
3143042	0.6968999720102064	-554	3.7920000553131104
3149440	0.6968999720102064	-553	3.746999979019165
3155613	0.6968999720102064	-554	3.7920000553131104
3161967	0.6968999720102064	-554	3.7920000553131104
3168163	0.6968999720102064	-552	3.7920000553131104
3174395	0.6968999720102064	-553	3.7920000553131104
3180624	0.6968999720102064	-552	3.7920000553131104
3186818	0.6968999720102064	-552	3.7920000553131104
3192997	0.6968999720102064	-604	3.7920000553131104
3199226	0.6968999720102064	-551	3.7920000553131104
3205429	0.6968999720102064	-551	3.7920000553131104
3211631	0.6968999720102064	-551	3.7920000553131104
3217839	0.6968999720102064	-551	3.7920000553131104
3224017	0.6968999720102064	-552	3.822000026702881
3230297	0.6968999720102064	-614	3.806999921798706
3236538	0.6968999720102064	-552	3.7920000553131104
3242770	0.6968999720102064	-552	3.8369998931884766
3248937	0.6968999720102064	-553	3.7920000553131104
3255307	0.6968999720102064	-553	3.822000026702881
3261551	0.6968999720102064	-553	3.7920000553131104
3267834	0.6968999720102064	-553	3.7920000553131104
3274055	0.6968999720102064	-552	3.806999921798706
3280252	0.6968999720102064	-552	3.8369998931884766
3286450	0.6968999720102064	-551	3.8369998931884766
3292706	0.6968999720102064	-550	3.8369998931884766
3298924	0.6968999720102064	-552	3.8369998931884766
3305196	0.6968999720102064	-552	3.8369998931884766
3311398	0.6968999720102064	-552	3.806999921798706
3317660	0.6969249720092023	-552	3.8369998931884766
3323934	0.6969249720092023	-552	3.8369998931884766
3330172	0.6969249720092023	-552	3.822000026702881
3336341	0.6969249720092023	-551	3.8369998931884766
3342608	0.6969249720092023	-549	3.8369998931884766
3348817	0.6969249720092023	-602	3.8519999980926514
3355008	0.6969249720092023	-552	3.8369998931884766
3361288	0.6969249720092023	-552	3.822000026702881
3367607	0.6969249720092023	-552	3.8369998931884766
3373798	0.6969249720092023	-552	3.822000026702881
3380029	0.6969249720092023	-552	3.8519999980926514
3386307	0.6969249720092023	-552	3.867000102996826
3392501	0.6969249720092023	-553	3.8519999980926514
3398735	0.6969249720092023	-554	3.8519999980926514
3405009	0.6969249720092023	-554	3.867000102996826
3411314	0.6969249720092023	-554	3.8970000743865967
3417516	0.6969249720092023	-553	3.881999969482422
3423698	0.6969499720081982	-553	3.867000102996826
3429931	0.6969499720081982	-554	3.8970000743865967
3436132	0.6969499720081982	-553	3.867000102996826
3442371	0.6969499720081982	-553	3.867000102996826
3448620	0.6969499720081982	-552	3.867000102996826
3454806	0.6969499720081982	-553	3.8970000743865967
3461051	0.6969499720081982	-553	3.867000102996826
3467367	0.6969499720081982	-552	3.867000102996826
3473594	0.6969499720081982	-553	3.881999969482422
3479868	0.6969749720071942	-554	3.8369998931884766
3486045	0.6969749720071942	-553	3.8369998931884766
3492287	0.6969749720071942	-553	3.867000102996826
3498599	0.6969749720071942	-552	3.867000102996826
3504841	0.6969749720071942	-550	3.867000102996826
3511044	0.6969749720071942	-551	3.867000102996826
3517249	0.6969749720071942	-551	3.867000102996826
3523489	0.6969749720071942	-550	3.867000102996826
3529641	0.6969749720071942	-550	3.8970000743865967
3535799	0.6969749720071942	-550	3.8970000743865967
3542022	0.6969749720071942	-550	3.8970000743865967
3548285	0.6969749720071942	-550	3.8970000743865967
3554529	0.6969749720071942	-551	3.8970000743865967
3560864	0.6969749720071942	-550	3.8970000743865967
3567081	0.6969749720071942	-549	3.8970000743865967
3573281	0.6969749720071942	-549	3.9119999408721924
3579597	0.6969749720071942	-548	3.9119999408721924
3585738	0.6969749720071942	-547	3.8970000743865967
3591916	0.6969749720071942	-548	3.8970000743865967
3598126	0.6969749720071942	-548	3.941999912261963
3604506	0.69699997200619	-546	3.927000045776367
3610791	0.69699997200619	-547	3.8970000743865967
3617150	0.69699997200619	-546	3.927000045776367
3623480	0.69699997200619	-544	3.927000045776367
3629732	0.697024972005186	-544	3.8970000743865967
3635941	0.697024972005186	-544	3.927000045776367
3642188	0.6970749720031778	-546	3.8970000743865967
3648381	0.6972499719961492	-546	3.8369998931884766
3654593	0.6976749719790798	-547	3.6570000648498535
3660780	0.6983749719509655	-548	3.6419999599456787
3667086	0.6991999719178308	-548	3.5820000171661377
3673324	0.6997749718947369	-548	3.5820000171661377
3679526	0.6997999718937329	-549	3.5820000171661377
3685759	0.6997999718937329	-548	3.5820000171661377
3691948	0.6997999718937329	-548	3.5820000171661377
