time[ms]	position	current[mA]	force[N]
606753	0.3594888834868208	-215	1.650999903678894
613044	0.3604444390280171	-211	1.6159999370574951
619572	0.36173332789753776	-225	1.6159999370574951
625896	0.36275555010439897	-231	1.6159999370574951
632206	0.3641333278614728	-230	1.625999927520752
638634	0.36542221673099345	-237	1.6059999465942383
645130	0.3664888833816312	-237	1.6359999179840088
651366	0.36708888337261497	-235	1.6609998941421509
657665	0.3677333278073753	-237	1.6559998989105225
664038	0.36817777224514103	-243	1.6559998989105225
670360	0.3687333277923482	-260	1.6559998989105225
676603	0.36919999445200224	-249	1.625999927520752
682941	0.36973332777732115	-256	1.6059999465942383
689297	0.37104443886873006	-256	1.5859999656677246
695595	0.37484443881162716	-284	1.5609999895095825
701879	0.37695554989101443	-280	1.5759999752044678
708349	0.37837777209186485	-288	1.6359999179840088
714624	0.3789555498609603	-281	1.6609998941421509
720950	0.37933332763306116	-288	1.6659998893737793
727191	0.3799111054021566	-307	1.6359999179840088
733486	0.3807999942776881	-322	1.6309999227523804
739950	0.38166666093133134	-314	1.6559998989105225
746734	0.3819333275939908	-307	1.6759998798370361
753402	0.3820888831472088	-307	1.6759998798370361
759789	0.38228888314420334	-340	1.6709998846054077
766053	0.38248888314119794	-331	1.6759998798370361
772339	0.3825999942506394	-320	1.6759998798370361
778656	0.38268888313819255	-358	1.8659999370574951
784981	0.3829333275789637	-356	1.6759998798370361
791301	0.38302221646651685	-362	1.6759998798370361
797641	0.3830888831321817	-362	1.6809998750686646
803947	0.38313332757595825	-359	1.6809998750686646
810230	0.38315554979784655	-387	1.6759998798370361
816455	0.38317777201973485	-383	1.6759998798370361
822727	0.38319999424162315	-381	1.6759998798370361
828945	0.38319999424162315	-426	1.6759998798370361
835189	0.3832222164635114	-414	1.6759998798370361
841660	0.3832444386853997	-397	1.6759998798370361
848062	0.383266660907288	-414	1.6759998798370361
854420	0.3832888831291763	-415	1.6759998798370361
860744	0.38331110535106455	-436	1.6759998798370361
867036	0.38331110535106455	-426	1.6759998798370361
873337	0.38333332757295285	-420	1.6759998798370361
879655	0.38335554979484116	-450	1.6759998798370361
886047	0.3833777720167294	-440	1.6759998798370361
892376	0.3833777720167294	-426	1.6759998798370361
898766	0.383422216460506	-460	1.6759998798370361
905048	0.383422216460506	-514	1.6759998798370361
911823	0.3834444386823943	-476	1.6759998798370361
918075	0.38346666090428255	-470	1.6709998846054077
924383	0.38348888312617085	-483	1.6709998846054077
930629	0.38348888312617085	-497	1.6709998846054077
936991	0.38351110534805916	-503	1.6709998846054077
943349	0.38353332756994746	-503	1.6709998846054077
949607	0.38353332756994746	-510	1.6709998846054077
955842	0.3835555497918357	-509	1.6709998846054077
962303	0.3835555497918357	-507	1.6709998846054077
968624	0.383577772013724	-515	1.6709998846054077
974937	0.383577772013724	-521	1.6709998846054077
981338	0.3835999942356123	-520	1.6709998846054077
987617	0.3835999942356123	-518	1.6709998846054077
993924	0.3836222164575006	-517	1.6709998846054077
1000281	0.38364443867938886	-528	1.6709998846054077
1006593	0.38368888312316546	-528	1.6709998846054077
1012824	0.38371110534505376	-532	1.6709998846054077
1019056	0.3837555497888303	-537	1.6709998846054077
1025401	0.38379999423260686	-607	1.6659998893737793
1031660	0.38384443867638346	-548	1.6659998893737793
1037890	0.38388888312016	-549	1.6659998893737793
1044239	0.3839111053420483	-546	1.6659998893737793
1050475	0.3839555497858249	-546	1.6659998893737793
1056720	0.3839555497858249	-551	1.6659998893737793
1063686	0.38397777200771316	-556	1.6659998893737793
1070482	0.38399999422960146	-562	1.6659998893737793
1077718	0.38402221645148976	-555	1.6659998893737793
1085017	0.38402221645148976	-564	1.6659998893737793
1091316	0.38404443867337806	-578	1.6659998893737793
1097478	0.38404443867337806	-580	1.6659998893737793
1104646	0.38404443867337806	-570	1.6659998893737793
1111019	0.3840666608952663	-623	1.6659998893737793
1117532	0.3840666608952663	-562	1.6659998893737793
1123878	0.3840666608952663	-561	1.6659998893737793
1130305	0.3840666608952663	-564	1.6659998893737793
1136696	0.3840888831171546	-578	1.6659998893737793
1143269	0.3840888831171546	-623	1.6659998893737793
1149662	0.3840888831171546	-637	1.6609998941421509
1156044	0.3840888831171546	-611	1.6659998893737793
1162402	0.3840888831171546	-575	1.6609998941421509
1168721	0.3840888831171546	-579	1.6609998941421509
1175006	0.3840888831171546	-574	1.6609998941421509
1181293	0.3840888831171546	-576	1.6609998941421509
1187772	0.3840888831171546	-572	1.6609998941421509
1194424	0.3840888831171546	-574	1.6609998941421509
1200789	0.3841111053390429	-577	1.6609998941421509
1207166	0.3841111053390429	-578	1.6609998941421509
1213453	0.3841111053390429	-571	1.6609998941421509
1219924	0.3841111053390429	-586	1.6609998941421509
1226188	0.3841111053390429	-580	1.6559998989105225
1232426	0.3841333275609312	-585	1.6559998989105225
1238653	0.38415554978281946	-579	1.6559998989105225
1244945	0.38417777200470776	-583	1.6559998989105225
1251278	0.38419999422659606	-604	1.6559998989105225
1257552	0.3842666608922609	-585	1.6559998989105225
1263849	0.38433332755792576	-588	1.8509999513626099
1270162	0.38455554977680867	-590	1.650999903678894
1276447	0.3847555497738032	-591	1.6359999179840088
1282702	0.38546666087422843	-591	1.6059999465942383
1288939	0.3863999941935365	-593	1.6159999370574951
1295257	0.3870222164064085	-593	1.6409999132156372
1301556	0.3872666608471797	-593	1.6459999084472656
1307914	0.38746666084417425	-594	1.8559999465942383
1314222	0.38795554972571655	-591	1.6359999179840088
1320471	0.3881999941664877	-585	1.650999903678894
1326747	0.38831110527592916	-588	1.650999903678894
1332937	0.38831110527592916	-587	1.650999903678894
1339183	0.3883999941634823	-583	1.6559998989105225
1345485	0.38846666082914716	-585	1.6559998989105225
1351776	0.38851110527292376	-585	1.6559998989105225
1358001	0.3885555497167003	-590	1.6559998989105225
1364283	0.3885777719385886	-591	1.6559998989105225
1370536	0.3885999941604769	-591	1.6559998989105225
1376759	0.3885999941604769	-604	1.6559998989105225
1383026	0.3886222163823652	-590	1.6559998989105225
1389381	0.3886222163823652	-588	1.6559998989105225
1395600	0.3886222163823652	-587	1.6559998989105225
1401866	0.38864443860425346	-585	1.6559998989105225
1408176	0.38864443860425346	-584	1.6559998989105225
1414387	0.38864443860425346	-583	1.6559998989105225
1420932	0.38864443860425346	-582	1.6559998989105225
1427196	0.38866666082614176	-593	1.650999903678894
1433474	0.38866666082614176	-593	1.650999903678894
1439728	0.38866666082614176	-593	1.650999903678894
1446307	0.38866666082614176	-591	1.650999903678894
1452549	0.38866666082614176	-592	1.650999903678894
1458846	0.38866666082614176	-591	1.6559998989105225
1465179	0.38866666082614176	-590	1.650999903678894
1471445	0.38866666082614176	-590	1.650999903678894
1477686	0.38868888304803006	-629	1.650999903678894
1483958	0.38868888304803006	-629	1.650999903678894
1490567	0.38868888304803006	-582	1.650999903678894
1496979	0.38868888304803006	-580	1.650999903678894
1503570	0.38868888304803006	-582	1.650999903678894
1509874	0.38868888304803006	-583	1.650999903678894
1516264	0.38868888304803006	-580	1.650999903678894
1522577	0.38868888304803006	-541	1.650999903678894
1528970	0.38868888304803006	-583	1.650999903678894
1535223	0.38868888304803006	-584	1.6459999084472656
1541408	0.38868888304803006	-586	1.650999903678894
1547761	0.38868888304803006	-582	1.650999903678894
1554060	0.38868888304803006	-582	1.6459999084472656
1560362	0.38868888304803006	-585	1.6459999084472656
1566623	0.38868888304803006	-584	1.6459999084472656
1572862	0.38868888304803006	-586	1.6459999084472656
1579117	0.38868888304803006	-584	1.6459999084472656
1585376	0.38868888304803006	-583	1.6459999084472656
1591608	0.38868888304803006	-583	1.6459999084472656
1597833	0.38868888304803006	-581	1.6459999084472656
1604174	0.38868888304803006	-571	1.6459999084472656
1610506	0.38868888304803006	-568	1.6459999084472656
1616819	0.38868888304803006	-567	1.6459999084472656
1623048	0.38868888304803006	-560	1.6459999084472656
1629457	0.38868888304803006	-633	1.6459999084472656
1635693	0.38868888304803006	-565	1.6459999084472656
1641883	0.38868888304803006	-566	1.6459999084472656
1648183	0.38868888304803006	-610	1.6459999084472656
1654480	0.38868888304803006	-573	1.6459999084472656
1660960	0.38868888304803006	-578	1.6459999084472656
1667593	0.38868888304803006	-574	1.6459999084472656
1673874	0.38868888304803006	-578	1.6459999084472656
1680059	0.38868888304803006	-574	1.6459999084472656
1686310	0.38868888304803006	-571	1.6459999084472656
1692514	0.38868888304803006	-567	1.6459999084472656
1698761	0.38868888304803006	-570	1.6459999084472656
1704953	0.38868888304803006	-609	1.6409999132156372
1711301	0.38868888304803006	-577	1.6409999132156372
1717502	0.38868888304803006	-580	1.6459999084472656
1723799	0.38868888304803006	-582	1.6409999132156372
1729985	0.38868888304803006	-583	1.6459999084472656
1736239	0.38868888304803006	-580	1.6409999132156372
1742412	0.38868888304803006	-582	1.6409999132156372
1748668	0.38868888304803006	-580	1.6409999132156372
1754871	0.38868888304803006	-581	1.6409999132156372
1761127	0.38868888304803006	-580	1.6409999132156372
1767424	0.38868888304803006	-582	1.6409999132156372
1773622	0.38868888304803006	-579	1.6409999132156372
1779854	0.38868888304803006	-582	1.6409999132156372
1786160	0.38868888304803006	-580	1.6409999132156372
1792587	0.38868888304803006	-579	1.6409999132156372
1798977	0.38868888304803006	-576	1.6409999132156372
1805241	0.38868888304803006	-573	1.6409999132156372
1811535	0.38868888304803006	-573	1.6409999132156372
1817888	0.38868888304803006	-571	1.6409999132156372
1824082	0.38868888304803006	-568	1.6409999132156372
1830531	0.38868888304803006	-585	1.6409999132156372
1836757	0.38868888304803006	-569	1.6409999132156372
1843020	0.38868888304803006	-569	1.6409999132156372
1849373	0.38868888304803006	-568	1.6359999179840088
1855596	0.38868888304803006	-567	1.6359999179840088
1861820	0.38868888304803006	-565	1.6409999132156372
1868014	0.38868888304803006	-565	1.6359999179840088
1874188	0.38868888304803006	-572	1.6359999179840088
1880398	0.38868888304803006	-574	1.6359999179840088
1886574	0.38868888304803006	-568	1.6359999179840088
1892782	0.38868888304803006	-567	1.6359999179840088
1898992	0.38868888304803006	-567	1.6359999179840088
1905223	0.38868888304803006	-565	1.6359999179840088
1911488	0.38868888304803006	-562	1.6359999179840088
1917690	0.38868888304803006	-600	1.6359999179840088
1923863	0.38868888304803006	-566	1.6359999179840088
1930169	0.38868888304803006	-569	1.6359999179840088
1936461	0.38868888304803006	-567	1.6359999179840088
1942707	0.38868888304803006	-567	1.6359999179840088
1948932	0.38868888304803006	-559	1.6359999179840088
1955157	0.38868888304803006	-563	1.6359999179840088
1961361	0.38868888304803006	-561	1.6359999179840088
1967587	0.38868888304803006	-556	1.6359999179840088
1973821	0.38868888304803006	-601	1.6359999179840088
1980049	0.38868888304803006	-558	1.6359999179840088
1986274	0.38868888304803006	-554	1.6359999179840088
1992593	0.38868888304803006	-629	1.6359999179840088
1998841	0.38868888304803006	-556	1.6359999179840088
2005267	0.38868888304803006	-556	1.6309999227523804
2011597	0.38868888304803006	-613	1.6359999179840088
2017779	0.38868888304803006	-552	1.6359999179840088
2023941	0.38868888304803006	-557	1.6359999179840088
2030187	0.38868888304803006	-560	1.6359999179840088
2036391	0.38868888304803006	-567	1.6359999179840088
2042607	0.38868888304803006	-567	1.6359999179840088
2048936	0.38868888304803006	-567	1.6309999227523804
2055182	0.38868888304803006	-569	1.6309999227523804
2061511	0.38868888304803006	-569	1.6309999227523804
2067774	0.38868888304803006	-567	1.6309999227523804
2074011	0.38868888304803006	-565	1.6309999227523804
2081125	0.38868888304803006	-561	1.6309999227523804
2087304	0.38868888304803006	-558	1.6309999227523804
2093858	0.38868888304803006	-548	1.6309999227523804
2100144	0.38868888304803006	-552	1.6309999227523804
2106553	0.38868888304803006	-554	1.6309999227523804
2113146	0.38868888304803006	-561	1.6309999227523804
2119951	0.38868888304803006	-561	1.6309999227523804
2126441	0.38868888304803006	-566	1.6309999227523804
2132830	0.38868888304803006	-571	1.6309999227523804
2139022	0.38868888304803006	-571	1.6309999227523804
2145346	0.38868888304803006	-633	1.6309999227523804
2151540	0.38868888304803006	-571	1.6309999227523804
2157718	0.38868888304803006	-570	1.6309999227523804
2163869	0.38868888304803006	-567	1.6309999227523804
2170067	0.38868888304803006	-565	1.6309999227523804
2176307	0.38868888304803006	-562	1.6309999227523804
2182526	0.38868888304803006	-563	1.6309999227523804
2188702	0.38868888304803006	-558	1.6309999227523804
2194870	0.38868888304803006	-561	1.6309999227523804
2201122	0.38868888304803006	-563	1.6309999227523804
2207328	0.38868888304803006	-571	1.625999927520752
2213581	0.38868888304803006	-569	1.625999927520752
2220018	0.38868888304803006	-569	1.625999927520752
2226511	0.38868888304803006	-569	1.625999927520752
2232704	0.38868888304803006	-568	1.625999927520752
2238929	0.38868888304803006	-568	1.625999927520752
2245145	0.38868888304803006	-605	1.625999927520752
2251388	0.38868888304803006	-571	1.625999927520752
2257569	0.38868888304803006	-570	1.625999927520752
2263852	0.38868888304803006	-571	1.625999927520752
2270116	0.38868888304803006	-569	1.625999927520752
2276347	0.38868888304803006	-567	1.625999927520752
2282536	0.38868888304803006	-569	1.625999927520752
2288768	0.38868888304803006	-568	1.625999927520752
2295197	0.38868888304803006	-605	1.625999927520752
2301465	0.38868888304803006	-565	1.625999927520752
2307709	0.38868888304803006	-563	1.625999927520752
2313886	0.38868888304803006	-561	1.625999927520752
2320101	0.38868888304803006	-558	1.625999927520752
2326257	0.38868888304803006	-556	1.625999927520752
2332483	0.38868888304803006	-554	1.625999927520752
2338681	0.38868888304803006	-552	1.625999927520752
2344852	0.38868888304803006	-557	1.625999927520752
2351166	0.38868888304803006	-554	1.625999927520752
2357430	0.38868888304803006	-552	1.625999927520752
2363567	0.38868888304803006	-556	1.625999927520752
2369841	0.38868888304803006	-558	1.625999927520752
2376133	0.38868888304803006	-561	1.625999927520752
2382375	0.38868888304803006	-564	1.625999927520752
2388579	0.38868888304803006	-567	1.625999927520752
2394841	0.38868888304803006	-568	1.625999927520752
2401224	0.38868888304803006	-569	1.625999927520752
2407481	0.38868888304803006	-568	1.625999927520752
2413810	0.38868888304803006	-567	1.625999927520752
2420042	0.38868888304803006	-565	1.625999927520752
2426260	0.38868888304803006	-565	1.625999927520752
2432506	0.38868888304803006	-561	1.6209999322891235
2438724	0.38868888304803006	-559	1.6209999322891235
2445024	0.38868888304803006	-561	1.6209999322891235
2451332	0.38868888304803006	-553	1.6209999322891235
2457622	0.38868888304803006	-560	1.6209999322891235
2463840	0.38868888304803006	-559	1.6209999322891235
2475887	0.38868888304803006	-562	1.6209999322891235
2482348	0.38868888304803006	-564	1.6209999322891235
2488772	0.38868888304803006	-565	1.6209999322891235
2495227	0.38868888304803006	-565	1.6209999322891235
2501717	0.38868888304803006	-565	1.6209999322891235
2508031	0.38868888304803006	-562	1.6209999322891235
2514375	0.38868888304803006	-563	1.6209999322891235
2520620	0.38868888304803006	-564	1.6209999322891235
2526817	0.38868888304803006	-563	1.6209999322891235
2533007	0.38868888304803006	-563	1.6209999322891235
2539229	0.38868888304803006	-563	1.6209999322891235
2545361	0.38868888304803006	-568	1.6209999322891235
2551537	0.38868888304803006	-568	1.6209999322891235
2557664	0.38868888304803006	-562	1.6209999322891235
2563853	0.38868888304803006	-561	1.6209999322891235
2570108	0.38868888304803006	-558	1.6209999322891235
2576439	0.38868888304803006	-555	1.6209999322891235
2582700	0.38868888304803006	-556	1.6159999370574951
2589046	0.38868888304803006	-558	1.6159999370574951
2595316	0.38868888304803006	-556	1.6209999322891235
2601676	0.38868888304803006	-552	1.6209999322891235
2607887	0.38868888304803006	-557	1.6209999322891235
2614182	0.38868888304803006	-556	1.6159999370574951
2620395	0.38868888304803006	-604	1.6209999322891235
2626634	0.38868888304803006	-557	1.6159999370574951
2632835	0.38868888304803006	-556	1.6159999370574951
2639040	0.38868888304803006	-557	1.6159999370574951
2645321	0.38868888304803006	-554	1.6159999370574951
2651722	0.38868888304803006	-555	1.6159999370574951
2658017	0.38868888304803006	-556	1.6159999370574951
2664375	0.38868888304803006	-606	1.6159999370574951
2670574	0.38868888304803006	-561	1.6159999370574951
2676810	0.38868888304803006	-564	1.6159999370574951
2683018	0.38868888304803006	-564	1.6159999370574951
2689256	0.38868888304803006	-563	1.6159999370574951
2695478	0.38868888304803006	-563	1.6159999370574951
2701816	0.38868888304803006	-563	1.6159999370574951
2708101	0.38868888304803006	-563	1.6159999370574951
2714523	0.38868888304803006	-560	1.6159999370574951
2720687	0.38868888304803006	-560	1.6159999370574951
2726927	0.38868888304803006	-605	1.6159999370574951
2733197	0.38868888304803006	-559	1.6159999370574951
2739375	0.38868888304803006	-561	1.6159999370574951
2745601	0.38868888304803006	-561	1.6159999370574951
2751834	0.38868888304803006	-559	1.6159999370574951
2758099	0.38868888304803006	-559	1.6159999370574951
2764240	0.38868888304803006	-558	1.6159999370574951
2770451	0.38868888304803006	-554	1.6159999370574951
2776684	0.38868888304803006	-554	1.6159999370574951
2782932	0.38868888304803006	-555	1.6159999370574951
2789148	0.38868888304803006	-558	1.6159999370574951
2795382	0.38868888304803006	-556	1.6159999370574951
2801613	0.38868888304803006	-604	1.6159999370574951
2807825	0.38868888304803006	-556	1.6159999370574951
2814122	0.38868888304803006	-555	1.6109999418258667
2820404	0.38868888304803006	-556	1.6159999370574951
2826639	0.38868888304803006	-558	1.6159999370574951
2832859	0.38868888304803006	-561	1.6109999418258667
2839136	0.38868888304803006	-560	1.6159999370574951
2845370	0.38868888304803006	-558	1.6159999370574951
2851591	0.38868888304803006	-559	1.6109999418258667
2857820	0.38868888304803006	-560	1.6109999418258667
2864001	0.38868888304803006	-605	1.6159999370574951
2870269	0.38868888304803006	-560	1.6159999370574951
2876508	0.38868888304803006	-561	1.6109999418258667
2882721	0.38868888304803006	-561	1.6159999370574951
2888928	0.38868888304803006	-561	1.6159999370574951
2895116	0.38868888304803006	-561	1.6109999418258667
2901366	0.38868888304803006	-561	1.6109999418258667
2907669	0.38868888304803006	-561	1.6109999418258667
2914187	0.38868888304803006	-561	1.6109999418258667
2920499	0.38868888304803006	-561	1.6109999418258667
2926742	0.38868888304803006	-561	1.6109999418258667
2933034	0.38868888304803006	-561	1.6109999418258667
2939290	0.38868888304803006	-561	1.6109999418258667
2945581	0.38868888304803006	-561	1.6109999418258667
2951899	0.38868888304803006	-561	1.6109999418258667
2958277	0.38868888304803006	-561	1.6109999418258667
2964673	0.38868888304803006	-560	1.6109999418258667
2970851	0.38868888304803006	-560	1.6109999418258667
2977173	0.38868888304803006	-560	1.6109999418258667
2983441	0.38868888304803006	-560	1.6109999418258667
2989591	0.38868888304803006	-560	1.6109999418258667
2995827	0.38868888304803006	-558	1.6109999418258667
3002143	0.38868888304803006	-557	1.6109999418258667
3008394	0.38868888304803006	-558	1.6109999418258667
3014655	0.38868888304803006	-559	1.6109999418258667
3020885	0.38868888304803006	-633	1.6109999418258667
3027079	0.38868888304803006	-556	1.6109999418258667
3033332	0.38868888304803006	-558	1.6109999418258667
3039521	0.38868888304803006	-557	1.6109999418258667
3045712	0.38868888304803006	-557	1.6109999418258667
3051950	0.38868888304803006	-557	1.6059999465942383
3058568	0.38868888304803006	-558	1.6059999465942383
3064793	0.38868888304803006	-558	1.6059999465942383
3070995	0.38868888304803006	-558	1.6059999465942383
3077621	0.38868888304803006	-558	1.6109999418258667
3083833	0.38868888304803006	-558	1.6109999418258667
3090069	0.38868888304803006	-558	1.6059999465942383
3096239	0.38868888304803006	-557	1.6059999465942383
3102447	0.38868888304803006	-557	1.6059999465942383
3108695	0.38868888304803006	-557	1.6059999465942383
3115153	0.38868888304803006	-557	1.6059999465942383
3121348	0.38868888304803006	-557	1.6059999465942383
3127634	0.38868888304803006	-557	1.6059999465942383
3133834	0.38868888304803006	-556	1.6059999465942383
3140366	0.38868888304803006	-555	1.6059999465942383
3146698	0.38868888304803006	-554	1.6059999465942383
3152945	0.38868888304803006	-553	1.6059999465942383
3159214	0.38868888304803006	-554	1.6059999465942383
3165482	0.38868888304803006	-554	1.6059999465942383
3171727	0.38868888304803006	-552	1.6059999465942383
3177945	0.38868888304803006	-553	1.6059999465942383
3184185	0.38868888304803006	-552	1.6059999465942383
3190346	0.38868888304803006	-552	1.6059999465942383
3196534	0.38868888304803006	-604	1.6059999465942383
3202736	0.38868888304803006	-551	1.6059999465942383
3208948	0.38868888304803006	-551	1.6059999465942383
3215187	0.38868888304803006	-551	1.6059999465942383
3221391	0.38868888304803006	-552	1.6059999465942383
3227583	0.38868888304803006	-614	1.6059999465942383
3233835	0.38868888304803006	-552	1.6059999465942383
3240066	0.38868888304803006	-552	1.6059999465942383
3246324	0.38868888304803006	-553	1.6059999465942383
3252551	0.38868888304803006	-553	1.6059999465942383
3258835	0.38868888304803006	-553	1.6059999465942383
3265171	0.38868888304803006	-553	1.6059999465942383
3271412	0.38868888304803006	-552	1.6059999465942383
3277629	0.38868888304803006	-552	1.6059999465942383
3283809	0.38868888304803006	-551	1.6059999465942383
3290003	0.38868888304803006	-550	1.6059999465942383
3296278	0.38868888304803006	-552	1.6059999465942383
3302556	0.38868888304803006	-552	1.6059999465942383
3308708	0.38868888304803006	-552	1.6059999465942383
3314975	0.38868888304803006	-552	1.6059999465942383
3321261	0.38868888304803006	-552	1.6059999465942383
3327521	0.38868888304803006	-552	1.6009999513626099
3333686	0.38868888304803006	-552	1.6059999465942383
3339938	0.38868888304803006	-551	1.6059999465942383
3346224	0.38868888304803006	-549	1.6059999465942383
3352375	0.38868888304803006	-602	1.6059999465942383
3358640	0.38868888304803006	-552	1.6009999513626099
3364831	0.38868888304803006	-552	1.6059999465942383
3371143	0.38868888304803006	-552	1.6059999465942383
3377406	0.38868888304803006	-552	1.6009999513626099
3383623	0.38868888304803006	-552	1.6059999465942383
3389829	0.38868888304803006	-552	1.6009999513626099
3396052	0.38868888304803006	-553	1.6009999513626099
3402336	0.38868888304803006	-554	1.6009999513626099
3408636	0.38868888304803006	-554	1.6009999513626099
3414826	0.38868888304803006	-554	1.6009999513626099
3421029	0.38868888304803006	-553	1.6009999513626099
3427295	0.38868888304803006	-553	1.6009999513626099
3433494	0.38868888304803006	-554	1.6009999513626099
3439691	0.38868888304803006	-553	1.6009999513626099
3445914	0.38868888304803006	-553	1.6009999513626099
3452145	0.38868888304803006	-552	1.6009999513626099
3458403	0.38868888304803006	-553	1.6009999513626099
3464682	0.38868888304803006	-553	1.6009999513626099
3470928	0.38868888304803006	-553	1.6009999513626099
3477139	0.38868888304803006	-554	1.6009999513626099
3483408	0.38868888304803006	-553	1.6009999513626099
3489606	0.38868888304803006	-553	1.6009999513626099
3495826	0.38868888304803006	-553	1.6009999513626099
3502225	0.38868888304803006	-550	1.6009999513626099
3508403	0.38868888304803006	-551	1.6009999513626099
3514604	0.38868888304803006	-551	1.6009999513626099
3520812	0.38868888304803006	-550	1.6009999513626099
3527018	0.38868888304803006	-550	1.6009999513626099
3533197	0.38868888304803006	-550	1.6009999513626099
3539376	0.38868888304803006	-550	1.6009999513626099
3545614	0.38868888304803006	-550	1.6009999513626099
3551840	0.38868888304803006	-550	1.6009999513626099
3558123	0.38868888304803006	-551	1.6009999513626099
3564443	0.38868888304803006	-550	1.5959999561309814
3570615	0.38868888304803006	-549	1.6009999513626099
3576861	0.38868888304803006	-549	1.6009999513626099
3583112	0.38868888304803006	-548	1.6009999513626099
3589269	0.38868888304803006	-547	1.6009999513626099
3595445	0.38868888304803006	-548	1.6009999513626099
3601687	0.38868888304803006	-548	1.6009999513626099
3608047	0.38868888304803006	-546	1.6009999513626099
3614435	0.38868888304803006	-547	1.6009999513626099
