time[ms]	position	current[mA]	force[N]
565635	0.5313555547823314	-194	4.398000240325928
571841	0.5313555547823314	-209	4.440000057220459
578162	0.5322888881143066	-200	4.510000228881836
584648	0.5323333325586864	-202	4.510000228881836
590812	0.5323777770030662	-221	4.510000228881836
597466	0.532399999225256	-213	4.510000228881836
604069	0.532399999225256	-215	4.510000228881836
610359	0.532422221447446	-211	4.510000228881836
616680	0.532422221447446	-225	4.510000228881836
623260	0.532422221447446	-231	4.510000228881836
629532	0.5324444436696358	-230	4.510000228881836
635856	0.5324444436696358	-237	4.510000228881836
642364	0.5324444436696358	-237	4.496000289916992
648683	0.5324444436696358	-235	4.510000228881836
654944	0.5324444436696358	-237	4.510000228881836
661371	0.5324444436696358	-243	4.496000289916992
667670	0.5324444436696358	-260	4.496000289916992
673890	0.5324444436696358	-249	4.496000289916992
680278	0.5324444436696358	-256	4.496000289916992
686594	0.5324444436696358	-256	4.496000289916992
692890	0.5324444436696358	-278	4.496000289916992
699163	0.5324444436696358	-280	4.496000289916992
705614	0.5324444436696358	-288	4.496000289916992
711949	0.5324444436696358	-281	4.496000289916992
718231	0.5324444436696358	-313	4.496000289916992
724503	0.5324444436696358	-288	4.496000289916992
730787	0.5324444436696358	-307	4.496000289916992
737050	0.5324444436696358	-322	4.482000350952148
743932	0.5324444436696358	-314	4.482000350952148
750513	0.5324666658918257	-307	4.482000350952148
757022	0.5324666658918257	-328	4.482000350952148
763360	0.5324666658918257	-340	4.482000350952148
769648	0.5324666658918257	-331	4.482000350952148
775919	0.5324666658918257	-320	4.482000350952148
782247	0.5324666658918257	-358	4.482000350952148
788595	0.5324666658918257	-356	4.482000350952148
794900	0.5324666658918257	-362	4.482000350952148
801234	0.5324666658918257	-359	4.482000350952148
807560	0.5324666658918257	-387	4.482000350952148
813763	0.5324666658918257	-383	4.482000350952148
820003	0.5324666658918257	-381	4.4679999351501465
826287	0.5324666658918257	-426	4.4679999351501465
832499	0.5324666658918257	-414	4.4679999351501465
838931	0.5324666658918257	-397	4.4679999351501465
845403	0.5324666658918257	-414	4.4679999351501465
851760	0.5324666658918257	-415	4.4679999351501465
858012	0.5324666658918257	-436	4.4679999351501465
864360	0.5324666658918257	-426	4.4679999351501465
870656	0.5324888881140156	-420	4.4679999351501465
876916	0.5324888881140156	-450	4.4679999351501465
883380	0.5324888881140156	-440	4.4679999351501465
889715	0.5324888881140156	-426	4.4679999351501465
896048	0.5324888881140156	-460	4.453999996185303
902394	0.5324888881140156	-514	4.453999996185303
909053	0.5324888881140156	-476	4.4679999351501465
915415	0.5325111103362055	-470	4.453999996185303
921720	0.5325111103362055	-483	4.453999996185303
927930	0.5325111103362055	-497	4.453999996185303
934182	0.5325333325583954	-503	4.453999996185303
940594	0.5325333325583954	-503	4.453999996185303
946942	0.5326222214471549	-510	4.4120001792907715
953186	0.5329777770021931	-509	4.398000240325928
959582	0.5335111103347503	-507	4.328000068664551
965887	0.5340888881116873	-515	4.398000240325928
972254	0.5346888881108142	-521	4.384000301361084
978581	0.5351333325546118	-529	4.369999885559082
984927	0.535666665887169	-520	4.3420000076293945
991238	0.5370222214407521	-518	4.202000141143799
997535	0.5383555547721451	-517	4.300000190734863
1003867	0.5395777769925888	-528	4.328000068664551
1010159	0.5403555547692348	-528	4.272000312805176
1016429	0.5414666658787289	-532	4.314000129699707
1022712	0.5425777769882232	-537	4.4120001792907715
1028951	0.5430888880985906	-607	4.426000118255615
1035263	0.5432666658761096	-548	4.426000118255615
1041515	0.5433333325426793	-549	4.426000118255615
1047769	0.5434222214314388	-546	4.426000118255615
1054030	0.5434666658758186	-551	4.426000118255615
1060949	0.5435111103201984	-556	4.440000057220459
1067275	0.5435333325423882	-562	4.440000057220459
1074992	0.5435555547645782	-555	4.440000057220459
1081808	0.543577776986768	-564	4.426000118255615
1088625	0.543577776986768	-578	4.440000057220459
1094792	0.543599999208958	-580	4.440000057220459
1101103	0.543599999208958	-570	4.426000118255615
1108306	0.5436222214311478	-623	4.440000057220459
1114783	0.5436222214311478	-562	4.426000118255615
1121175	0.5436222214311478	-561	4.426000118255615
1127592	0.5436222214311478	-564	4.426000118255615
1134000	0.5436444436533376	-578	4.426000118255615
1140432	0.5436444436533376	-623	4.426000118255615
1146940	0.5436444436533376	-637	4.426000118255615
1153333	0.5436444436533376	-611	4.426000118255615
1159698	0.5436444436533376	-575	4.426000118255615
1166061	0.5436666658755276	-579	4.426000118255615
1172320	0.5436666658755276	-574	4.426000118255615
1178616	0.5436666658755276	-576	4.426000118255615
1185107	0.5436666658755276	-572	4.426000118255615
1191715	0.5436888880977174	-574	4.426000118255615
1198057	0.5436888880977174	-576	4.426000118255615
1204432	0.5436888880977174	-578	4.426000118255615
1210759	0.5436888880977174	-571	4.426000118255615
1217093	0.5437111103199074	-584	4.426000118255615
1223526	0.5437111103199074	-586	4.426000118255615
1229743	0.5437333325420972	-580	4.4120001792907715
1235964	0.5437333325420972	-585	4.4120001792907715
1242248	0.543755554764287	-579	4.4120001792907715
1248573	0.543755554764287	-583	4.4120001792907715
1254861	0.543755554764287	-604	4.4120001792907715
1261123	0.543777776986477	-585	4.4120001792907715
1267389	0.543777776986477	-588	4.4120001792907715
1273743	0.543777776986477	-590	4.4120001792907715
1280021	0.5437999992086668	-591	4.4120001792907715
1286293	0.5437999992086668	-591	4.4120001792907715
1292564	0.5437999992086668	-593	4.4120001792907715
1298844	0.5438222214308568	-593	4.398000240325928
1305225	0.5438222214308568	-594	4.398000240325928
1311535	0.5438222214308568	-591	4.4120001792907715
1317759	0.5438444436530466	-585	4.4120001792907715
1324028	0.5438444436530466	-588	4.398000240325928
1330306	0.5438666658752366	-587	4.398000240325928
1336523	0.5438666658752366	-583	4.398000240325928
1342745	0.5438888880974264	-585	4.398000240325928
1349044	0.5439111103196163	-585	4.398000240325928
1355344	0.5439333325418062	-590	4.384000301361084
1361579	0.5441111103193252	-591	4.328000068664551
1367824	0.5449777769847307	-591	4.24399995803833
1374102	0.5461777769829845	-604	4.188000202178955
1380328	0.5472666658702888	-590	4.216000080108643
1386716	0.5479777769803652	-588	4.3420000076293945
1392943	0.5483333325354034	-587	4.3420000076293945
1399215	0.5486888880904415	-585	4.355999946594238
1405507	0.548777776979201	-584	4.384000301361084
1411726	0.5489111103123403	-583	4.398000240325928
1417940	0.5489333325345302	-582	4.398000240325928
1424493	0.5489333325345302	-593	4.398000240325928
1430820	0.5489555547567201	-593	4.398000240325928
1437044	0.5489555547567201	-593	4.398000240325928
1443499	0.5489555547567201	-591	4.398000240325928
1449875	0.54897777697891	-592	4.398000240325928
1456128	0.54897777697891	-591	4.398000240325928
1462444	0.5489999992010999	-590	4.384000301361084
1468736	0.5489999992010999	-590	4.384000301361084
1474990	0.5489999992010999	-588	4.398000240325928
1481306	0.5489999992010999	-629	4.384000301361084
1487792	0.5490222214232897	-585	4.384000301361084
1494159	0.5490222214232897	-582	4.384000301361084
1500874	0.5490222214232897	-580	4.384000301361084
1507178	0.5490222214232897	-582	4.384000301361084
1513557	0.5490444436454797	-583	4.384000301361084
1519831	0.5490444436454797	-580	4.384000301361084
1526187	0.5490444436454797	-541	4.384000301361084
1532547	0.5490666658676695	-583	4.384000301361084
1538721	0.5490666658676695	-584	4.384000301361084
1545039	0.5490666658676695	-586	4.384000301361084
1551384	0.5490666658676695	-582	4.384000301361084
1557675	0.5490888880898595	-585	4.384000301361084
1563940	0.5490888880898595	-584	4.384000301361084
1570172	0.5491333325342392	-586	4.384000301361084
1576463	0.5491555547564291	-584	4.384000301361084
1582695	0.5491777769786189	-583	4.369999885559082
1588936	0.5491999992008089	-583	4.369999885559082
1595173	0.5492444436451887	-581	4.369999885559082
1601463	0.5493333325339481	-576	4.355999946594238
1607834	0.5495555547558469	-568	4.300000190734863
1614107	0.5502444436437334	-567	4.216000080108643
1620400	0.5518222214192152	-560	4.118000030517578
1626754	0.5533111103059375	-633	4.202000141143799
1632984	0.5540666658603935	-565	4.3420000076293945
1639259	0.5541555547491531	-566	4.355999946594238
1645452	0.5541999991935329	-610	4.369999885559082
1651809	0.5542222214157227	-573	4.369999885559082
1658216	0.5542444436379127	-578	4.369999885559082
1664875	0.5542444436379127	-574	4.355999946594238
1671271	0.5542666658601025	-578	4.355999946594238
1677451	0.5542666658601025	-574	4.355999946594238
1683618	0.5542666658601025	-571	4.355999946594238
1689827	0.5542888880822924	-567	4.355999946594238
1696059	0.5542888880822924	-570	4.369999885559082
1702311	0.5542888880822924	-572	4.355999946594238
1708631	0.5542888880822924	-568	4.355999946594238
1714844	0.5542888880822924	-577	4.369999885559082
1721135	0.5542888880822924	-580	4.355999946594238
1727368	0.5542888880822924	-582	4.369999885559082
1733574	0.5542888880822924	-583	4.355999946594238
1739750	0.5543111103044823	-580	4.355999946594238
1745990	0.5543111103044823	-582	4.355999946594238
1752255	0.5543111103044823	-580	4.355999946594238
1758447	0.5543111103044823	-581	4.355999946594238
1764676	0.5543111103044823	-580	4.355999946594238
1770948	0.5543111103044823	-582	4.355999946594238
1777190	0.5543111103044823	-579	4.355999946594238
1783451	0.5543111103044823	-582	4.355999946594238
1789868	0.5543111103044823	-580	4.355999946594238
1796175	0.5543111103044823	-579	4.355999946594238
1802551	0.5543111103044823	-576	4.355999946594238
1808813	0.5543111103044823	-573	4.355999946594238
1815148	0.5543111103044823	-571	4.355999946594238
1821440	0.5543111103044823	-568	4.355999946594238
1827656	0.5543111103044823	-585	4.3420000076293945
1834042	0.5543111103044823	-569	4.355999946594238
1840340	0.5543111103044823	-569	4.3420000076293945
1846659	0.5543111103044823	-568	4.3420000076293945
1852920	0.5543111103044823	-567	4.3420000076293945
1859136	0.5543111103044823	-565	4.3420000076293945
1865365	0.5543111103044823	-565	4.355999946594238
1871557	0.5543111103044823	-572	4.3420000076293945
1877718	0.5543111103044823	-574	4.3420000076293945
1883934	0.5543111103044823	-568	4.3420000076293945
1890140	0.5543111103044823	-567	4.3420000076293945
1896360	0.5543111103044823	-567	4.3420000076293945
1902557	0.5543111103044823	-565	4.3420000076293945
1908835	0.5543111103044823	-562	4.3420000076293945
1915036	0.5543111103044823	-600	4.3420000076293945
1921216	0.5543111103044823	-566	4.3420000076293945
1927478	0.5543111103044823	-569	4.3420000076293945
1933788	0.5543111103044823	-567	4.3420000076293945
1940058	0.5543111103044823	-567	4.3420000076293945
1946282	0.5543111103044823	-559	4.328000068664551
1952507	0.5543111103044823	-563	4.3420000076293945
1958707	0.5543111103044823	-561	4.3420000076293945
1964893	0.5543111103044823	-556	4.328000068664551
1971183	0.5543111103044823	-560	4.328000068664551
1977333	0.5543111103044823	-601	4.328000068664551
1983561	0.5543111103044823	-558	4.328000068664551
1989915	0.5543111103044823	-554	4.328000068664551
1996155	0.5543111103044823	-629	4.328000068664551
2002418	0.5543111103044823	-556	4.328000068664551
2008868	0.5543111103044823	-556	4.328000068664551
2015126	0.5543111103044823	-613	4.328000068664551
2021334	0.5543111103044823	-552	4.328000068664551
2027517	0.5543111103044823	-557	4.328000068664551
2033726	0.5543111103044823	-560	4.328000068664551
2039922	0.5543111103044823	-567	4.328000068664551
2046265	0.5543111103044823	-567	4.328000068664551
2052506	0.5543111103044823	-569	4.328000068664551
2058719	0.5543111103044823	-569	4.328000068664551
2065063	0.5543111103044823	-567	4.328000068664551
2071333	0.5543111103044823	-565	4.328000068664551
2078441	0.5543111103044823	-561	4.328000068664551
2084652	0.5543111103044823	-558	4.328000068664551
2091232	0.5543111103044823	-548	4.328000068664551
2097469	0.5543111103044823	-552	4.328000068664551
2103684	0.5543111103044823	-554	4.328000068664551
2110129	0.5543111103044823	-561	4.328000068664551
2117188	0.5543111103044823	-561	4.328000068664551
2123679	0.5543111103044823	-566	4.328000068664551
2130172	0.5543111103044823	-571	4.328000068664551
2136406	0.5543111103044823	-571	4.328000068664551
2142559	0.5543111103044823	-633	4.314000129699707
2148882	0.5543111103044823	-571	4.314000129699707
2155048	0.5543111103044823	-570	4.314000129699707
2161274	0.5543111103044823	-567	4.328000068664551
2167431	0.5543111103044823	-565	4.314000129699707
2173581	0.5543111103044823	-562	4.328000068664551
2179869	0.5543111103044823	-563	4.314000129699707
2186025	0.5543111103044823	-558	4.314000129699707
2192240	0.5543111103044823	-561	4.314000129699707
2198446	0.5543111103044823	-563	4.314000129699707
2204656	0.5543111103044823	-571	4.314000129699707
2210869	0.5543111103044823	-567	4.314000129699707
2217253	0.5543111103044823	-569	4.314000129699707
2223729	0.5543111103044823	-569	4.314000129699707
2230076	0.5543111103044823	-569	4.314000129699707
2236286	0.5543111103044823	-568	4.314000129699707
2242496	0.5543111103044823	-569	4.314000129699707
2248681	0.5543111103044823	-605	4.314000129699707
2254887	0.5543111103044823	-571	4.314000129699707
2261147	0.5543111103044823	-570	4.300000190734863
2267403	0.5543111103044823	-571	4.314000129699707
2273669	0.5543111103044823	-569	4.300000190734863
2279855	0.5543111103044823	-567	4.314000129699707
2286059	0.5543111103044823	-569	4.300000190734863
2292530	0.5543111103044823	-568	4.314000129699707
2298789	0.5543111103044823	-605	4.314000129699707
2305050	0.5543111103044823	-565	4.300000190734863
2311261	0.5543111103044823	-561	4.300000190734863
2317453	0.5543111103044823	-558	4.314000129699707
2323576	0.5543111103044823	-556	4.300000190734863
2329788	0.5543111103044823	-554	4.300000190734863
2335978	0.5543111103044823	-552	4.300000190734863
2342240	0.5543111103044823	-557	4.300000190734863
2348489	0.5543111103044823	-554	4.300000190734863
2354742	0.5543111103044823	-552	4.300000190734863
2360931	0.5543111103044823	-556	4.300000190734863
2367116	0.5543111103044823	-558	4.300000190734863
2373437	0.5543111103044823	-561	4.300000190734863
2379698	0.5543111103044823	-564	4.300000190734863
2385883	0.5543111103044823	-567	4.300000190734863
2392152	0.5543111103044823	-568	4.300000190734863
2398551	0.5543111103044823	-569	4.300000190734863
2404742	0.5543111103044823	-568	4.300000190734863
2411098	0.5543111103044823	-567	4.300000190734863
2417405	0.5543111103044823	-565	4.300000190734863
2423580	0.5543111103044823	-565	4.300000190734863
2429838	0.5543111103044823	-561	4.300000190734863
2436060	0.5543111103044823	-559	4.300000190734863
2442324	0.5543111103044823	-561	4.300000190734863
2448633	0.5543111103044823	-553	4.300000190734863
2454950	0.5543111103044823	-560	4.300000190734863
2461172	0.5543111103044823	-559	4.300000190734863
2473115	0.5543111103044823	-564	4.300000190734863
2479595	0.5543111103044823	-562	4.300000190734863
2486038	0.5543111103044823	-564	4.300000190734863
2492449	0.5543111103044823	-565	4.2860002517700195
2498958	0.5543111103044823	-565	4.2860002517700195
2505326	0.5543111103044823	-562	4.2860002517700195
2511658	0.5543111103044823	-563	4.2860002517700195
2517940	0.5543111103044823	-563	4.300000190734863
2524146	0.5543111103044823	-564	4.2860002517700195
2530361	0.5543111103044823	-563	4.2860002517700195
2536568	0.5543111103044823	-563	4.2860002517700195
2542682	0.5543111103044823	-563	4.2860002517700195
2548917	0.5543111103044823	-568	4.2860002517700195
2555055	0.5543111103044823	-562	4.2860002517700195
2561173	0.5543111103044823	-561	4.2860002517700195
2567430	0.5543111103044823	-558	4.2860002517700195
2573728	0.5543111103044823	-555	4.2860002517700195
2580012	0.5543111103044823	-556	4.2860002517700195
2586372	0.5543111103044823	-558	4.272000312805176
2592658	0.5543111103044823	-556	4.2860002517700195
2598925	0.5543111103044823	-552	4.2860002517700195
2605226	0.5543111103044823	-557	4.272000312805176
2611497	0.5543111103044823	-556	4.272000312805176
2617718	0.5543111103044823	-604	4.272000312805176
2623935	0.5543111103044823	-557	4.272000312805176
2630187	0.5543111103044823	-556	4.272000312805176
2636405	0.5543111103044823	-557	4.2860002517700195
2642652	0.5543111103044823	-554	4.272000312805176
2648969	0.5543111103044823	-555	4.272000312805176
2655352	0.5543111103044823	-556	4.272000312805176
2661681	0.5543111103044823	-606	4.2860002517700195
2667889	0.5543111103044823	-561	4.272000312805176
2674133	0.5543111103044823	-564	4.272000312805176
2680384	0.5543111103044823	-564	4.272000312805176
2686583	0.5543111103044823	-563	4.272000312805176
2692825	0.5543111103044823	-563	4.272000312805176
2699101	0.5543111103044823	-563	4.272000312805176
2705417	0.5543111103044823	-563	4.272000312805176
2711773	0.5543111103044823	-563	4.272000312805176
2718035	0.5543111103044823	-560	4.272000312805176
2724245	0.5543111103044823	-563	4.272000312805176
2730480	0.5543111103044823	-605	4.272000312805176
2736711	0.5543111103044823	-559	4.272000312805176
2742881	0.5543111103044823	-561	4.272000312805176
2749157	0.5543111103044823	-561	4.272000312805176
2755450	0.5543333325266722	-559	4.272000312805176
2761588	0.5543333325266722	-559	4.272000312805176
2767778	0.5543333325266722	-558	4.272000312805176
2774002	0.5543333325266722	-554	4.272000312805176
2780261	0.5543333325266722	-554	4.272000312805176
2786506	0.5543333325266722	-555	4.272000312805176
2792701	0.5543333325266722	-558	4.272000312805176
2798944	0.5543333325266722	-556	4.272000312805176
2805198	0.5543333325266722	-604	4.272000312805176
2811452	0.5543333325266722	-556	4.272000312805176
2817711	0.5543333325266722	-556	4.272000312805176
2823930	0.5543333325266722	-558	4.272000312805176
2830170	0.5543555547488621	-561	4.272000312805176
2836463	0.5543555547488621	-560	4.257999897003174
2842694	0.5543555547488621	-558	4.257999897003174
2848895	0.5543555547488621	-559	4.272000312805176
2855146	0.554377776971052	-560	4.257999897003174
2861375	0.554377776971052	-605	4.272000312805176
2867587	0.5543999991932419	-560	4.272000312805176
2873821	0.5543999991932419	-561	4.257999897003174
2880033	0.5544222214154317	-561	4.257999897003174
2886301	0.5544444436376216	-561	4.257999897003174
2892469	0.5544888880820014	-561	4.257999897003174
2898737	0.554555554748571	-561	4.24399995803833
2904943	0.5546444436373306	-561	4.24399995803833
2911366	0.55475555474828	-561	4.24399995803833
2917762	0.5548444436370396	-561	4.24399995803833
2924062	0.5549111103036092	-561	4.257999897003174
2930367	0.554955554747989	-561	4.24399995803833
2936620	0.554955554747989	-561	4.24399995803833
2942932	0.5549999991923688	-561	4.257999897003174
2949132	0.5550444436367485	-561	4.24399995803833
2955615	0.5550888880811282	-561	4.24399995803833
2961949	0.5551111103033182	-560	4.257999897003174
2968224	0.555133332525508	-560	4.257999897003174
2974482	0.555155554747698	-560	4.257999897003174
2980769	0.5551777769698878	-560	4.257999897003174
2986936	0.5552222214142676	-560	4.24399995803833
2993179	0.5552444436364574	-560	4.24399995803833
2999422	0.5552444436364574	-558	4.257999897003174
3005706	0.5552666658586474	-557	4.24399995803833
3011937	0.5552888880808372	-558	4.257999897003174
3018244	0.5554222214139766	-559	4.257999897003174
3024443	0.5554222214139766	-633	4.257999897003174
3030653	0.5554444436361664	-556	4.257999897003174
3036847	0.5554666658583564	-558	4.257999897003174
3043041	0.5554888880805462	-557	4.257999897003174
3049305	0.555511110302736	-557	4.257999897003174
3055542	0.555511110302736	-558	4.257999897003174
3062120	0.555533332524926	-558	4.257999897003174
3068379	0.555533332524926	-558	4.257999897003174
3074941	0.5555555547471158	-558	4.257999897003174
3081189	0.5555777769693058	-558	4.257999897003174
3087436	0.5555999991914956	-558	4.24399995803833
3093575	0.5556222214136854	-557	4.24399995803833
3099771	0.5556444436358754	-557	4.24399995803833
3106003	0.5556666658580652	-557	4.24399995803833
3112421	0.555711110302445	-557	4.24399995803833
3118721	0.5557555547468248	-557	4.24399995803833
3124923	0.5558222214133944	-557	4.24399995803833
3131184	0.5558888880799641	-556	4.230000019073486
3137452	0.5560666658574832	-555	4.216000080108643
3144009	0.5564444436347112	-554	4.202000141143799
3150325	0.5567999991897494	-553	4.216000080108643
3156552	0.5572444436335471	-554	4.188000202178955
3162844	0.5574888880776359	-554	4.216000080108643
3169044	0.557644443632965	-552	4.24399995803833
3175288	0.5577333325217245	-553	4.24399995803833
3181532	0.5577777769661043	-552	4.24399995803833
3187692	0.5578222214104841	-552	4.24399995803833
3193871	0.5578666658548639	-604	4.24399995803833
3200100	0.5579111102992437	-551	4.24399995803833
3206314	0.5579333325214335	-551	4.24399995803833
3212535	0.5579333325214335	-551	4.24399995803833
3218732	0.5579777769658133	-551	4.24399995803833
3224912	0.5579999991880031	-552	4.24399995803833
3231171	0.5579999991880031	-614	4.24399995803833
3237430	0.5580222214101931	-552	4.24399995803833
3243652	0.5580444436323829	-552	4.24399995803833
3249825	0.5580444436323829	-553	4.24399995803833
3256213	0.5580666658545728	-553	4.24399995803833
3262444	0.5580888880767627	-553	4.24399995803833
3268736	0.5580888880767627	-553	4.24399995803833
3274933	0.5581111102989526	-552	4.24399995803833
3281135	0.5581111102989526	-552	4.24399995803833
3287338	0.5581111102989526	-551	4.24399995803833
3293587	0.5581333325211425	-550	4.24399995803833
3299804	0.5581333325211425	-552	4.24399995803833
3306081	0.5581333325211425	-552	4.24399995803833
3312282	0.5581555547433323	-552	4.24399995803833
3318553	0.5581555547433323	-552	4.24399995803833
3324827	0.5581555547433323	-552	4.24399995803833
3331064	0.5581777769655223	-552	4.230000019073486
3337240	0.5581777769655223	-551	4.24399995803833
3343526	0.5581777769655223	-549	4.24399995803833
3349700	0.5581777769655223	-602	4.24399995803833
3355920	0.5581777769655223	-552	4.230000019073486
3362162	0.5581777769655223	-552	4.24399995803833
3368497	0.5581777769655223	-552	4.24399995803833
3374695	0.5581777769655223	-552	4.230000019073486
3380932	0.5581999991877121	-552	4.230000019073486
3387176	0.5581999991877121	-552	4.24399995803833
3393407	0.5581999991877121	-553	4.24399995803833
3399626	0.5581999991877121	-554	4.230000019073486
3405919	0.5581999991877121	-554	4.230000019073486
3412191	0.5581999991877121	-554	4.230000019073486
3418403	0.5581999991877121	-553	4.230000019073486
3424592	0.5581999991877121	-553	4.24399995803833
3430821	0.5581999991877121	-554	4.24399995803833
3437015	0.5581999991877121	-553	4.230000019073486
3443249	0.5581999991877121	-553	4.230000019073486
3449491	0.5581999991877121	-552	4.230000019073486
3455683	0.5581999991877121	-553	4.230000019073486
3461991	0.5581999991877121	-553	4.230000019073486
3468287	0.5581999991877121	-552	4.230000019073486
3474472	0.5581999991877121	-553	4.230000019073486
3480751	0.5581999991877121	-554	4.230000019073486
3486936	0.5581999991877121	-553	4.230000019073486
3493173	0.5581999991877121	-553	4.230000019073486
3499531	0.5581999991877121	-552	4.230000019073486
3505734	0.5581999991877121	-550	4.230000019073486
3511949	0.5581999991877121	-551	4.230000019073486
3518126	0.5581999991877121	-551	4.230000019073486
3524371	0.5581999991877121	-550	4.230000019073486
3530530	0.5581999991877121	-550	4.230000019073486
3536677	0.5581999991877121	-550	4.230000019073486
3542920	0.5581999991877121	-550	4.230000019073486
3549172	0.5581999991877121	-550	4.230000019073486
3555438	0.5581999991877121	-551	4.230000019073486
3561767	0.5581999991877121	-550	4.230000019073486
3567935	0.5581999991877121	-549	4.216000080108643
3574175	0.5581999991877121	-549	4.216000080108643
3580480	0.5581999991877121	-548	4.216000080108643
3586625	0.5581999991877121	-547	4.216000080108643
3592781	0.5581999991877121	-548	4.216000080108643
3599030	0.5581999991877121	-548	4.230000019073486
3605414	0.5581999991877121	-546	4.216000080108643
3611698	0.558222221409902	-547	4.216000080108643
3618035	0.558222221409902	-546	4.216000080108643
3624396	0.558222221409902	-544	4.216000080108643
3630636	0.558222221409902	-544	4.216000080108643
3636842	0.558222221409902	-544	4.216000080108643
3643080	0.558222221409902	-546	4.216000080108643
3649259	0.558222221409902	-546	4.216000080108643
3655470	0.558222221409902	-547	4.216000080108643
3661666	0.558222221409902	-548	4.216000080108643
3667940	0.558222221409902	-548	4.216000080108643
3674191	0.558222221409902	-548	4.216000080108643
3680408	0.558222221409902	-549	4.216000080108643
3686642	0.558222221409902	-548	4.216000080108643
3692838	0.558222221409902	-548	4.216000080108643
3699075	0.558222221409902	-546	4.216000080108643
3705302	0.558222221409902	-549	4.216000080108643
3711538	0.558222221409902	-548	4.216000080108643
