time[ms]	position	current[mA]	force[N]
1134897	0.6880749723646474	-578	2.8259999752044678
1141421	0.6880749723646474	-623	2.8259999752044678
1147852	0.6880749723646474	-637	2.8559999465942383
1154261	0.6880749723646474	-611	2.870999813079834
1160601	0.6880749723646474	-575	2.8559999465942383
1166937	0.6880749723646474	-579	2.8559999465942383
1173206	0.6880749723646474	-574	2.870999813079834
1179501	0.6880749723646474	-576	2.870999813079834
1185984	0.6880749723646474	-572	2.9010000228881836
1192618	0.6880749723646474	-574	2.870999813079834
1198950	0.6880999723636433	-576	2.9010000228881836
1205356	0.6880999723636433	-578	2.9010000228881836
1211660	0.6881249723626393	-571	2.9010000228881836
1217979	0.6881749723606311	-584	2.7960000038146973
1224418	0.6883749723525984	-586	2.735999822616577
1230636	0.6889999723274963	-580	2.6009998321533203
1236865	0.6897999722953657	-585	2.5409998893737793
1243169	0.690624972262231	-579	2.510999917984009
1249468	0.6912249722381331	-583	2.5260000228881836
1255752	0.6914249722301004	-604	2.57099986076355
1262014	0.6914499722290963	-585	2.57099986076355
1268362	0.6914499722290963	-588	2.5859999656677246
1274651	0.6914499722290963	-590	2.57099986076355
1280923	0.6914499722290963	-591	2.5859999656677246
1287164	0.6914499722290963	-591	2.6009998321533203
1293458	0.6914499722290963	-593	2.615999937057495
1299762	0.6914499722290963	-593	2.6009998321533203
1306116	0.6914749722280922	-594	2.630999803543091
1312427	0.6914749722280922	-591	2.615999937057495
1318661	0.6914749722280922	-585	2.5859999656677246
1324931	0.6914749722280922	-588	2.6009998321533203
1331185	0.6914749722280922	-587	2.630999803543091
1337417	0.6914749722280922	-583	2.630999803543091
1343665	0.6914749722280922	-585	2.6610000133514404
1349942	0.6914749722280922	-585	2.630999803543091
1356230	0.6914749722280922	-590	2.630999803543091
1362513	0.6914999722270881	-591	2.615999937057495
1368715	0.6914999722270881	-591	2.630999803543091
1374992	0.6914999722270881	-604	2.6610000133514404
1381216	0.6914999722270881	-590	2.690999984741211
1387609	0.6914999722270881	-588	2.675999879837036
1393838	0.6914999722270881	-587	2.6610000133514404
1400104	0.6914999722270881	-585	2.675999879837036
1406385	0.6914999722270881	-584	2.7059998512268066
1412610	0.6914999722270881	-583	2.7059998512268066
1418848	0.6914999722270881	-582	2.690999984741211
1425422	0.6914999722270881	-593	2.690999984741211
1431704	0.6914999722270881	-593	2.7059998512268066
1437929	0.6914999722270881	-593	2.7059998512268066
1444499	0.6914999722270881	-591	2.7059998512268066
1450769	0.6914999722270881	-592	2.7059998512268066
1457046	0.6914999722270881	-591	2.735999822616577
1463385	0.6914999722270881	-590	2.735999822616577
1469662	0.6914999722270881	-590	2.7209999561309814
1475876	0.6914999722270881	-588	2.750999927520752
1482183	0.6914999722270881	-629	2.750999927520752
1488736	0.6914999722270881	-585	2.7659997940063477
1495037	0.6914999722270881	-582	2.7659997940063477
1501778	0.6914999722270881	-580	2.7659997940063477
1508060	0.6914999722270881	-582	2.7659997940063477
1514462	0.6914999722270881	-583	2.7659997940063477
1520736	0.6914999722270881	-580	2.7659997940063477
1527114	0.6914999722270881	-541	2.7659997940063477
1533442	0.6914999722270881	-583	2.7960000038146973
1539613	0.6914999722270881	-584	2.7960000038146973
1545941	0.6914999722270881	-586	2.7960000038146973
1552286	0.6914999722270881	-582	2.810999870300293
1558580	0.6914999722270881	-585	2.810999870300293
1564845	0.6914999722270881	-584	2.7960000038146973
1571068	0.691524972226084	-586	2.810999870300293
1577349	0.691524972226084	-584	2.8259999752044678
1583587	0.691524972226084	-583	2.8259999752044678
1589837	0.691524972226084	-583	2.8559999465942383
1596061	0.691524972226084	-581	2.8409998416900635
1602376	0.691524972226084	-571	2.870999813079834
1608741	0.691524972226084	-568	2.870999813079834
1614998	0.691524972226084	-567	2.8559999465942383
1621286	0.691524972226084	-560	2.870999813079834
1627642	0.691524972226084	-633	2.870999813079834
1633886	0.691524972226084	-565	2.870999813079834
1640128	0.691524972226084	-566	2.870999813079834
1646377	0.691524972226084	-610	2.885999917984009
1652706	0.691524972226084	-573	2.9010000228881836
1659139	0.691524972226084	-578	2.9010000228881836
1665808	0.691524972226084	-574	2.9010000228881836
1672139	0.691524972226084	-578	2.885999917984009
1678323	0.691524972226084	-574	2.930999994277954
1684524	0.691524972226084	-571	2.9010000228881836
1690738	0.69154997222508	-567	2.9159998893737793
1696938	0.69154997222508	-570	2.930999994277954
1703185	0.69154997222508	-572	2.930999994277954
1709522	0.69154997222508	-568	2.9609999656677246
1715718	0.69154997222508	-577	2.94599986076355
1722004	0.69154997222508	-580	2.9609999656677246
1728237	0.69154997222508	-582	2.94599986076355
1734464	0.69154997222508	-583	2.9609999656677246
1740633	0.69154997222508	-580	2.9609999656677246
1746890	0.69154997222508	-582	2.990999937057495
1753121	0.69154997222508	-580	2.9609999656677246
1759331	0.69154997222508	-581	3.005999803543091
1765603	0.69154997222508	-580	2.990999937057495
1771841	0.69154997222508	-582	2.990999937057495
1778071	0.69154997222508	-579	3.005999803543091
1784342	0.69154997222508	-582	2.990999937057495
1790780	0.69154997222508	-580	2.990999937057495
1797151	0.69154997222508	-579	3.0360000133514404
1803449	0.6915749722240758	-576	3.0209999084472656
1809713	0.6915749722240758	-573	3.050999879837036
1816036	0.6915749722240758	-571	3.0209999084472656
1822326	0.6915749722240758	-568	3.050999879837036
1828634	0.6915749722240758	-585	3.0360000133514404
1834971	0.6915749722240758	-569	3.050999879837036
1841279	0.6915749722240758	-569	3.0360000133514404
1847552	0.6915749722240758	-568	3.0360000133514404
1853831	0.6915749722240758	-567	3.065999984741211
1860025	0.6915749722240758	-565	3.065999984741211
1866247	0.6915749722240758	-565	3.0809998512268066
1872439	0.6915749722240758	-572	3.0809998512268066
1878596	0.6915749722240758	-574	3.110999822616577
1884805	0.6915749722240758	-568	3.0959999561309814
1891013	0.6915749722240758	-567	3.0809998512268066
1897242	0.6915749722240758	-567	3.0809998512268066
1903431	0.6915749722240758	-565	3.0959999561309814
1909719	0.6915749722240758	-562	3.125999927520752
1915924	0.6915749722240758	-600	3.110999822616577
1922093	0.6915999722230718	-566	3.0809998512268066
1928406	0.6915999722230718	-569	3.110999822616577
1934667	0.6915999722230718	-567	3.110999822616577
1940923	0.6915999722230718	-567	3.110999822616577
1947160	0.6915999722230718	-559	3.1559998989105225
1953380	0.6915999722230718	-563	3.125999927520752
1959582	0.6915999722230718	-561	3.1559998989105225
1965800	0.6915999722230718	-556	3.1559998989105225
1972053	0.6915999722230718	-560	3.1710000038146973
1978269	0.6915999722230718	-601	3.1710000038146973
1984470	0.6915999722230718	-558	3.1710000038146973
1990798	0.6915999722230718	-554	3.1710000038146973
1997042	0.6915999722230718	-629	3.1710000038146973
2003355	0.6915999722230718	-556	3.185999870300293
2009757	0.6915999722230718	-556	3.185999870300293
2015994	0.6915999722230718	-613	3.2159998416900635
2022229	0.6915999722230718	-552	3.185999870300293
2028426	0.6915999722230718	-557	3.185999870300293
2034616	0.6915999722230718	-560	3.2159998416900635
2040807	0.6916249722220678	-567	3.2309999465942383
2047178	0.6916249722220678	-567	3.2309999465942383
2053406	0.6916249722220678	-569	3.2309999465942383
2059658	0.6916249722220678	-569	3.2159998416900635
2065944	0.6916249722220678	-567	3.245999813079834
2072227	0.6916249722220678	-565	3.2759997844696045
2079329	0.6916249722220678	-561	3.2309999465942383
2085536	0.6916249722220678	-558	3.245999813079834
2092102	0.6916249722220678	-548	3.260999917984009
2098364	0.6916249722220678	-552	3.2759997844696045
2104766	0.6916249722220678	-554	3.2759997844696045
2111024	0.6916249722220678	-561	3.305999994277954
2118121	0.6916249722220678	-561	3.305999994277954
2124606	0.6916249722220678	-566	3.2759997844696045
2131040	0.6916249722220678	-571	3.305999994277954
2137289	0.6916249722220678	-571	3.305999994277954
2143535	0.6916249722220678	-633	3.305999994277954
2149783	0.6916249722220678	-571	3.305999994277954
2155947	0.6916249722220678	-570	3.32099986076355
2162139	0.6916249722220678	-567	3.32099986076355
2168319	0.6916249722220678	-565	3.32099986076355
2174472	0.6916249722220678	-562	3.3359999656677246
2180753	0.6916249722220678	-563	3.3359999656677246
2186924	0.6916249722220678	-558	3.3359999656677246
2193105	0.6916249722220678	-561	3.3509998321533203
2199342	0.6916249722220678	-563	3.365999937057495
2205531	0.6916249722220678	-571	3.380999803543091
2211742	0.6916249722220678	-567	3.3509998321533203
2218182	0.6916249722220678	-569	3.3509998321533203
2224635	0.6916249722220678	-569	3.3509998321533203
2230931	0.6916249722220678	-569	3.365999937057495
2237161	0.6916249722220678	-568	3.4110000133514404
2243386	0.6916249722220678	-569	3.380999803543091
2249606	0.6916249722220678	-605	3.4110000133514404
2255783	0.6916249722220678	-571	3.3959999084472656
2262050	0.6916249722220678	-570	3.4110000133514404
2268293	0.6916249722220678	-571	3.4110000133514404
2274564	0.6916249722220678	-569	3.425999879837036
2280762	0.6916249722220678	-567	3.4110000133514404
2286943	0.6916499722210636	-569	3.365999937057495
2293420	0.6916499722210636	-568	3.440999984741211
2299679	0.6916499722210636	-605	3.425999879837036
2305919	0.6916499722210636	-565	3.440999984741211
2312135	0.6916499722210636	-561	3.440999984741211
2318336	0.6916499722210636	-558	3.4559998512268066
2324460	0.6916499722210636	-556	3.4559998512268066
2330693	0.6916499722210636	-554	3.4559998512268066
2336884	0.6916499722210636	-552	3.4559998512268066
2343114	0.6916499722210636	-557	3.4709999561309814
2349389	0.6916499722210636	-554	3.485999822616577
2355669	0.6916499722210636	-552	3.485999822616577
2361815	0.6916499722210636	-556	3.485999822616577
2368005	0.6916499722210636	-558	3.485999822616577
2374349	0.6916499722210636	-561	3.500999927520752
2380583	0.6916499722210636	-564	3.500999927520752
2386786	0.6916499722210636	-567	3.5159997940063477
2393015	0.6916499722210636	-568	3.5159997940063477
2399436	0.6916499722210636	-569	3.5159997940063477
2405692	0.6916499722210636	-568	3.5309998989105225
2412009	0.6916499722210636	-567	3.560999870300293
2418308	0.6916499722210636	-565	3.5460000038146973
2424471	0.6916499722210636	-565	3.5460000038146973
2430726	0.6916749722200596	-561	3.5460000038146973
2436940	0.6916749722200596	-559	3.5460000038146973
2443211	0.6916749722200596	-561	3.560999870300293
2449504	0.6916749722200596	-553	3.560999870300293
2455832	0.6916749722200596	-560	3.560999870300293
2462047	0.6916749722200596	-559	3.560999870300293
2474047	0.6916749722200596	-564	3.560999870300293
2480510	0.6916749722200596	-562	3.5759999752044678
2486943	0.6916749722200596	-564	3.5909998416900635
2493354	0.6916749722200596	-565	3.560999870300293
2499889	0.6916749722200596	-565	3.560999870300293
2506263	0.6916749722200596	-562	3.6059999465942383
2512572	0.6916749722200596	-562	3.635999917984009
2518844	0.6916749722200596	-563	3.620999813079834
2525041	0.6916749722200596	-564	3.6509997844696045
2531252	0.6916749722200596	-563	3.635999917984009
2537448	0.6916749722200596	-563	3.635999917984009
2543554	0.6916749722200596	-568	3.6509997844696045
2549800	0.6916749722200596	-568	3.635999917984009
2555919	0.6916749722200596	-562	3.6509997844696045
2562061	0.6916749722200596	-561	3.680999994277954
2568327	0.6916749722200596	-558	3.6509997844696045
2574626	0.6916749722200596	-555	3.6509997844696045
2580900	0.6916749722200596	-556	3.6509997844696045
2587283	0.6916749722200596	-558	3.69599986076355
2593548	0.6916749722200596	-556	3.680999994277954
2599895	0.6916749722200596	-552	3.69599986076355
2606114	0.6916999722190554	-557	3.69599986076355
2612422	0.6916999722190554	-556	3.69599986076355
2618603	0.6916999722190554	-604	3.7109999656677246
2624820	0.6916999722190554	-557	3.7259998321533203
2631055	0.6916999722190554	-556	3.7259998321533203
2637286	0.6916999722190554	-557	3.7259998321533203
2643521	0.6916999722190554	-554	3.7259998321533203
2649890	0.6916999722190554	-555	3.740999937057495
2656241	0.6916999722190554	-556	3.7109999656677246
2662569	0.6916999722190554	-606	3.7109999656677246
2668791	0.6916999722190554	-561	3.740999937057495
2675001	0.6916999722190554	-564	3.740999937057495
2681278	0.6916999722190554	-564	3.755999803543091
2687476	0.6916999722190554	-563	3.7709999084472656
2693711	0.6916999722190554	-563	3.755999803543091
2700024	0.6917249722180514	-563	3.755999803543091
2706292	0.6917249722180514	-563	3.7859997749328613
2712689	0.6917249722180514	-563	3.7859997749328613
2718914	0.6917249722180514	-560	3.7709999084472656
2725128	0.6917249722180514	-563	3.7709999084472656
2731362	0.6917249722180514	-605	3.7859997749328613
2737596	0.6917249722180514	-559	3.815999984741211
2743812	0.6917249722180514	-561	3.7859997749328613
2750026	0.6917499722170473	-561	3.7859997749328613
2756345	0.6917499722170473	-559	3.815999984741211
2762474	0.6917499722170473	-559	3.815999984741211
2768674	0.6917499722170473	-558	3.815999984741211
2774891	0.6917499722170473	-554	3.8459999561309814
2781137	0.6917499722170473	-554	3.8309998512268066
2787398	0.6917749722160432	-555	3.815999984741211
2793596	0.6917749722160432	-558	3.8459999561309814
2799829	0.6917749722160432	-556	3.8459999561309814
2806069	0.6917749722160432	-604	3.8459999561309814
2812347	0.6917749722160432	-556	3.860999822616577
2818620	0.6917999722150391	-556	3.860999822616577
2824828	0.6917999722150391	-558	3.8909997940063477
2831036	0.6917999722150391	-561	3.8909997940063477
2837381	0.6917999722150391	-560	3.875999927520752
2843585	0.691824972214035	-558	3.875999927520752
2849805	0.691824972214035	-559	3.8909997940063477
2856011	0.691824972214035	-560	3.8909997940063477
2862263	0.691849972213031	-605	3.875999927520752
2868480	0.691849972213031	-560	3.9059998989105225
2874711	0.691849972213031	-561	3.9210000038146973
2880930	0.691849972213031	-561	3.9059998989105225
2887173	0.6918749722120269	-561	3.9210000038146973
2893358	0.6918749722120269	-561	3.9210000038146973
2899619	0.6918749722120269	-561	3.8909997940063477
2905843	0.6918999722110228	-561	3.9210000038146973
2912273	0.6918999722110228	-561	3.935999870300293
2918709	0.6918999722110228	-561	3.9210000038146973
2924925	0.6918999722110228	-561	3.935999870300293
2931272	0.6918999722110228	-561	3.9509999752044678
2937493	0.6919249722100187	-561	3.935999870300293
2943809	0.6919249722100187	-561	3.9509999752044678
2950043	0.6919249722100187	-561	3.9509999752044678
2956502	0.6919249722100187	-561	3.9659998416900635
2962875	0.6919249722100187	-560	3.935999870300293
2969097	0.6919249722100187	-560	3.9809999465942383
2975388	0.6919499722090147	-560	3.9809999465942383
2981659	0.6919499722090147	-560	3.9809999465942383
2987817	0.6919499722090147	-560	3.9809999465942383
2994074	0.6919499722090147	-560	3.9659998416900635
3000340	0.6919499722090147	-558	3.9809999465942383
3006613	0.6919499722090147	-557	4.011000156402588
3012838	0.6919499722090147	-558	3.9809999465942383
3019114	0.6919749722080105	-559	3.995999813079834
3025330	0.6919749722080105	-633	4.011000156402588
3031547	0.6919749722080105	-556	4.011000156402588
3037732	0.6919749722080105	-558	4.026000022888184
3043940	0.6919749722080105	-557	4.011000156402588
3050174	0.6919749722080105	-557	4.040999889373779
3056428	0.6919749722080105	-558	4.026000022888184
3062997	0.6919749722080105	-558	4.011000156402588
3069262	0.6919749722080105	-558	4.011000156402588
3075839	0.6919999722070065	-558	4.011000156402588
3082081	0.6919999722070065	-558	4.071000099182129
3088317	0.6919999722070065	-558	4.056000232696533
3094481	0.6919999722070065	-557	4.071000099182129
3100698	0.6919999722070065	-557	4.085999965667725
3106937	0.6919999722070065	-557	4.10099983215332
3113302	0.6919999722070065	-557	4.071000099182129
3119591	0.6919999722070065	-557	4.071000099182129
3125838	0.6920249722060025	-557	4.071000099182129
3132053	0.6920249722060025	-556	4.116000175476074
3138494	0.6920249722060025	-555	4.116000175476074
3144892	0.6920249722060025	-554	4.10099983215332
3151200	0.6920249722060025	-553	4.10099983215332
3157426	0.6920249722060025	-554	4.10099983215332
3163721	0.6920249722060025	-554	4.085999965667725
3169936	0.6920499722049983	-552	4.10099983215332
3176176	0.6920499722049983	-553	4.13100004196167
3182415	0.6920499722049983	-552	4.116000175476074
3188581	0.6920499722049983	-552	4.116000175476074
3194744	0.6920499722049983	-604	4.116000175476074
3200925	0.6920749722039943	-551	4.145999908447266
3207186	0.6920749722039943	-551	4.116000175476074
3213437	0.6920749722039943	-551	4.145999908447266
3219626	0.6920749722039943	-551	4.145999908447266
3225801	0.6920999722029901	-552	4.145999908447266
3232043	0.6920999722029901	-614	4.176000118255615
3238319	0.6920999722029901	-552	4.145999908447266
3244546	0.6921249722019861	-552	4.176000118255615
3250728	0.6921249722019861	-553	4.190999984741211
3257086	0.692149972200982	-553	4.176000118255615
3263391	0.692149972200982	-553	4.190999984741211
3269625	0.6921999721989738	-553	4.145999908447266
3275834	0.6921999721989738	-552	4.190999984741211
3282051	0.6922749721959616	-552	4.176000118255615
3288226	0.6922999721949575	-551	4.176000118255615
3294475	0.6922999721949575	-550	4.190999984741211
3300717	0.6923249721939534	-552	4.176000118255615
3306931	0.6923249721939534	-552	4.190999984741211
3313188	0.6923249721939534	-552	4.205999851226807
3319453	0.6923499721929494	-552	4.176000118255615
3325713	0.6923499721929494	-552	4.236000061035156
3331930	0.6923499721929494	-552	4.190999984741211
3338176	0.6923499721929494	-551	4.190999984741211
3344438	0.6923499721929494	-549	4.190999984741211
3350599	0.6923499721929494	-602	4.205999851226807
3356865	0.6923749721919452	-552	4.205999851226807
3363029	0.6923749721919452	-552	4.236000061035156
3369378	0.6923749721919452	-552	4.236000061035156
3375605	0.6923749721919452	-552	4.250999927520752
3381821	0.6923749721919452	-552	4.250999927520752
3388041	0.6923749721919452	-552	4.250999927520752
3394292	0.6923749721919452	-553	4.250999927520752
3400535	0.6923749721919452	-554	4.281000137329102
3406839	0.6923999721909412	-554	4.250999927520752
3413056	0.6923999721909412	-554	4.265999794006348
3419285	0.6923999721909412	-553	4.281000137329102
3425495	0.6923999721909412	-553	4.265999794006348
3431710	0.6923999721909412	-554	4.296000003814697
3437920	0.6923999721909412	-553	4.296000003814697
3444127	0.6923999721909412	-553	4.281000137329102
3450369	0.6923999721909412	-552	4.296000003814697
3456595	0.6923999721909412	-553	4.281000137329102
3462877	0.6923999721909412	-553	4.296000003814697
3469179	0.692424972189937	-552	4.326000213623047
3475349	0.692424972189937	-553	4.326000213623047
3481631	0.692424972189937	-554	4.326000213623047
3487821	0.692424972189937	-553	4.326000213623047
3494049	0.692424972189937	-553	4.326000213623047
3500446	0.692424972189937	-552	4.326000213623047
3506627	0.692424972189937	-550	4.326000213623047
3512836	0.692424972189937	-551	4.310999870300293
3519009	0.692449972188933	-551	4.355999946594238
3525262	0.692449972188933	-550	4.326000213623047
3531433	0.692449972188933	-550	4.370999813079834
3537575	0.692449972188933	-550	4.370999813079834
3543806	0.692449972188933	-550	4.370999813079834
3550062	0.692449972188933	-550	4.355999946594238
3556336	0.692449972188933	-551	4.370999813079834
3562655	0.692449972188933	-550	4.355999946594238
3568818	0.692474972187929	-549	4.38599967956543
3575064	0.692474972187929	-549	4.401000022888184
3581361	0.692474972187929	-548	4.38599967956543
3587507	0.692474972187929	-547	4.370999813079834
3593670	0.692474972187929	-548	4.415999889373779
3599919	0.692474972187929	-548	4.370999813079834
3606305	0.692474972187929	-546	4.401000022888184
3612608	0.6924999721869248	-547	4.401000022888184
3618931	0.6924999721869248	-546	4.401000022888184
3625286	0.6924999721869248	-544	4.415999889373779
3631509	0.6924999721869248	-544	4.415999889373779
3637738	0.6924999721869248	-544	4.430999755859375
3643949	0.6924999721869248	-546	4.460999965667725
3650137	0.6924999721869248	-546	4.460999965667725
3656344	0.6925249721859208	-547	4.430999755859375
3662564	0.6925249721859208	-548	4.460999965667725
3668844	0.6925249721859208	-548	4.446000099182129
3675074	0.6925249721859208	-548	4.446000099182129
3681299	0.6925499721849167	-549	4.446000099182129
3687545	0.6925499721849167	-548	4.446000099182129
