time[ms]	position	current[mA]	force[N]
1199860	0.39564443849906394	-577	2.118000030517578
1206256	0.39564443849906394	-578	2.118000030517578
1212559	0.39564443849906394	-571	2.118000030517578
1218982	0.39564443849906394	-584	2.118000030517578
1225308	0.39564443849906394	-586	2.118000030517578
1231532	0.39564443849906394	-580	2.118000030517578
1237761	0.39564443849906394	-585	2.118000030517578
1244082	0.3956666607209522	-579	2.118000030517578
1250374	0.3956666607209522	-583	2.1110000610351562
1256653	0.3956888829428405	-604	2.1110000610351562
1262937	0.3956888829428405	-585	2.1110000610351562
1269285	0.3957111051647288	-588	2.1110000610351562
1275541	0.39573332738661704	-590	2.1110000610351562
1281813	0.39575554960850534	-591	2.1110000610351562
1288036	0.39577777183039364	-591	2.1110000610351562
1294350	0.3958222162741702	-593	2.1110000610351562
1300657	0.3958888829398351	-593	2.1040000915527344
1306994	0.39595554960549995	-594	2.1040000915527344
1313341	0.3961555496024945	-591	2.076000213623047
1319564	0.3966666607059251	-585	2.055000066757202
1325842	0.39759999402523316	-588	2.2090001106262207
1332055	0.3987111051196475	-587	2.062000036239624
1338307	0.3991777717793016	-583	2.0900001525878906
1344577	0.39939999399818443	-585	2.1040000915527344
1350856	0.3994666606638493	-585	2.1040000915527344
1357115	0.3995333273295142	-590	2.1110000610351562
1363402	0.39955554955140243	-591	2.1110000610351562
1369600	0.39959999399517904	-591	2.1110000610351562
1375876	0.39962221621706734	-604	2.1110000610351562
1382122	0.3996444384389556	-590	2.1110000610351562
1388497	0.3996444384389556	-588	2.1110000610351562
1394724	0.3996444384389556	-587	2.1040000915527344
1400979	0.3996666606608439	-585	2.1040000915527344
1407281	0.3996888828827322	-584	2.1110000610351562
1413495	0.39971110510462043	-583	2.1110000610351562
1420035	0.39971110510462043	-582	2.1040000915527344
1426304	0.39973332732650874	-593	2.1040000915527344
1432588	0.39973332732650874	-593	2.1040000915527344
1438833	0.39973332732650874	-593	2.1040000915527344
1445404	0.39975554954839704	-591	2.1040000915527344
1451653	0.39975554954839704	-592	2.1040000915527344
1457951	0.39977777177028534	-591	2.1040000915527344
1464295	0.39977777177028534	-590	2.1040000915527344
1470547	0.39977777177028534	-590	2.1040000915527344
1476794	0.3997999939921736	-588	2.1040000915527344
1483065	0.3997999939921736	-629	2.1040000915527344
1489663	0.3997999939921736	-585	2.1040000915527344
1496021	0.3998222162140619	-582	2.1040000915527344
1502673	0.3998444384359502	-605	2.1040000915527344
1508966	0.3998444384359502	-582	2.1040000915527344
1515369	0.3998444384359502	-583	2.1040000915527344
1521641	0.3998444384359502	-580	2.1040000915527344
1528021	0.3998666606578385	-541	2.1040000915527344
1534330	0.3998666606578385	-584	2.1040000915527344
1540520	0.3998666606578385	-586	2.1040000915527344
1546868	0.39988888287972674	-582	2.0970001220703125
1553178	0.39988888287972674	-582	2.1040000915527344
1559475	0.39988888287972674	-585	2.1040000915527344
1565740	0.39988888287972674	-584	2.0970001220703125
1571950	0.39991110510161504	-586	2.0970001220703125
1578230	0.39991110510161504	-584	2.0970001220703125
1584490	0.39991110510161504	-583	2.0970001220703125
1590724	0.39991110510161504	-583	2.0970001220703125
1596943	0.39991110510161504	-581	2.0970001220703125
1603279	0.39993332732350334	-571	2.0970001220703125
1609620	0.39993332732350334	-568	2.0970001220703125
1615897	0.39993332732350334	-567	2.0970001220703125
1622164	0.39993332732350334	-560	2.0970001220703125
1628551	0.39993332732350334	-633	2.0970001220703125
1634796	0.39993332732350334	-565	2.0970001220703125
1640998	0.39993332732350334	-566	2.0970001220703125
1647280	0.39993332732350334	-610	2.0900001525878906
1653607	0.39993332732350334	-573	2.0970001220703125
1660061	0.39993332732350334	-578	2.0970001220703125
1666699	0.39993332732350334	-574	2.0970001220703125
1673006	0.39993332732350334	-578	2.0900001525878906
1679192	0.39995554954539164	-574	2.0900001525878906
1685408	0.39995554954539164	-571	2.0970001220703125
1691621	0.39995554954539164	-567	2.0900001525878906
1697849	0.39995554954539164	-570	2.0900001525878906
1704086	0.39995554954539164	-572	2.0900001525878906
1710414	0.39995554954539164	-568	2.0900001525878906
1716610	0.39995554954539164	-577	2.0900001525878906
1722893	0.39995554954539164	-580	2.0900001525878906
1729117	0.39995554954539164	-582	2.0900001525878906
1735357	0.39995554954539164	-583	2.0900001525878906
1741525	0.39995554954539164	-580	2.0900001525878906
1747783	0.39995554954539164	-582	2.0900001525878906
1753988	0.39995554954539164	-580	2.0900001525878906
1760229	0.39995554954539164	-581	2.0900001525878906
1766528	0.39995554954539164	-580	2.0900001525878906
1772731	0.39995554954539164	-582	2.0900001525878906
1778949	0.39995554954539164	-579	2.0900001525878906
1785215	0.39995554954539164	-580	2.0900001525878906
1791675	0.39995554954539164	-579	2.0900001525878906
1798069	0.39995554954539164	-579	2.0900001525878906
1804354	0.39995554954539164	-573	2.0900001525878906
1810637	0.39995554954539164	-573	2.0900001525878906
1817011	0.39995554954539164	-571	2.0900001525878906
1823201	0.39995554954539164	-568	2.0900001525878906
1829615	0.39995554954539164	-585	2.0900001525878906
1835857	0.39995554954539164	-569	2.0830001831054688
1842146	0.39995554954539164	-569	2.0900001525878906
1848437	0.39995554954539164	-568	2.0900001525878906
1854701	0.39995554954539164	-567	2.0830001831054688
1860898	0.39995554954539164	-565	2.0900001525878906
1867133	0.39995554954539164	-565	2.0900001525878906
1873309	0.39995554954539164	-572	2.0830001831054688
1879509	0.39995554954539164	-574	2.0830001831054688
1885683	0.39995554954539164	-568	2.0830001831054688
1891891	0.39995554954539164	-567	2.0900001525878906
1898113	0.39995554954539164	-567	2.0830001831054688
1904330	0.39995554954539164	-565	2.0830001831054688
1910607	0.39995554954539164	-562	2.0830001831054688
1916809	0.39995554954539164	-600	2.0830001831054688
1922971	0.39995554954539164	-566	2.0830001831054688
1929289	0.39995554954539164	-569	2.0830001831054688
1935573	0.39995554954539164	-567	2.0830001831054688
1941818	0.39995554954539164	-567	2.0830001831054688
1948057	0.39995554954539164	-559	2.0830001831054688
1954269	0.39995554954539164	-563	2.0830001831054688
1960471	0.39995554954539164	-561	2.0830001831054688
1966696	0.39995554954539164	-556	2.076000213623047
1972932	0.39995554954539164	-560	2.076000213623047
1979159	0.39995554954539164	-601	2.076000213623047
1985370	0.39995554954539164	-558	2.0830001831054688
1991688	0.39995554954539164	-554	2.0830001831054688
1997937	0.39995554954539164	-629	2.0830001831054688
2004312	0.39995554954539164	-556	2.0830001831054688
2010683	0.39995554954539164	-556	2.076000213623047
2016880	0.39995554954539164	-613	2.076000213623047
2023095	0.39995554954539164	-557	2.076000213623047
2029318	0.39995554954539164	-557	2.076000213623047
2035508	0.39995554954539164	-567	2.076000213623047
2041704	0.39995554954539164	-567	2.076000213623047
2048071	0.39995554954539164	-567	2.076000213623047
2054295	0.39995554954539164	-569	2.076000213623047
2060616	0.39995554954539164	-569	2.076000213623047
2066857	0.39995554954539164	-567	2.076000213623047
2073126	0.39995554954539164	-565	2.076000213623047
2080259	0.39995554954539164	-561	2.076000213623047
2086421	0.39995554954539164	-558	2.076000213623047
2092947	0.39995554954539164	-548	2.076000213623047
2099276	0.39995554954539164	-552	2.076000213623047
2105664	0.39995554954539164	-554	2.076000213623047
2112138	0.39995554954539164	-561	2.076000213623047
2119043	0.39995554954539164	-561	2.076000213623047
2125528	0.39995554954539164	-566	2.076000213623047
2131940	0.39995554954539164	-571	2.076000213623047
2138155	0.39995554954539164	-571	2.076000213623047
2144445	0.39995554954539164	-633	2.076000213623047
2150666	0.39995554954539164	-571	2.076000213623047
2156846	0.39995554954539164	-570	2.076000213623047
2163004	0.39995554954539164	-567	2.076000213623047
2169194	0.39995554954539164	-565	2.076000213623047
2175341	0.39995554954539164	-562	2.076000213623047
2181635	0.39995554954539164	-563	2.076000213623047
2187821	0.39995554954539164	-558	2.076000213623047
2193971	0.39995554954539164	-561	2.076000213623047
2200250	0.39995554954539164	-563	2.076000213623047
2206428	0.39995554954539164	-571	2.076000213623047
2212670	0.39995554954539164	-567	2.069000005722046
2219100	0.39995554954539164	-569	2.069000005722046
2225584	0.39995554954539164	-569	2.069000005722046
2231817	0.39995554954539164	-569	2.069000005722046
2238033	0.39995554954539164	-568	2.069000005722046
2244277	0.39995554954539164	-569	2.069000005722046
2250499	0.39995554954539164	-605	2.069000005722046
2256677	0.39995554954539164	-571	2.069000005722046
2262935	0.39995554954539164	-570	2.069000005722046
2269209	0.39995554954539164	-571	2.069000005722046
2275449	0.39995554954539164	-569	2.069000005722046
2281645	0.39995554954539164	-567	2.069000005722046
2287834	0.39995554954539164	-568	2.069000005722046
2294315	0.39995554954539164	-605	2.069000005722046
2300564	0.39995554954539164	-565	2.069000005722046
2306803	0.39995554954539164	-563	2.069000005722046
2313003	0.39995554954539164	-561	2.069000005722046
2319236	0.39995554954539164	-558	2.069000005722046
2325361	0.39995554954539164	-556	2.069000005722046
2331578	0.39995554954539164	-554	2.069000005722046
2337790	0.39995554954539164	-552	2.069000005722046
2343979	0.39995554954539164	-557	2.062000036239624
2350286	0.39995554954539164	-554	2.062000036239624
2356547	0.39995554954539164	-552	2.062000036239624
2362686	0.39995554954539164	-556	2.062000036239624
2368922	0.39995554954539164	-558	2.062000036239624
2375246	0.39995554954539164	-561	2.062000036239624
2381492	0.39995554954539164	-564	2.062000036239624
2387698	0.39995554954539164	-567	2.062000036239624
2393937	0.39995554954539164	-568	2.062000036239624
2400341	0.39995554954539164	-569	2.062000036239624
2406585	0.39995554954539164	-568	2.062000036239624
2412923	0.39995554954539164	-567	2.062000036239624
2419176	0.39995554954539164	-565	2.062000036239624
2425336	0.39995554954539164	-565	2.062000036239624
2431615	0.39995554954539164	-561	2.062000036239624
2437826	0.39995554954539164	-559	2.062000036239624
2444127	0.39995554954539164	-561	2.062000036239624
2450430	0.39995554954539164	-553	2.062000036239624
2456717	0.39995554954539164	-560	2.062000036239624
2462937	0.39995554954539164	-559	2.062000036239624
2474955	0.39995554954539164	-564	2.062000036239624
2481426	0.39995554954539164	-562	2.062000036239624
2487855	0.39995554954539164	-564	2.062000036239624
2494305	0.39995554954539164	-565	2.062000036239624
2500817	0.39995554954539164	-565	2.062000036239624
2507148	0.39995554954539164	-562	2.062000036239624
2513478	0.39995554954539164	-562	2.062000036239624
2519742	0.39995554954539164	-564	2.062000036239624
2525936	0.39995554954539164	-563	2.062000036239624
2532135	0.39995554954539164	-563	2.062000036239624
2538329	0.39995554954539164	-563	2.062000036239624
2544450	0.39995554954539164	-568	2.062000036239624
2550663	0.39995554954539164	-568	2.062000036239624
2556798	0.39995554954539164	-562	2.062000036239624
2562976	0.39995554954539164	-561	2.062000036239624
2569218	0.39995554954539164	-558	2.062000036239624
2575549	0.39995554954539164	-555	2.062000036239624
2581801	0.39995554954539164	-556	2.062000036239624
2588168	0.39995554954539164	-558	2.062000036239624
2594434	0.39995554954539164	-556	2.062000036239624
2600801	0.39995554954539164	-552	2.062000036239624
2606996	0.39995554954539164	-557	2.055000066757202
2613309	0.39995554954539164	-556	2.055000066757202
2619513	0.39995554954539164	-604	2.055000066757202
2625723	0.39995554954539164	-557	2.055000066757202
2631944	0.39995554954539164	-556	2.055000066757202
2638162	0.39995554954539164	-557	2.055000066757202
2644436	0.39995554954539164	-554	2.055000066757202
2650828	0.39995554954539164	-555	2.055000066757202
2657128	0.39995554954539164	-556	2.055000066757202
2663479	0.39995554954539164	-606	2.055000066757202
2669682	0.39995554954539164	-561	2.055000066757202
2675885	0.39995554954539164	-564	2.055000066757202
2682150	0.39995554954539164	-564	2.055000066757202
2688365	0.39995554954539164	-563	2.055000066757202
2694601	0.39995554954539164	-563	2.055000066757202
2700922	0.39995554954539164	-563	2.055000066757202
2707176	0.39995554954539164	-563	2.055000066757202
2713624	0.39995554954539164	-563	2.055000066757202
2719795	0.39995554954539164	-560	2.055000066757202
2726020	0.39995554954539164	-563	2.0480000972747803
2732288	0.39995554954539164	-605	2.055000066757202
2738490	0.39995554954539164	-559	2.055000066757202
2744713	0.39995554954539164	-561	2.0480000972747803
2750938	0.39995554954539164	-561	2.0480000972747803
2757232	0.39995554954539164	-559	2.055000066757202
2763358	0.39995554954539164	-559	2.0480000972747803
2769565	0.39995554954539164	-554	2.055000066757202
2775779	0.39995554954539164	-554	2.0480000972747803
2782014	0.39995554954539164	-554	2.055000066757202
2788282	0.39995554954539164	-555	2.0480000972747803
2794475	0.39995554954539164	-556	2.0480000972747803
2800719	0.39995554954539164	-604	2.0480000972747803
2806941	0.39995554954539164	-556	2.0480000972747803
2813245	0.39995554954539164	-555	2.0480000972747803
2819509	0.39995554954539164	-556	2.0480000972747803
2825733	0.39995554954539164	-558	2.0480000972747803
2831956	0.39995554954539164	-561	2.0480000972747803
2838269	0.39995554954539164	-560	2.0480000972747803
2844473	0.39995554954539164	-558	2.0480000972747803
2850698	0.39995554954539164	-559	2.0480000972747803
2856937	0.39995554954539164	-560	2.0480000972747803
2863129	0.39995554954539164	-605	2.0480000972747803
2869363	0.39995554954539164	-560	2.0480000972747803
2875619	0.39995554954539164	-561	2.0480000972747803
2881843	0.39995554954539164	-561	2.0480000972747803
2888073	0.39995554954539164	-561	2.0480000972747803
2894245	0.39995554954539164	-561	2.0480000972747803
2900488	0.39995554954539164	-561	2.0480000972747803
2906766	0.39995554954539164	-561	2.0480000972747803
2913271	0.39995554954539164	-561	2.0480000972747803
2919609	0.39995554954539164	-561	2.0480000972747803
2925842	0.39995554954539164	-561	2.0480000972747803
2932149	0.39995554954539164	-561	2.0480000972747803
2938396	0.39995554954539164	-561	2.0480000972747803
2944689	0.39995554954539164	-561	2.0480000972747803
2950961	0.39995554954539164	-561	2.0480000972747803
2957385	0.39995554954539164	-561	2.0480000972747803
2963774	0.39995554954539164	-560	2.0480000972747803
2969957	0.39995554954539164	-560	2.0480000972747803
2976290	0.39995554954539164	-560	2.0480000972747803
2982549	0.39995554954539164	-560	2.0480000972747803
2988698	0.39995554954539164	-560	2.0480000972747803
2994942	0.39995554954539164	-560	2.0480000972747803
3001269	0.39995554954539164	-558	2.0480000972747803
3007507	0.39995554954539164	-557	2.0480000972747803
3013756	0.39995554954539164	-558	2.0480000972747803
3019985	0.39995554954539164	-633	2.0480000972747803
3026200	0.39995554954539164	-633	2.0480000972747803
3032443	0.39995554954539164	-558	2.0480000972747803
3038615	0.39995554954539164	-557	2.0480000972747803
3044828	0.39995554954539164	-557	2.0480000972747803
3051042	0.39995554954539164	-557	2.0480000972747803
3057335	0.39995554954539164	-558	2.0410001277923584
3063886	0.39995554954539164	-558	2.0410001277923584
3070129	0.39995554954539164	-558	2.0410001277923584
3076730	0.39995554954539164	-558	2.0410001277923584
3082952	0.39995554954539164	-558	2.0410001277923584
3089188	0.39995554954539164	-558	2.0410001277923584
3095366	0.39995554954539164	-557	2.0410001277923584
3101570	0.39995554954539164	-557	2.0410001277923584
3107812	0.39995554954539164	-557	2.0410001277923584
3114180	0.39995554954539164	-557	2.0410001277923584
3120471	0.39995554954539164	-557	2.0410001277923584
3126717	0.39995554954539164	-557	2.0410001277923584
3132924	0.39995554954539164	-556	2.0410001277923584
3139473	0.39995554954539164	-555	2.0410001277923584
3145785	0.39995554954539164	-554	2.0410001277923584
3152094	0.39995554954539164	-553	2.0410001277923584
3158330	0.39995554954539164	-554	2.0410001277923584
3164601	0.39995554954539164	-554	2.0410001277923584
3170841	0.39995554954539164	-552	2.0410001277923584
3177052	0.39995554954539164	-553	2.0410001277923584
3183302	0.39995554954539164	-552	2.0410001277923584
3189455	0.39995554954539164	-552	2.0410001277923584
3195644	0.39995554954539164	-604	2.0410001277923584
3201805	0.39995554954539164	-551	2.0410001277923584
3208058	0.39995554954539164	-551	2.0410001277923584
3214311	0.39995554954539164	-551	2.0410001277923584
3220509	0.39995554954539164	-550	2.0410001277923584
3226690	0.39995554954539164	-552	2.0410001277923584
3232938	0.39995554954539164	-614	2.0340001583099365
3239192	0.39995554954539164	-552	2.0410001277923584
3245439	0.39995554954539164	-552	2.0410001277923584
3251624	0.39995554954539164	-553	2.0340001583099365
3257948	0.39995554954539164	-553	2.0410001277923584
3264286	0.39995554954539164	-553	2.0340001583099365
3270515	0.39995554954539164	-553	2.0340001583099365
3276739	0.39995554954539164	-552	2.0410001277923584
3282928	0.39995554954539164	-552	2.0340001583099365
3289113	0.39995554954539164	-551	2.0340001583099365
3295367	0.39995554954539164	-550	2.0340001583099365
3301631	0.39995554954539164	-552	2.0410001277923584
3307823	0.39995554954539164	-552	2.0340001583099365
3314095	0.39995554954539164	-552	2.0410001277923584
3320339	0.39995554954539164	-552	2.0410001277923584
3326599	0.39995554954539164	-552	2.0340001583099365
3332805	0.39995554954539164	-552	2.0340001583099365
3339081	0.39995554954539164	-551	2.0340001583099365
3345325	0.39995554954539164	-549	2.0340001583099365
3351494	0.39995554954539164	-602	2.0340001583099365
3357758	0.39995554954539164	-552	2.0340001583099365
3363926	0.39995554954539164	-552	2.0340001583099365
3370271	0.39995554954539164	-552	2.0340001583099365
3376512	0.39995554954539164	-552	2.0340001583099365
3382734	0.39995554954539164	-552	2.0340001583099365
3388939	0.39995554954539164	-552	2.0340001583099365
3395165	0.39995554954539164	-553	2.0340001583099365
3401441	0.39995554954539164	-554	2.0340001583099365
3407726	0.39995554954539164	-554	2.0340001583099365
3413937	0.39995554954539164	-554	2.0340001583099365
3420156	0.39995554954539164	-553	2.0340001583099365
3426400	0.39995554954539164	-553	2.0340001583099365
3432600	0.39995554954539164	-554	2.0340001583099365
3438804	0.39995554954539164	-553	2.0340001583099365
3445021	0.39995554954539164	-553	2.0340001583099365
3451254	0.39995554954539164	-552	2.0340001583099365
3457504	0.39995554954539164	-553	2.0340001583099365
3463784	0.39995554954539164	-553	2.0340001583099365
3470059	0.39995554954539164	-552	2.0340001583099365
3476239	0.39995554954539164	-553	2.0340001583099365
3482520	0.39995554954539164	-554	2.0340001583099365
3488708	0.39995554954539164	-553	2.0340001583099365
3494935	0.39995554954539164	-553	2.0340001583099365
3501335	0.39995554954539164	-552	2.0340001583099365
3507518	0.39995554954539164	-550	2.0340001583099365
3513721	0.39995554954539164	-551	2.0340001583099365
3519910	0.39995554954539164	-551	2.0340001583099365
3526145	0.39995554954539164	-550	2.0340001583099365
3532324	0.39995554954539164	-550	2.0340001583099365
3538467	0.39995554954539164	-550	2.0340001583099365
3544696	0.39995554954539164	-550	2.0340001583099365
3550927	0.39995554954539164	-550	2.0340001583099365
3557242	0.39995554954539164	-551	2.0270001888275146
3563559	0.39995554954539164	-550	2.0340001583099365
3569716	0.39995554954539164	-549	2.0340001583099365
3575940	0.39995554954539164	-549	2.0340001583099365
3582247	0.39995554954539164	-548	2.0340001583099365
3588377	0.39995554954539164	-547	2.0270001888275146
3594562	0.39995554954539164	-548	2.0270001888275146
3600805	0.39995554954539164	-548	2.0270001888275146
3607176	0.39995554954539164	-546	2.0270001888275146
3613524	0.39995554954539164	-547	2.0270001888275146
3619874	0.39995554954539164	-546	2.0270001888275146
3626176	0.39995554954539164	-544	2.0340001583099365
3632418	0.39995554954539164	-544	2.0270001888275146
3638652	0.39995554954539164	-544	2.0340001583099365
3644826	0.39995554954539164	-546	2.0270001888275146
3651012	0.39995554954539164	-546	2.0270001888275146
3657227	0.39995554954539164	-547	2.0270001888275146
3663457	0.39995554954539164	-548	2.0270001888275146
3669732	0.39995554954539164	-548	2.0270001888275146
3675941	0.39995554954539164	-548	2.0270001888275146
