time[ms]	position	current[mA]	force[N]
291930	0.10822940867976172	-78	-0.37300002574920654
298647	0.10862940866836021	-68	-0.5230000019073486
304962	0.1109294086028016	-78	-0.37300002574920654
311423	0.11358823205642692	-81	-0.3280000686645508
317765	0.11583529081590672	-92	-0.1629999876022339
324062	0.11848823191675853	-85	-0.2680000066757202
330447	0.12075882008733237	-82	-0.312999963760376
336748	0.12299411414126517	-100	-0.042999982833862305
343151	0.12563529053656997	-93	-0.14800000190734863
349531	0.1279235257654643	-107	0.01699995994567871
355862	0.13018234923049116	-104	0.01699995994567871
362252	0.1327823491563814	-109	0.15199995040893555
368593	0.13504705497418173	-113	0.15199995040893555
374957	0.13737058431971713	-107	0.31700003147125244
382105	0.1399882313039279	-124	0.31700003147125244
388657	0.14219411359399314	-129	0.24199998378753662
395179	0.14754117226511132	-129	0.3919999599456787
401793	0.14754117226511132	-129	0.46700000762939453
408166	0.152488230947631	-119	0.24199998378753662
414537	0.15477058382375186	-145	0.6319999694824219
420946	0.15747058374679174	-125	0.3320000171661377
427304	0.159688230742404	-135	0.48199987411499023
433656	0.1620058777351659	-129	0.3919999599456787
440183	0.16469411295265876	-135	0.48199987411499023
446853	0.1669823481815531	-136	0.49699997901916504
453173	0.16959999516576388	-131	0.4219999313354492
459539	0.17189999510020526	-132	0.4369999170303345
466719	0.17455293620105708	-140	0.556999921798706
473029	0.1771294067158533	-151	0.7219998836517334
479653	0.17943528900306818	-143	0.6019999980926514
486165	0.18208234775114648	-155	0.7820000648498535
492503	0.18471175944090426	-159	0.8420000076293945
499012	0.186888229967102	-195	1.3819999694824219
506007	0.18918822990154335	-166	0.9470000267028809
512351	0.19183528864962168	-196	1.3969998359680176
518645	0.1941058768201955	-184	1.2170000076293945
524859	0.19676470027382084	-176	1.0969998836517334
531155	0.19904117079716818	-177	1.1119999885559082
537600	0.20124117073445993	-194	1.366999864578247
543983	0.20381764124925614	-201	1.4719998836517334
550397	0.20381764124925614	-201	1.4719998836517334
556653	0.20612940588924453	-199	1.441999912261963
562949	0.20881175875396388	-207	1.562000036239624
569192	0.21105293516067017	-194	1.366999864578247
575449	0.21324705274518843	-209	1.5920000076293945
581949	0.21559999385459136	-200	1.4570000171661377
588200	0.2182823467193107	-202	1.4869999885559082
594636	0.22239411130799236	-216	1.6519999504089355
601174	0.2231588171685483	-213	1.681999921798706
607635	0.22545881710298968	-215	1.621999979019165
613955	0.22774705233188403	-211	1.8320000171661377
620556	0.2303646993160948	-225	1.9219999313354492
626813	0.23264116983944216	-231	1.9069998264312744
633103	0.235317640351388	-230	2.0119998455047607
639565	0.2375588167580943	-237	2.0119998455047607
646008	0.23978234610648008	-237	1.9819998741149902
652260	0.24247058132397292	-235	2.0119998455047607
658607	0.2447705812584143	-237	2.1019999980926514
664952	0.24702940472344112	-243	2.3569998741149902
671254	0.2495705811215963	-260	2.191999912261963
677501	0.25187058105603766	-249	2.296999931335449
683858	0.254147051579385	-256	2.296999931335449
690208	0.258947051442567	-278	2.627000093460083
696497	0.26161175724896585	-280	2.6569998264312744
702823	0.26387058071399266	-288	2.7769997119903564
709260	0.26609411006237843	-281	2.67199969291687
715522	0.2683882276440463	-313	3.1519997119903564
721856	0.27104116874489814	-288	2.7769997119903564
728090	0.2732705804460574	-307	3.062000036239624
734385	0.2753882274445201	-322	3.2869999408721924
740945	0.2776941097317349	-314	3.1670000553131104
747664	0.28042352141864235	-307	3.062000036239624
754306	0.28299999193343855	-328	3.377000093460083
760682	0.28515881540131577	-340	3.556999921798706
766978	0.28785881532435564	-331	3.42199969291687
773232	0.2901058740838354	-320	3.2569997310638428
779568	0.29228234461003316	-358	3.8269999027252197
785917	0.2948764621831499	-356	3.79699969291687
792195	0.2971941091759118	-362	3.8869998455047607
798546	0.2983117562028782	-362	3.8869998455047607
804873	0.29942940322984457	-359	3.8419997692108154
811102	0.30195293256967926	-387	4.26200008392334
817357	0.30421763838747956	-383	4.201999664306641
823615	0.3065470500857885	-381	4.171999931335449
829840	0.3087999911980418	-426	4.8470001220703125
836068	0.31126469701014137	-414	4.666999816894531
842590	0.3135882263556768	-397	4.411999702453613
848951	0.31585881452625064	-414	4.666999816894531
855301	0.31844116739382033	-415	4.682000160217285
861658	0.32060587321447104	-436	4.996999740600586
867961	0.3229411672655535	-426	4.756999969482422
874217	0.32557646130808476	-420	4.756999969482422
880590	0.3277646965398295	-450	5.057000160217285
886946	0.33000587294653577	-440	4.8470001220703125
893274	0.3327882258084048	-426	5.161999702453613
899668	0.3374470492050226	-514	6.166999816894531
905955	0.3374470492050226	-514	5.5970001220703125
912732	0.3420294020155848	-470	5.506999969482422
918944	0.3420294020155848	-470	5.701999664306641
925288	0.3467882254093523	-497	5.911999702453613
931535	0.3490529312271526	-503	6.001999855041504
937896	0.3512941076338589	-503	6.001999855041504
944277	0.35389998991252264	-510	6.106999397277832
950505	0.3559529310304767	-509	6.0920000076293945
956818	0.35812351920390095	-507	6.062000274658203
963215	0.3604999897243979	-515	6.182000160217285
969521	0.36246469555074934	-521	6.272000312805176
975859	0.36417646020784	-529	6.392000198364258
982248	0.36624116603134105	-520	6.256999969482422
988546	0.36815881303550446	-518	6.2270002365112305
994859	0.3700352835702533	-517	6.211999893188477
1001175	0.3721235188048484	-528	6.376999855041504
1007494	0.37383528346193906	-528	6.376999855041504
1013722	0.3754588128274271	-532	6.437000274658203
1019942	0.3773235186566289	-537	6.511999130249023
1026305	0.37877057743891174	-607	7.561999320983887
1032555	0.380199989162874	-548	6.677000045776367
1038784	0.38143528324531056	-549	6.691999435424805
1045118	0.3829117537914609	-546	6.646999359130859
1051362	0.3829117537914609	-546	6.646999359130859
1057619	0.38420587140163254	-551	6.721999168395996
1064578	0.38528822431195786	-556	6.796999931335449
1071840	0.38630587134177463	-562	6.886999130249023
1078616	0.3874176360159675	-555	6.781999588012695
1085923	0.3887529300955537	-564	6.916999816894531
1092184	0.38949998889778914	-578	7.126999855041504
1098383	0.39025293005279804	-580	7.471999168395996
1105575	0.39159410648515774	-623	7.802000045776367
1111947	0.39159410648515774	-623	6.886999130249023
1118425	0.392605871162201	-562	6.871999740600586
1124799	0.39360587113369727	-561	6.916999816894531
1131267	0.3945176358135909	-564	7.126999855041504
1137598	0.39534704755465544	-578	7.802000045776367
1144214	0.3959588122431002	-623	8.011999130249023
1150586	0.3967588122202972	-637	7.621999740600586
1156965	0.39768234160573784	-611	7.081999778747559
1163348	0.3983705768802382	-575	7.141999244689941
1169622	0.39899410627423	-579	7.066999435424805
1175927	0.4001235180067434	-576	7.096999168395996
1182265	0.4001235180067434	-576	7.036999702453613
1188684	0.4008411650451113	-572	7.066999435424805
1195340	0.402194106183018	-576	7.096999168395996
1201693	0.40282351792978327	-578	7.126999855041504
1208057	0.4034411649710015	-571	7.021999359130859
1214377	0.40398234142616424	-584	7.2170000076293945
1220844	0.40431763553425415	-586	7.246999740600586
1227084	0.4047470472867202	-580	7.156999588012695
1233317	0.4051235178642246	-585	7.231999397277832
1239552	0.4055117531472761	-579	7.141999244689941
1245844	0.40593528254696865	-583	7.201999664306641
1252181	0.4063470472411142	-604	7.516999244689941
1258462	0.40667645899643057	-585	7.231999397277832
1264744	0.406982341340653	-588	7.276999473571777
1271043	0.4072705766265548	-590	7.306999206542969
1277347	0.40747057662085406	-591	7.321999549865723
1283608	0.4076705766151533	-591	7.321999549865723
1289859	0.40783528249281153	-593	7.351999282836914
1296170	0.40799998837046975	-593	7.351999282836914
1302468	0.4081117530731664	-593	7.351999282836914
1308842	0.4081588118953544	-594	7.366999626159668
1315102	0.4083058707146921	-591	7.321999549865723
1321374	0.40857645894227346	-585	7.231999397277832
1327630	0.4088588118754018	-588	7.276999473571777
1333831	0.40908234128079507	-587	7.261999130249023
1340074	0.4093411648028294	-583	7.201999664306641
1346390	0.4097176353803339	-585	7.231999397277832
1352671	0.4100058706662357	-585	7.231999397277832
1358892	0.410217635366082	-590	7.321999549865723
1365164	0.4103882235965137	-591	7.321999549865723
1371413	0.4105411647686249	-591	7.516999244689941
1377646	0.41067057652964206	-604	7.306999206542969
1383970	0.4107764588795652	-590	7.276999473571777
1390274	0.4109235176989029	-588	7.261999130249023
1396506	0.41115292945706966	-587	7.231999397277832
1402764	0.4116705765011383	-584	7.2170000076293945
1409076	0.4116705765011383	-584	7.201999664306641
1415294	0.4119058706120786	-583	7.186999320983887
1421830	0.41242351765614726	-593	7.351999282836914
1428097	0.4124882235366559	-593	7.351999282836914
1434374	0.4125411647116174	-593	7.351999282836914
1440673	0.4125999882393525	-591	7.321999549865723
1447220	0.41267057647263455	-592	7.336999893188477
1453446	0.41276469411701067	-591	7.321999549865723
1459750	0.4128705764669338	-590	7.306999206542969
1466057	0.4129646941113099	-590	7.306999206542969
1472339	0.4130705764612331	-588	7.276999473571777
1478589	0.4131588117528357	-629	7.891999244689941
1484933	0.4133058705721734	-585	7.231999397277832
1491465	0.4135705764469812	-582	7.186999320983887
1497991	0.4138823411439771	-580	7.156999588012695
1504469	0.41418234113542596	-582	7.186999320983887
1510794	0.4144117528935928	-583	7.201999664306641
1517148	0.41465881171008007	-580	7.156999588012695
1523462	0.41498234111262294	-541	6.571999549865723
1529875	0.41519410581246924	-583	7.201999664306641
1536095	0.41542939992340955	-584	7.2170000076293945
1542298	0.4155941058010677	-586	7.246999740600586
1548677	0.4157293999148584	-582	7.186999320983887
1554971	0.4157293999148584	-582	7.186999320983887
1561289	0.4158823410869696	-585	7.231999397277832
1567505	0.41601763520076024	-584	7.2170000076293945
1573757	0.4161293999034569	-586	7.246999740600586
1579994	0.4162646940172476	-584	7.2170000076293945
1586292	0.41641763518935876	-583	7.201999664306641
1592500	0.416605870478111	-583	7.201999664306641
1598745	0.41678234106131623	-581	7.171999931335449
1605090	0.41730587045815837	-571	6.976999282836914
1611399	0.41745292927749605	-568	6.961999893188477
1617713	0.41791763514660313	-567	6.856999397277832
1624020	0.41849410571840684	-560	7.951999664306641
1630350	0.4191470468762662	-633	6.931999206542969
1636594	0.41988234097295457	-565	6.946999549865723
1642781	0.4204293997808908	-566	7.606999397277832
1649093	0.42089998800277134	-610	7.052000045776367
1655417	0.4212882232858228	-573	7.126999855041504
1661949	0.42185881150485305	-574	7.066999435424805
1668562	0.42185881150485305	-574	7.126999855041504
1674760	0.4221176350268874	-578	7.066999435424805
1680943	0.42240587031278926	-574	7.021999359130859
1687191	0.4227764585375202	-571	6.961999893188477
1693421	0.4236470467479993	-570	7.006999969482422
1699648	0.42401763497273026	-572	7.036999702453613
1705872	0.4244588114307433	-568	6.976999282836914
1712170	0.42472351730555113	-577	7.11199951171875
1718404	0.42495881141649144	-580	7.156999588012695
1724691	0.42508234082473506	-582	7.186999320983887
1730890	0.4251823408218847	-583	7.201999664306641
1737105	0.42531763493567537	-580	7.156999588012695
1743309	0.425429399638372	-582	7.186999320983887
1749558	0.42554116434106865	-580	7.156999588012695
1755755	0.4256941055131798	-581	7.171999931335449
1762005	0.42582939962697053	-580	7.156999588012695
1768320	0.4259588113879877	-582	7.186999320983887
1774514	0.4260470466795903	-579	7.141999244689941
1780761	0.4261529290295134	-582	7.186999320983887
1787080	0.42625881137943655	-580	7.156999588012695
1793514	0.4263941054932272	-579	7.141999244689941
1799869	0.42657645842920594	-576	7.096999168395996
1806132	0.4267529290124112	-573	7.052000045776367
1812442	0.42684116430401375	-573	7.052000045776367
1818787	0.4271352819426891	-571	7.021999359130859
1824927	0.42744116428691153	-568	6.976999282836914
1831416	0.42784116427551006	-585	7.231999397277832
1837664	0.428211752500241	-569	6.991999626159668
1843955	0.42864704660548053	-569	6.991999626159668
1850248	0.42897057600802346	-568	6.976999282836914
1856478	0.4293529289383014	-567	6.961999893188477
1862709	0.4298058701018615	-565	6.931999206542969
1868893	0.43020587009045996	-565	7.036999702453613
1875067	0.4305058700819089	-572	7.066999435424805
1881287	0.43075292889839617	-574	6.976999282836914
1887462	0.4310588112426185	-568	6.961999893188477
1893678	0.43136469358684093	-567	6.961999893188477
1899889	0.43169410534215735	-567	6.931999206542969
1906106	0.4320588112141148	-565	6.886999130249023
1912380	0.43304704648006404	-600	7.456999778747559
1918582	0.4334235170575685	-566	6.946999549865723
1924755	0.4337529288128849	-569	6.991999626159668
1931116	0.43408234056820133	-567	6.961999893188477
1937350	0.4344529287929323	-567	6.961999893188477
1943598	0.4348588111343043	-559	6.8420000076293945
1949822	0.4353352817089584	-563	6.901999473571777
1956046	0.43575881110865095	-561	6.871999740600586
1962249	0.43634116403322815	-556	6.796999931335449
1968483	0.43681763460788225	-560	6.856999397277832
1974703	0.43729998753530985	-601	7.471999168395996
1980929	0.437811752226605	-558	6.826999664306641
1987203	0.43834116397622064	-554	6.766999244689941
1993489	0.4390235168979475	-629	7.891999244689941
1999749	0.43960586982252475	-556	6.796999931335449
2006202	0.44014116392491387	-556	6.796999931335449
2012489	0.4407588109661322	-613	7.651999473571777
2018668	0.44132351683238885	-552	6.73699951171875
2024849	0.4418941050514191	-557	6.811999320983887
2031071	0.44235292856775266	-560	6.856999397277832
2037275	0.4427529285563512	-567	6.961999893188477
2043496	0.4430352814894795	-567	6.961999893188477
2049815	0.4430352814894795	-567	6.961999893188477
2056058	0.4432588108948728	-569	6.991999626159668
2062430	0.44348234030026606	-569	6.991999626159668
2068673	0.44369410500011236	-567	6.961999893188477
2075696	0.4439999873443347	-565	6.931999206542969
2081993	0.44434704615797166	-561	6.871999740600586
2088207	0.4447941049687582	-558	6.826999664306641
2094781	0.4453705755405619	-548	6.677000045776367
2101013	0.44609998728447686	-552	6.73699951171875
2107438	0.4466176343285455	-554	6.871999740600586
2114035	0.44713528137261416	-561	6.871999740600586
2120875	0.4475646931250802	-561	6.946999549865723
2127370	0.4479764578192257	-566	7.021999359130859
2133723	0.44819998722461896	-571	7.021999359130859
2139912	0.44835292839673013	-571	7.951999664306641
2146251	0.4484529283938798	-633	7.021999359130859
2152425	0.44860586956599097	-571	7.006999969482422
2158609	0.44875881073810214	-570	6.961999893188477
2164751	0.4489470460268544	-567	6.931999206542969
2170935	0.449441163659829	-562	6.886999130249023
2177240	0.4496999871818633	-563	6.901999473571777
2183410	0.4496999871818633	-563	6.826999664306641
2189595	0.4504646930424193	-561	6.871999740600586
2195762	0.4507941047977357	-563	6.901999473571777
2201996	0.45101175185035547	-571	7.021999359130859
2208222	0.45118234008078717	-567	6.961999893188477
2214505	0.45131175184180433	-569	6.991999626159668
2220943	0.4514293988972745	-569	6.991999626159668
2227410	0.4515588106582917	-569	6.991999626159668
2233591	0.45171175183040285	-568	6.976999282836914
2239845	0.4518352812386465	-569	6.991999626159668
2246012	0.45192939888302264	-605	7.531999588012695
2252262	0.45205292829126625	-571	7.021999359130859
2258452	0.4521529282884159	-570	7.006999969482422
2264768	0.452235281227245	-571	7.021999359130859
2271000	0.4523293988716211	-569	6.991999626159668
2277236	0.4524470459270913	-567	6.961999893188477
2283421	0.45259410474642897	-569	6.991999626159668
2289690	0.4527058694491256	-568	6.976999282836914
2296099	0.45284704591568975	-605	7.531999588012695
2302351	0.45298234002948046	-565	6.931999206542969
2308600	0.4532117517876472	-563	6.901999473571777
2314777	0.45325292825706176	-561	6.871999740600586
2320940	0.4535117517790961	-558	6.826999664306641
2327129	0.45387057529828007	-556	6.796999931335449
2333365	0.45425881058133155	-554	6.766999244689941
2339571	0.45467645762825054	-552	6.73699951171875
2345763	0.4551646929084517	-557	6.811999320983887
2352043	0.4555235164276356	-554	6.766999244689941
2358303	0.4559058693579136	-552	6.796999931335449
2364443	0.4562941046409651	-556	6.796999931335449
2370748	0.45667645757124303	-558	6.871999740600586
2377016	0.4569705752099184	-561	6.916999816894531
2383242	0.45715292814589714	-564	6.961999893188477
2389475	0.4572705752013673	-567	6.976999282836914
2395818	0.45738233990406396	-568	6.991999626159668
2402092	0.45745881049011955	-569	6.976999282836914
2408382	0.4575411634289486	-568	6.961999893188477
2414698	0.4577646928343419	-565	6.931999206542969
2420932	0.4578999869481326	-565	6.931999206542969
2427169	0.45810586929520536	-561	6.871999740600586
2433410	0.45832939870059863	-559	6.8420000076293945
2439619	0.458635281044821	-561	6.871999740600586
2445932	0.4588646928029878	-553	6.751999855041504
2452296	0.4591176339722486	-560	6.856999397277832
2458525	0.45941175161092396	-559	6.8420000076293945
2464777	0.45962939866354374	-564	6.916999816894531
2476833	0.45981763395229597	-562	6.886999130249023
2483269	0.46011763394374483	-564	6.916999816894531
2489698	0.4602646927630825	-565	6.931999206542969
2496148	0.46037057511300566	-565	6.931999206542969
2502614	0.4604646927573818	-562	6.886999130249023
2508950	0.46059410451839894	-563	6.901999473571777
2515264	0.4607117515738691	-563	6.901999473571777
2521498	0.4608470456876598	-564	6.916999816894531
2527698	0.46099410450699746	-563	6.901999473571777
2533900	0.4611293986207881	-563	6.901999473571777
2540118	0.46124116332348475	-563	6.901999473571777
2546282	0.4613411633206344	-568	6.976999282836914
2552403	0.4613411633206344	-568	6.976999282836914
2558536	0.4614882221399721	-562	6.886999130249023
2564748	0.46164116331208327	-561	6.871999740600586
2571026	0.461823516248062	-558	6.826999664306641
2577331	0.4620646927117758	-555	6.781999588012695
2583629	0.4623588103504512	-556	6.796999931335449
2589949	0.46265881034190004	-558	6.826999664306641
2596231	0.46289998680561384	-556	6.796999931335449
2602559	0.46318822209151567	-552	6.73699951171875
2608775	0.46347645737741755	-557	6.811999320983887
2615068	0.4638941044243366	-556	7.516999244689941
2621289	0.46395292795207166	-604	6.811999320983887
2627527	0.4642293985324265	-557	6.796999931335449
2633727	0.46445881029059327	-556	6.811999320983887
2639934	0.46475881028204213	-557	6.766999244689941
2646211	0.46499410439298244	-554	6.781999588012695
2652644	0.4652235161511492	-555	6.796999931335449
2658922	0.46548233967318353	-556	7.546999931335449
2665261	0.46588233966178205	-561	6.871999740600586
2671465	0.46588233966178205	-561	6.916999816894531
2677707	0.46605292789221375	-564	6.916999816894531
2683908	0.4661117514199488	-563	6.901999473571777
2690132	0.4661823396532309	-563	6.901999473571777
2696375	0.46626469259206005	-563	6.901999473571777
2702715	0.46626469259206005	-563	6.901999473571777
2709007	0.4663941043530772	-563	6.901999473571777
2715416	0.4664705749391328	-560	6.856999397277832
2721573	0.4665176337613208	-563	6.901999473571777
2727858	0.46657645728905595	-605	7.531999588012695
2734088	0.46665292787511153	-559	6.8420000076293945
2740260	0.46672351610839363	-561	6.871999740600586
2746513	0.4667941043416757	-561	6.871999740600586
2752738	0.46691763374991935	-559	6.8420000076293945
2758935	0.46705292786371	-559	6.8420000076293945
2765112	0.46720586903582123	-558	6.826999664306641
2771334	0.46734704550238537	-554	6.766999244689941
2777575	0.46757057490777865	-554	6.766999244689941
2783817	0.46782939842981297	-555	6.781999588012695
2790012	0.4679999866602447	-558	6.826999664306641
2796289	0.46814116312680887	-556	6.796999931335449
2802503	0.46829410429892004	-604	7.516999244689941
2808720	0.4684882219404458	-556	6.796999931335449
2814988	0.4686588101708775	-555	6.781999588012695
2821294	0.4686882219347451	-556	6.796999931335449
2827533	0.4687999866374417	-558	6.826999664306641
2833764	0.4688941042818178	-561	6.871999740600586
2840009	0.4689646925150999	-560	6.856999397277832
2846259	0.4690176336900615	-558	6.826999664306641
2852483	0.4690529278067025	-559	6.8420000076293945
2858713	0.46908822192334354	-560	6.856999397277832
2864920	0.4691646925093992	-605	7.531999588012695
2871142	0.4692058689788137	-560	6.871999740600586
2877380	0.46924116309545477	-561	6.871999740600586
2883614	0.4692764572120958	-561	6.871999740600586
2889816	0.4693058689759633	-561	6.871999740600586
2896003	0.4693411630926044	-561	6.871999740600586
2902261	0.46937057485647193	-561	6.871999740600586
2908576	0.469405868973113	-561	6.871999740600586
2915087	0.4694352807369805	-561	6.871999740600586
2921403	0.46949410426471555	-561	6.871999740600586
2927661	0.4695176336758096	-561	6.871999740600586
2933948	0.4695470454396771	-561	6.871999740600586
2940184	0.46957057485077114	-561	6.871999740600586
2946473	0.4695999866146387	-561	6.871999740600586
2952841	0.46962939837850626	-561	6.871999740600586
2959176	0.46965881014237376	-560	6.856999397277832
2965569	0.4696882219062413	-560	6.856999397277832
2971736	0.46972939837565586	-560	6.856999397277832
2978046	0.4697646924922969	-560	6.856999397277832
2984326	0.46979410425616447	-560	6.856999397277832
2990510	0.469823516020032	-560	6.856999397277832
2996733	0.4698646924894465	-558	6.826999664306641
3003014	0.46989410425331407	-557	6.811999320983887
3009281	0.46992351601718163	-558	6.826999664306641
3015551	0.46994704542827564	-559	6.8420000076293945
3021797	0.46997057483936966	-633	7.951999664306641
3027943	0.4700588101309723	-556	6.796999931335449
3034212	0.4700764571892928	-558	6.826999664306641
3040409	0.4701058689531603	-557	6.811999320983887
3046607	0.4701058689531603	-557	6.811999320983887
3052858	0.47013528071702787	-557	6.811999320983887
3059454	0.4701705748336689	-558	6.826999664306641
3065686	0.47020586895030997	-558	6.826999664306641
3072259	0.4702352807141775	-558	6.826999664306641
3078497	0.47026469247804503	-558	6.826999664306641
3084731	0.4702941042419126	-558	6.826999664306641
3090935	0.47033528071132713	-558	6.826999664306641
3097114	0.4703705748279682	-557	6.811999320983887
3103335	0.4704176336501562	-557	6.811999320983887
3109573	0.47045881011957075	-557	6.811999320983887
3116039	0.4705117512945323	-557	6.811999320983887
3122237	0.47059998658613494	-557	6.811999320983887
3128513	0.4706411630555495	-557	6.796999931335449
3134756	0.47069410423051106	-556	6.781999588012695
3141255	0.4707529277582461	-555	6.766999244689941
3147591	0.47081175128598124	-554	6.751999855041504
3153827	0.47093528069422486	-553	6.766999244689941
3160116	0.4710941042191096	-554	6.766999244689941
3166375	0.4710941042191096	-554	6.73699951171875
3172618	0.47132351597727634	-553	6.751999855041504
3178845	0.4714764571493875	-552	6.73699951171875
3185080	0.4716058689104047	-552	6.73699951171875
3191240	0.47172351596587486	-604	7.516999244689941
3197424	0.4718882218435331	-551	6.721999168395996
3203631	0.4720293983100972	-551	6.721999168395996
3209846	0.47220586889330246	-551	6.721999168395996
3216067	0.47234704535986666	-551	6.721999168395996
3222279	0.4724764571208838	-552	6.73699951171875
3228491	0.4725529277069394	-614	7.666999816894531
3234725	0.47268822182073006	-552	6.73699951171875
3240957	0.4727941041706532	-552	6.73699951171875
3247198	0.4728941041678028	-553	6.751999855041504
3253484	0.47299998651772596	-553	6.751999855041504
3259752	0.4731058688676491	-553	6.751999855041504
3266048	0.4732058688647987	-553	6.751999855041504
3272307	0.4732823394508543	-552	6.73699951171875
3278506	0.47336469238968343	-552	6.73699951171875
3284691	0.4735117512090211	-551	6.721999168395996
3290876	0.4736058688533972	-550	6.706999778747559
3297172	0.47369998649777334	-552	6.73699951171875
3303447	0.47377645708382893	-552	6.73699951171875
3309604	0.47387057472820504	-552	6.73699951171875
3315868	0.4739529276670341	-552	6.73699951171875
3322138	0.4740176335475427	-552	6.73699951171875
3328398	0.47404116295863674	-552	6.73699951171875
3334561	0.47410586883914535	-552	6.73699951171875
3340822	0.4741705747196539	-551	6.721999168395996
3347095	0.47422939824738897	-549	6.691999435424805
3353264	0.4743235158917651	-602	6.73699951171875
3359532	0.4743999864778207	-552	6.73699951171875
3365805	0.4744646923583293	-552	6.73699951171875
3372016	0.47454116294438486	-552	6.73699951171875
3378295	0.4746529276470815	-552	6.73699951171875
3384513	0.47473528058591064	-552	6.73699951171875
3390720	0.4747882217608722	-552	6.751999855041504
3396948	0.4748470452886073	-553	6.766999244689941
3403238	0.4748823394052483	-554	6.766999244689941
3409532	0.47490586881634234	-554	6.766999244689941
3415716	0.47492351587466286	-554	6.751999855041504
3421931	0.4749646923440774	-553	6.751999855041504
3428165	0.4749882217551714	-554	6.766999244689941
3434380	0.47500586881349194	-553	6.751999855041504
3440580	0.47502351587181246	-553	6.751999855041504
3446802	0.4750352805773595	-552	6.73699951171875
3453033	0.47505292763568	-553	6.751999855041504
3459306	0.475064692341227	-553	6.751999855041504
3465572	0.47507645704677404	-552	6.73699951171875
3471808	0.47509410410509456	-553	6.751999855041504
3478030	0.4751117511634151	-554	6.766999244689941
3484289	0.4751293982217356	-553	6.751999855041504
3490514	0.47514704528005614	-553	6.751999855041504
3496744	0.4752235158661117	-552	6.73699951171875
3503095	0.4752529276299793	-550	6.706999778747559
3509293	0.47528822174662033	-551	6.721999168395996
3515491	0.4753235158632613	-551	6.721999168395996
3521703	0.4753646923326759	-550	6.706999778747559
3527890	0.4753941040965434	-550	6.706999778747559
3534070	0.4754411629187315	-550	6.706999778747559
3540256	0.4754411629187315	-550	6.706999778747559
3546486	0.475470574682599	-550	6.706999778747559
3552720	0.47550586879924006	-550	6.706999778747559
3558995	0.47554704526865466	-551	6.721999168395996
3565327	0.4755882217380692	-550	6.706999778747559
3571517	0.47565292761857775	-549	6.691999435424805
3577813	0.47571763349908636	-549	6.691999435424805
3583978	0.475805868790689	-548	6.677000045776367
3590135	0.4759235158461591	-547	6.661999702453613
3596335	0.4759999864322147	-548	6.677000045776367
3602614	0.47615292760432587	-548	6.677000045776367
3608946	0.476258809954249	-546	6.646999359130859
3615364	0.47635292759862513	-547	6.661999702453613
3621683	0.4764882217124158	-546	6.616999626159668
3627948	0.4767117511178091	-544	6.616999626159668
3634187	0.4768176334677322	-544	6.616999626159668
3640410	0.4770411628731255	-544	6.646999359130859
3646604	0.47714116287027514	-546	6.646999359130859
3652812	0.47725880992574526	-546	6.661999702453613
3658997	0.47733528051180085	-547	6.677000045776367
3665286	0.47742939815617697	-548	6.677000045776367
3671520	0.47748822168391203	-548	6.677000045776367
3677711	0.4775882216810617	-549	6.691999435424805
3683954	0.4776293981504762	-548	6.677000045776367
3690207	0.47767057461989076	-548	6.677000045776367
3696416	0.4777058687365318	-546	6.646999359130859
3702583	0.47774116285317286	-549	6.691999435424805
