time[ms]	position	current[mA]	force[N]
1994389	0.5135555548082339	-629	4.171999931335449
2000656	0.5139999992520315	-556	4.116000175476074
2007087	0.5147333325842978	-556	4.130000114440918
2013373	0.5148444436952472	-613	4.130000114440918
2019550	0.5152222214724752	-552	4.199999809265137
2025729	0.5153999992499944	-557	4.199999809265137
2031940	0.515844443693792	-560	4.144000053405762
2038147	0.5163111103597796	-567	4.144000053405762
2044390	0.5166888881370076	-567	4.185999870300293
2050689	0.5169555548032863	-567	4.199999809265137
2056937	0.5170666659142357	-569	4.199999809265137
2063318	0.5173777770248941	-569	4.199999809265137
2069552	0.5174666659136535	-567	4.2139997482299805
2076646	0.5175333325802233	-565	4.2139997482299805
2082875	0.5175777770246031	-561	4.2139997482299805
2089410	0.5176222214689827	-558	4.2139997482299805
2095691	0.5176444436911727	-548	4.2139997482299805
2101900	0.5176888881355525	-552	4.2139997482299805
2108321	0.5177777770243119	-561	4.199999809265137
2114926	0.5178666659130715	-561	4.199999809265137
2121817	0.5180222214684007	-566	4.185999870300293
2128358	0.5181999992459198	-571	4.199999809265137
2134617	0.5183333325790591	-571	4.199999809265137
2140797	0.5184444436900085	-633	4.199999809265137
2147121	0.5185555548009579	-571	4.199999809265137
2153312	0.5187111103562871	-570	4.199999809265137
2159505	0.5190666659113253	-567	4.185999870300293
2165635	0.5191999992444646	-565	4.199999809265137
2171817	0.5192888881332242	-562	4.199999809265137
2178112	0.5193555547997938	-563	4.199999809265137
2184294	0.5193999992441736	-558	4.199999809265137
2190463	0.5194444436885534	-561	4.2139997482299805
2196652	0.519488888132933	-563	4.199999809265137
2202873	0.5195333325773128	-571	4.199999809265137
2209101	0.5195777770216926	-567	4.199999809265137
2215422	0.5195999992438826	-569	4.199999809265137
2221885	0.5196222214660724	-569	4.199999809265137
2228295	0.5196444436882622	-569	4.199999809265137
2234496	0.5196666659104522	-568	4.2139997482299805
2240710	0.519688888132642	-569	4.199999809265137
2246894	0.519711110354832	-605	4.199999809265137
2253133	0.519711110354832	-571	4.199999809265137
2259346	0.5197333325770218	-570	4.199999809265137
2265649	0.5197555547992116	-571	4.199999809265137
2271888	0.5197555547992116	-569	4.199999809265137
2278109	0.5197555547992116	-567	4.199999809265137
2284313	0.5197777770214016	-569	4.199999809265137
2290610	0.5197777770214016	-568	4.199999809265137
2296987	0.5197999992435914	-605	4.199999809265137
2303258	0.5197999992435914	-565	4.199999809265137
2309485	0.5198222214657814	-563	4.199999809265137
2315678	0.5198222214657814	-561	4.199999809265137
2321804	0.5198222214657814	-558	4.199999809265137
2328001	0.5198444436879712	-556	4.199999809265137
2334236	0.5198444436879712	-554	4.199999809265137
2340461	0.5198444436879712	-552	4.199999809265137
2346671	0.5198666659101612	-557	4.199999809265137
2352930	0.5198666659101612	-554	4.199999809265137
2359187	0.5198666659101612	-556	4.199999809265137
2365334	0.519888888132351	-556	4.199999809265137
2371636	0.519888888132351	-561	4.199999809265137
2377909	0.519888888132351	-564	4.199999809265137
2384118	0.519888888132351	-567	4.199999809265137
2390385	0.519888888132351	-568	4.199999809265137
2396741	0.5199111103545409	-569	4.199999809265137
2402935	0.5199111103545409	-568	4.199999809265137
2409249	0.5199111103545409	-567	4.199999809265137
2415613	0.5199111103545409	-565	4.199999809265137
2421815	0.5199111103545409	-565	4.199999809265137
2428049	0.5199333325767308	-561	4.185999870300293
2434299	0.5199333325767308	-559	4.199999809265137
2440523	0.5199333325767308	-561	4.199999809265137
2446868	0.5199333325767308	-553	4.199999809265137
2453203	0.5199333325767308	-560	4.199999809265137
2459399	0.5199333325767308	-559	4.199999809265137
2471105	0.5199333325767308	-564	4.185999870300293
2477754	0.5199555547989206	-562	4.185999870300293
2484200	0.5199555547989206	-564	4.185999870300293
2490630	0.5199555547989206	-565	4.185999870300293
2497060	0.5199555547989206	-565	4.185999870300293
2503508	0.5199555547989206	-562	4.185999870300293
2509847	0.5199555547989206	-563	4.185999870300293
2516159	0.5199555547989206	-563	4.185999870300293
2522375	0.5199555547989206	-564	4.185999870300293
2528598	0.5199555547989206	-563	4.185999870300293
2534780	0.5199555547989206	-563	4.185999870300293
2540933	0.5199777770211106	-563	4.185999870300293
2547194	0.5199777770211106	-568	4.185999870300293
2553271	0.5199777770211106	-568	4.185999870300293
2559407	0.5199777770211106	-562	4.185999870300293
2565624	0.5199777770211106	-561	4.185999870300293
2571919	0.5199777770211106	-558	4.185999870300293
2578225	0.5199777770211106	-555	4.185999870300293
2584525	0.5199777770211106	-556	4.185999870300293
2590847	0.5199777770211106	-558	4.185999870300293
2597106	0.5199777770211106	-556	4.185999870300293
2603442	0.5199777770211106	-552	4.185999870300293
2609669	0.5199777770211106	-557	4.185999870300293
2615945	0.5199777770211106	-604	4.185999870300293
2622173	0.5199777770211106	-557	4.171999931335449
2628423	0.5199777770211106	-556	4.171999931335449
2634619	0.5199777770211106	-557	4.171999931335449
2640832	0.5199777770211106	-554	4.185999870300293
2647099	0.5199777770211106	-555	4.171999931335449
2653560	0.5199999992433004	-556	4.171999931335449
2659833	0.5199999992433004	-606	4.171999931335449
2666127	0.5199999992433004	-561	4.171999931335449
2672367	0.5199999992433004	-564	4.171999931335449
2678595	0.5199999992433004	-564	4.185999870300293
2684800	0.5199999992433004	-563	4.171999931335449
2691001	0.5199999992433004	-563	4.171999931335449
2697299	0.5199999992433004	-563	4.171999931335449
2703641	0.5199999992433004	-563	4.171999931335449
2709933	0.5199999992433004	-563	4.171999931335449
2716292	0.5199999992433004	-560	4.171999931335449
2722489	0.5199999992433004	-563	4.171999931335449
2728732	0.5199999992433004	-605	4.171999931335449
2734942	0.5199999992433004	-559	4.171999931335449
2741124	0.5199999992433004	-561	4.171999931335449
2747396	0.5199999992433004	-561	4.171999931335449
2753650	0.5199999992433004	-559	4.171999931335449
2759821	0.5199999992433004	-559	4.171999931335449
2765992	0.5199999992433004	-558	4.171999931335449
2772229	0.5199999992433004	-554	4.171999931335449
2778497	0.5199999992433004	-554	4.171999931335449
2784730	0.5199999992433004	-555	4.171999931335449
2790928	0.5199999992433004	-558	4.171999931335449
2797162	0.5199999992433004	-556	4.171999931335449
2803396	0.5200222214654903	-604	4.171999931335449
2809671	0.5200222214654903	-556	4.171999931335449
2815894	0.5200222214654903	-555	4.171999931335449
2822168	0.5200222214654903	-556	4.171999931335449
2828407	0.5200222214654903	-558	4.171999931335449
2834632	0.5200222214654903	-561	4.171999931335449
2840924	0.5200222214654903	-560	4.171999931335449
2847138	0.5200222214654903	-558	4.171999931335449
2853386	0.5200222214654903	-559	4.171999931335449
2859607	0.5200222214654903	-560	4.171999931335449
2865800	0.5200222214654903	-605	4.171999931335449
2872016	0.5200222214654903	-561	4.171999931335449
2878287	0.5200444436876802	-561	4.1579999923706055
2884502	0.5200444436876802	-561	4.1579999923706055
2890702	0.5200444436876802	-561	4.171999931335449
2896894	0.5200444436876802	-561	4.1579999923706055
2903147	0.5200444436876802	-561	4.1579999923706055
2909487	0.5200444436876802	-561	4.171999931335449
2915932	0.52006666590987	-561	4.171999931335449
2922299	0.52006666590987	-561	4.1579999923706055
2928576	0.52006666590987	-561	4.1579999923706055
2934862	0.52006666590987	-561	4.1579999923706055
2941070	0.52006666590987	-561	4.1579999923706055
2947359	0.52008888813206	-561	4.1579999923706055
2953784	0.52008888813206	-561	4.1579999923706055
2960045	0.52008888813206	-560	4.1579999923706055
2966474	0.5201111103542498	-560	4.1579999923706055
2972611	0.5201111103542498	-560	4.1579999923706055
2978939	0.5201333325764398	-560	4.1579999923706055
2985214	0.5201333325764398	-560	4.1579999923706055
2991396	0.5201333325764398	-560	4.1579999923706055
2997616	0.5201555547986296	-558	4.1579999923706055
3003899	0.5201777770208195	-557	4.1579999923706055
3010155	0.5201777770208195	-558	4.1579999923706055
3016462	0.5201999992430094	-559	4.144000053405762
3022679	0.5201999992430094	-633	4.1579999923706055
3028830	0.5202222214651993	-556	4.1579999923706055
3035091	0.5202222214651993	-558	4.1579999923706055
3041290	0.5202444436873892	-557	4.144000053405762
3047537	0.5204222214649082	-557	4.144000053405762
3053741	0.5205333325758577	-557	4.144000053405762
3060341	0.5206888881311869	-558	4.144000053405762
3066591	0.5208888881308958	-558	4.101999759674072
3073159	0.5214666659078329	-558	4.0879998207092285
3079404	0.5218444436850609	-558	4.116000175476074
3085659	0.5221555547957193	-558	4.130000114440918
3091804	0.5223111103510484	-558	4.144000053405762
3097985	0.5224222214619979	-557	4.144000053405762
3104213	0.5224444436841877	-557	4.144000053405762
3110633	0.5224666659063776	-557	4.1579999923706055
3116953	0.5225111103507574	-557	4.144000053405762
3123133	0.5225333325729473	-557	4.144000053405762
3129402	0.5225555547951372	-556	4.144000053405762
3135662	0.5225555547951372	-555	4.144000053405762
3142147	0.5226222214617068	-554	4.144000053405762
3148483	0.5226444436838967	-553	4.144000053405762
3154722	0.5226888881282765	-554	4.144000053405762
3161034	0.5227333325726562	-554	4.144000053405762
3167278	0.5227999992392259	-552	4.144000053405762
3173508	0.5228444436836057	-553	4.144000053405762
3179736	0.5229333325723652	-552	4.144000053405762
3185927	0.5230222214611248	-552	4.144000053405762
3192121	0.5231111103498843	-604	4.130000114440918
3198350	0.5231999992386438	-551	4.144000053405762
3204531	0.5232666659052134	-551	4.144000053405762
3210741	0.523355554793973	-551	4.144000053405762
3216942	0.5234444436827326	-551	4.130000114440918
3223145	0.5237777770155808	-552	4.116000175476074
3229388	0.5240666659040493	-614	4.0879998207092285
3235630	0.5244666659034672	-552	4.101999759674072
3241838	0.5246888881253661	-552	4.144000053405762
3248062	0.5247999992363155	-553	4.144000053405762
3254376	0.5248666659028852	-553	4.144000053405762
3260665	0.5249111103472649	-553	4.144000053405762
3266926	0.5249111103472649	-553	4.144000053405762
3273181	0.5249555547916447	-552	4.144000053405762
3279380	0.5249777770138346	-552	4.144000053405762
3285579	0.5249999992360245	-551	4.144000053405762
3291779	0.5249999992360245	-550	4.144000053405762
3298043	0.5250222214582143	-552	4.144000053405762
3304322	0.5250222214582143	-552	4.144000053405762
3310505	0.5250444436804043	-552	4.144000053405762
3316771	0.5250444436804043	-552	4.144000053405762
3323019	0.5250666659025941	-552	4.144000053405762
3329280	0.5250666659025941	-552	4.144000053405762
3335444	0.5250666659025941	-552	4.144000053405762
3341707	0.5250666659025941	-551	4.144000053405762
3347935	0.5250666659025941	-549	4.144000053405762
3354136	0.525088888124784	-552	4.144000053405762
3360416	0.525088888124784	-552	4.144000053405762
3366711	0.525088888124784	-552	4.144000053405762
3372898	0.525088888124784	-552	4.144000053405762
3379161	0.525088888124784	-552	4.144000053405762
3385405	0.525088888124784	-552	4.144000053405762
3391609	0.5251111103469739	-553	4.144000053405762
3397849	0.5251111103469739	-554	4.144000053405762
3404128	0.5251111103469739	-554	4.144000053405762
3410426	0.5251111103469739	-554	4.144000053405762
3416617	0.5251111103469739	-553	4.130000114440918
3422815	0.5251111103469739	-553	4.144000053405762
3429033	0.5251111103469739	-554	4.144000053405762
3435268	0.5251111103469739	-553	4.144000053405762
3441497	0.5251111103469739	-553	4.144000053405762
3447727	0.5251111103469739	-552	4.144000053405762
3453925	0.5251111103469739	-553	4.144000053405762
3460179	0.5251111103469739	-553	4.130000114440918
3466477	0.5251111103469739	-552	4.144000053405762
3472723	0.5251333325691638	-553	4.130000114440918
3478953	0.5251333325691638	-554	4.130000114440918
3485160	0.5251333325691638	-553	4.130000114440918
3491403	0.5251333325691638	-553	4.130000114440918
3497674	0.5251333325691638	-552	4.130000114440918
3503941	0.5251333325691638	-550	4.130000114440918
3510164	0.5251333325691638	-551	4.130000114440918
3516373	0.5251333325691638	-551	4.130000114440918
3522617	0.5251333325691638	-550	4.130000114440918
3528771	0.5251333325691638	-550	4.130000114440918
3534928	0.5251333325691638	-550	4.130000114440918
3541141	0.5251333325691638	-550	4.130000114440918
3547398	0.5251333325691638	-550	4.130000114440918
3553589	0.5251333325691638	-550	4.130000114440918
3559925	0.5251333325691638	-551	4.130000114440918
3566214	0.5251333325691638	-550	4.130000114440918
3572393	0.5251333325691638	-549	4.130000114440918
3578710	0.5251333325691638	-549	4.130000114440918
3584855	0.5251333325691638	-548	4.130000114440918
3591000	0.5251333325691638	-547	4.130000114440918
3597221	0.5251333325691638	-548	4.130000114440918
3603563	0.5251333325691638	-548	4.130000114440918
3609856	0.5251333325691638	-546	4.130000114440918
3616269	0.5251333325691638	-547	4.130000114440918
3622575	0.5251333325691638	-544	4.130000114440918
3628840	0.5251333325691638	-544	4.130000114440918
3635059	0.5251333325691638	-544	4.130000114440918
3641303	0.5251333325691638	-546	4.130000114440918
3647496	0.5251333325691638	-546	4.130000114440918
3653700	0.5251333325691638	-547	4.130000114440918
3659887	0.5251333325691638	-548	4.116000175476074
3666186	0.5251333325691638	-548	4.130000114440918
3672409	0.5251333325691638	-548	4.130000114440918
3678609	0.5251333325691638	-549	4.116000175476074
3684853	0.5251333325691638	-548	4.130000114440918
3691074	0.5251333325691638	-548	4.116000175476074
3697313	0.5251333325691638	-546	4.130000114440918
3703482	0.5251333325691638	-549	4.116000175476074
3709741	0.5251333325691638	-548	4.130000114440918
3715946	0.5251333325691638	-548	4.130000114440918
3722163	0.5251333325691638	-548	4.116000175476074
3728409	0.5251333325691638	-548	4.116000175476074
