time[ms]	position	current[mA]	force[N]
651	0.12662499491432397	13	0.590999960899353
653	0.12662499491432397	13	0.590999960899353
655	0.12662499491432397	13	0.590999960899353
657	0.12662499491432397	13	0.590999960899353
659	0.12662499491432397	13	0.590999960899353
661	0.12704999489725458	13	0.5759999752044678
663	0.12952499479785046	13	0.6510000228881836
665	0.12952499479785046	13	0.6510000228881836
667	0.12952499479785046	13	0.6510000228881836
669	0.12952499479785046	13	0.6510000228881836
671	0.12952499479785046	13	0.6510000228881836
673	0.12952499479785046	13	0.6510000228881836
675	0.130274994767728	13	0.6959999799728394
677	0.1315499947165198	13	0.6809999942779541
679	0.1315499947165198	13	0.6809999942779541
681	0.1315499947165198	13	0.6809999942779541
683	0.1315499947165198	13	0.6809999942779541
685	0.1315499947165198	13	0.6809999942779541
687	0.1315499947165198	13	0.6809999942779541
689	0.1319499947004545	13	0.7259999513626099
691	0.13384999462414424	13	0.7109999656677246
693	0.13384999462414424	13	0.7109999656677246
695	0.13384999462414424	13	0.7109999656677246
697	0.13384999462414424	13	0.7109999656677246
699	0.13384999462414424	13	0.7109999656677246
701	0.13444999460004628	13	0.6510000228881836
703	0.13669999450967887	13	0.6809999942779541
705	0.13669999450967887	13	0.6809999942779541
707	0.13669999450967887	13	0.6809999942779541
709	0.13669999450967887	13	0.6809999942779541
711	0.13669999450967887	13	0.6809999942779541
713	0.13669999450967887	13	0.6809999942779541
715	0.13777499446650335	13	0.590999960899353
717	0.14037499436207881	13	0.6209999918937683
719	0.14037499436207881	13	0.6209999918937683
721	0.14037499436207881	13	0.6209999918937683
723	0.14037499436207881	13	0.6209999918937683
725	0.14037499436207881	13	0.6209999918937683
727	0.14037499436207881	13	0.6209999918937683
729	0.14129999432492776	13	0.531000018119812
731	0.14304999425464202	13	0.7109999656677246
733	0.14304999425464202	13	0.7109999656677246
735	0.14304999425464202	13	0.7109999656677246
737	0.14304999425464202	13	0.7109999656677246
739	0.14304999425464202	13	0.7109999656677246
741	0.14304999425464202	13	0.7109999656677246
743	0.1437499942265277	13	0.6359999775886536
745	0.1450999941723073	13	0.590999960899353
747	0.1450999941723073	13	0.590999960899353
749	0.1450999941723073	13	0.590999960899353
751	0.1450999941723073	13	0.590999960899353
753	0.1450999941723073	13	0.590999960899353
755	0.1450999941723073	13	0.7259999513626099
757	0.14732499408294397	13	0.6959999799728394
759	0.14789999405985008	13	0.6959999799728394
761	0.14789999405985008	13	0.6959999799728394
763	0.14789999405985008	13	0.6959999799728394
765	0.14789999405985008	13	0.6959999799728394
767	0.14789999405985008	13	0.6959999799728394
769	0.14789999405985008	13	0.6209999918937683
771	0.1507499939453847	13	0.590999960899353
773	0.1507499939453847	13	0.590999960899353
775	0.1507499939453847	13	0.590999960899353
777	0.1507499939453847	13	0.590999960899353
779	0.1507499939453847	13	0.590999960899353
781	0.1507499939453847	13	0.590999960899353
783	0.1514249939182745	13	0.6059999465942383
785	0.15402499381384996	13	0.6359999775886536
787	0.15402499381384996	13	0.6359999775886536
789	0.15402499381384996	13	0.6359999775886536
791	0.15402499381384996	13	0.6359999775886536
793	0.15402499381384996	13	0.6359999775886536
795	0.15484999378071526	13	0.5609999895095825
797	0.15604999373251932	13	0.590999960899353
799	0.15604999373251932	13	0.590999960899353
801	0.15604999373251932	13	0.590999960899353
803	0.15604999373251932	13	0.590999960899353
805	0.15604999373251932	13	0.590999960899353
807	0.15604999373251932	13	0.590999960899353
809	0.15662499370942543	13	0.7109999656677246
811	0.15834999364014374	13	0.6809999942779541
813	0.15834999364014374	13	0.6809999942779541
815	0.15834999364014374	13	0.6809999942779541
817	0.15834999364014374	13	0.6809999942779541
819	0.15834999364014374	13	0.6809999942779541
821	0.15834999364014374	13	0.6809999942779541
823	0.1588499936200621	13	0.7259999513626099
825	0.16089999353772738	13	0.6510000228881836
827	0.16089999353772738	13	0.6510000228881836
829	0.16089999353772738	13	0.6510000228881836
831	0.16089999353772738	13	0.6510000228881836
833	0.16089999353772738	13	0.6510000228881836
835	0.16089999353772738	13	0.6510000228881836
837	0.16192499349656	13	0.6510000228881836
839	0.1645999933891232	13	0.531000018119812
841	0.1645999933891232	13	0.531000018119812
843	0.1645999933891232	13	0.531000018119812
845	0.1645999933891232	13	0.531000018119812
847	0.1645999933891232	13	0.531000018119812
849	0.1645999933891232	13	0.531000018119812
851	0.16549999335297627	13	0.5609999895095825
853	0.16782499325959663	13	0.531000018119812
855	0.16782499325959663	13	0.531000018119812
857	0.16782499325959663	13	0.531000018119812
859	0.16782499325959663	13	0.531000018119812
861	0.16782499325959663	13	0.531000018119812
863	0.16782499325959663	13	0.531000018119812
865	0.1686499932264619	13	0.6660000085830688
867	0.16964999318629861	13	0.6959999799728394
869	0.16964999318629861	13	0.6959999799728394
871	0.16964999318629861	13	0.6959999799728394
873	0.16964999318629861	13	0.6959999799728394
875	0.16964999318629861	13	0.6959999799728394
877	0.16964999318629861	13	0.7409999966621399
879	0.1717249931029598	13	0.7259999513626099
881	0.17192499309492715	13	0.7259999513626099
883	0.17192499309492715	13	0.7259999513626099
885	0.17192499309492715	13	0.7259999513626099
887	0.17192499309492715	13	0.7259999513626099
889	0.17192499309492715	13	0.7259999513626099
891	0.17192499309492715	13	0.7109999656677246
893	0.1747999929794577	13	0.6510000228881836
895	0.1747999929794577	13	0.6510000228881836
897	0.1747999929794577	13	0.6510000228881836
900	0.1747999929794577	13	0.6510000228881836
902	0.1747999929794577	13	0.6510000228881836
904	0.17517499296439648	14	0.6510000228881836
906	0.1781249928459148	14	0.6059999465942383
908	0.1781249928459148	14	0.6059999465942383
910	0.1781249928459148	14	0.6059999465942383
912	0.1781249928459148	14	0.6059999465942383
914	0.1781249928459148	14	0.6059999465942383
916	0.1781249928459148	14	0.6059999465942383
918	0.17839999283486987	14	0.6510000228881836
920	0.18087499273546576	14	0.6809999942779541
922	0.18087499273546576	14	0.6809999942779541
924	0.18087499273546576	14	0.6809999942779541
926	0.18087499273546576	14	0.6809999942779541
928	0.18087499273546576	14	0.6809999942779541
930	0.18087499273546576	14	0.6809999942779541
932	0.18147499271136777	14	0.6809999942779541
934	0.18309999264610244	14	0.6510000228881836
936	0.18309999264610244	14	0.6510000228881836
938	0.18309999264610244	14	0.6510000228881836
940	0.18309999264610244	14	0.6510000228881836
942	0.18309999264610244	14	0.6510000228881836
944	0.18309999264610244	14	0.6510000228881836
946	0.18342499263304937	14	0.6809999942779541
949	0.18537499255473097	14	0.7109999656677246
950	0.18537499255473097	14	0.7109999656677246
952	0.18537499255473097	14	0.7109999656677246
954	0.18537499255473097	14	0.7109999656677246
957	0.18537499255473097	14	0.7109999656677246
958	0.18537499255473097	14	0.7109999656677246
961	0.18602499252862484	14	0.6510000228881836
963	0.18899999240913906	14	0.6510000228881836
965	0.18899999240913906	14	0.6510000228881836
967	0.18899999240913906	14	0.6510000228881836
969	0.18899999240913906	14	0.6510000228881836
971	0.18899999240913906	14	0.6510000228881836
973	0.18899999240913906	14	0.6510000228881836
975	0.19019999236094312	14	0.6209999918937683
977	0.1924249922715798	14	0.590999960899353
979	0.1924249922715798	14	0.590999960899353
981	0.1924249922715798	14	0.590999960899353
983	0.1924249922715798	14	0.590999960899353
985	0.1924249922715798	14	0.590999960899353
987	0.1924249922715798	14	0.590999960899353
989	0.1933999922324206	14	0.531000018119812
991	0.194799992176192	14	0.5759999752044678
993	0.194799992176192	14	0.5759999752044678
995	0.194799992176192	14	0.5759999752044678
997	0.194799992176192	14	0.5759999752044678
999	0.194799992176192	14	0.6510000228881836
1001	0.19567499214104914	13	0.6359999775886536
1004	0.19679999209586543	13	0.6209999918937683
1006	0.19679999209586543	13	0.6209999918937683
1008	0.19679999209586543	13	0.6209999918937683
1010	0.19679999209586543	13	0.6209999918937683
1012	0.19679999209586543	13	0.7109999656677246
1014	0.19812499204264908	13	0.3959999978542328
1016	0.1984249920306001	13	0.3959999978542328
1018	0.1984249920306001	13	0.3959999978542328
1020	0.1984249920306001	13	0.3959999978542328
1022	0.1984249920306001	13	0.3959999978542328
1024	0.1984249920306001	13	0.3959999978542328
1026	0.1984249920306001	13	0.5009999871253967
1029	0.19882499201453477	13	0.6660000085830688
1031	0.19882499201453477	13	0.6660000085830688
1033	0.19882499201453477	13	0.6660000085830688
1035	0.19882499201453477	13	0.6660000085830688
1037	0.19882499201453477	13	0.6660000085830688
1039	0.19882499201453477	13	0.6660000085830688
1041	0.19882499201453477	13	0.7710000276565552
1042	0.19847499202859192	13	0.8159999847412109
1045	0.1976249920627307	13	0.8309999704360962
1047	0.1976249920627307	13	0.8309999704360962
1049	0.1976249920627307	13	0.8309999704360962
1051	0.1976249920627307	13	0.8309999704360962
1053	0.1976249920627307	13	0.8309999704360962
1055	0.19734999207377563	13	0.8009999990463257
1057	0.194799992176192	13	0.6809999942779541
1059	0.193574992225392	13	0.6809999942779541
1061	0.193574992225392	13	0.6809999942779541
1063	0.193574992225392	13	0.6809999942779541
1065	0.193574992225392	13	0.6809999942779541
1067	0.193574992225392	13	0.6809999942779541
1068	0.19182499229567776	13	0.5009999871253967
1070	0.18922499240010232	13	0.5009999871253967
1072	0.18922499240010232	13	0.5009999871253967
1074	0.18922499240010232	13	0.5009999871253967
1076	0.18922499240010232	13	0.5009999871253967
1079	0.18922499240010232	13	0.5009999871253967
1081	0.18922499240010232	13	0.5009999871253967
1082	0.18847499243022478	13	0.6959999799728394
1084	0.18804999244729417	13	0.6959999799728394
1086	0.18804999244729417	13	0.6959999799728394
1088	0.18804999244729417	13	0.6959999799728394
1090	0.18804999244729417	13	0.6959999799728394
1092	0.18804999244729417	13	0.6959999799728394
1094	0.18709999248544928	14	0.875999927520752
1096	0.18709999248544928	14	0.875999927520752
1098	0.18709999248544928	14	0.875999927520752
1100	0.18709999248544928	14	0.875999927520752
1102	0.18709999248544928	14	0.875999927520752
1104	0.18709999248544928	14	0.875999927520752
1106	0.18709999248544928	14	0.875999927520752
1108	0.18382499261698407	14	0.7409999966621399
1110	0.18382499261698407	14	0.7409999966621399
1112	0.18382499261698407	14	0.7409999966621399
1114	0.18382499261698407	14	0.7409999966621399
1116	0.18382499261698407	14	0.7409999966621399
1118	0.18382499261698407	14	0.7409999966621399
1120	0.1831749926430902	14	0.5759999752044678
1122	0.17919999280273924	14	0.5759999752044678
1124	0.17919999280273924	14	0.5759999752044678
1126	0.17919999280273924	14	0.5759999752044678
1128	0.17919999280273924	14	0.5759999752044678
1130	0.17919999280273924	14	0.5759999752044678
1132	0.17919999280273924	14	0.5759999752044678
1134	0.1782749928398903	14	0.5609999895095825
1135	0.17679999289913115	14	0.5609999895095825
1137	0.17679999289913115	14	0.5609999895095825
1139	0.17679999289913115	14	0.5609999895095825
1141	0.17679999289913115	14	0.5609999895095825
1143	0.17679999289913115	14	0.5609999895095825
1145	0.17679999289913115	14	0.5609999895095825
1147	0.1757749929402985	14	0.6510000228881836
1149	0.17524999296138422	14	0.6510000228881836
1151	0.17524999296138422	14	0.6510000228881836
1153	0.17524999296138422	14	0.6510000228881836
1155	0.17524999296138422	14	0.6510000228881836
1157	0.17524999296138422	14	0.6510000228881836
1159	0.17524999296138422	14	0.6510000228881836
1161	0.17499999297142504	14	0.8159999847412109
1163	0.17354999302966181	14	0.8159999847412109
1165	0.17354999302966181	14	0.8159999847412109
1167	0.17354999302966181	14	0.8159999847412109
1169	0.17354999302966181	14	0.8159999847412109
1171	0.17354999302966181	14	0.8159999847412109
1173	0.17354999302966181	14	0.8159999847412109
1175	0.17204999308990673	14	0.6809999942779541
1177	0.16979999318027414	14	0.6809999942779541
1179	0.16979999318027414	14	0.6809999942779541
1181	0.16979999318027414	14	0.6809999942779541
1183	0.16979999318027414	14	0.6809999942779541
1185	0.16979999318027414	14	0.6809999942779541
1186	0.16979999318027414	14	0.6809999942779541
1188	0.1669499932947395	14	0.6059999465942383
1190	0.1658249933399232	14	0.6059999465942383
1192	0.1658249933399232	14	0.6059999465942383
1194	0.1658249933399232	14	0.6059999465942383
1196	0.1658249933399232	14	0.6059999465942383
1198	0.1658249933399232	14	0.6059999465942383
1200	0.1641499934071967	15	0.5609999895095825
1202	0.16367499342627426	15	0.5609999895095825
1204	0.16367499342627426	15	0.5609999895095825
1206	0.16367499342627426	15	0.5609999895095825
1208	0.16367499342627426	15	0.5609999895095825
1210	0.16367499342627426	15	0.5609999895095825
1212	0.16367499342627426	15	0.5609999895095825
1214	0.16272499346442937	15	0.7860000133514404
1216	0.16222499348451103	15	0.7860000133514404
1218	0.16222499348451103	15	0.7860000133514404
1220	0.16222499348451103	15	0.7860000133514404
1222	0.16222499348451103	15	0.7860000133514404
1223	0.16222499348451103	15	0.7860000133514404
1225	0.16222499348451103	15	0.7860000133514404
1227	0.16179999350158042	15	0.8159999847412109
1229	0.16007499357086208	15	0.7860000133514404
1231	0.16007499357086208	15	0.7860000133514404
1233	0.16007499357086208	15	0.7860000133514404
1235	0.16007499357086208	15	0.7860000133514404
1237	0.16007499357086208	15	0.7860000133514404
1239	0.16007499357086208	15	0.7559999823570251
1241	0.15767499366725396	15	0.6809999942779541
1243	0.15639999371846217	15	0.6809999942779541
1245	0.15639999371846217	15	0.6809999942779541
1247	0.15639999371846217	15	0.6809999942779541
1249	0.15639999371846217	15	0.6809999942779541
1251	0.15639999371846217	15	0.6809999942779541
1253	0.15639999371846217	15	0.6209999918937683
1255	0.15344999383694385	15	0.5609999895095825
1257	0.15299999385501734	15	0.5609999895095825
1259	0.15299999385501734	15	0.5609999895095825
1261	0.15299999385501734	15	0.5609999895095825
1263	0.15299999385501734	15	0.5609999895095825
1265	0.15299999385501734	15	0.5609999895095825
1267	0.15299999385501734	15	0.531000018119812
1269	0.1507249939463888	15	0.7259999513626099
1271	0.15047499395642963	15	0.7259999513626099
1273	0.15047499395642963	15	0.7259999513626099
1275	0.15047499395642963	15	0.7259999513626099
1277	0.15047499395642963	15	0.7259999513626099
1279	0.15047499395642963	15	0.7259999513626099
1281	0.14999999397550717	15	0.7710000276565552
1283	0.14899999401567046	15	0.7710000276565552
1285	0.14899999401567046	15	0.7710000276565552
1287	0.14899999401567046	15	0.7710000276565552
1289	0.14899999401567046	15	0.7710000276565552
1291	0.14899999401567046	15	0.7710000276565552
1293	0.14899999401567046	15	0.7710000276565552
