time[ms]	position	current[mA]	force[N]
102	0.09554999616239808	13	0.5609999895095825
102	0.09554999616239808	13	0.5609999895095825
103	0.09554999616239808	13	0.5609999895095825
104	0.09554999616239808	13	0.5609999895095825
105	0.09554999616239808	13	0.5609999895095825
106	0.09554999616239808	13	0.5460000038146973
107	0.09854999604190821	13	0.5460000038146973
108	0.10154999592141836	13	0.5460000038146973
109	0.10154999592141836	13	0.5460000038146973
110	0.10154999592141836	13	0.5460000038146973
110	0.10154999592141836	13	0.5460000038146973
111	0.10154999592141836	13	0.5460000038146973
112	0.10154999592141836	13	0.5460000038146973
113	0.10154999592141836	13	0.5009999871253967
114	0.10864999563625904	13	0.5009999871253967
115	0.10864999563625904	13	0.5009999871253967
116	0.10864999563625904	13	0.5009999871253967
117	0.10864999563625904	13	0.5009999871253967
118	0.10864999563625904	13	0.5009999871253967
119	0.10864999563625904	13	0.6209999918937683
120	0.10952499560111616	13	0.5609999895095825
120	0.11174999551175285	13	0.5609999895095825
121	0.11479999538925484	13	0.5609999895095825
122	0.11479999538925484	13	0.5609999895095825
123	0.11479999538925484	13	0.5609999895095825
124	0.11479999538925484	13	0.5609999895095825
125	0.11479999538925484	13	0.6809999942779541
126	0.11674999531093642	13	0.6959999799728394
127	0.11864999523462619	13	0.3659999966621399
128	0.12087499514526287	13	0.3659999966621399
129	0.12087499514526287	13	0.3659999966621399
130	0.12087499514526287	13	0.3659999966621399
131	0.12087499514526287	13	0.3659999966621399
132	0.12087499514526287	13	0.8159999847412109
133	0.12167499511313225	13	0.6510000228881836
135	0.1256499949534832	13	0.5609999895095825
136	0.1277749948681362	13	0.5609999895095825
137	0.1277749948681362	13	0.5609999895095825
138	0.1277749948681362	13	0.5609999895095825
139	0.1277749948681362	13	0.5609999895095825
140	0.1277749948681362	13	0.7259999513626099
141	0.12952499479785046	13	0.515999972820282
142	0.13369999463016874	13	0.6809999942779541
143	0.13554999455586667	13	0.6809999942779541
144	0.13554999455586667	13	0.6809999942779541
145	0.13554999455586667	13	0.6809999942779541
146	0.13554999455586667	13	0.6809999942779541
147	0.13554999455586667	13	0.6510000228881836
148	0.1375999944735319	13	0.6510000228881836
149	0.14069999434902575	13	0.47099998593330383
150	0.142749994266691	13	0.47099998593330383
151	0.142749994266691	13	0.47099998593330383
152	0.142749994266691	13	0.47099998593330383
153	0.142749994266691	13	0.47099998593330383
154	0.142749994266691	13	0.8159999847412109
154	0.1445499941943971	13	0.7710000276565552
155	0.14754999407390723	13	0.6809999942779541
156	0.14849999403575212	13	0.6809999942779541
157	0.14849999403575212	13	0.6809999942779541
158	0.14849999403575212	13	0.6809999942779541
159	0.14849999403575212	13	0.590999960899353
160	0.14967499398856024	13	0.7409999966621399
161	0.15152499391425817	13	0.7259999513626099
162	0.15354999383292753	13	0.7860000133514404
163	0.15442499379778465	13	0.7860000133514404
164	0.15442499379778465	13	0.7860000133514404
165	0.15442499379778465	13	0.7860000133514404
166	0.15442499379778465	13	0.7860000133514404
167	0.15442499379778465	13	0.6959999799728394
168	0.15747499367528664	13	0.7259999513626099
169	0.16049999355379269	13	0.6209999918937683
170	0.16154999351162125	13	0.6209999918937683
171	0.16154999351162125	13	0.6209999918937683
172	0.16154999351162125	13	0.6209999918937683
173	0.16154999351162125	13	0.5609999895095825
173	0.16264999346744163	13	0.47099998593330383
174	0.1656999933449436	13	0.6660000085830688
175	0.1675249932716456	13	0.4259999990463257
176	0.1687749932214415	13	0.4259999990463257
177	0.1687749932214415	13	0.4259999990463257
178	0.1687749932214415	13	0.4259999990463257
179	0.1687749932214415	13	0.5609999895095825
180	0.1696249931873027	13	0.47099998593330383
181	0.1727249930627965	13	0.531000018119812
182	0.17472499298246996	13	0.531000018119812
183	0.17472499298246996	13	0.531000018119812
184	0.17472499298246996	13	0.531000018119812
185	0.17472499298246996	13	0.5759999752044678
186	0.1757749929402985	13	0.531000018119812
187	0.17877499281980866	13	0.7559999823570251
188	0.1805249927495229	13	0.7109999656677246
189	0.1816499927043392	13	0.7109999656677246
190	0.1816499927043392	13	0.7109999656677246
191	0.1816499927043392	13	0.7109999656677246
192	0.1816499927043392	13	0.5609999895095825
193	0.1816499927043392	13	0.515999972820282
194	0.18477499257882893	13	0.5609999895095825
195	0.1877749924583391	13	0.5609999895095825
196	0.1877749924583391	13	0.5609999895095825
197	0.1877749924583391	13	0.5609999895095825
198	0.1877749924583391	13	0.5609999895095825
199	0.1877749924583391	13	0.7860000133514404
200	0.18964999238303293	13	0.8459999561309814
201	0.19262499226354715	13	0.590999960899353
202	0.19487499217317975	13	0.590999960899353
203	0.19487499217317975	13	0.590999960899353
204	0.19487499217317975	13	0.590999960899353
205	0.19487499217317975	13	0.590999960899353
206	0.19487499217317975	13	0.8009999990463257
207	0.1956499921420532	13	0.7710000276565552
208	0.19862499202256742	13	0.590999960899353
208	0.20162499190207758	13	0.590999960899353
209	0.20162499190207758	13	0.590999960899353
210	0.20162499190207758	13	0.590999960899353
211	0.20162499190207758	13	0.590999960899353
212	0.20162499190207758	13	0.6359999775886536
213	0.20369999181873877	13	0.8309999704360962
214	0.2065499917042734	13	0.590999960899353
215	0.2065499917042734	13	0.590999960899353
216	0.2065499917042734	13	0.590999960899353
217	0.2065499917042734	13	0.590999960899353
218	0.2065499917042734	13	0.6059999465942383
219	0.20759999166210194	13	0.590999960899353
220	0.2107249915365917	13	0.6510000228881836
220	0.21262499146028144	13	0.5460000038146973
221	0.21377499141409365	13	0.5460000038146973
222	0.21377499141409365	13	0.5460000038146973
223	0.21377499141409365	13	0.5460000038146973
224	0.21377499141409365	13	0.6809999942779541
225	0.21464999137895077	13	0.590999960899353
226	0.21767499125745685	13	0.6510000228881836
227	0.21992499116708944	13	0.3959999978542328
228	0.21992499116708944	13	0.3959999978542328
229	0.21992499116708944	13	0.3959999978542328
230	0.21992499116708944	13	0.3959999978542328
231	0.21992499116708944	13	0.7259999513626099
232	0.22079999113194657	13	0.6359999775886536
233	0.2238999910074404	13	0.5009999871253967
234	0.22589999092711383	13	0.5759999752044678
234	0.22692499088594645	13	0.5759999752044678
235	0.22692499088594645	13	0.5759999752044678
236	0.22692499088594645	13	0.5759999752044678
237	0.22692499088594645	13	0.7559999823570251
238	0.22777499085180766	13	0.6510000228881836
239	0.23072499073332597	13	0.6359999775886536
240	0.23277499065099122	13	0.5759999752044678
241	0.23374999061183202	13	0.5759999752044678
242	0.23374999061183202	13	0.5759999752044678
243	0.23374999061183202	13	0.5759999752044678
244	0.23374999061183202	13	0.6660000085830688
245	0.23374999061183202	13	0.7710000276565552
246	0.23682499048832992	13	0.590999960899353
246	0.23992499036382375	13	0.590999960899353
247	0.23992499036382375	13	0.590999960899353
248	0.23992499036382375	13	0.590999960899353
249	0.23992499036382375	13	0.590999960899353
250	0.23992499036382375	13	0.7559999823570251
251	0.2419499902824931	13	0.6809999942779541
252	0.24497499016099916	13	0.590999960899353
253	0.2460249901188277	13	0.590999960899353
254	0.2460249901188277	13	0.590999960899353
255	0.2460249901188277	13	0.590999960899353
256	0.2460249901188277	13	0.590999960899353
257	0.2460249901188277	13	0.7409999966621399
258	0.248974990000346	13	0.6510000228881836
259	0.25074998992905617	13	0.7109999656677246
260	0.2527999898467214	13	0.7109999656677246
261	0.2527999898467214	13	0.7109999656677246
262	0.2527999898467214	13	0.7109999656677246
263	0.2527999898467214	13	0.7109999656677246
264	0.2527999898467214	13	0.875999927520752
265	0.2566499896920928	13	0.6510000228881836
266	0.2597249895685907	13	0.6510000228881836
267	0.2597249895685907	13	0.6510000228881836
268	0.2597249895685907	13	0.6510000228881836
268	0.2597249895685907	13	0.6510000228881836
269	0.2597249895685907	13	0.6510000228881836
270	0.2597249895685907	13	0.8309999704360962
271	0.26272498944810085	13	0.5009999871253967
272	0.2657499893266069	13	0.5009999871253967
273	0.2657499893266069	13	0.5009999871253967
274	0.2657499893266069	13	0.5009999871253967
275	0.2657499893266069	13	0.5009999871253967
276	0.2657499893266069	13	0.5009999871253967
277	0.2657499893266069	13	0.47099998593330383
278	0.26794998923824764	13	0.7109999656677246
278	0.2697999891639456	13	0.6959999799728394
279	0.27194998907759454	13	0.6959999799728394
280	0.27194998907759454	13	0.6959999799728394
281	0.27194998907759454	13	0.6959999799728394
282	0.27194998907759454	13	0.7710000276565552
283	0.27279998904345576	13	0.7109999656677246
284	0.2758249889219618	13	0.590999960899353
285	0.27692498887778216	13	0.6209999918937683
286	0.2779499888366148	13	0.6209999918937683
287	0.2779499888366148	13	0.6209999918937683
288	0.2779499888366148	13	0.6209999918937683
288	0.2779499888366148	13	0.6209999918937683
289	0.2798249887613087	13	0.8459999561309814
290	0.2817499886839943	15	0.5609999895095825
291	0.2837749886026637	15	0.5609999895095825
292	0.2837749886026637	15	0.5609999895095825
293	0.2837749886026637	15	0.5609999895095825
294	0.2837749886026637	15	0.6359999775886536
295	0.2847999885614963	15	0.531000018119812
296	0.28692498847614933	15	0.7109999656677246
297	0.288849988398835	15	0.515999972820282
297	0.2899749883536513	15	0.515999972820282
298	0.2899749883536513	15	0.515999972820282
299	0.2899749883536513	15	0.515999972820282
300	0.2899749883536513	15	0.5609999895095825
301	0.2910249883114799	15	0.515999972820282
302	0.2940499881899859	15	0.531000018119812
303	0.2959749881126716	15	0.531000018119812
304	0.2959749881126716	15	0.531000018119812
305	0.2959749881126716	15	0.531000018119812
306	0.2959749881126716	15	0.531000018119812
306	0.2959749881126716	15	0.515999972820282
307	0.2970999880674879	15	0.3959999978542328
308	0.30007498794800214	15	0.6510000228881836
309	0.3018499878767123	15	0.590999960899353
310	0.3029749878315286	15	0.590999960899353
311	0.3029749878315286	15	0.590999960899353
312	0.3029749878315286	15	0.590999960899353
313	0.3029749878315286	15	0.531000018119812
314	0.30394998779236937	15	0.7409999966621399
315	0.30484998775622246	15	0.8609999418258667
316	0.30777498763874483	15	0.7559999823570251
316	0.3087249876005897	15	0.7559999823570251
317	0.3087249876005897	15	0.7559999823570251
318	0.3087249876005897	15	0.7559999823570251
319	0.3087249876005897	15	0.6510000228881836
320	0.310774987518255	15	0.531000018119812
321	0.313799987396761	15	0.6510000228881836
322	0.31479998735659775	15	0.6510000228881836
323	0.31479998735659775	15	0.6510000228881836
324	0.31479998735659775	15	0.6510000228881836
325	0.31479998735659775	15	0.6510000228881836
325	0.31479998735659775	15	0.7710000276565552
326	0.3168749872732589	15	0.47099998593330383
327	0.31904998718590377	15	0.6809999942779541
328	0.32092498711059764	15	0.6809999942779541
329	0.32092498711059764	15	0.6809999942779541
330	0.32092498711059764	15	0.6809999942779541
331	0.32092498711059764	15	0.590999960899353
332	0.32212498706240167	15	0.6209999918937683
333	0.32392498699010774	15	0.5609999895095825
334	0.3261749868997404	15	0.8459999561309814
334	0.32697498686760973	15	0.8459999561309814
335	0.32697498686760973	15	0.8459999561309814
336	0.32697498686760973	15	0.8459999561309814
337	0.32697498686760973	15	0.590999960899353
338	0.3280249868254383	15	0.7409999966621399
339	0.33092498670896475	15	0.4860000014305115
340	0.33287498663064635	15	0.8309999704360962
341	0.33287498663064635	15	0.8309999704360962
342	0.33287498663064635	15	0.8309999704360962
343	0.33287498663064635	15	0.8309999704360962
343	0.33287498663064635	15	0.6809999942779541
344	0.3338249865924912	15	0.5759999752044678
345	0.33592498650814834	15	0.5609999895095825
346	0.33904998638263806	15	0.7109999656677246
347	0.33987498634950336	15	0.7109999656677246
348	0.33987498634950336	15	0.7109999656677246
349	0.33987498634950336	15	0.7109999656677246
350	0.33987498634950336	15	0.7109999656677246
351	0.33987498634950336	15	0.6059999465942383
352	0.3420499862621482	15	0.5609999895095825
353	0.3450499861416584	15	0.8159999847412109
353	0.34587498610852363	15	0.8159999847412109
354	0.34587498610852363	15	0.8159999847412109
355	0.34587498610852363	15	0.8159999847412109
356	0.34587498610852363	15	0.7259999513626099
357	0.34684998606936446	15	0.7710000276565552
359	0.35107498589967456	15	0.7559999823570251
360	0.3519749858635276	15	0.7559999823570251
361	0.3519749858635276	15	0.7559999823570251
362	0.3519749858635276	15	0.7559999823570251
363	0.3519749858635276	15	0.7559999823570251
363	0.3519749858635276	15	0.6959999799728394
364	0.35289998582637655	15	0.5460000038146973
365	0.3569999856617071	15	0.7559999823570251
366	0.3587999855894132	15	0.7860000133514404
367	0.3597249855522621	15	0.7860000133514404
368	0.3597249855522621	15	0.7860000133514404
369	0.3597249855522621	15	0.7860000133514404
370	0.3597249855522621	15	0.7109999656677246
371	0.3608249855080825	15	0.7109999656677246
372	0.3617749854699274	15	0.7559999823570251
372	0.3648249853474294	15	0.7259999513626099
373	0.36577498530927427	15	0.7259999513626099
374	0.36577498530927427	15	0.7259999513626099
375	0.36577498530927427	15	0.7259999513626099
376	0.36577498530927427	15	0.5759999752044678
377	0.36689998526409057	15	0.6959999799728394
378	0.36994998514159255	15	0.8609999418258667
379	0.37177498506829454	15	0.8609999418258667
380	0.37177498506829454	15	0.8609999418258667
381	0.37177498506829454	15	0.8609999418258667
382	0.37177498506829454	15	0.8609999418258667
383	0.37177498506829454	15	0.875999927520752
384	0.3747999849468006	15	0.8609999418258667
385	0.3777999848263108	15	0.8609999418258667
385	0.3777999848263108	15	0.8609999418258667
386	0.3777999848263108	15	0.8609999418258667
387	0.3777999848263108	15	0.8609999418258667
388	0.3777999848263108	15	0.6809999942779541
389	0.37877498478715155	15	0.7409999966621399
390	0.38182498466465353	13	0.6510000228881836
391	0.38392498458031066	13	0.6510000228881836
392	0.38392498458031066	13	0.6510000228881836
393	0.38392498458031066	13	0.6510000228881836
394	0.38392498458031066	13	0.7860000133514404
394	0.38472498454818	13	0.5759999752044678
395	0.38579998450500447	13	0.5609999895095825
396	0.38894998437849015	13	0.5609999895095825
397	0.38997498433732275	13	0.5609999895095825
398	0.38997498433732275	13	0.5609999895095825
399	0.38997498433732275	13	0.5609999895095825
400	0.38997498433732275	13	0.7259999513626099
401	0.3908499843021799	13	0.5009999871253967
402	0.39302498421482474	13	0.6359999775886536
403	0.3948749841405227	13	0.4860000014305115
403	0.3960499840933308	13	0.4860000014305115
404	0.3960499840933308	13	0.4860000014305115
405	0.3960499840933308	13	0.4860000014305115
406	0.3960499840933308	13	0.7860000133514404
407	0.3968749840601961	13	0.5009999871253967
408	0.3991249839698287	13	0.7409999966621399
409	0.40089998389853887	13	0.4560000002384186
410	0.402074983851347	13	0.4560000002384186
411	0.402074983851347	13	0.4560000002384186
411	0.402074983851347	13	0.4560000002384186
412	0.402074983851347	13	0.7710000276565552
413	0.40392498377704494	13	0.590999960899353
414	0.4060749836906939	13	0.6059999465942383
415	0.4090499835712081	13	0.6059999465942383
416	0.4090499835712081	13	0.6059999465942383
417	0.4090499835712081	13	0.6059999465942383
418	0.4090499835712081	13	0.6059999465942383
419	0.4090499835712081	13	0.5609999895095825
420	0.4098499835390775	13	0.5759999752044678
420	0.4118749834577468	13	0.590999960899353
421	0.41502498333123244	13	0.590999960899353
422	0.41502498333123244	13	0.590999960899353
423	0.41502498333123244	13	0.590999960899353
424	0.41502498333123244	13	0.590999960899353
425	0.41502498333123244	13	0.590999960899353
426	0.4169249832549222	13	0.6059999465942383
427	0.4190999831675671	13	0.5009999871253967
428	0.4211249830862364	13	0.5009999871253967
428	0.4211249830862364	13	0.5009999871253967
429	0.4211249830862364	13	0.5009999871253967
430	0.4211249830862364	13	0.5009999871253967
431	0.4211249830862364	13	0.8009999990463257
432	0.42297498301193437	13	0.590999960899353
433	0.4260249828894363	13	0.6959999799728394
434	0.42702498284927304	13	0.6959999799728394
435	0.42702498284927304	13	0.6959999799728394
436	0.42702498284927304	13	0.6959999799728394
437	0.42702498284927304	13	0.6959999799728394
437	0.42702498284927304	13	0.875999927520752
438	0.42902498276894646	13	0.6959999799728394
439	0.43204998264745254	13	0.7109999656677246
440	0.4330499826072892	13	0.7109999656677246
441	0.4330499826072892	13	0.7109999656677246
442	0.4330499826072892	13	0.7109999656677246
443	0.4330499826072892	13	0.7109999656677246
444	0.4330499826072892	13	0.6809999942779541
445	0.4350999825249545	13	0.6510000228881836
445	0.437999982408481	13	0.6959999799728394
446	0.43894998237032584	13	0.6959999799728394
447	0.43894998237032584	13	0.6959999799728394
448	0.43894998237032584	13	0.6959999799728394
449	0.43894998237032584	13	0.6959999799728394
450	0.43894998237032584	13	0.6359999775886536
451	0.441949982249836	13	0.4560000002384186
452	0.44409998216348495	13	0.8159999847412109
453	0.44492498213035026	13	0.8159999847412109
453	0.44492498213035026	13	0.8159999847412109
454	0.44492498213035026	13	0.8159999847412109
455	0.44492498213035026	13	0.8159999847412109
456	0.44492498213035026	13	0.7259999513626099
457	0.4479749820078522	13	0.4860000014305115
458	0.45107498188334605	13	0.6209999918937683
459	0.45182498185322356	13	0.6209999918937683
460	0.45182498185322356	13	0.6209999918937683
461	0.45182498185322356	13	0.6209999918937683
462	0.45182498185322356	13	0.9210000038146973
463	0.45182498185322356	13	0.906000018119812
463	0.4548249817327337	13	0.7259999513626099
464	0.457774981614252	13	0.7259999513626099
465	0.457774981614252	13	0.7259999513626099
466	0.457774981614252	13	0.7259999513626099
467	0.457774981614252	13	0.7259999513626099
468	0.457774981614252	13	0.7860000133514404
469	0.45874998157509284	13	0.7860000133514404
470	0.46077498149376217	13	0.6359999775886536
471	0.4626999814164478	13	0.6209999918937683
472	0.4637749813732723	13	0.6209999918937683
472	0.4637749813732723	13	0.6209999918937683
473	0.4637749813732723	13	0.6209999918937683
474	0.4637749813732723	13	0.6959999799728394
475	0.4647499813341131	13	0.7860000133514404
476	0.4677749812126192	13	0.5609999895095825
477	0.46994998112526404	13	0.6359999775886536
478	0.46994998112526404	13	0.6359999775886536
479	0.46994998112526404	13	0.6359999775886536
480	0.46994998112526404	13	0.6359999775886536
481	0.46994998112526404	13	0.8009999990463257
481	0.4708499810891171	13	0.8159999847412109
482	0.47382498096963127	13	0.6809999942779541
483	0.47689998084612917	13	0.6809999942779541
484	0.47689998084612917	13	0.6809999942779541
485	0.47689998084612917	13	0.6809999942779541
486	0.47689998084612917	13	0.6809999942779541
487	0.47689998084612917	13	0.7409999966621399
488	0.479074980758774	13	0.7109999656677246
489	0.480924980684472	13	0.6209999918937683
490	0.4830749805981209	13	0.6209999918937683
490	0.4830749805981209	13	0.6209999918937683
491	0.4830749805981209	13	0.6209999918937683
492	0.4830749805981209	13	0.531000018119812
493	0.4850749805177943	13	0.8159999847412109
494	0.4878749804053371	13	0.8159999847412109
495	0.4878749804053371	13	0.8159999847412109
496	0.4878749804053371	13	0.8159999847412109
497	0.4878749804053371	13	0.8159999847412109
498	0.4878749804053371	13	0.6959999799728394
499	0.4878749804053371	13	0.6809999942779541
499	0.490949980281835	13	0.7559999823570251
500	0.49392498016234926	13	0.7559999823570251
502	0.49392498016234926	13	0.7559999823570251
503	0.49392498016234926	13	0.7559999823570251
504	0.49392498016234926	13	0.6660000085830688
505	0.49504998011716556	13	0.7710000276565552
506	0.49684998004487163	13	1.8959999084472656
507	0.49967497993141036	13	1.8959999084472656
508	0.49967497993141036	13	1.8959999084472656
509	0.49967497993141036	13	1.8959999084472656
510	0.49967497993141036	13	1.8959999084472656
511	0.49967497993141036	13	2.1659998893737793
511	0.5004999798982757	13	2.1659998893737793
512	0.5021999798299981	13	2.060999870300293
513	0.5021749798310021	13	2.060999870300293
514	0.501924979841043	13	2.060999870300293
515	0.501924979841043	13	2.060999870300293
516	0.501924979841043	13	2.060999870300293
517	0.501924979841043	13	2.060999870300293
518	0.5015499798561042	13	1.8959999084472656
519	0.5010499798761858	13	1.9259998798370361
520	0.49894997996052876	13	1.4909999370574951
521	0.49799997999868384	13	1.4909999370574951
521	0.49799997999868384	13	1.4909999370574951
522	0.49799997999868384	13	1.4909999370574951
524	0.49684998004487163	13	1.4909999370574951
525	0.4947499801292145	13	1.3709999322891235
526	0.49077498028886357	13	0.906000018119812
527	0.49077498028886357	13	0.906000018119812
528	0.49077498028886357	13	0.906000018119812
528	0.49077498028886357	13	0.906000018119812
529	0.49077498028886357	13	0.906000018119812
530	0.49077498028886357	13	1.190999984741211
531	0.48947498034107584	13	0.9359999895095825
532	0.483949980562978	13	0.9210000038146973
533	0.48117498067443115	13	0.6209999918937683
534	0.48117498067443115	13	0.6209999918937683
535	0.48117498067443115	13	0.6209999918937683
536	0.48117498067443115	13	0.6209999918937683
537	0.48117498067443115	13	0.8459999561309814
538	0.47994998072363115	13	0.5609999895095825
539	0.47724998083207204	13	0.7559999823570251
539	0.4735249809816803	13	0.7259999513626099
540	0.4723249810298762	13	0.7259999513626099
541	0.4723249810298762	13	0.7259999513626099
542	0.4723249810298762	13	0.7259999513626099
543	0.4723249810298762	13	0.531000018119812
544	0.4698249811302844	13	0.5609999895095825
545	0.46719998123571305	13	0.3959999978542328
546	0.4647499813341131	13	0.3959999978542328
547	0.4647499813341131	13	0.3959999978542328
547	0.4647499813341131	13	0.3959999978542328
548	0.4647499813341131	13	0.3959999978542328
549	0.4647499813341131	13	0.44099998474121094
550	0.4623249814315091	13	0.5759999752044678
551	0.4589249815680642	13	0.35099998116493225
552	0.457774981614252	13	0.35099998116493225
553	0.457774981614252	13	0.35099998116493225
554	0.457774981614252	13	0.35099998116493225
555	0.457774981614252	13	0.35099998116493225
555	0.457774981614252	13	0.6059999465942383
556	0.4567749816544153	13	0.590999960899353
557	0.4534749817869541	13	0.41099998354911804
558	0.4512249818773215	13	0.41099998354911804
559	0.4512249818773215	13	0.41099998354911804
560	0.4512249818773215	13	0.41099998354911804
561	0.4512249818773215	13	0.5759999752044678
562	0.4503249819134685	13	0.3659999966621399
563	0.44907498196367257	13	0.47099998593330383
563	0.44804998200484	13	0.3959999978542328
564	0.44607498208416246	13	0.531000018119812
565	0.44512498212231755	13	0.531000018119812
566	0.44512498212231755	13	0.531000018119812
567	0.44512498212231755	13	0.6510000228881836
568	0.4442999821554523	13	0.4860000014305115
569	0.4414999822679095	13	0.6209999918937683
570	0.4395999823442197	13	0.6209999918937683
571	0.4395999823442197	13	0.6209999918937683
571	0.4395999823442197	13	0.6209999918937683
572	0.4395999823442197	13	0.6209999918937683
573	0.4395999823442197	13	0.6209999918937683
574	0.4395999823442197	13	0.7409999966621399
575	0.4360999824847912	13	1.1009999513626099
576	0.4346249825440321	13	1.1009999513626099
577	0.4346249825440321	13	1.1009999513626099
578	0.4346249825440321	13	1.1009999513626099
579	0.4346249825440321	13	1.1009999513626099
579	0.4346249825440321	13	0.7259999513626099
580	0.4327499826193382	13	0.7259999513626099
581	0.4300249827287832	13	0.9359999895095825
582	0.4283999827940485	13	0.9359999895095825
583	0.4283999827940485	13	0.9359999895095825
584	0.4283999827940485	13	0.9359999895095825
585	0.4283999827940485	13	0.9359999895095825
586	0.4283999827940485	13	0.875999927520752
587	0.42744998283220365	13	0.906000018119812
587	0.424599982946669	13	0.7860000133514404
588	0.42244998303302006	13	0.7860000133514404
589	0.42244998303302006	13	0.7860000133514404
590	0.42244998303302006	13	0.7860000133514404
591	0.42244998303302006	13	0.906000018119812
592	0.42162498306615476	13	0.8609999418258667
593	0.419424983154514	14	0.6209999918937683
594	0.41739998323584465	14	0.6209999918937683
595	0.41739998323584465	14	0.6209999918937683
595	0.41739998323584465	14	0.6209999918937683
596	0.41739998323584465	14	0.6209999918937683
597	0.41739998323584465	14	0.906000018119812
598	0.41547498331315896	14	0.7109999656677246
599	0.4132749834015182	14	0.6959999799728394
600	0.4111749834858611	14	0.6959999799728394
601	0.4111749834858611	14	0.6959999799728394
602	0.4111749834858611	14	0.6959999799728394
603	0.4111749834858611	14	0.6959999799728394
604	0.4111749834858611	14	0.9809999465942383
604	0.40932498356016317	14	0.8309999704360962
605	0.40619998368567345	14	0.7710000276565552
606	0.405124983728849	14	0.7710000276565552
607	0.405124983728849	14	0.7710000276565552
608	0.405124983728849	14	0.7710000276565552
609	0.405124983728849	14	0.6209999918937683
