time[ms]	position	current[mA]	force[N]
651	0.6379111101828283	13	-0.041999999433755875
662	0.6498444434987963	13	0.08399999886751175
673	0.6608222212605993	13	0.0
685	0.6717555545780226	13	0.07000000029802322
696	0.682666665673256	13	0.028000004589557648
707	0.6936888878794387	11	0.11200001090765
718	0.7022888878669241	11	0.5460000038146973
730	0.7001999989810749	11	-0.02799999713897705
742	0.7001999989810749	11	-0.041999999433755875
755	0.7001999989810749	11	-0.0560000017285347
768	0.7001999989810749	11	-0.041999999433755875
780	0.7001999989810749	11	-0.07000000029802322
792	0.7001999989810749	11	-0.07000000029802322
804	0.7001999989810749	12	-0.041999999433755875
817	0.7001999989810749	12	-0.041999999433755875
828	0.7001999989810749	12	-0.0560000017285347
840	0.7001999989810749	12	-0.0560000017285347
851	0.7001999989810749	12	-0.041999999433755875
863	0.7001999989810749	12	-0.041999999433755875
874	0.7001999989810749	12	-0.07000000029802322
886	0.7001999989810749	12	-0.07000000029802322
897	0.7001999989810749	12	-0.041999999433755875
908	0.7001999989810749	7	-0.041999999433755875
919	0.7001999989810749	7	-0.041999999433755875
931	0.7001999989810749	7	-0.07000000029802322
942	0.7001999989810749	7	-0.041999999433755875
953	0.7001999989810749	7	-0.07000000029802322
965	0.7001999989810749	7	-0.041999999433755875
976	0.7001999989810749	7	-0.041999999433755875
987	0.7001999989810749	7	-0.07000000029802322
998	0.7001999989810749	7	-0.041999999433755875
1010	0.7001999989810749	12	-0.0560000017285347
1021	0.7001999989810749	12	-0.041999999433755875
1032	0.7001999989810749	12	-0.0560000017285347
1043	0.7001999989810749	12	-0.041999999433755875
1054	0.7001999989810749	12	-0.041999999433755875
1066	0.7001999989810749	12	-0.041999999433755875
1077	0.7001999989810749	12	-0.041999999433755875
1088	0.7001999989810749	12	-0.041999999433755875
1099	0.7001999989810749	12	-0.041999999433755875
1111	0.7001999989810749	13	-0.041999999433755875
1122	0.7001999989810749	13	-0.041999999433755875
1133	0.7001999989810749	13	-0.041999999433755875
1145	0.7001999989810749	13	-0.041999999433755875
1156	0.7001999989810749	13	-0.041999999433755875
1168	0.7001999989810749	13	-0.041999999433755875
1179	0.7001999989810749	13	-0.041999999433755875
1190	0.7001999989810749	13	-0.041999999433755875
1201	0.7001999989810749	12	-0.041999999433755875
1212	0.7001999989810749	12	-0.041999999433755875
1224	0.7001999989810749	12	-0.041999999433755875
1235	0.7001999989810749	12	-0.041999999433755875
1246	0.7001999989810749	12	-0.041999999433755875
1258	0.7001999989810749	12	0.014000006020069122
1269	0.7001999989810749	12	-0.041999999433755875
1280	0.7001999989810749	12	0.0
1291	0.7001999989810749	12	-0.02799999713897705
1303	0.7001999989810749	12	-0.041999999433755875
1314	0.7001999989810749	12	-0.041999999433755875
1325	0.7001999989810749	12	-0.041999999433755875
1337	0.7001999989810749	12	-0.041999999433755875
1348	0.7001999989810749	12	-0.041999999433755875
1365	0.7001999989810749	12	1.4559999704360962
1377	0.6902666656621965	12	0.11200001090765
1388	0.6785999990125071	12	0.14000001549720764
1399	0.6675777768063242	12	0.09800001233816147
1411	0.6565777768223314	11	0.07000000029802322
1422	0.6444666657288443	11	0.07000000029802322
1433	0.6334444435226615	11	0.04200000315904617
1444	0.6223111102055293	11	-0.013999998569488525
1456	0.6103555546673713	11	0.04200000315904617
1467	0.5992222213502392	11	-0.02799999713897705
1479	0.5873555547008408	11	0.028000004589557648
1490	0.5873555547008408	11	0.028000004589557648
1501	0.5762444436058984	11	0.0
1513	0.5593111102972064	12	-0.041999999433755875
1524	0.5532888880837477	12	0.014000006020069122
1535	0.5423111103219446	12	-0.013999998569488525
1547	0.531266665893572	12	0.028000004589557648
1558	0.519333332577604	12	-0.013999998569488525
1569	0.4973333326096181	12	0.04200000315904617
1580	0.48624444373686565	12	-0.013999998569488525
1592	0.47437777708746726	12	0.09800001233816147
1603	0.4633111104369047	12	-0.013999998569488525
1614	0.45246666600824104	9	0.09800001233816147
1625	0.4414222215798684	9	0.028000004589557648
1637	0.4295999993748497	9	0.19600000977516174
1648	0.41855555494647706	9	0.09800001233816147
1659	0.4076888882956235	9	0.19600000977516174
1671	0.3956888883130858	9	0.14000001549720764
1682	0.38477777721785245	9	0.2240000069141388
1694	0.37275555501312485	9	0.2240000069141388
1705	0.3617999994735117	9	0.2240000069141388
1716	0.3508444439338986	12	0.18200001120567322
1727	0.3398444439499057	12	0.26600003242492676
1739	0.3277777773007983	12	0.1680000126361847
1750	0.31673333287242567	12	0.19600000977516174
1761	0.3056666662218631	12	0.14000001549720764
1772	0.29459999957130056	12	0.1680000126361847
1783	0.2835111106985482	12	0.08399999886751175
1794	0.27235555515922605	12	0.0560000017285347
1806	0.2603111107323086	12	0.08399999886751175
1817	0.2562666662937496	13	0.0560000017285347
1829	0.24924444408174606	13	0.07000000029802322
1840	0.23815555520899362	13	0.014000006020069122
1851	0.2261777774486458	13	0.07000000029802322
1863	0.21513333302027315	13	-0.013999998569488525
1874	0.20315555525992532	13	0.04200000315904617
1885	0.19211111083155266	13	0.028000004589557648
1896	0.1810444441809901	13	-0.013999998569488525
1908	0.1551777775519644	12	0.0560000017285347
1919	0.1470888886748464	12	0.014000006020069122
1930	0.13604444424647372	12	0.0
1941	0.12513333315124037	12	0.0
1953	0.11317777761308244	12	0.0560000017285347
1964	0.10222222207346932	12	-0.041999999433755875
1975	0.09126666653385619	12	0.07000000029802322
1986	0.08035555543862284	12	-0.02799999713897705
1998	0.06846666656703455	12	0.14000001549720764
2009	0.05557777769690147	12	0.14000001549720764
2020	0.04662222215437796	12	0.15400001406669617
2032	0.035888888836663684	12	0.15400001406669617
2043	0.02377777774317656	12	0.19600000977516174
2054	0.012955555536702742	12	0.18200001120567322
2065	0.001955555552709848	12	0.23800000548362732
2077	0.0	12	0.08399999886751175
2088	0.0	12	-0.041999999433755875
2099	0.0	12	-0.0560000017285347
2111	0.0	12	-0.07000000029802322
2122	0.0	12	-0.041999999433755875
2134	0.0	12	-0.041999999433755875
2145	0.0	12	-0.041999999433755875
2156	0.0	12	-0.07000000029802322
2168	0.0	12	-0.041999999433755875
2179	0.0	12	-0.041999999433755875
2190	0.0	12	-0.041999999433755875
2202	0.0	12	-0.041999999433755875
2214	0.0	12	-0.041999999433755875
2225	0.0	12	-0.041999999433755875
2237	0.0	12	-0.041999999433755875
2248	0.0	12	-0.041999999433755875
2260	0.0	12	-0.041999999433755875
2271	0.0	12	-0.041999999433755875
2282	0.0	12	-0.041999999433755875
2294	0.0	12	-0.041999999433755875
2308	0.0	12	-0.041999999433755875
2322	0.0	12	-0.041999999433755875
2334	0.0	12	-0.041999999433755875
2346	0.0	12	-0.041999999433755875
2360	0.0	12	-0.041999999433755875
2371	0.0	12	-0.041999999433755875
2383	0.0	12	-0.041999999433755875
2394	0.0	12	-0.041999999433755875
2405	0.0	12	-0.041999999433755875
2416	0.0	13	-0.041999999433755875
2428	0.0	13	-0.041999999433755875
2439	0.0	13	-0.041999999433755875
2450	0.0	13	0.014000006020069122
2461	0.0	13	0.014000006020069122
2472	0.0	13	0.014000006020069122
2483	0.0	13	-0.041999999433755875
2495	0.0	13	-0.041999999433755875
2506	0.0	13	0.014000006020069122
2517	0.0	13	-0.041999999433755875
2529	0.0	13	-0.013999998569488525
2540	0.0	13	0.0
2551	0.0	13	-0.041999999433755875
2562	0.0	13	-0.041999999433755875
2574	0.0	13	-0.041999999433755875
2585	0.0	13	-0.041999999433755875
2596	0.0	13	-0.041999999433755875
2607	0.0	13	0.014000006020069122
2618	0.0	12	0.014000006020069122
2630	0.0	12	-0.041999999433755875
2644	0.0	12	0.0
2656	0.0	12	-0.041999999433755875
2668	0.0	12	-0.041999999433755875
2688	8.222222210257314E-4	12	1.3860000371932983
2700	0.01213333331567701	13	0.08399999886751175
2712	0.023666666632227135	13	0.3360000252723694
2724	0.034644444394030145	14	0.2940000295639038
2735	0.04679999993189704	14	0.14000001549720764
2746	0.05891111102538416	14	0.18200001120567322
2758	0.07006666656470625	14	0.07000000029802322
2769	0.08117777765964856	14	0.08399999886751175
2780	0.093422222086275	14	0.014000006020069122
2791	0.10444444429245778	14	0.04200000315904617
2802	0.11566666649834952	14	-0.07000000029802322
2814	0.1266666664823424	14	0.014000006020069122
2825	0.1388666664645891	12	-0.02799999713897705
2836	0.1498444442263921	12	0.0
2848	0.16088888865476475	12	-0.0560000017285347
2859	0.1728444441929227	12	0.014000006020069122
2871	0.1839333330656751	12	-0.0560000017285347
2882	0.1839333330656751	12	-0.0560000017285347
2893	0.1958444441594533	12	-0.013999998569488525
2905	0.2069333330322057	12	-0.041999999433755875
2916	0.2178222219052492	12	-0.07000000029802322
2927	0.23395555521510542	14	0.08399999886751175
2938	0.2397999996510451	14	-0.041999999433755875
2950	0.2518666663001524	14	0.07000000029802322
2961	0.273711110712809	14	0.028000004589557648
2972	0.28555555514001757	14	0.11200001090765
2984	0.29648888845744076	14	0.08399999886751175
2995	0.3074444439970539	14	0.14000001549720764
3006	0.3193333328686422	14	0.11200001090765
3018	0.3342222217358649	12	0.1680000126361847
3029	0.34222222172422334	12	0.14000001549720764
3040	0.35322222170821627	12	0.18200001120567322
3052	0.36419999947001924	12	0.11200001090765
3063	0.3752666661205818	12	0.15400001406669617
3075	0.38722222165873976	12	0.1680000126361847
3087	0.3992888883078471	12	0.15400001406669617
3099	0.41137777717914437	12	0.12600001692771912
3110	0.42237777716313724	12	0.11200001090765
3122	0.4355777771439287	12	0.028000004589557648
3135	0.44664444379449125	12	0.014000006020069122
3146	0.459799999330903	12	0.014000006020069122
3158	0.47082222153708575	12	0.0
3170	0.48295555485276276	12	0.0
3182	0.49491111039092067	12	0.0
3194	0.5070666659287876	12	-0.07000000029802322
3206	0.5189555548003758	12	-0.013999998569488525
3217	0.5301555547840777	12	-0.013999998569488525
3229	0.5370222214407521	14	-0.013999998569488525
3241	0.5419555547669065	14	-0.013999998569488525
3253	0.5540888880825835	14	0.0
3265	0.5659999991763617	14	-0.013999998569488525
3277	0.5770888880491141	14	0.014000006020069122
3288	0.5889777769207023	14	-0.07000000029802322
3300	0.6010666657919995	14	-0.07000000029802322
3312	0.6129555546635879	14	-0.07000000029802322
3324	0.6378888879606384	13	0.014000006020069122
3336	0.6488666657224414	13	0.0560000017285347
3347	0.6597999990398646	13	0.014000006020069122
3359	0.6717111101336428	13	0.11200001090765
3371	0.6837111101161806	13	0.0
3383	0.695555554543389	13	0.1680000126361847
3394	0.7020444434228353	13	0.04200000315904617
3405	0.7002222212032648	13	-0.0560000017285347
3417	0.7002222212032648	13	-0.0560000017285347
3428	0.7002222212032648	14	-0.0560000017285347
3439	0.7002222212032648	14	-0.041999999433755875
3451	0.7002222212032648	14	-0.0560000017285347
3462	0.7002222212032648	14	-0.041999999433755875
3473	0.7002222212032648	14	-0.0560000017285347
3484	0.7002222212032648	14	-0.041999999433755875
3495	0.7002222212032648	14	-0.041999999433755875
3506	0.7002222212032648	14	-0.041999999433755875
3518	0.7002222212032648	14	-0.041999999433755875
3529	0.7001999989810749	14	-0.0560000017285347
3540	0.7001999989810749	14	-0.0560000017285347
3551	0.7001999989810749	14	-0.041999999433755875
3562	0.7001999989810749	14	-0.041999999433755875
3574	0.7001999989810749	14	-0.041999999433755875
3585	0.7001999989810749	14	-0.041999999433755875
3596	0.7001999989810749	14	-0.041999999433755875
3608	0.7001999989810749	14	-0.041999999433755875
3619	0.7001999989810749	14	-0.041999999433755875
3631	0.7001999989810749	15	-0.07000000029802322
3642	0.7001999989810749	15	-0.0560000017285347
3654	0.7001999989810749	15	-0.0560000017285347
3665	0.7001999989810749	15	-0.041999999433755875
3676	0.7001999989810749	15	-0.041999999433755875
3688	0.7001999989810749	15	-0.0560000017285347
3699	0.7001999989810749	15	-0.041999999433755875
3711	0.7001999989810749	15	-0.041999999433755875
3722	0.7001999989810749	15	-0.041999999433755875
3733	0.7001999989810749	15	-0.02799999713897705
3745	0.7001999989810749	15	-0.0560000017285347
3756	0.7001999989810749	15	-0.041999999433755875
3768	0.7001999989810749	15	-0.041999999433755875
3779	0.7001999989810749	15	-0.0560000017285347
3790	0.7001999989810749	15	-0.041999999433755875
3802	0.7001999989810749	15	-0.041999999433755875
3813	0.7001999989810749	15	-0.041999999433755875
3824	0.7001999989810749	15	-0.041999999433755875
3836	0.7001999989810749	14	-0.041999999433755875
3847	0.7001999989810749	14	-0.041999999433755875
3858	0.7001999989810749	14	-0.041999999433755875
3870	0.7001999989810749	14	-0.041999999433755875
3881	0.7001999989810749	14	-0.041999999433755875
3893	0.7001999989810749	14	-0.02799999713897705
3904	0.7001999989810749	14	-0.041999999433755875
3915	0.7001999989810749	14	-0.041999999433755875
3927	0.7001999989810749	14	-0.041999999433755875
3938	0.7001999989810749	14	-0.041999999433755875
3950	0.7001999989810749	14	-0.041999999433755875
3961	0.7001999989810749	14	-0.041999999433755875
3973	0.7001999989810749	14	-0.041999999433755875
3984	0.7001999989810749	14	-0.041999999433755875
3995	0.7001999989810749	14	-0.041999999433755875
4013	0.7001999989810749	14	-0.041999999433755875
4024	0.6903111101065763	15	0.12600001692771912
4036	0.6776666656805319	14	0.15400001406669617
4047	0.6665999990299694	14	0.09800001233816147
4058	0.6555999990459764	14	0.11200001090765
4070	0.6434666657302994	14	0.0560000017285347
4081	0.6324888879684964	14	0.07000000029802322
4092	0.6213555546513643	14	0.07000000029802322
4104	0.6093777768910165	14	-0.013999998569488525
4115	0.598288888018264	14	0.0560000017285347
4126	0.5873555547008408	14	0.04200000315904617
4138	0.5752888880517334	14	0.04200000315904617
4149	0.5643555547343102	14	0.014000006020069122
4160	0.5532888880837477	14	0.0560000017285347
4171	0.5423333325441345	14	0.0
4182	0.531244443671382	14	-0.041999999433755875
4194	0.519333332577604	14	0.014000006020069122
4205	0.5082444437048514	14	-0.013999998569488525
4216	0.4973333326096181	14	0.04200000315904617
4228	0.48526666596051077	14	-0.02799999713897705
4239	0.47439999930965715	14	0.0560000017285347
4251	0.4633333326590946	14	0.0
4262	0.4514666660096962	14	0.0560000017285347
4274	0.4514666660096962	14	0.0560000017285347
4285	0.4394666660271585	14	0.028000004589557648
4297	0.42859999937630494	14	0.11200001090765
4308	0.4175555549479323	14	0.07000000029802322
4320	0.4057333327429136	14	0.15400001406669617
4331	0.39468888831454096	14	0.19600000977516174
4343	0.3798666661138879	14	0.14000001549720764
4354	0.3598444439208019	14	0.21000000834465027
4365	0.34879999949242924	14	0.1680000126361847
4377	0.33686666617646116	14	0.1680000126361847
4388	0.3257999995258986	14	0.18200001120567322
4400	0.31471111065314616	14	0.11200001090765
4411	0.30264444400403884	14	0.14000001549720764
4423	0.2915999995756662	14	0.11200001090765
4434	0.2773999995963299	15	0.028000004589557648
4446	0.2674444440552616	15	0.12600001692771912
4457	0.2562666662937496	15	0.028000004589557648
4468	0.24531111075413647	15	0.08399999886751175
4480	0.2331111107718898	15	0.0560000017285347
4491	0.22222222189884633	15	0.08399999886751175
4503	0.21111111080390402	15	0.028000004589557648
4514	0.19922222193231573	15	0.08399999886751175
4526	0.18806666639299366	15	0.014000006020069122
4537	0.17617777752140537	16	0.08399999886751175
4548	0.16504444420427317	16	-0.02799999713897705
4560	0.15319999977706467	16	0.08399999886751175
4571	0.14206666645993246	16	0.0
4583	0.13119999980907887	16	0.08399999886751175
4594	0.11908888871559176	16	-0.02799999713897705
4605	0.1083111109534977	16	0.11200001090765
4617	0.09617777763782069	16	0.08399999886751175
4628	0.0854666665422963	16	0.1680000126361847
4640	0.07633333322225372	15	0.028000004589557648
4651	0.07439999989173375	15	0.12600001692771912
4663	0.06266666657547466	15	0.23800000548362732
4674	0.05159999992491212	15	0.15400001406669617
4685	0.0399111110530328	15	0.26600003242492676
4697	0.028799999958090485	15	0.23800000548362732
4708	0.01697777775307186	15	0.25200000405311584
4720	0.005955555546889082	15	0.23800000548362732
4731	0.0	15	-0.07000000029802322
4743	0.0	16	-0.07000000029802322
4754	0.0	16	-0.041999999433755875
4766	0.0	16	-0.0560000017285347
4777	0.0	16	-0.07000000029802322
4788	0.0	16	-0.041999999433755875
4800	0.0	16	-0.041999999433755875
4811	0.0	16	-0.041999999433755875
4823	0.0	16	-0.041999999433755875
4834	0.0	16	-0.041999999433755875
4846	0.0	16	-0.041999999433755875
4857	0.0	16	-0.041999999433755875
4869	0.0	16	-0.041999999433755875
4880	0.0	16	-0.041999999433755875
4891	0.0	16	0.014000006020069122
4903	0.0	16	-0.041999999433755875
4914	0.0	16	-0.041999999433755875
4926	0.0	16	-0.041999999433755875
4937	0.0	16	-0.013999998569488525
4948	0.0	16	-0.041999999433755875
4960	0.0	16	-0.041999999433755875
4971	0.0	16	-0.041999999433755875
4982	0.0	16	-0.041999999433755875
4994	0.0	16	-0.041999999433755875
5005	0.0	16	-0.041999999433755875
5016	0.0	16	-0.041999999433755875
5028	0.0	16	-0.041999999433755875
5039	0.0	16	-0.041999999433755875
5051	0.0	16	-0.041999999433755875
5062	0.0	16	-0.041999999433755875
5073	0.0	16	-0.041999999433755875
5084	0.0	16	-0.041999999433755875
5095	0.0	16	-0.041999999433755875
5107	0.0	16	0.014000006020069122
5118	0.0	16	0.014000006020069122
5129	0.0	16	-0.041999999433755875
5140	0.0	16	0.014000006020069122
5151	0.0	16	0.014000006020069122
5162	0.0	16	-0.041999999433755875
5173	0.0	16	-0.013999998569488525
5185	0.0	16	-0.013999998569488525
5196	0.0	16	0.014000006020069122
5207	0.0	16	-0.02799999713897705
5219	0.0	16	-0.02799999713897705
5230	0.0	16	-0.041999999433755875
5241	0.0	17	-0.041999999433755875
5253	0.0	17	-0.013999998569488525
5264	0.0	17	-0.041999999433755875
5275	0.0	17	0.014000006020069122
5286	0.0	17	-0.013999998569488525
5298	0.0	17	-0.041999999433755875
5309	0.0	17	0.014000006020069122
5321	0.0	17	-0.041999999433755875
5338	0.0	14	0.014000006020069122
5350	0.0017999999973806553	14	0.7140000462532043
5361	0.009622222208220047	14	0.08399999886751175
5373	0.021799999968276827	14	0.19600000977516174
5384	0.03266666661913041	14	0.19600000977516174
5396	0.044711111046047886	14	0.2240000069141388
5407	0.05591111102974974	14	0.15400001406669617
5418	0.06697777768031228	14	0.15400001406669617
5430	0.07917777766255896	14	0.14000001549720764
5441	0.1064444442895474	14	0.07000000029802322
5453	0.11357777761250036	14	0.04200000315904617
5464	0.12471111092963257	14	0.04200000315904617
5475	0.13677777757873993	14	-0.013999998569488525
5487	0.14784444422930246	14	-0.013999998569488525
5498	0.15886666643548525	14	0.0
5509	0.17084444419583306	14	0.014000006020069122
5520	0.18184444417982595	14	-0.013999998569488525
5532	0.19286666638600874	14	0.0
5543	0.2069555552543956	15	-0.013999998569488525
5555	0.21586666635253934	15	0.014000006020069122
5566	0.22782222189069726	15	0.0
5578	0.23886666631906994	15	0.0
5589	0.24979999963649316	15	0.04200000315904617
5600	0.2617999996190309	15	0.014000006020069122
5611	0.27268888849207434	15	0.0560000017285347
5623	0.2836444440316875	15	0.08399999886751175
5634	0.2954666662367061	15	0.0560000017285347
5645	0.30648888844288885	15	0.08399999886751175
5657	0.30839999955121894	14	0.14000001549720764
5668	0.31735555509374247	14	0.0560000017285347
5679	0.3293333328540903	14	0.07000000029802322
5691	0.34022222172713373	14	0.12600001692771912
5702	0.3513111105998862	14	0.12600001692771912
5713	0.3631777772492846	14	0.12600001692771912
5725	0.3742888883442269	14	0.14000001549720764
5736	0.38522222166165015	14	0.11200001090765
5747	0.40933333273767497	16	0.11200001090765
5759	0.4194444438340725	16	0.0560000017285347
5770	0.4314666660388001	16	0.04200000315904617
5781	0.44262222157812214	16	0.028000004589557648
5793	0.4536888882286847	16	-0.02799999713897705
5804	0.4658222215443617	16	-0.0560000017285347
5815	0.47686666597273436	16	-0.013999998569488525
5827	0.4879555548454868	16	-0.02799999713897705
5838	0.4989555548294797	16	-0.0560000017285347
5849	0.511044443700777	14	-0.041999999433755875
5861	0.5220222214625799	14	-0.0560000017285347
5872	0.5330888881131425	14	-0.07000000029802322
5883	0.5449999992069207	14	-0.041999999433755875
5895	0.556111110301863	14	-0.0560000017285347
5906	0.5670444436192862	14	-0.041999999433755875
5918	0.5790666658240138	14	-0.02799999713897705
5929	0.5899999991414371	14	-0.0560000017285347
5940	0.6020666657905444	14	-0.07000000029802322
5952	0.6129555546635879	14	-0.0560000017285347
5963	0.6240222213141504	14	-0.0560000017285347
5975	0.6359333324079286	14	-0.041999999433755875
5986	0.6469555546141114	14	-0.013999998569488525
5997	0.6587999990413198	14	-0.013999998569488525
6009	0.6698444434696925	14	0.014000006020069122
6020	0.6806888878983562	14	0.014000006020069122
6032	0.6926888878808939	14	0.08399999886751175
6043	0.7024222212000634	14	0.9800000786781311
6054	0.7006888878692524	15	0.09800001233816147
6066	0.7002444434254547	15	0.028000004589557648
6078	0.7002222212032648	15	-0.07000000029802322
6089	0.7002222212032648	15	-0.0560000017285347
6100	0.7002222212032648	15	-0.0560000017285347
6112	0.7002222212032648	15	-0.041999999433755875
6123	0.7002222212032648	15	-0.0560000017285347
6134	0.7002222212032648	15	-0.041999999433755875
6146	0.7002222212032648	15	-0.041999999433755875
6157	0.7002222212032648	14	-0.041999999433755875
6168	0.7002222212032648	14	-0.02799999713897705
6180	0.7002222212032648	14	-0.041999999433755875
6191	0.7002222212032648	14	-0.0560000017285347
6202	0.7002222212032648	14	-0.041999999433755875
6214	0.7002222212032648	14	-0.041999999433755875
6225	0.7002222212032648	14	-0.041999999433755875
6237	0.7002222212032648	14	-0.041999999433755875
6248	0.7002222212032648	14	-0.041999999433755875
6259	0.7002222212032648	16	-0.041999999433755875
6271	0.7002222212032648	16	-0.041999999433755875
6282	0.7002222212032648	16	-0.041999999433755875
6293	0.7002222212032648	16	-0.0560000017285347
6304	0.7002222212032648	16	-0.041999999433755875
6316	0.7002222212032648	16	-0.041999999433755875
6327	0.7002222212032648	16	-0.041999999433755875
6339	0.7002222212032648	16	-0.041999999433755875
6350	0.7002222212032648	16	-0.041999999433755875
6361	0.7002222212032648	15	-0.041999999433755875
6373	0.7002222212032648	15	-0.041999999433755875
6384	0.7002222212032648	15	-0.041999999433755875
6396	0.7002222212032648	15	-0.041999999433755875
6407	0.7002222212032648	15	-0.041999999433755875
6418	0.7002222212032648	15	-0.041999999433755875
6430	0.7002222212032648	15	-0.041999999433755875
6441	0.7002222212032648	15	-0.041999999433755875
6453	0.7002222212032648	16	-0.02799999713897705
6464	0.7002222212032648	16	-0.041999999433755875
6475	0.7002222212032648	16	0.014000006020069122
6487	0.7002222212032648	16	-0.041999999433755875
6498	0.7002222212032648	16	-0.041999999433755875
6509	0.7002222212032648	16	0.014000006020069122
6521	0.7002222212032648	16	-0.041999999433755875
6532	0.7002222212032648	16	-0.041999999433755875
6543	0.7002222212032648	16	-0.041999999433755875
6555	0.7002222212032648	16	-0.041999999433755875
6566	0.7002222212032648	16	-0.041999999433755875
6578	0.7002222212032648	16	-0.041999999433755875
6589	0.7002222212032648	16	-0.02799999713897705
6601	0.7002222212032648	16	-0.02799999713897705
6612	0.7002222212032648	16	0.014000006020069122
6623	0.7001999989810749	16	-0.041999999433755875
6635	0.7001999989810749	16	0.014000006020069122
6653	0.7001999989810749	15	0.6440000534057617
6664	0.6902888878843864	16	0.14000001549720764
6676	0.6776666656805319	16	0.1680000126361847
6687	0.6665999990299694	16	0.11200001090765
6699	0.6545999990474317	16	0.11200001090765
6710	0.6434666657302994	16	0.028000004589557648
6721	0.6324666657463066	16	0.08399999886751175
6733	0.6203333324306296	16	0.04200000315904617
6744	0.6203333324306296	16	0.04200000315904617
6755	0.6093777768910165	16	0.04200000315904617
6767	0.5952444435782498	15	0.014000006020069122
6778	0.5863333324801061	15	0.04200000315904617
6790	0.5752888880517334	15	0.07000000029802322
6801	0.5633777769579552	15	0.07000000029802322
6813	0.5522666658630129	15	0.07000000029802322
6824	0.5292666658964823	15	0.014000006020069122
6835	0.5183333325790591	15	0.028000004589557648
6847	0.5062444437077619	15	0.014000006020069122
6858	0.49437777705836344	16	0.0560000017285347
6870	0.48326666596342116	16	0.014000006020069122
6881	0.47244444375694733	16	0.12600001692771912
6893	0.4603111104412703	16	0.028000004589557648
6904	0.4495555549013661	16	0.15400001406669617
6915	0.4384888882508036	16	0.11200001090765
6927	0.42666666604578496	16	0.1680000126361847
6938	0.4155999993952224	16	0.12600001692771912
6949	0.40475555496655874	16	0.19600000977516174
6961	0.39271111053964125	14	0.14000001549720764
6972	0.3818222216665978	14	0.18200001120567322
6984	0.370799999460415	14	0.21000000834465027
6995	0.35884444392225706	14	0.19600000977516174
7006	0.3478222217160743	14	0.18200001120567322
7018	0.3358888884001062	14	0.2240000069141388
7029	0.32477777730516394	14	0.15400001406669617
7040	0.3137333328767913	14	0.15400001406669617
7052	0.3015999995611143	14	0.14000001549720764
7063	0.2936222217949457	16	0.21000000834465027
7075	0.29059999957712135	16	0.11200001090765
7086	0.27946666625998917	16	0.08399999886751175
7097	0.26746666627745147	16	0.14000001549720764
7108	0.2562888885159395	16	0.0560000017285347
7120	0.24528888853194658	16	0.0560000017285347
7131	0.2331111107718898	16	0.028000004589557648
7143	0.22219999967665646	16	0.04200000315904617
7154	0.19922222193231573	16	0.08399999886751175
7167	0.18806666639299366	16	0.014000006020069122
7179	0.17415555530212587	16	-0.013999998569488525
7190	0.16304444420718356	16	0.014000006020069122
7202	0.15215555533414007	16	-0.013999998569488525
7213	0.14004444424065296	16	0.0
7224	0.12919999981198926	16	0.014000006020069122
7236	0.11713333316288191	16	0.014000006020069122
7247	0.10631111095640809	16	0.0560000017285347
7258	0.09517777763927589	16	0.04200000315904617
7270	0.08346666654520668	16	0.12600001692771912
7281	0.07237777767245425	16	0.08399999886751175
