time[ms]	position	current[mA]	force[N]
2996	0.3026249878455857	14	0.7319999933242798
3007	0.31439998737266306	14	0.7619999647140503
3019	0.3279999868264424	12	0.8970000147819519
3030	0.33664998647902994	12	0.9269999861717224
3041	0.34742498604627053	12	0.9419999718666077
3053	0.3581749856145152	12	1.0169999599456787
3064	0.3692999851676987	12	0.8669999837875366
3076	0.3817249846686699	12	0.7919999957084656
3088	0.39417498416863694	12	0.7919999957084656
3100	0.4066749836665959	12	0.7020000219345093
3111	0.41777498322078344	12	0.746999979019165
3123	0.4310249826886199	12	0.746999979019165
3136	0.4422749822367829	12	0.671999990940094
3147	0.45449998174578676	12	0.7020000219345093
3159	0.4665499812618192	12	0.7919999957084656
3171	0.4785999807778516	12	0.7020000219345093
3183	0.4785999807778516	12	0.7020000219345093
3195	0.4905999802958922	12	0.7170000076293945
3207	0.5023999798219654	12	0.7769999504089355
3218	0.5131249793912142	12	0.7919999957084656
3230	0.530824978680324	14	0.8519999980926514
3242	0.5367249784433606	14	0.7619999647140503
3254	0.5486749779634094	14	0.6570000052452087
3266	0.5610749774653846	14	0.7020000219345093
3278	0.5727499769964782	14	0.687000036239624
3289	0.5851999764964454	14	0.671999990940094
3301	0.5972249760134819	14	0.7769999504089355
3313	0.6089499755425674	14	0.687000036239624
3325	0.6330499745746322	13	0.7619999647140503
3337	0.6450249740936768	13	0.6570000052452087
3348	0.6560249736518807	13	0.7020000219345093
3360	0.6678749731759458	13	0.7319999933242798
3372	0.6799249726919782	13	0.746999979019165
3384	0.6906749722602228	13	0.8219999670982361
3395	0.7014249718284675	13	0.9120000004768372
3406	0.7030749717621981	13	0.5670000314712524
3417	0.7030249717642063	13	0.5670000314712524
3429	0.7030249717642063	14	0.5670000314712524
3440	0.7029999717652103	14	0.5670000314712524
3451	0.7029999717652103	14	0.5670000314712524
3463	0.7029749717662144	14	0.5670000314712524
3474	0.7029249717682226	14	0.5670000314712524
3485	0.7028749717702307	14	0.5519999861717224
3496	0.7028499717712349	14	0.5670000314712524
3507	0.702799971773243	14	0.5370000004768372
3518	0.702799971773243	14	0.5519999861717224
3530	0.702799971773243	14	0.5519999861717224
3541	0.7027749717742471	14	0.5820000171661377
3552	0.7027749717742471	14	0.5370000004768372
3563	0.7027749717742471	14	0.5519999861717224
3575	0.7027749717742471	14	0.5820000171661377
3586	0.7027749717742471	14	0.5370000004768372
3597	0.7027499717752511	14	0.5820000171661377
3609	0.7027249717762553	14	0.5820000171661377
3620	0.7026999717772593	14	0.5820000171661377
3632	0.7026749717782634	15	0.5820000171661377
3643	0.7026499717792675	15	0.5370000004768372
3655	0.7025999717812756	15	0.5370000004768372
3666	0.7025249717842879	15	0.5370000004768372
3677	0.702499971785292	15	0.5519999861717224
3689	0.7024499717873002	15	0.5820000171661377
3700	0.7023999717893084	15	0.5820000171661377
3712	0.7023749717903124	15	0.5370000004768372
3723	0.7023499717913165	15	0.5370000004768372
3734	0.7023499717913165	15	0.5370000004768372
3746	0.7023249717923206	15	0.597000002861023
3757	0.7022999717933246	15	0.5820000171661377
3768	0.7022749717943287	15	0.597000002861023
3780	0.7022499717953328	15	0.5370000004768372
3791	0.7022249717963369	15	0.5370000004768372
3802	0.702199971797341	15	0.5820000171661377
3814	0.7021499717993491	15	0.5370000004768372
3825	0.7021249718003533	15	0.5370000004768372
3837	0.7020999718013573	14	0.5370000004768372
3848	0.7020499718033655	14	0.5370000004768372
3859	0.7019999718053737	14	0.5820000171661377
3871	0.7019499718073818	14	0.5370000004768372
3882	0.7019499718073818	14	0.5370000004768372
3893	0.70189997180939	14	0.5370000004768372
3905	0.7018499718113981	14	0.5370000004768372
3916	0.7017999718134063	14	0.5370000004768372
3928	0.7017749718144104	14	0.5220000147819519
3939	0.7017249718164186	14	0.5069999694824219
3951	0.7016999718174226	14	0.5370000004768372
3962	0.7016999718174226	14	0.5370000004768372
3973	0.7016749718184266	14	0.5370000004768372
3985	0.7016499718194308	14	0.5370000004768372
3996	0.7016249718204348	14	0.5370000004768372
4014	0.701599971821439	14	0.5370000004768372
4025	0.6973999719901247	15	1.5120000839233398
4037	0.6840249725273087	14	0.9570000171661377
4048	0.6695749731076681	14	0.5220000147819519
4059	0.6567499736227623	14	0.5370000004768372
4071	0.6449499740966891	14	0.7170000076293945
4082	0.6347999745043464	14	0.7619999647140503
4093	0.623974974939114	14	0.7020000219345093
4105	0.6129499753819142	14	0.7919999957084656
4116	0.6006249758769266	14	0.597000002861023
4127	0.5894999763237433	14	0.687000036239624
4138	0.5786499767595149	14	0.7020000219345093
4150	0.566724977238462	14	0.7020000219345093
4161	0.5558499776752378	14	0.7919999957084656
4172	0.5447749781200462	14	0.7619999647140503
4183	0.5337499785628464	14	0.687000036239624
4194	0.5215499790528385	14	0.6269999742507935
4206	0.5105999794926265	14	0.7619999647140503
4217	0.49962497993341853	14	0.7170000076293945
4229	0.48847498038123915	14	0.7170000076293945
4240	0.4835499805790433	14	0.687000036239624
4252	0.47642498086520674	14	0.7020000219345093
4263	0.46522498131503554	14	0.7020000219345093
4275	0.45322498179699494	14	0.7619999647140503
4286	0.44217498224079926	14	0.6419999599456787
4297	0.430374982714726	14	0.7170000076293945
4309	0.4194999831515018	14	0.8669999837875366
4321	0.4079249836163918	14	0.8669999837875366
4332	0.39614998408931446	14	0.9269999861717224
4343	0.38337498460240044	14	0.9269999861717224
4355	0.3631749854136988	14	0.8819999694824219
4366	0.3523499858484664	14	0.9269999861717224
4378	0.34022498633544623	14	1.0320000648498535
4389	0.32909998678226277	14	0.9269999861717224
4401	0.31782498723510383	14	0.8370000123977661
4412	0.30547498773112036	14	0.9269999861717224
4424	0.2940749881889818	14	0.746999979019165
4435	0.2807249887251617	15	0.746999979019165
4447	0.2704749891368354	15	0.7769999504089355
4458	0.25799998963787235	15	0.7020000219345093
4469	0.246849990085693	15	0.671999990940094
4481	0.23452499058070547	15	0.6419999599456787
4492	0.22332499103053427	15	0.6570000052452087
4503	0.21219999147735083	15	0.687000036239624
4515	0.2001249919623225	15	0.5820000171661377
4527	0.1889249924121513	15	0.5519999861717224
4538	0.1770249928900944	16	0.6419999599456787
4549	0.1659999933328946	16	0.597000002861023
4561	0.15494999377669894	16	0.597000002861023
4572	0.15494999377669894	16	0.597000002861023
4583	0.1430249942556461	16	0.5820000171661377
4595	0.1319999946984463	16	0.597000002861023
4606	0.12004999517839758	16	0.671999990940094
4618	0.10892499562521414	16	0.5670000314712524
4629	0.09799999606399802	16	0.5670000314712524
4641	0.07804999686525557	15	0.746999979019165
4652	0.0751499969817291	15	0.5370000004768372
4663	0.06304999746770486	15	0.6119999885559082
4675	0.05202499791050508	15	0.746999979019165
4686	0.04057499837037469	15	0.687000036239624
4698	0.02969999880715042	15	0.746999979019165
4709	0.018599999252962893	15	0.9869999885559082
4721	0.007499999698775359	15	0.31200000643730164
4732	0.0	15	0.4620000123977661
4743	0.0	16	0.4620000123977661
4755	0.0	16	0.4620000123977661
4767	0.0	16	0.4620000123977661
4778	0.0	16	0.4620000123977661
4789	0.0	16	0.4620000123977661
4801	0.0	16	0.4620000123977661
4812	0.0	16	0.4620000123977661
4824	0.0	16	0.4620000123977661
4835	0.0	16	0.44699999690055847
4846	0.0	16	0.4620000123977661
4858	0.0	16	0.47699999809265137
4869	0.0	16	0.44699999690055847
4881	0.0	16	0.44699999690055847
4892	0.0	16	0.4620000123977661
4904	0.0	16	0.4620000123977661
4915	0.0	16	0.4620000123977661
4926	0.0	16	0.47699999809265137
4938	0.0	16	0.44699999690055847
4949	0.0	16	0.4620000123977661
4960	0.0	16	0.4620000123977661
4972	0.0	16	0.4620000123977661
4983	0.0	16	0.44699999690055847
4995	0.0	16	0.44699999690055847
5006	0.0	16	0.4620000123977661
5017	0.0	16	0.4620000123977661
5029	0.0	16	0.4620000123977661
5040	0.0	16	0.4620000123977661
5052	0.0	16	0.4620000123977661
5063	0.0	16	0.4620000123977661
5074	0.0	16	0.4620000123977661
5085	0.0	16	0.43199998140335083
5096	0.0	16	0.44699999690055847
5107	0.0	16	0.4620000123977661
5119	0.0	16	0.47699999809265137
5130	0.0	16	0.43199998140335083
5141	0.0	16	0.4620000123977661
5152	0.0	16	0.44699999690055847
5163	0.0	16	0.44699999690055847
5174	0.0	16	0.43199998140335083
5186	0.0	16	0.4620000123977661
5197	0.0	16	0.4620000123977661
5208	0.0	16	0.44699999690055847
5220	0.0	16	0.44699999690055847
5231	0.0	16	0.4620000123977661
5242	0.0	17	0.43199998140335083
5253	0.0	17	0.4620000123977661
5265	0.0	17	0.4620000123977661
5276	0.0	17	0.4620000123977661
5287	0.0	17	0.4620000123977661
5299	0.0	17	0.4620000123977661
5310	0.0	17	0.44699999690055847
5321	0.0	17	0.4620000123977661
5339	0.0	14	0.43199998140335083
5351	0.0	14	1.437000036239624
5362	0.0026999998915591293	14	1.3020000457763672
5374	0.013499999457795647	14	0.7020000219345093
5385	0.027174998908562717	14	0.4169999957084656
5396	0.042249998303101194	14	0.5069999694824219
5408	0.05384999783720708	14	0.597000002861023
5419	0.06444999741147625	14	0.7319999933242798
5431	0.07577499695662705	14	0.597000002861023
5442	0.10194999590535304	14	0.6419999599456787
5453	0.11009999557802227	14	0.597000002861023
5465	0.12109999513622613	14	0.6570000052452087
5476	0.13314999465225855	14	0.5370000004768372
5487	0.1441749942094583	14	0.5820000171661377
5499	0.15507499377167852	14	0.6419999599456787
5510	0.16717499328570276	14	0.6119999885559082
5521	0.17824999284089438	14	0.6119999885559082
5533	0.18927499239809414	14	0.597000002861023
5544	0.20239999187095103	15	0.5670000314712524
5556	0.2122999914733345	15	0.6269999742507935
5567	0.22409999099940772	15	0.687000036239624
5578	0.23512499055660752	15	0.5670000314712524
5590	0.24619999011179913	15	0.6269999742507935
5601	0.25802498963686826	15	0.671999990940094
5612	0.2689999891960762	15	0.687000036239624
5624	0.2798249887613087	15	0.746999979019165
5635	0.2905499883305574	15	0.8819999694824219
5646	0.30244998785261434	15	0.8370000123977661
5658	0.303449987812451	14	0.746999979019165
5669	0.31314998742286715	14	0.8519999980926514
5680	0.3237999869951282	14	0.8819999694824219
5692	0.33527498653425447	14	0.9269999861717224
5703	0.34614998609747877	14	0.9570000171661377
5714	0.3568749856667275	14	0.9570000171661377
5726	0.3688749851847681	14	0.9120000004768372
5737	0.38014998473192707	14	0.8219999670982361
5748	0.4040249837730286	16	0.9570000171661377
5760	0.41542498331516714	16	0.8219999670982361
5771	0.4279249828131261	16	0.7020000219345093
5782	0.439199982360285	16	0.671999990940094
5794	0.4503749819114603	16	0.7319999933242798
5805	0.46134998147066825	16	0.7170000076293945
5816	0.47349998098268437	16	0.6570000052452087
5827	0.4844999805408882	16	0.7020000219345093
5839	0.49534998010511655	16	0.8970000147819519
5850	0.5071499796311898	14	0.7919999957084656
5862	0.518024979194414	14	0.8519999980926514
5873	0.5288499787596465	14	0.8219999670982361
5884	0.5405999782877279	14	0.8219999670982361
5896	0.5517249778409113	14	0.8519999980926514
5907	0.5632249773790335	14	0.7919999957084656
5918	0.5761249768609272	14	0.5670000314712524
5930	0.5872999764121025	14	0.7020000219345093
5941	0.5991499759361675	14	0.7619999647140503
5953	0.6070749756178735	14	0.7319999933242798
5964	0.6100249754993918	14	0.687000036239624
5975	0.6210249750575957	14	0.671999990940094
5987	0.633074974573628	14	0.7020000219345093
5998	0.6439999741348442	14	0.7319999933242798
6010	0.6560249736518807	14	0.7170000076293945
6021	0.666899973215105	14	0.7170000076293945
6032	0.6779249727723047	14	0.7319999933242798
6044	0.6897499722973739	14	0.7769999504089355
6055	0.7029749717662144	15	0.597000002861023
6066	0.7029999717652103	15	0.5670000314712524
6078	0.7029999717652103	15	0.5670000314712524
6090	0.7029749717662144	15	0.5670000314712524
6101	0.7029749717662144	15	0.5670000314712524
6112	0.7029749717662144	15	0.5670000314712524
6124	0.7029749717662144	15	0.5670000314712524
6135	0.7028999717692267	15	0.597000002861023
6147	0.7028499717712349	15	0.5670000314712524
6158	0.7028249717722389	14	0.5370000004768372
6169	0.7028249717722389	14	0.5519999861717224
6180	0.702799971773243	14	0.5370000004768372
6192	0.702799971773243	14	0.5670000314712524
6203	0.7027749717742471	14	0.5519999861717224
6215	0.7027749717742471	14	0.5820000171661377
6226	0.7027499717752511	14	0.5820000171661377
6237	0.7027249717762553	14	0.5370000004768372
6249	0.7027249717762553	14	0.5820000171661377
6260	0.7026999717772593	16	0.597000002861023
6272	0.7026749717782634	16	0.597000002861023
6283	0.7026249717802716	16	0.5820000171661377
6294	0.7025749717822798	16	0.5820000171661377
6305	0.7025249717842879	16	0.5370000004768372
6317	0.702499971785292	16	0.5370000004768372
6328	0.702474971786296	16	0.5370000004768372
6340	0.7024499717873002	16	0.5519999861717224
6351	0.7024499717873002	16	0.5670000314712524
6362	0.7024249717883042	15	0.5820000171661377
6374	0.7023999717893084	15	0.5370000004768372
6385	0.7023749717903124	15	0.5370000004768372
6397	0.7023249717923206	15	0.5670000314712524
6408	0.7022749717943287	15	0.5670000314712524
6419	0.7022249717963369	15	0.5820000171661377
6431	0.702199971797341	15	0.5370000004768372
6442	0.7021749717983451	15	0.5370000004768372
6454	0.7021249718003533	16	0.5820000171661377
6465	0.7021249718003533	16	0.5370000004768372
6476	0.7020999718013573	16	0.5820000171661377
6487	0.7020749718023613	16	0.5820000171661377
6499	0.7020499718033655	16	0.5370000004768372
6510	0.7019999718053737	16	0.5820000171661377
6522	0.7019499718073818	16	0.5370000004768372
6533	0.70189997180939	16	0.5370000004768372
6544	0.7018499718113981	16	0.5820000171661377
6556	0.7017999718134063	16	0.5370000004768372
6567	0.7017499718154144	16	0.5370000004768372
6579	0.7016999718174226	16	0.5220000147819519
6590	0.7016749718184266	16	0.5370000004768372
6601	0.7016499718194308	16	0.5069999694824219
6613	0.7016249718204348	16	0.5069999694824219
6624	0.701599971821439	16	0.5220000147819519
6636	0.701574971822443	16	0.5069999694824219
6654	0.7015499718234471	15	0.5370000004768372
6665	0.7011499718395124	16	1.6770000457763672
6677	0.6973749719911289	16	1.496999979019165
6688	0.6840249725273087	16	0.972000002861023
6699	0.6695749731076681	16	0.5069999694824219
6711	0.6556499736669419	16	0.5069999694824219
6722	0.6449749740956849	16	0.7020000219345093
6734	0.6348249745033423	16	0.7769999504089355
6745	0.623024974977269	16	0.7619999647140503
6756	0.6119249754230816	16	0.6119999885559082
6768	0.5984499759642818	15	0.7319999933242798
6779	0.5884499763659147	15	0.7919999957084656
6791	0.5776499767996782	15	0.6269999742507935
6802	0.5656749772806335	15	0.7170000076293945
6814	0.5548499777154011	15	0.7170000076293945
6825	0.5316999786451811	15	0.746999979019165
6836	0.5205999790909936	15	0.7170000076293945
6848	0.5086499795709448	15	0.7020000219345093
6859	0.49649998005892876	16	0.5670000314712524
6871	0.4855249804997208	16	0.671999990940094
6882	0.4744499809445292	16	0.671999990940094
6894	0.46219998143652946	16	0.6419999599456787
6905	0.4511999818783256	16	0.687000036239624
6916	0.4402749823171095	16	0.7020000219345093
6928	0.4284999827900322	16	0.7020000219345093
6939	0.4177499832217875	16	0.8069999814033508
6950	0.4071249836485224	16	0.746999979019165
6962	0.39544998411742877	14	0.8219999670982361
6973	0.3846999845491841	14	0.8819999694824219
6984	0.37417498497190266	14	0.972000002861023
6996	0.3624249854438213	14	0.9869999885559082
7007	0.3515999858785888	14	1.0169999599456787
7019	0.34057498632138905	14	1.0769999027252197
7030	0.3284999868063607	14	0.9570000171661377
7041	0.3284999868063607	14	0.9570000171661377
7053	0.31714998726221405	14	0.9120000004768372
7064	0.29729998805945523	16	0.7619999647140503
7075	0.29312498822713695	16	0.7919999957084656
7087	0.2816999886860025	16	0.8519999980926514
7098	0.2693499891820191	16	0.7020000219345093
7109	0.2578749896428928	16	0.7020000219345093
7121	0.24674999008970933	16	0.671999990940094
7132	0.23447499058271365	16	0.6419999599456787
7143	0.22329999103153836	16	0.687000036239624
7155	0.2001249919623225	16	0.5670000314712524
7168	0.18887499241415948	16	0.5370000004768372
7180	0.17489999297544137	16	0.597000002861023
7191	0.1638499934192457	16	0.47699999809265137
7203	0.15294999385702548	16	0.597000002861023
7214	0.14109999433296042	16	0.671999990940094
7225	0.12994999478078106	16	0.6119999885559082
7237	0.11799999526073232	16	0.597000002861023
7248	0.10697499570353254	16	0.6119999885559082
7259	0.09602499614332051	16	0.6419999599456787
7271	0.08404999662427586	16	0.7170000076293945
7282	0.07307499706506791	16	0.6269999742507935
7293	0.0619999975098763	16	0.6269999742507935
7305	0.0500999979878194	16	0.6269999742507935
7316	0.03949999841355022	16	0.7319999933242798
7327	0.02869999884731371	16	0.687000036239624
7339	0.01672499932826905	16	0.7619999647140503
7350	0.00654999973693048	16	1.0019999742507935
7361	0.0	16	0.31200000643730164
7373	0.0	16	0.4620000123977661
7384	0.0	16	0.44699999690055847
7396	0.0	16	0.43199998140335083
7407	0.0	16	0.44699999690055847
7418	0.0	16	0.44699999690055847
7430	0.0	16	0.43199998140335083
7441	0.0	16	0.44699999690055847
7452	0.0	16	0.4620000123977661
