time[ms]	position	current[mA]	force[N]
1630	0.4518444376545421	9	0.14100000262260437
1641	0.44059999337906874	9	0.18599998950958252
1652	0.4297555490975847	9	0.13099999725818634
1664	0.4185999937096645	9	0.210999995470047
1675	0.40679999388698407	9	0.12600000202655792
1687	0.3956666607209522	9	0.20100000500679016
1698	0.38379999423260686	9	0.13600000739097595
1709	0.36075555013445315	12	0.17599999904632568
1720	0.3506222169533942	12	0.11599999666213989
1732	0.33877777268693715	12	0.210999995470047
1743	0.3274444395239107	12	0.10099999606609344
1754	0.3166222174643149	12	0.19599999487400055
1765	0.3055999954077245	12	0.12099999934434891
1776	0.2947111066824638	12	0.17100000381469727
1788	0.2825999957533473	12	0.13600000739097595
1799	0.27166666258431005	12	0.16600000858306885
1810	0.25957777387708186	13	0.12099999934434891
1822	0.2496666629149058	13	0.16600000858306885
1833	0.23766666309523077	13	0.13099999725818634
1844	0.22655555215108722	13	0.15599998831748962
1856	0.21562221898204995	13	0.1459999978542328
1867	0.20357777471859834	13	0.16099999845027924
1878	0.19266666377144934	13	0.15599998831748962
1889	0.1817111083805238	13	0.17599999904632568
1901	0.17071110854582167	13	0.15599998831748962
1912	0.15973333093300784	12	0.1509999930858612
1923	0.1587333309480349	12	0.17599999904632568
1935	0.14775555333522108	12	0.17100000381469727
1946	0.13673333127863066	12	0.14100000262260437
1957	0.12471110923706732	12	0.17599999904632568
1968	0.1137111094023652	12	0.16600000858306885
1980	0.10255555401444506	12	0.13600000739097595
1991	0.09053333197288173	12	0.12099999934434891
2002	0.07957777658195618	12	0.15599998831748962
2013	0.05671111025890874	12	0.1809999942779541
2025	0.04662222152162638	12	0.13600000739097595
2036	0.03475555503328106	12	0.19599999487400055
2047	0.023666666311025784	12	0.15599998831748962
2058	0.01266666647632366	12	0.17100000381469727
2069	0.0014888888665152372	12	0.11599999666213989
2081	0.0	12	0.210999995470047
2092	8.888888755314848E-5	12	0.0860000029206276
2104	8.888888755314848E-5	12	0.09099999815225601
2115	8.888888755314848E-5	12	0.09099999815225601
2127	8.888888755314848E-5	12	0.09099999815225601
2138	8.888888755314848E-5	12	0.09099999815225601
2149	8.888888755314848E-5	12	0.09099999815225601
2161	8.888888755314848E-5	12	0.10599999874830246
2172	8.888888755314848E-5	12	0.09099999815225601
2183	8.888888755314848E-5	12	0.09099999815225601
2195	8.888888755314848E-5	12	0.09099999815225601
2207	8.888888755314848E-5	12	0.10599999874830246
2218	8.888888755314848E-5	12	0.09099999815225601
2230	8.888888755314848E-5	12	0.09099999815225601
2241	8.888888755314848E-5	12	0.10599999874830246
2253	8.888888755314848E-5	12	0.09099999815225601
2264	8.888888755314848E-5	12	0.09099999815225601
2275	8.888888755314848E-5	12	0.09099999815225601
2287	8.888888755314848E-5	12	0.09099999815225601
2299	8.888888755314848E-5	12	0.09099999815225601
2314	8.888888755314848E-5	12	0.09099999815225601
2327	8.888888755314848E-5	12	0.09099999815225601
2339	8.888888755314848E-5	12	0.09099999815225601
2351	8.888888755314848E-5	12	0.09099999815225601
2364	8.888888755314848E-5	12	0.09099999815225601
2376	8.888888755314848E-5	12	0.0860000029206276
2387	8.888888755314848E-5	12	0.10599999874830246
2398	8.888888755314848E-5	12	0.09099999815225601
2410	8.888888755314848E-5	13	0.09099999815225601
2421	8.888888755314848E-5	13	0.09099999815225601
2432	8.888888755314848E-5	13	0.09099999815225601
2443	8.888888755314848E-5	13	0.09099999815225601
2454	8.888888755314848E-5	13	0.09099999815225601
2466	8.888888755314848E-5	13	0.10599999874830246
2477	8.888888755314848E-5	13	0.09099999815225601
2488	8.888888755314848E-5	13	0.09099999815225601
2499	8.888888755314848E-5	13	0.10599999874830246
2511	8.888888755314848E-5	13	0.09099999815225601
2522	8.888888755314848E-5	13	0.09099999815225601
2533	8.888888755314848E-5	13	0.09099999815225601
2544	8.888888755314848E-5	13	0.10599999874830246
2556	8.888888755314848E-5	13	0.09099999815225601
2567	8.888888755314848E-5	13	0.10599999874830246
2578	8.888888755314848E-5	13	0.09099999815225601
2589	8.888888755314848E-5	13	0.09099999815225601
2600	8.888888755314848E-5	13	0.10099999606609344
2611	8.888888755314848E-5	13	0.09099999815225601
2623	8.888888755314848E-5	12	0.09099999815225601
2637	8.888888755314848E-5	12	0.09099999815225601
2649	8.888888755314848E-5	12	0.09099999815225601
2661	8.888888755314848E-5	12	0.09099999815225601
2673	8.888888755314848E-5	12	0.09099999815225601
2693	8.888888755314848E-5	12	0.09099999815225601
2705	8.888888755314848E-5	13	0.26099997758865356
2717	0.011999999819675046	13	0.10099999606609344
2728	0.03499999947405222	14	0.0860000029206276
2739	0.04695555484995069	14	0.0860000029206276
2751	0.058022221350317676	14	0.08100000023841858
2762	0.06982222117299813	14	0.12099999934434891
2773	0.0809333321171417	14	0.09099999815225601
2785	0.09175555417673753	14	0.13099999725818634
2796	0.1028444428989928	14	0.09600000083446503
2807	0.11471110938733813	14	0.11100000143051147
2818	0.12671110920701317	12	0.13600000739097595
2829	0.1366444423910775	12	0.12099999934434891
2841	0.1480222199978805	12	0.12099999934434891
2852	0.15888888650125294	12	0.10099999606609344
2864	0.1710222196522577	12	0.12099999934434891
2875	0.18282221947493815	12	0.11100000143051147
2886	0.19397777486285828	12	0.12600000202655792
2898	0.20477777470056582	12	0.13099999725818634
2909	0.21591110786659767	12	0.12600000202655792
2920	0.2277555521330547	14	0.12600000202655792
2931	0.23888888529908656	14	0.11100000143051147
2943	0.2498444406900121	14	0.11100000143051147
2954	0.260977773856044	14	0.14100000262260437
2965	0.27291110701005417	14	0.10099999606609344
2977	0.27291110701005417	14	0.10099999606609344
2988	0.28399999573230944	14	0.14100000262260437
3000	0.2948888844575701	14	0.11100000143051147
3011	0.30695555094291	14	0.12600000202655792
3022	0.32882221728098454	12	0.13099999725818634
3033	0.3299333283753989	12	0.12099999934434891
3045	0.340777772656883	12	0.12099999934434891
3056	0.3518666613791383	12	0.10099999606609344
3068	0.36388888342070164	12	0.13600000739097595
3080	0.37502221658673346	12	0.11100000143051147
3092	0.3868888830750788	12	0.12099999934434891
3103	0.398977771782307	12	0.13099999725818634
3115	0.41077777160498746	12	0.09099999815225601
3128	0.4337555490374763	12	0.12600000202655792
3139	0.4457333266352631	12	0.1459999978542328
3151	0.45768888201116154	12	0.10599999874830246
3163	0.4695333262776186	12	0.1809999942779541
3175	0.4817333260942882	12	0.09600000083446503
3187	0.4936888814701867	12	0.16600000858306885
3199	0.504777770192442	12	0.13099999725818634
3211	0.5167999922340053	12	0.12600000202655792
3222	0.5307555475798497	14	0.10599999874830246
3234	0.5407777696514671	14	0.13600000739097595
3246	0.552844436136807	14	0.0860000029206276
3258	0.563755547083956	14	0.12099999934434891
3269	0.5758222135692959	14	0.11100000143051147
3281	0.5877999911670827	14	0.11100000143051147
3293	0.5997999909867577	14	0.11599999666213989
3305	0.6119333241377625	14	0.11100000143051147
3317	0.6238888795136609	14	0.10599999874830246
3329	0.6317777682840029	13	0.14100000262260437
3340	0.6349111015702513	13	0.11100000143051147
3352	0.64673332361482	13	0.10099999606609344
3364	0.6588666567658249	13	0.09600000083446503
3376	0.6709111010292765	13	0.10599999874830246
3387	0.6828222119613984	13	0.12099999934434891
3398	0.6939999895712068	13	0.13600000739097595
3410	0.7020666561166551	13	0.08100000023841858
3421	0.700044433924821	14	0.09099999815225601
3433	0.700044433924821	14	0.09099999815225601
3444	0.700044433924821	14	0.08100000023841858
3455	0.700044433924821	14	0.09099999815225601
3466	0.700044433924821	14	0.08100000023841858
3477	0.700044433924821	14	0.0860000029206276
3488	0.7000666561467092	14	0.10099999606609344
3500	0.700044433924821	14	0.08100000023841858
3511	0.700044433924821	14	0.08100000023841858
3522	0.700044433924821	14	0.08100000023841858
3533	0.700044433924821	14	0.08100000023841858
3544	0.700044433924821	14	0.08100000023841858
3555	0.700044433924821	14	0.08100000023841858
3567	0.7000666561467092	14	0.10599999874830246
3578	0.700044433924821	14	0.08100000023841858
3589	0.700044433924821	14	0.08100000023841858
3601	0.700044433924821	14	0.08100000023841858
3612	0.7000666561467092	14	0.10599999874830246
3624	0.7000666561467092	15	0.10099999606609344
3635	0.7000666561467092	15	0.08100000023841858
3647	0.700044433924821	15	0.08100000023841858
3658	0.700044433924821	15	0.08100000023841858
3670	0.700044433924821	15	0.08100000023841858
3681	0.700044433924821	15	0.08100000023841858
3692	0.7000666561467092	15	0.10599999874830246
3704	0.700044433924821	15	0.08100000023841858
3715	0.700044433924821	15	0.08100000023841858
3727	0.700044433924821	15	0.09099999815225601
3738	0.700044433924821	15	0.09099999815225601
3749	0.7000666561467092	15	0.09099999815225601
3761	0.700044433924821	15	0.08100000023841858
3772	0.700044433924821	15	0.08100000023841858
3783	0.700044433924821	15	0.10599999874830246
3795	0.7000666561467092	15	0.09099999815225601
3806	0.7000666561467092	15	0.08100000023841858
3817	0.700044433924821	15	0.08100000023841858
3829	0.700044433924821	15	0.08100000023841858
3840	0.7000666561467092	14	0.10099999606609344
3852	0.7000666561467092	14	0.08100000023841858
3863	0.700044433924821	14	0.08100000023841858
3874	0.700044433924821	14	0.08100000023841858
3886	0.700044433924821	14	0.10599999874830246
3897	0.7000666561467092	14	0.10599999874830246
3908	0.700044433924821	14	0.08100000023841858
3920	0.700044433924821	14	0.08100000023841858
3931	0.700044433924821	14	0.08100000023841858
3943	0.700044433924821	14	0.09099999815225601
3954	0.7000666561467092	14	0.10599999874830246
3966	0.7000666561467092	14	0.08100000023841858
3977	0.700044433924821	14	0.08100000023841858
3988	0.700044433924821	14	0.08100000023841858
4000	0.700044433924821	14	0.08100000023841858
4017	0.7000666561467092	15	0.10099999606609344
4029	0.6891111007557836	15	0.15599998831748962
4040	0.6868444341231784	14	0.13099999725818634
4052	0.6772444342674383	14	0.12600000202655792
4063	0.6657555455511939	14	0.2709999978542328
4074	0.6544444346100557	14	0.1459999978542328
4085	0.6435999903285716	14	0.2459999918937683
4097	0.6325111016063163	14	0.210999995470047
4108	0.6206888795617476	14	0.210999995470047
4119	0.6095555463957157	14	0.22599999606609344
4131	0.5856666578658071	14	0.20100000500679016
4142	0.5756888802379662	14	0.21599999070167542
4153	0.5645111026281577	14	0.12600000202655792
4164	0.5526222139179241	14	0.16600000858306885
4175	0.5415555474175572	14	0.13099999725818634
4187	0.5306888809141848	14	0.19599999487400055
4198	0.5197333255232592	14	0.1509999930858612
4209	0.5197333255232592	14	0.20600000023841858
4221	0.4967555480907703	14	0.17599999904632568
4232	0.484888881602425	14	0.25099998712539673
4244	0.47497777064024893	14	0.1809999942779541
4255	0.46275554860169105	14	0.18599998950958252
4267	0.45077777100390426	14	0.16099999845027924
4278	0.4396666600597607	14	0.19599999487400055
4290	0.42866666022505856	14	0.13600000739097595
4301	0.41671110484916013	14	0.20600000023841858
4313	0.405711105014458	14	0.13099999725818634
4324	0.3937777718604478	14	0.23600000143051147
4336	0.3817333275969962	14	0.16600000858306885
4347	0.37086666109362376	14	0.25599998235702515
4359	0.35973332792759194	14	0.1509999930858612
4370	0.35973332792759194	14	0.1509999930858612
4381	0.34777777255169345	14	0.23099999129772186
4393	0.33664443938566163	14	0.17100000381469727
4404	0.32468888400976315	14	0.22100000083446503
4416	0.31357777306561957	14	0.14100000262260437
4427	0.3027111065622472	14	0.25599998235702515
4439	0.28153332910270956	15	0.12099999934434891
4450	0.27879999581045023	15	0.18599998950958252
4462	0.2676444404225301	15	0.18599998950958252
4473	0.256799996141046	15	0.18599998950958252
4484	0.24466666299004122	15	0.25099998712539673
4496	0.23375555204289222	15	0.1809999942779541
4507	0.2215777744481109	15	0.23099999129772186
4519	0.2107111079447385	15	0.16600000858306885
4530	0.18775555273413788	15	0.17599999904632568
4541	0.1766666640118826	16	0.19599999487400055
4553	0.16488888641109045	16	0.26600000262260437
4564	0.1537333310231703	16	0.19599999487400055
4576	0.1428888867416862	16	0.3059999942779541
4587	0.13066666470312827	16	0.19599999487400055
4598	0.11977777597786758	16	0.2409999966621399
4610	0.10757777616119796	16	0.16600000858306885
4621	0.0966444429921607	16	0.22100000083446503
4633	0.0805777765669291	15	0.1509999930858612
4644	0.07366666555967182	15	0.19599999487400055
4656	0.06251111017175168	15	0.19099999964237213
4667	0.05079999923662436	15	0.21599999070167542
4678	0.03959999940492765	15	0.17599999904632568
4690	0.027688888472805755	15	0.210999995470047
4701	0.016644444194327056	15	0.18599998950958252
4713	0.005622222137736642	15	0.18599998950958252
4724	0.0	15	0.12600000202655792
4736	1.1111110944143561E-4	15	0.10599999874830246
4747	8.888888755314848E-5	16	0.09099999815225601
4759	8.888888755314848E-5	16	0.0860000029206276
4770	8.888888755314848E-5	16	0.09099999815225601
4782	8.888888755314848E-5	16	0.09600000083446503
4793	8.888888755314848E-5	16	0.09099999815225601
4804	8.888888755314848E-5	16	0.09099999815225601
4816	8.888888755314848E-5	16	0.09099999815225601
4827	8.888888755314848E-5	16	0.09099999815225601
4839	8.888888755314848E-5	16	0.10599999874830246
4850	8.888888755314848E-5	16	0.09099999815225601
4862	8.888888755314848E-5	16	0.10599999874830246
4873	8.888888755314848E-5	16	0.09099999815225601
4885	8.888888755314848E-5	16	0.09099999815225601
4896	8.888888755314848E-5	16	0.09099999815225601
4907	8.888888755314848E-5	16	0.09099999815225601
4919	8.888888755314848E-5	16	0.09099999815225601
4930	8.888888755314848E-5	16	0.09099999815225601
4941	8.888888755314848E-5	16	0.10599999874830246
4953	8.888888755314848E-5	16	0.09099999815225601
4964	8.888888755314848E-5	16	0.09099999815225601
4975	8.888888755314848E-5	16	0.09099999815225601
4987	8.888888755314848E-5	16	0.09099999815225601
4998	8.888888755314848E-5	16	0.09099999815225601
5010	8.888888755314848E-5	16	0.09099999815225601
5021	8.888888755314848E-5	16	0.09099999815225601
5032	8.888888755314848E-5	16	0.09099999815225601
5044	8.888888755314848E-5	16	0.09099999815225601
5055	8.888888755314848E-5	16	0.09099999815225601
5067	8.888888755314848E-5	16	0.09099999815225601
5078	8.888888755314848E-5	16	0.09099999815225601
5089	8.888888755314848E-5	16	0.09099999815225601
5100	8.888888755314848E-5	16	0.09099999815225601
5111	8.888888755314848E-5	16	0.10599999874830246
5122	8.888888755314848E-5	16	0.10599999874830246
5133	8.888888755314848E-5	16	0.09099999815225601
5144	8.888888755314848E-5	16	0.10099999606609344
5156	8.888888755314848E-5	16	0.09099999815225601
5167	8.888888755314848E-5	16	0.10599999874830246
5178	8.888888755314848E-5	16	0.09099999815225601
5189	8.888888755314848E-5	16	0.09600000083446503
5201	8.888888755314848E-5	16	0.09099999815225601
5212	8.888888755314848E-5	16	0.09099999815225601
5223	8.888888755314848E-5	16	0.09099999815225601
5235	8.888888755314848E-5	16	0.09099999815225601
5246	8.888888755314848E-5	17	0.09099999815225601
5257	8.888888755314848E-5	17	0.09099999815225601
5268	8.888888755314848E-5	17	0.09099999815225601
5279	8.888888755314848E-5	17	0.09099999815225601
5291	8.888888755314848E-5	17	0.09099999815225601
5302	8.888888755314848E-5	17	0.09099999815225601
5314	8.888888755314848E-5	17	0.09099999815225601
5325	8.888888755314848E-5	17	0.09099999815225601
5343	8.888888755314848E-5	14	0.6809999942779541
5354	0.012022222041563333	14	0.29100000858306885
5366	0.022666666326052864	14	0.13600000739097595
5377	0.03495555503027564	14	0.10599999874830246
5389	0.0459111104212012	14	0.09600000083446503
5400	0.058022221350317676	14	0.11599999666213989
5411	0.06879999896613694	14	0.11599999666213989
5423	0.07995555435405706	14	0.10099999606609344
5434	0.09175555417673753	14	0.13099999725818634
5446	0.10286666512088109	14	0.0860000029206276
5457	0.10379999844018914	14	0.11100000143051147
5468	0.11466666494356155	14	0.12600000202655792
5480	0.1257999981095934	14	0.09600000083446503
5491	0.13662222016918923	14	0.12600000202655792
5502	0.14902221998285345	14	0.11599999666213989
5514	0.15984444204244927	14	0.10599999874830246
5525	0.1710222196522577	14	0.10599999874830246
5536	0.1818888861556301	14	0.11100000143051147
5548	0.20579999690742704	15	0.11599999666213989
5559	0.20579999690742704	15	0.10099999606609344
5571	0.2168888856296823	15	0.13600000739097595
5582	0.23888888529908656	15	0.11100000143051147
5593	0.250844440674985	15	0.11100000143051147
5605	0.250844440674985	15	0.11100000143051147
5616	0.27291110701005417	15	0.09099999815225601
5627	0.28499999571728235	15	0.13600000739097595
5638	0.2958666622206547	15	0.11599999666213989
5650	0.3079999953716595	14	0.13600000739097595
5661	0.3187777729874788	14	0.14100000262260437
5672	0.3299555505972872	14	0.12099999934434891
5684	0.34079999487877133	14	0.11100000143051147
5695	0.3528888835859995	14	0.10599999874830246
5707	0.36388888342070164	14	0.09600000083446503
5718	0.37499999436484516	14	0.13600000739097595
5729	0.3868888830750788	14	0.11599999666213989
5741	0.3980444384629989	14	0.13600000739097595
5752	0.40577777168012286	16	0.11100000143051147
5763	0.40988888272945595	16	0.12099999934434891
5775	0.4209777714517112	16	0.12099999934434891
5786	0.43186666017697195	16	0.09600000083446503
5797	0.4428666600116741	16	0.10099999606609344
5808	0.4548222153875725	16	0.11100000143051147
5820	0.4657999930003864	16	0.09099999815225601
5831	0.47671110394753535	16	0.09600000083446503
5842	0.4879999926667852	16	0.0860000029206276
5854	0.5058666590649681	14	0.13600000739097595
5865	0.5109555478773858	14	0.0860000029206276
5876	0.5219111032683114	14	0.10099999606609344
5888	0.5339111030879864	14	0.10099999606609344
5899	0.5448666584789119	14	0.09600000083446503
5911	0.5557999916479492	14	0.0860000029206276
5922	0.5678666581332891	14	0.14100000262260437
5933	0.5909333244533311	14	0.09600000083446503
5945	0.6069111019910096	14	0.10599999874830246
5956	0.6129333241227354	14	0.0860000029206276
5968	0.6249999906080753	14	0.11599999666213989
5979	0.6359111015552242	14	0.09099999815225601
5990	0.6478888791530111	14	0.08100000023841858
6002	0.6588666567658249	14	0.08100000023841858
6013	0.6698222121567504	14	0.12099999934434891
6025	0.6818444341983138	14	0.09099999815225601
6036	0.6929333229205691	14	0.13600000739097595
6047	0.701133322797347	15	0.17599999904632568
6059	0.7000888783685975	15	0.0860000029206276
6071	0.7000666561467092	15	0.09099999815225601
6082	0.7000666561467092	15	0.08100000023841858
6093	0.7000888783685975	15	0.09099999815225601
6105	0.7000888783685975	15	0.09099999815225601
6116	0.7000888783685975	15	0.10599999874830246
6127	0.7000888783685975	15	0.09099999815225601
6139	0.7000888783685975	15	0.09099999815225601
6150	0.7000888783685975	15	0.09099999815225601
6161	0.7000888783685975	14	0.09099999815225601
6173	0.7000888783685975	14	0.09099999815225601
6184	0.7000888783685975	14	0.09600000083446503
6195	0.7000888783685975	14	0.09099999815225601
6207	0.7000888783685975	14	0.09099999815225601
6218	0.7000888783685975	14	0.09099999815225601
6230	0.7000888783685975	14	0.09099999815225601
6241	0.7000888783685975	14	0.09099999815225601
6252	0.7000888783685975	16	0.09099999815225601
6264	0.7000888783685975	16	0.09099999815225601
6275	0.7000888783685975	16	0.10599999874830246
6286	0.7000888783685975	16	0.10599999874830246
6298	0.7000888783685975	16	0.09099999815225601
6309	0.7000888783685975	16	0.0860000029206276
6320	0.7000888783685975	16	0.09099999815225601
6332	0.7000888783685975	16	0.11100000143051147
6343	0.7000888783685975	16	0.10099999606609344
6354	0.7000888783685975	15	0.09099999815225601
6366	0.7000888783685975	15	0.09099999815225601
6377	0.7000888783685975	15	0.09099999815225601
6389	0.7000888783685975	15	0.10599999874830246
6400	0.7000888783685975	15	0.10599999874830246
6411	0.7000888783685975	15	0.09099999815225601
6423	0.7000888783685975	15	0.09099999815225601
6434	0.7000888783685975	15	0.09099999815225601
6446	0.7000888783685975	15	0.09099999815225601
6457	0.7000888783685975	16	0.10099999606609344
6468	0.7000888783685975	16	0.09099999815225601
6480	0.7000888783685975	16	0.09099999815225601
6491	0.7000888783685975	16	0.09099999815225601
6502	0.7000888783685975	16	0.09099999815225601
6514	0.7000888783685975	16	0.09099999815225601
6525	0.7000888783685975	16	0.09099999815225601
6537	0.7000888783685975	16	0.09099999815225601
6548	0.7000888783685975	16	0.10599999874830246
6559	0.7000888783685975	16	0.09099999815225601
6571	0.7000888783685975	16	0.09099999815225601
6582	0.7000888783685975	16	0.09099999815225601
6594	0.7000888783685975	16	0.10599999874830246
6605	0.7000888783685975	16	0.10599999874830246
6616	0.7000888783685975	16	0.09099999815225601
6628	0.7000888783685975	16	0.09099999815225601
6640	0.7000888783685975	16	0.09600000083446503
6657	0.7000888783685975	16	0.10599999874830246
6669	0.6901777674064214	16	0.09099999815225601
6680	0.6781999898086347	16	0.08100000023841858
6692	0.6667111010923902	16	0.22100000083446503
6703	0.655399990151252	16	0.11100000143051147
6715	0.6436222125504599	16	0.17100000381469727
6726	0.6324666571625398	16	0.13600000739097595
6737	0.621488879549726	16	0.17599999904632568
6749	0.6095333241738274	16	0.11100000143051147
6760	0.5986222132266785	15	0.22599999606609344
6771	0.5875555467263115	15	0.11100000143051147
6783	0.5756888802379662	15	0.210999995470047
6794	0.564533324850046	15	0.11100000143051147
6806	0.5526222139179241	15	0.1809999942779541
6817	0.5415333251956689	15	0.15599998831748962
6828	0.5298666587043181	15	0.210999995470047
6840	0.5298666587043181	15	0.210999995470047
6851	0.518711103316398	15	0.1509999930858612
6863	0.5008444369182151	16	0.16099999845027924
6874	0.4957111036620208	16	0.15599998831748962
6886	0.48484443715864844	16	0.15599998831748962
6897	0.4727999928951968	16	0.2809999883174896
6909	0.4619555486137127	16	0.16099999845027924
6920	0.44977777101893135	16	0.16099999845027924
6931	0.4387777711842292	16	0.1809999942779541
6942	0.42764443801819735	16	0.20100000500679016
6954	0.4046888828075968	16	0.19599999487400055
6965	0.3937777718604478	14	0.23099999129772186
6977	0.3827333275819691	14	0.1459999978542328
6988	0.3827333275819691	14	0.25599998235702515
6999	0.35971110570570364	14	0.16099999845027924
7011	0.34782221699547006	14	0.21599999070167542
7022	0.33662221716377333	14	0.1459999978542328
7034	0.32471110623165145	14	0.22100000083446503
7045	0.31357777306561957	14	0.13600000739097595
7056	0.29875555106613205	16	0.1809999942779541
