time[ms]	position	current[mA]	force[N]
128136	0.11737499528583437	14	0.7109999656677246
129073	0.11834999524667517	14	0.8009999990463257
130006	0.12134999512618531	14	0.590999960899353
130941	0.12349999503983425	14	0.590999960899353
131882	0.12349999503983425	14	0.590999960899353
132807	0.12349999503983425	14	0.590999960899353
133712	0.12349999503983425	14	0.590999960899353
134618	0.12349999503983425	14	0.5759999752044678
135535	0.125399994963524	14	0.7559999823570251
136504	0.12812499485407905	14	0.6660000085830688
137626	0.13017499477174432	14	0.6660000085830688
138766	0.13017499477174432	14	0.6660000085830688
139864	0.13017499477174432	14	0.6660000085830688
140849	0.13017499477174432	14	0.6660000085830688
141790	0.13017499477174432	14	0.6359999775886536
142795	0.13229999468639733	14	0.590999960899353
143799	0.13632499452474012	14	0.6059999465942383
144846	0.13632499452474012	14	0.6059999465942383
145808	0.13632499452474012	14	0.6059999465942383
146743	0.13632499452474012	14	0.6059999465942383
147701	0.13632499452474012	14	0.6059999465942383
148602	0.13717499449060133	14	0.8309999704360962
149499	0.14019999436910738	14	0.8459999561309814
150468	0.14322499424761345	14	0.8459999561309814
151466	0.14322499424761345	14	0.8459999561309814
152472	0.14322499424761345	14	0.8459999561309814
153415	0.14322499424761345	14	0.8459999561309814
154359	0.14322499424761345	14	0.7409999966621399
155279	0.1441749942094583	14	0.7559999823570251
156235	0.1472499940859562	14	0.7409999966621399
157192	0.1502999939634582	14	0.7409999966621399
158112	0.1502999939634582	14	0.7409999966621399
159026	0.1502999939634582	14	0.7409999966621399
160011	0.1502999939634582	14	0.7409999966621399
160965	0.1502999939634582	14	0.6660000085830688
161889	0.15139999391927858	14	0.6510000228881836
162799	0.15319999384698468	14	0.6059999465942383
163691	0.1553249937616377	14	0.7559999823570251
164598	0.15627499372348258	14	0.7559999823570251
165550	0.15627499372348258	14	0.7559999823570251
166480	0.15627499372348258	14	0.7559999823570251
167443	0.15627499372348258	14	0.5759999752044678
168361	0.15739999367829888	14	0.6959999799728394
169272	0.16032499356082125	14	0.7259999513626099
170183	0.16334999343932732	14	0.7259999513626099
171098	0.16334999343932732	14	0.7259999513626099
172025	0.16334999343932732	14	0.7259999513626099
172931	0.16334999343932732	14	0.7259999513626099
173835	0.16334999343932732	14	0.6209999918937683
174741	0.16452499339213547	14	0.6660000085830688
175637	0.1663749933178334	14	0.7710000276565552
176572	0.1684749932334905	14	0.7710000276565552
177498	0.16937499319734353	14	0.7710000276565552
178432	0.16937499319734353	14	0.7710000276565552
179884	0.16937499319734353	14	0.7710000276565552
180809	0.16937499319734353	14	0.5009999871253967
181727	0.17054999315015168	14	0.590999960899353
182619	0.17354999302966181	14	0.6959999799728394
183511	0.17544999295335156	14	0.7860000133514404
184409	0.17649999291118013	14	0.7860000133514404
185299	0.17649999291118013	14	0.7860000133514404
186245	0.17649999291118013	14	0.7860000133514404
187268	0.17649999291118013	14	0.7710000276565552
188337	0.1792999927987229	14	0.6510000228881836
189283	0.18139999271438	14	0.6660000085830688
190225	0.18242499267321266	14	0.6660000085830688
191143	0.18242499267321266	14	0.6660000085830688
192056	0.18242499267321266	14	0.6660000085830688
192950	0.18242499267321266	14	0.6209999918937683
193886	0.1844749925908779	14	0.7259999513626099
194834	0.1865499925075391	14	0.8159999847412109
195752	0.18844999243122887	14	0.8159999847412109
196715	0.18844999243122887	14	0.8159999847412109
197707	0.18844999243122887	14	0.8159999847412109
198696	0.18844999243122887	14	0.8159999847412109
199680	0.18844999243122887	14	0.515999972820282
200619	0.18959999238504108	14	0.8609999418258667
201584	0.1914249923117431	14	0.875999927520752
202492	0.19442499219125323	14	0.875999927520752
203421	0.19442499219125323	14	0.875999927520752
204335	0.19442499219125323	14	0.875999927520752
205252	0.19442499219125323	14	0.7409999966621399
206160	0.19537499215309811	14	0.6059999465942383
207070	0.1995499919854164	14	0.7409999966621399
207990	0.20142499191011023	14	0.7409999966621399
208900	0.20142499191011023	14	0.7409999966621399
209789	0.20142499191011023	14	0.7409999966621399
210680	0.20142499191011023	14	0.7409999966621399
211562	0.20142499191011023	14	0.7409999966621399
212407	0.20142499191011023	14	0.875999927520752
213302	0.20434999179263263	14	0.6809999942779541
214190	0.2073999916701346	14	0.6809999942779541
215083	0.2073999916701346	14	0.6809999942779541
215974	0.2073999916701346	14	0.6809999942779541
216874	0.2073999916701346	14	0.6809999942779541
217795	0.2073999916701346	14	0.6209999918937683
218694	0.20847499162695907	14	0.7710000276565552
219617	0.2114499915074733	14	0.8309999704360962
220509	0.21349999142513856	14	0.8309999704360962
221427	0.21349999142513856	14	0.8309999704360962
222339	0.21349999142513856	14	0.8309999704360962
223302	0.21349999142513856	14	0.8309999704360962
224214	0.21349999142513856	14	0.8309999704360962
225113	0.21349999142513856	14	0.7559999823570251
226015	0.21654999130264055	14	0.47099998593330383
226987	0.21967499117713027	14	0.6959999799728394
227942	0.2205499911419874	14	0.6959999799728394
228847	0.2205499911419874	14	0.6959999799728394
229765	0.2205499911419874	14	0.6959999799728394
230653	0.2205499911419874	14	0.7259999513626099
231539	0.2205499911419874	14	0.8009999990463257
232427	0.22357499102049347	14	0.8009999990463257
233321	0.2265749909000036	14	0.8009999990463257
234214	0.2265749909000036	14	0.8009999990463257
235109	0.2265749909000036	14	0.8009999990463257
236004	0.2265749909000036	14	0.8009999990463257
236916	0.2265749909000036	14	0.6809999942779541
237836	0.22757499085984031	14	0.8609999418258667
238743	0.23042499074537495	14	0.6209999918937683
239636	0.23249999066203614	14	0.6209999918937683
240529	0.23249999066203614	14	0.6209999918937683
241430	0.23249999066203614	14	0.6209999918937683
242371	0.23249999066203614	14	0.6209999918937683
243286	0.23249999066203614	14	0.6209999918937683
244174	0.23459999057769323	14	0.7559999823570251
245077	0.23649999050138298	14	0.6660000085830688
245980	0.23952499037988906	14	0.6660000085830688
246902	0.23952499037988906	14	0.6660000085830688
247797	0.23952499037988906	14	0.6660000085830688
248708	0.23952499037988906	14	0.6660000085830688
249692	0.23952499037988906	14	0.7860000133514404
250608	0.24067499033370127	14	0.8159999847412109
251508	0.2425249902593992	14	0.4560000002384186
252454	0.24552499013890935	14	0.8910000324249268
253364	0.24552499013890935	14	0.8910000324249268
254268	0.24552499013890935	14	0.8910000324249268
255165	0.24552499013890935	14	0.8910000324249268
256065	0.24552499013890935	14	0.7259999513626099
257083	0.24774999004954604	14	0.6359999775886536
258029	0.2485749900164113	14	0.6959999799728394
258986	0.25067498993206844	14	0.515999972820282
259901	0.2516499898929092	14	0.515999972820282
260808	0.2516499898929092	14	0.515999972820282
261700	0.2516499898929092	14	0.6809999942779541
262599	0.2516499898929092	14	0.6359999775886536
263636	0.2554749897392847	14	0.6059999465942383
264509	0.25754998965594583	14	0.6059999465942383
265411	0.25754998965594583	14	0.6059999465942383
266298	0.25754998965594583	14	0.6059999465942383
267202	0.25754998965594583	14	0.6059999465942383
268092	0.25754998965594583	14	0.6059999465942383
268977	0.25754998965594583	14	0.5759999752044678
269870	0.26064998953143964	14	0.7259999513626099
270757	0.2636999894089416	14	0.47099998593330383
271623	0.2636999894089416	14	0.47099998593330383
272489	0.2636999894089416	14	0.47099998593330383
273368	0.2636999894089416	14	0.47099998593330383
274252	0.2636999894089416	14	0.8309999704360962
275175	0.26454998937480284	14	0.6959999799728394
276064	0.26764998925029665	14	0.4860000014305115
276949	0.27077498912478637	14	0.4860000014305115
277885	0.27077498912478637	14	0.4860000014305115
278767	0.27077498912478637	14	0.4860000014305115
279628	0.27077498912478637	14	0.4860000014305115
280502	0.27077498912478637	14	0.8910000324249268
281405	0.27154998909365985	14	0.906000018119812
282303	0.27459998897116183	14	0.5609999895095825
283205	0.2766999888868189	14	0.5609999895095825
284122	0.2766999888868189	14	0.5609999895095825
284986	0.2766999888868189	14	0.5609999895095825
285863	0.2766999888868189	14	0.5609999895095825
286748	0.2766999888868189	14	0.7860000133514404
287640	0.27854998881251686	14	0.8459999561309814
288509	0.28052498873319437	14	0.590999960899353
289407	0.2825249886528678	16	0.590999960899353
290314	0.2825249886528678	16	0.590999960899353
291201	0.2825249886528678	16	0.590999960899353
292104	0.2825249886528678	16	0.6510000228881836
292994	0.28357498861069635	16	0.5759999752044678
293914	0.2856749885263534	16	0.8159999847412109
294809	0.2875749884500432	16	0.8159999847412109
295710	0.2875749884500432	16	0.8159999847412109
296589	0.2875749884500432	16	0.8159999847412109
297492	0.2875749884500432	16	0.8159999847412109
298397	0.2875749884500432	16	0.531000018119812
299293	0.2887249884038554	16	0.590999960899353
300181	0.29167498828537375	16	0.7559999823570251
301071	0.2945749881689002	16	0.7559999823570251
301958	0.2945749881689002	16	0.7559999823570251
302854	0.2945749881689002	16	0.7559999823570251
303748	0.2945749881689002	16	0.7559999823570251
304650	0.2945749881689002	16	0.4259999990463257
305549	0.29659998808756954	16	0.5009999871253967
306420	0.2987499880012185	16	0.7559999823570251
307338	0.3005749879279205	16	0.7559999823570251
308232	0.3005749879279205	16	0.7559999823570251
309162	0.3005749879279205	16	0.7559999823570251
310042	0.3005749879279205	16	0.7559999823570251
310944	0.3005749879279205	16	0.590999960899353
311843	0.3027249878415694	16	0.5609999895095825
312740	0.30469998776224694	16	0.6660000085830688
313641	0.3056749877230877	16	0.6660000085830688
314551	0.3056749877230877	16	0.6660000085830688
315476	0.3056749877230877	16	0.6660000085830688
316363	0.3056749877230877	16	0.8609999418258667
317280	0.306499987689953	16	0.5609999895095825
318187	0.30854998760761826	16	0.6209999918937683
319090	0.31167498748210803	16	0.6359999775886536
319990	0.31257498744596107	16	0.6359999775886536
320892	0.31257498744596107	16	0.6359999775886536
321783	0.31257498744596107	16	0.6359999775886536
322705	0.31257498744596107	16	0.6359999775886536
323645	0.31257498744596107	16	0.515999972820282
324556	0.31472498735961	16	0.7259999513626099
325450	0.31664998728229565	16	0.6209999918937683
326346	0.3187999871959446	16	0.6209999918937683
327234	0.3187999871959446	16	0.6209999918937683
328115	0.3187999871959446	16	0.6209999918937683
329001	0.3187999871959446	16	0.8009999990463257
329902	0.3196499871618058	16	0.7409999966621399
330806	0.3226749870403119	16	0.5009999871253967
331709	0.32384998699312	16	0.6059999465942383
332603	0.32489998695094857	16	0.6059999465942383
334214	0.32489998695094857	16	0.6059999465942383
335139	0.32489998695094857	16	0.6059999465942383
336050	0.32489998695094857	16	0.8910000324249268
336987	0.3257249869178139	16	0.7710000276565552
337915	0.328724986797324	16	0.6059999465942383
338823	0.3308249867129811	16	0.7860000133514404
339798	0.33169998667783823	16	0.7860000133514404
340682	0.33169998667783823	16	0.7860000133514404
341561	0.33169998667783823	16	0.7860000133514404
342437	0.33169998667783823	16	0.7860000133514404
343328	0.33169998667783823	16	0.590999960899353
344199	0.3347249865563443	16	0.590999960899353
345085	0.337849986430834	16	0.8309999704360962
345977	0.33867498639769933	16	0.8309999704360962
346863	0.33867498639769933	16	0.8309999704360962
347763	0.33867498639769933	16	0.8309999704360962
348632	0.33867498639769933	16	0.7109999656677246
349498	0.33982498635151154	16	0.8009999990463257
350397	0.34172498627520126	16	0.8159999847412109
351283	0.3446499861577237	16	0.8159999847412109
352167	0.3446499861577237	16	0.8159999847412109
353057	0.3446499861577237	16	0.8159999847412109
353940	0.3446499861577237	16	0.8159999847412109
354844	0.3446499861577237	16	0.6959999799728394
355737	0.3456749861165563	16	0.8309999704360962
356610	0.34867498599606644	16	0.5009999871253967
357495	0.34982498594987865	16	0.6660000085830688
358407	0.3508249859097154	16	0.6660000085830688
359310	0.3508249859097154	16	0.6660000085830688
360203	0.3508249859097154	16	0.6660000085830688
361112	0.3508249859097154	16	0.590999960899353
361996	0.352774985831397	16	0.8309999704360962
362883	0.3557249857129153	16	0.6359999775886536
363768	0.3567499856717479	16	0.6359999775886536
364634	0.3567499856717479	16	0.6359999775886536
365500	0.3567499856717479	16	0.6359999775886536
366397	0.3567499856717479	16	0.6359999775886536
367281	0.3567499856717479	16	0.7860000133514404
368180	0.35847498560246627	16	0.6809999942779541
369074	0.36057498551812334	16	0.6809999942779541
369978	0.3626999854327764	16	0.6809999942779541
370884	0.3626999854327764	16	0.6809999942779541
371776	0.3626999854327764	16	0.6809999942779541
372816	0.3626999854327764	16	0.6809999942779541
373784	0.3626999854327764	16	0.7409999966621399
374695	0.36457498535747024	16	0.6059999465942383
375580	0.36674998527011504	16	0.5460000038146973
376424	0.3687499851897885	16	0.5460000038146973
377306	0.3687499851897885	16	0.5460000038146973
378233	0.3687499851897885	16	0.5460000038146973
379139	0.3687499851897885	16	0.6510000228881836
380036	0.3697749851486211	16	0.590999960899353
380920	0.3717249850703027	16	0.8910000324249268
381827	0.37454998495684144	16	0.8009999990463257
382749	0.37454998495684144	16	0.8009999990463257
383652	0.37454998495684144	16	0.8009999990463257
384531	0.37454998495684144	16	0.8009999990463257
385419	0.37454998495684144	16	0.8009999990463257
386311	0.37454998495684144	16	0.6809999942779541
387207	0.3775999848343434	16	0.7559999823570251
388105	0.3806249847128495	16	0.6209999918937683
389042	0.3817249846686699	16	0.6209999918937683
389936	0.3817249846686699	16	0.6209999918937683
390828	0.3817249846686699	16	0.6510000228881836
391713	0.3827499846275025	16	0.7109999656677246
392611	0.3845749845542045	16	0.6059999465942383
393506	0.38662498447186977	16	0.7109999656677246
394415	0.38662498447186977	16	0.7109999656677246
395352	0.38662498447186977	16	0.7109999656677246
396233	0.38662498447186977	16	0.7109999656677246
397155	0.38662498447186977	16	0.6359999775886536
398048	0.38772498442769016	16	0.8459999561309814
398952	0.38964998435037584	16	0.5009999871253967
399849	0.39264998422988595	16	0.8309999704360962
400746	0.39264998422988595	16	0.8309999704360962
401634	0.39264998422988595	16	0.8309999704360962
402516	0.39264998422988595	16	0.8309999704360962
403408	0.39264998422988595	16	0.5609999895095825
404292	0.394774984144539	16	0.7860000133514404
405188	0.39774998402505324	16	0.8459999561309814
406077	0.3994749839557716	16	0.8459999561309814
406993	0.3994749839557716	16	0.8459999561309814
407882	0.3994749839557716	16	0.8459999561309814
408767	0.3994749839557716	16	0.8459999561309814
409648	0.3994749839557716	16	0.8159999847412109
410542	0.401474983875445	16	0.9210000038146973
411416	0.4029499838162041	16	0.9359999895095825
412300	0.40477498374290616	16	0.9359999895095825
413223	0.40477498374290616	16	0.9359999895095825
414105	0.40477498374290616	16	0.9359999895095825
414987	0.40477498374290616	16	0.9359999895095825
415885	0.40477498374290616	16	1.1759999990463257
416867	0.4054249837168	16	1.0260000228881836
417854	0.40802498361237544	16	1.250999927520752
418832	0.4086749835862693	16	1.1610000133514404
419745	0.4094749835541387	16	1.1610000133514404
420625	0.4094749835541387	16	1.1610000133514404
421531	0.4094749835541387	16	1.1610000133514404
422456	0.4094749835541387	16	1.0410000085830688
423414	0.4113249834798366	16	1.0110000371932983
424341	0.41402498337139576	16	1.1610000133514404
425266	0.41484998333826106	16	1.1610000133514404
426157	0.41484998333826106	16	1.1610000133514404
427064	0.41484998333826106	16	1.1610000133514404
427955	0.41484998333826106	16	1.1610000133514404
428826	0.4156499833061304	16	1.1309999227523804
429731	0.4175749832288161	16	1.1460000276565552
430604	0.4192499831615426	16	1.0709999799728394
431475	0.4202999831193711	16	1.0709999799728394
432376	0.4202999831193711	16	1.0709999799728394
433285	0.4202999831193711	16	1.0709999799728394
434171	0.4202999831193711	16	1.0709999799728394
435040	0.4202999831193711	16	1.0709999799728394
435929	0.42312498300590984	16	1.4609999656677246
436817	0.42564998290449757	16	1.400999903678894
437699	0.42564998290449757	16	1.400999903678894
438629	0.42564998290449757	16	1.400999903678894
439612	0.42564998290449757	16	1.400999903678894
440560	0.42564998290449757	16	1.400999903678894
441456	0.42564998290449757	16	1.3259999752044678
442394	0.427649982824171	16	1.1610000133514404
443345	0.430374982714726	16	1.4159998893737793
444292	0.43207498264644845	16	1.4159998893737793
445199	0.43207498264644845	16	1.4159998893737793
446103	0.43207498264644845	16	1.4159998893737793
446986	0.43207498264644845	16	1.4159998893737793
447877	0.43207498264644845	16	1.3859999179840088
448777	0.43477498253800756	16	1.3559999465942383
449680	0.43672498245968916	16	1.4609999656677246
450572	0.4375749824255504	16	1.4609999656677246
451406	0.4375749824255504	16	1.4609999656677246
452296	0.4375749824255504	16	1.4609999656677246
453176	0.4375749824255504	16	1.4459999799728394
454080	0.4384999823883993	16	1.4759999513626099
454988	0.4412249822789544	16	1.4609999656677246
455890	0.4439499821695094	16	1.4609999656677246
456818	0.4439499821695094	16	1.4609999656677246
457704	0.4439499821695094	16	1.4609999656677246
458593	0.4439499821695094	16	1.4609999656677246
459487	0.4439499821695094	16	1.6409999132156372
460402	0.4439499821695094	16	1.4609999656677246
461313	0.44672498205805633	16	1.775999903678894
462217	0.44817498199981953	16	1.3859999179840088
463147	0.449249981956644	16	1.3859999179840088
464073	0.449249981956644	16	1.3859999179840088
464962	0.449249981956644	16	1.3859999179840088
465844	0.449249981956644	16	1.5209999084472656
466736	0.4500249819255175	16	1.8359999656677246
467640	0.4515499818642685	16	1.8959999084472656
468541	0.45329998179398273	16	1.7009999752044678
469423	0.45409998176185207	16	1.7009999752044678
470308	0.45409998176185207	16	1.7009999752044678
471189	0.45409998176185207	16	1.7009999752044678
472110	0.45409998176185207	16	1.7309999465942383
473011	0.45602498168453776	16	1.715999960899353
473921	0.45877498157408875	16	1.775999903678894
474822	0.4596499815389459	16	1.775999903678894
475719	0.4596499815389459	16	1.775999903678894
476601	0.4596499815389459	16	1.775999903678894
477482	0.4596499815389459	16	1.775999903678894
478369	0.4596499815389459	16	1.6109999418258667
479277	0.4615499814626356	16	1.7459999322891235
480180	0.4635999813803009	16	1.5809999704360962
481068	0.4658249812909376	16	1.5809999704360962
481990	0.4658249812909376	16	1.5809999704360962
482878	0.4658249812909376	16	1.5809999704360962
483758	0.4658249812909376	16	1.8209999799728394
484645	0.4666999812557947	16	1.5809999704360962
485552	0.4689499811654273	16	1.5209999084472656
486425	0.47097498108409663	16	1.6859999895095825
487871	0.4720499810409211	16	1.6859999895095825
488788	0.4720499810409211	16	1.6859999895095825
489711	0.4720499810409211	16	1.8359999656677246
490612	0.4728749810077864	16	1.5359998941421509
491511	0.4759249808852884	16	1.3859999179840088
492412	0.47812498079692917	16	1.3859999179840088
493294	0.47812498079692917	16	1.3859999179840088
494172	0.47812498079692917	16	1.3859999179840088
495061	0.47812498079692917	16	1.3859999179840088
495976	0.47812498079692917	16	1.8359999656677246
496913	0.47894998076379447	16	1.5209999084472656
497826	0.4819749806423005	16	1.6709998846054077
498740	0.48377498057000656	16	1.6709998846054077
499631	0.48377498057000656	16	1.6709998846054077
501602	0.48377498057000656	16	1.6709998846054077
502514	0.48377498057000656	16	2.0309998989105225
503416	0.48542498050373717	16	1.8509999513626099
504314	0.4881249803952963	16	2.060999870300293
505197	0.48972498033103506	16	2.060999870300293
506069	0.48972498033103506	16	2.060999870300293
506940	0.48972498033103506	16	2.060999870300293
507828	0.48972498033103506	16	2.060999870300293
508720	0.48972498033103506	16	1.0410000085830688
509607	0.490649980293884	16	0.6959999799728394
510516	0.4917999802476962	16	0.8159999847412109
511416	0.49229998022761456	16	0.8159999847412109
512297	0.49229998022761456	16	0.8159999847412109
513176	0.49229998022761456	16	0.8159999847412109
514084	0.49229998022761456	16	0.8159999847412109
514998	0.49229998022761456	16	0.8309999704360962
515912	0.49224998022962274	16	0.9809999465942383
516864	0.4917749802487003	16	1.2209999561309814
517818	0.49144998026175335	16	1.2209999561309814
518740	0.49144998026175335	16	1.2209999561309814
519637	0.49144998026175335	16	1.2209999561309814
520521	0.49144998026175335	16	1.2209999561309814
521436	0.49144998026175335	16	1.1309999227523804
522333	0.49069998029187584	16	1.2059999704360962
523244	0.489124980355133	16	1.2359999418258667
524142	0.4879499804023249	16	1.2359999418258667
525034	0.4879499804023249	16	1.2359999418258667
525942	0.4879499804023249	16	1.2359999418258667
526869	0.4879499804023249	16	1.2359999418258667
527781	0.4879499804023249	16	1.190999984741211
528664	0.48637498046558203	16	1.2209999561309814
529550	0.48494998052281474	16	0.9359999895095825
530422	0.4829499806031413	16	0.9359999895095825
531319	0.4829499806031413	16	0.9359999895095825
532204	0.4829499806031413	16	0.9359999895095825
533101	0.4829499806031413	16	0.9359999895095825
533968	0.4829499806031413	16	1.0709999799728394
534854	0.4820499806392883	16	0.8459999561309814
535766	0.47884998076781077	16	0.906000018119812
536682	0.4777499808119904	16	0.906000018119812
537597	0.4777499808119904	16	0.906000018119812
538498	0.4777499808119904	16	0.906000018119812
539443	0.4777499808119904	16	0.590999960899353
540342	0.47642498086520674	16	0.5609999895095825
541235	0.4728999810067823	16	0.6660000085830688
542123	0.4704999811031742	16	0.590999960899353
543007	0.4693249811503661	16	0.590999960899353
543918	0.4693249811503661	16	0.590999960899353
544805	0.4693249811503661	16	0.590999960899353
545703	0.4693249811503661	16	0.590999960899353
546570	0.4681999811955498	16	0.47099998593330383
547417	0.46687498124876614	16	0.4259999990463257
548309	0.46334998139034167	16	0.6059999465942383
549197	0.4622499814345213	16	0.6059999465942383
550090	0.4622499814345213	16	0.6059999465942383
550988	0.4622499814345213	16	0.6059999465942383
551875	0.4622499814345213	16	0.6059999465942383
552781	0.4622499814345213	16	0.6359999775886536
553648	0.458999981565052	16	0.3959999978542328
554514	0.4577249816162602	16	0.6809999942779541
555401	0.45564998169959897	16	0.6809999942779541
556285	0.45564998169959897	16	0.6809999942779541
557171	0.45564998169959897	16	0.6809999942779541
558054	0.45564998169959897	16	0.3959999978542328
558940	0.45442498174879903	16	0.5759999752044678
559855	0.4511999818783256	16	0.5609999895095825
560754	0.45017498191949296	16	0.7559999823570251
561625	0.4493499819526277	16	0.7559999823570251
562493	0.4493499819526277	16	0.7559999823570251
563406	0.4493499819526277	16	0.7559999823570251
564294	0.4493499819526277	16	0.7559999823570251
565183	0.4493499819526277	16	0.7860000133514404
566072	0.4462499820771339	16	0.6359999775886536
566956	0.4432249821986278	16	0.7409999966621399
567863	0.4422249822387911	16	0.7409999966621399
568748	0.4422249822387911	16	0.7409999966621399
569624	0.4422249822387911	16	0.7409999966621399
570493	0.4422249822387911	16	0.47099998593330383
571411	0.4411249822829707	16	0.5609999895095825
572301	0.43824998239844015	16	0.6510000228881836
573184	0.4363499824747504	16	0.6510000228881836
574086	0.4363499824747504	16	0.6510000228881836
574969	0.4363499824747504	16	0.6510000228881836
575880	0.4363499824747504	16	0.6510000228881836
576763	0.4363499824747504	16	0.590999960899353
577634	0.43444998255106065	16	0.8459999561309814
578504	0.4336749825821872	16	0.7860000133514404
579414	0.4307749826986607	16	0.7860000133514404
