time[ms]	position	current[mA]	force[N]
1137	0.6999555450372678	13	-0.06599999964237213
1149	0.6999555450372678	13	-0.05900000035762787
1160	0.6999555450372678	13	-0.06599999964237213
1171	0.6999555450372678	13	-0.06599999964237213
1182	0.6999555450372678	13	-0.06599999964237213
1193	0.6999555450372678	13	-0.06599999964237213
1205	0.6999555450372678	12	-0.06599999964237213
1216	0.6999555450372678	12	-0.06599999964237213
1227	0.6999555450372678	12	-0.06599999964237213
1239	0.6999555450372678	12	-0.06599999964237213
1250	0.6999555450372678	12	-0.06599999964237213
1261	0.6999555450372678	12	-0.06599999964237213
1272	0.6999555450372678	12	-0.06599999964237213
1284	0.6999555450372678	12	-0.06599999964237213
1295	0.6999555450372678	12	-0.06599999964237213
1306	0.6999555450372678	12	-0.06599999964237213
1317	0.6999555450372678	12	-0.06599999964237213
1329	0.6999555450372678	12	-0.06599999964237213
1340	0.6999555450372678	12	-0.06599999964237213
1352	0.6999555450372678	12	-0.06599999964237213
1369	0.6999555450372678	12	0.5849999785423279
1380	0.6999555450372678	12	0.06700000166893005
1391	0.6894222118622196	12	0.6130000352859497
1403	0.6648222122318859	11	0.21400000154972076
1414	0.6566444345769962	11	0.2770000100135803
1425	0.6449333236418688	11	0.34700000286102295
1437	0.6338888793633901	11	0.284000039100647
1448	0.6226888795316935	11	0.27000004053115845
1460	0.6119777685815391	11	0.3190000057220459
1471	0.5998444354305342	11	0.27000004053115845
1482	0.588911102261497	11	0.3190000057220459
1493	0.5769777691074869	11	0.312000036239624
1505	0.5641333248560568	12	0.3540000319480896
1516	0.555244436100742	12	0.3960000276565552
1528	0.5431555473935138	12	0.3330000042915344
1539	0.5323555475558063	12	0.3540000319480896
1550	0.5214444366086574	12	0.34700000286102295
1561	0.5104444367739552	12	0.38200002908706665
1573	0.49846665917616845	12	0.3680000305175781
1584	0.4875333260071312	12	0.43800002336502075
1595	0.4766444372818705	12	0.4449999928474426
1606	0.4655777707815035	12	0.4309999942779541
1618	0.46359999303344596	9	0.4169999957084656
1629	0.453466659852387	9	0.4169999957084656
1640	0.44248888223957317	9	0.4169999957084656
1652	0.43168888240186565	9	0.4729999899864197
1663	0.4202888825731743	9	0.3610000014305115
1675	0.4084444383067173	9	0.3960000276565552
1686	0.3973777718063503	9	0.40299999713897705
1697	0.3855333275398933	9	0.40299999713897705
1708	0.37439999437386146	9	0.4240000247955322
1720	0.36257777232929267	12	0.3540000319480896
1731	0.3513111058319311	12	0.4520000219345093
1742	0.32933332838441515	12	0.38200002908706665
1753	0.31837777299348957	12	0.375
1764	0.30711110649612805	12	0.3190000057220459
1776	0.2952222177858944	12	0.4240000247955322
1787	0.28393332906664454	12	0.284000039100647
1798	0.2729333292319424	12	0.3680000305175781
1809	0.26088888496849083	13	0.284000039100647
1821	0.24988888513378868	13	0.3610000014305115
1832	0.23873332974586856	13	0.24899999797344208
1843	0.2277555521330547	13	0.3400000333786011
1855	0.21682221896401746	13	0.27000004053115845
1866	0.2049999969194487	13	0.3680000305175781
1877	0.19402221930663485	13	0.3190000057220459
1888	0.18295555280626788	13	0.2980000376701355
1900	0.17108888631792254	13	0.2770000100135803
1911	0.15902221983258263	12	0.34700000286102295
1922	0.148911108873412	12	0.27000004053115845
1934	0.13779999792926845	12	0.22100000083446503
1945	0.1257999981095934	12	0.25599998235702515
1956	0.11473333160922641	12	0.25599998235702515
1968	0.10357777622130628	12	0.2070000022649765
1979	0.10357777622130628	12	0.2070000022649765
1990	0.09159999862351952	12	0.2070000022649765
2001	0.08044444323559938	12	0.19300000369548798
2012	0.059333332441726616	12	0.1720000058412552
2024	0.0572888880280042	12	0.1510000079870224
2035	0.04637777708085522	12	0.1300000101327896
2046	0.0353777772461531	12	0.19300000369548798
2057	0.02448888852089241	12	0.19300000369548798
2068	0.013555555351855144	12	0.24199999868869781
2080	0.002755555514147603	12	-0.009999997913837433
2091	-0.0	12	-0.06599999964237213
2103	2.222222188828712E-5	12	-0.06599999964237213
2114	2.222222188828712E-5	12	-0.06599999964237213
2126	2.222222188828712E-5	12	-0.0729999989271164
2137	2.222222188828712E-5	12	-0.06599999964237213
2149	2.222222188828712E-5	12	-0.0729999989271164
2160	2.222222188828712E-5	12	-0.0729999989271164
2171	2.222222188828712E-5	12	-0.06599999964237213
2183	2.222222188828712E-5	12	-0.06599999964237213
2194	2.222222188828712E-5	12	-0.06599999964237213
2206	2.222222188828712E-5	12	-0.06599999964237213
2218	2.222222188828712E-5	12	-0.0729999989271164
2229	2.222222188828712E-5	12	-0.0729999989271164
2240	2.222222188828712E-5	12	-0.06599999964237213
2252	2.222222188828712E-5	12	-0.06599999964237213
2263	2.222222188828712E-5	12	-0.06599999964237213
2274	2.222222188828712E-5	12	-0.06599999964237213
2286	2.222222188828712E-5	12	-0.06599999964237213
2298	2.222222188828712E-5	12	-0.06599999964237213
2313	2.222222188828712E-5	12	-0.06599999964237213
2326	2.222222188828712E-5	12	-0.06599999964237213
2338	2.222222188828712E-5	12	-0.06599999964237213
2350	2.222222188828712E-5	12	-0.06599999964237213
2363	2.222222188828712E-5	12	-0.06599999964237213
2375	2.222222188828712E-5	12	-0.06599999964237213
2386	2.222222188828712E-5	12	-0.06599999964237213
2398	2.222222188828712E-5	12	-0.06599999964237213
2409	2.222222188828712E-5	12	-0.06599999964237213
2420	2.222222188828712E-5	13	-0.06599999964237213
2431	2.222222188828712E-5	13	-0.06599999964237213
2442	2.222222188828712E-5	13	-0.06599999964237213
2454	2.222222188828712E-5	13	-0.0729999989271164
2465	2.222222188828712E-5	13	-0.06599999964237213
2476	2.222222188828712E-5	13	-0.06599999964237213
2487	2.222222188828712E-5	13	-0.06599999964237213
2498	2.222222188828712E-5	13	-0.06599999964237213
2510	2.222222188828712E-5	13	-0.06599999964237213
2521	2.222222188828712E-5	13	-0.06599999964237213
2532	2.222222188828712E-5	13	-0.06599999964237213
2544	2.222222188828712E-5	13	-0.06599999964237213
2555	2.222222188828712E-5	13	-0.06599999964237213
2566	2.222222188828712E-5	13	-0.06599999964237213
2577	2.222222188828712E-5	13	-0.06599999964237213
2588	2.222222188828712E-5	13	-0.06599999964237213
2599	2.222222188828712E-5	13	-0.06599999964237213
2611	2.222222188828712E-5	13	-0.06599999964237213
2622	2.222222188828712E-5	12	-0.06599999964237213
2636	2.222222188828712E-5	12	-0.06599999964237213
2648	2.222222188828712E-5	12	-0.06599999964237213
2660	2.222222188828712E-5	12	-0.06599999964237213
2672	2.222222188828712E-5	12	-0.06599999964237213
2692	2.222222188828712E-5	12	-0.06599999964237213
2704	2.222222188828712E-5	13	0.2980000376701355
2716	0.011688888713239027	13	0.3680000305175781
2727	0.025111110733764447	14	0.2070000022649765
2739	0.03439999948306847	14	0.1720000058412552
2750	0.045488888205323735	14	0.1300000101327896
2761	0.05684444359023846	14	0.16500000655651093
2773	0.06879999896613694	14	0.1510000079870224
2784	0.07979999880083906	14	0.08100000023841858
2795	0.0909555541887592	14	0.13700000941753387
2806	0.10293333178654594	14	0.12300001084804535
2817	0.12677777587267802	12	0.15800000727176666
2828	0.13586666462498748	12	0.0950000137090683
2840	0.146666664462695	12	0.2070000022649765
2851	0.15879999761369978	12	0.1720000058412552
2863	0.1696222196732956	12	0.20000000298023224
2874	0.18164444171485894	12	0.2070000022649765
2885	0.19264444154956106	12	0.20000000298023224
2897	0.20357777471859834	12	0.20000000298023224
2908	0.21573333009149137	12	0.17900000512599945
2919	0.22764444102361328	14	0.16500000655651093
2931	0.23768888531711907	14	0.19300000369548798
2942	0.24853332959860316	14	0.1860000044107437
2953	0.2606666627496079	14	0.17900000512599945
2965	0.2713999959216506	14	0.21400000154972076
2976	0.282577773531459	14	0.20000000298023224
2987	0.29333332892539	14	0.22100000083446503
2999	0.3054666620763948	14	0.20000000298023224
3010	0.3162666619141023	14	0.23499999940395355
3021	0.32828888395566563	12	0.2280000001192093
3033	0.32931110616252685	12	0.23499999940395355
3044	0.33911110601526145	12	0.2630000114440918
3055	0.35022221695940503	12	0.25599998235702515
3067	0.36206666122586206	12	0.25599998235702515
3079	0.37317777217000564	12	0.25599998235702515
3091	0.3851111053240158	12	0.2980000376701355
3102	0.39711110514369086	12	0.2980000376701355
3114	0.40908888274147764	12	0.27000004053115845
3126	0.4321111046177431	12	0.2630000114440918
3138	0.4321111046177431	12	0.27000004053115845
3150	0.4442222155468596	12	0.3330000042915344
3162	0.46819999296432135	12	0.2630000114440918
3174	0.48019999278399644	12	0.284000039100647
3186	0.4921999926036715	12	0.2630000114440918
3198	0.5033555479915915	12	0.2070000022649765
3210	0.5164222144619044	12	0.19300000369548798
3221	0.5303777698077488	14	0.25599998235702515
3233	0.5393999918943934	14	0.22100000083446503
3245	0.5515333250453981	14	0.2070000022649765
3257	0.5625333248801002	14	0.1860000044107437
3268	0.5747555469186582	14	0.14400000870227814
3280	0.5866222134070035	14	0.20000000298023224
3293	0.5987777687798965	14	0.17900000512599945
3304	0.6105555463806887	14	0.2280000001192093
3316	0.6228444350849115	14	0.1510000079870224
3328	0.6346666571294802	13	0.1720000058412552
3339	0.6458888791830651	13	0.12300001084804535
3351	0.6576666567838574	13	0.17900000512599945
3363	0.669866656600527	13	0.13700000941753387
3375	0.681711100866984	13	0.15800000727176666
3386	0.681711100866984	13	0.15800000727176666
3398	0.6928444340330159	13	0.16500000655651093
3409	0.7010444339097939	13	0.06000000238418579
3420	0.6999555450372678	13	-0.06599999964237213
3432	0.6999555450372678	14	-0.06599999964237213
3443	0.6999555450372678	14	-0.06599999964237213
3454	0.6999555450372678	14	-0.06599999964237213
3465	0.6999555450372678	14	-0.05900000035762787
3476	0.6999555450372678	14	-0.06599999964237213
3487	0.6999555450372678	14	-0.05900000035762787
3499	0.6999555450372678	14	-0.06599999964237213
3510	0.6999555450372678	14	-0.06599999964237213
3521	0.6999555450372678	14	-0.06599999964237213
3532	0.6999555450372678	14	-0.06599999964237213
3543	0.6999555450372678	14	-0.06599999964237213
3555	0.6999555450372678	14	-0.06599999964237213
3566	0.6999555450372678	14	-0.06599999964237213
3577	0.6999555450372678	14	-0.06599999964237213
3589	0.6999555450372678	14	-0.05900000035762787
3600	0.6999555450372678	14	-0.06599999964237213
3611	0.6999555450372678	14	-0.05900000035762787
3623	0.6999555450372678	15	-0.06599999964237213
3635	0.6999555450372678	15	-0.06599999964237213
3646	0.6999555450372678	15	-0.06599999964237213
3657	0.6999555450372678	15	-0.0729999989271164
3669	0.6999555450372678	15	-0.06599999964237213
3680	0.6999555450372678	15	-0.06599999964237213
3691	0.6999555450372678	15	-0.06599999964237213
3703	0.6999555450372678	15	-0.05900000035762787
3714	0.6999555450372678	15	-0.06599999964237213
3726	0.6999555450372678	15	-0.06599999964237213
3737	0.6999555450372678	15	-0.06599999964237213
3748	0.6999555450372678	15	-0.05900000035762787
3760	0.6999555450372678	15	-0.06599999964237213
3771	0.6999555450372678	15	-0.05900000035762787
3782	0.6999555450372678	15	-0.06599999964237213
3794	0.6999555450372678	15	-0.06599999964237213
3805	0.6999555450372678	15	-0.06599999964237213
3816	0.6999555450372678	15	-0.06599999964237213
3828	0.6999555450372678	15	-0.06599999964237213
3839	0.6999555450372678	14	-0.06599999964237213
3851	0.6999555450372678	14	-0.06599999964237213
3862	0.6999555450372678	14	-0.06599999964237213
3873	0.6999555450372678	14	-0.06599999964237213
3885	0.6999555450372678	14	-0.06599999964237213
3896	0.6999555450372678	14	-0.06599999964237213
3908	0.6999555450372678	14	-0.06599999964237213
3919	0.6999555450372678	14	-0.06599999964237213
3930	0.6999555450372678	14	-0.06599999964237213
3942	0.6999555450372678	14	-0.06599999964237213
3953	0.6999555450372678	14	-0.06599999964237213
3965	0.6999555450372678	14	-0.06599999964237213
3976	0.6999555450372678	14	-0.06599999964237213
3987	0.6999555450372678	14	-0.05900000035762787
3999	0.6999555450372678	14	-0.06599999964237213
4017	0.6999555450372678	15	0.7459999918937683
4028	0.6882444341021404	15	0.03200000524520874
4039	0.6793777675687139	14	0.578000009059906
4051	0.666999989976938	14	0.2070000022649765
4062	0.655622212370135	14	0.24899999797344208
4073	0.655622212370135	14	0.24899999797344208
4084	0.6449111014199805	14	0.284000039100647
4096	0.6328666571565289	14	0.2630000114440918
4107	0.6216666573248323	14	0.23499999940395355
4118	0.6109333241527896	14	0.29100000858306885
4130	0.5987999910017848	14	0.3889999985694885
4141	0.5860666578597963	14	0.2980000376701355
4152	0.5769777691074869	14	0.34700000286102295
4163	0.5660666581603379	14	0.375
4175	0.5542222138938808	14	0.3190000057220459
4186	0.5431333251716255	14	0.3610000014305115
4197	0.5323555475558063	14	0.3540000319480896
4208	0.5214444366086574	14	0.375
4220	0.5103999923301786	14	0.375
4231	0.4855777704809619	14	0.4100000262260437
4243	0.475599992853121	14	0.4100000262260437
4254	0.4645111041308657	14	0.4100000262260437
4266	0.4524444376455258	14	0.375
4277	0.44148888225460026	14	0.4100000262260437
4289	0.4296222157662549	14	0.40299999713897705
4300	0.41837777149078165	14	0.4169999957084656
4312	0.407488882765521	14	0.4240000247955322
4323	0.39539999405829274	14	0.40299999713897705
4335	0.383422216460506	14	0.3330000042915344
4346	0.3724444388476922	14	0.4169999957084656
4358	0.3615111056786549	14	0.375
4369	0.34928888364009697	14	0.3540000319480896
4380	0.33851110602427775	14	0.375
4392	0.3264222173170495	14	0.4169999957084656
4403	0.31517777304157624	14	0.29100000858306885
4415	0.3040222176536561	14	0.2770000100135803
4426	0.29224444005286393	14	0.3330000042915344
4438	0.281955551318587	15	0.2770000100135803
4449	0.2798888846829763	15	0.27000004053115845
4461	0.26888888484827417	15	0.27000004053115845
4472	0.2578222183479072	15	0.2770000100135803
4483	0.2458666629720087	15	0.27000004053115845
4495	0.23468888536220028	15	0.21400000154972076
4506	0.22286666331763155	15	0.3050000071525574
4518	0.21182221903915285	15	0.24899999797344208
4529	0.200999996979557	15	0.2980000376701355
4541	0.1809999972800986	16	0.284000039100647
4552	0.16595555306172824	16	0.2770000100135803
4563	0.16595555306172824	16	0.2770000100135803
4575	0.15488888656136124	16	0.284000039100647
4586	0.14295555340735105	16	0.284000039100647
4598	0.1318222202413192	16	0.2630000114440918
4609	0.10868888725561231	16	0.2280000001192093
4620	0.0976666651990219	16	0.2630000114440918
4632	0.08042222101371109	15	0.16500000655651093
4643	0.07446666554765015	15	0.2280000001192093
4655	0.0624666657279751	15	0.1860000044107437
4666	0.0514222214494964	15	0.22100000083446503
4678	0.040555554946124	15	0.2770000100135803
4689	0.028488888460784092	15	0.21400000154972076
4700	0.0175999997355234	15	0.2630000114440918
4712	0.005733333247178078	15	0.25599998235702515
4723	0.0	15	-0.03099999576807022
4735	2.222222188828712E-5	15	-0.06599999964237213
4746	2.222222188828712E-5	16	-0.06599999964237213
4758	2.222222188828712E-5	16	-0.06599999964237213
4769	2.222222188828712E-5	16	-0.06599999964237213
4781	2.222222188828712E-5	16	-0.06599999964237213
4792	2.222222188828712E-5	16	-0.06599999964237213
4803	2.222222188828712E-5	16	-0.06599999964237213
4815	2.222222188828712E-5	16	-0.06599999964237213
4826	2.222222188828712E-5	16	-0.0729999989271164
4838	2.222222188828712E-5	16	-0.0729999989271164
4849	2.222222188828712E-5	16	-0.06599999964237213
4861	2.222222188828712E-5	16	-0.06599999964237213
4872	2.222222188828712E-5	16	-0.06599999964237213
4884	2.222222188828712E-5	16	-0.06599999964237213
4895	2.222222188828712E-5	16	-0.06599999964237213
4906	2.222222188828712E-5	16	-0.06599999964237213
4918	2.222222188828712E-5	16	-0.06599999964237213
4929	2.222222188828712E-5	16	-0.06599999964237213
4940	2.222222188828712E-5	16	-0.06599999964237213
4952	2.222222188828712E-5	16	-0.06599999964237213
4963	2.222222188828712E-5	16	-0.06599999964237213
4975	2.222222188828712E-5	16	-0.06599999964237213
4986	2.222222188828712E-5	16	-0.06599999964237213
4997	2.222222188828712E-5	16	-0.0729999989271164
5009	2.222222188828712E-5	16	-0.06599999964237213
5020	2.222222188828712E-5	16	-0.06599999964237213
5031	2.222222188828712E-5	16	-0.06599999964237213
5043	2.222222188828712E-5	16	-0.06599999964237213
5054	2.222222188828712E-5	16	-0.06599999964237213
5066	2.222222188828712E-5	16	-0.06599999964237213
5077	2.222222188828712E-5	16	-0.06599999964237213
5088	2.222222188828712E-5	16	-0.06599999964237213
5099	2.222222188828712E-5	16	-0.06599999964237213
5110	2.222222188828712E-5	16	-0.06599999964237213
5121	2.222222188828712E-5	16	-0.06599999964237213
5132	2.222222188828712E-5	16	-0.06599999964237213
5144	2.222222188828712E-5	16	-0.06599999964237213
5155	2.222222188828712E-5	16	-0.06599999964237213
5166	2.222222188828712E-5	16	-0.06599999964237213
5177	2.222222188828712E-5	16	-0.06599999964237213
5188	2.222222188828712E-5	16	-0.06599999964237213
5200	2.222222188828712E-5	16	-0.06599999964237213
5211	2.222222188828712E-5	16	-0.06599999964237213
5222	2.222222188828712E-5	16	-0.06599999964237213
5234	2.222222188828712E-5	16	-0.06599999964237213
5245	2.222222188828712E-5	17	-0.06599999964237213
5256	2.222222188828712E-5	17	-0.06599999964237213
5267	2.222222188828712E-5	17	-0.06599999964237213
5279	2.222222188828712E-5	17	-0.0729999989271164
5290	2.222222188828712E-5	17	-0.06599999964237213
5301	2.222222188828712E-5	17	-0.06599999964237213
5313	2.222222188828712E-5	17	-0.06599999964237213
5324	2.222222188828712E-5	17	-0.06599999964237213
5342	1.1111110944143561E-4	14	0.9280000329017639
5354	0.011711110935127313	14	0.0040000006556510925
5365	0.02153333300975022	14	0.375
5376	0.03342222171998383	14	0.24199999868869781
5388	0.04444444377657424	14	0.20000000298023224
5399	0.05682222136835017	14	0.11600001156330109
5411	0.06788888786871716	14	0.1300000101327896
5422	0.07882222103775442	14	0.1510000079870224
5433	0.09097777641064747	14	0.08799999952316284
5445	0.10295555400843423	14	0.1510000079870224
5456	0.10295555400843423	14	0.1510000079870224
5467	0.1138888871774715	14	0.10900001227855682
5479	0.12486666479028534	14	0.13700000941753387
5490	0.13591110906876402	14	0.07400000095367432
5501	0.1476888866695562	14	0.19300000369548798
5513	0.15879999761369978	14	0.10900001227855682
5524	0.16968888633896045	14	0.19300000369548798
5535	0.18164444171485894	14	0.21400000154972076
5547	0.2025999969555137	15	0.15800000727176666
5558	0.2046444413692361	15	0.1860000044107437
5570	0.21573333009149137	15	0.16500000655651093
5581	0.22664444103864034	15	0.17900000512599945
5592	0.23868888530209198	15	0.21400000154972076
5604	0.24955555180546438	15	0.19300000369548798
5615	0.2606888849714962	15	0.21400000154972076
5626	0.2724444403504001	15	0.19300000369548798
5638	0.283577773516432	15	0.24899999797344208
5649	0.3064666620613677	14	0.2070000022649765
5660	0.3172888841209635	14	0.23499999940395355
5672	0.3282666617337774	14	0.2280000001192093
5683	0.33915555045903806	14	0.25599998235702515
5694	0.35122221694437794	14	0.24199999868869781
5706	0.36211110566963867	14	0.27000004053115845
5717	0.37419999437686685	14	0.24899999797344208
5728	0.38515554976779237	14	0.2770000100135803
5740	0.39613332738060625	14	0.2770000100135803
5751	0.40806666053461643	16	0.27000004053115845
5762	0.4191555492568717	16	0.25599998235702515
5774	0.4301111046477972	16	0.2630000114440918
5785	0.4412666600357174	16	0.25599998235702515
5796	0.4531999931897276	16	0.24899999797344208
5808	0.4641999930244297	16	0.25599998235702515
5819	0.47517777063724354	16	0.2280000001192093
5830	0.48722221490069517	16	0.284000039100647
5841	0.49828888140106214	16	0.2280000001192093
5853	0.5054222146272023	14	0.2280000001192093
5864	0.509266659013876	14	0.25599998235702515
5876	0.5213555477211042	14	0.23499999940395355
5887	0.5323555475558063	14	0.25599998235702515
5898	0.5432666585029553	14	0.19300000369548798
5910	0.5555111027634014	14	0.19300000369548798
5921	0.5665333248199919	14	0.15800000727176666
5933	0.5777777690954652	14	0.15800000727176666
5944	0.6007999909717306	14	0.14400000870227814
5955	0.6125999907944111	14	0.17900000512599945
5967	0.6125999907944111	14	0.1300000101327896
5978	0.6238666572917727	14	0.1510000079870224
5989	0.6468888791680382	14	0.12300001084804535
6001	0.6576888790057457	14	0.15800000727176666
6012	0.6698888788224153	14	0.11600001156330109
6024	0.6698888788224153	14	0.15800000727176666
6035	0.6918666562699313	14	0.12300001084804535
6046	0.7003777672531453	15	0.018000006675720215
6058	0.6999333228153795	15	-0.05900000035762787
6069	0.6999333228153795	15	-0.06599999964237213
6081	0.6999333228153795	15	-0.06599999964237213
6092	0.6999333228153795	15	-0.05900000035762787
6104	0.6999333228153795	15	-0.06599999964237213
6115	0.6999333228153795	15	-0.05900000035762787
6127	0.6999333228153795	15	-0.03099999576807022
6138	0.6999333228153795	15	-0.06599999964237213
6149	0.6999333228153795	15	-0.03799999877810478
6160	0.6999333228153795	14	-0.05900000035762787
6172	0.6999333228153795	14	-0.03099999576807022
6183	0.6999333228153795	14	-0.05900000035762787
6195	0.6999333228153795	14	-0.06599999964237213
6206	0.6999333228153795	14	-0.06599999964237213
6217	0.6999333228153795	14	-0.044999998062849045
6229	0.6999333228153795	14	-0.06599999964237213
6240	0.6999333228153795	14	-0.05900000035762787
6251	0.6999333228153795	14	-0.05900000035762787
6263	0.6999333228153795	16	-0.06599999964237213
6274	0.6999333228153795	16	-0.03799999877810478
6285	0.6999333228153795	16	-0.06599999964237213
6297	0.6999333228153795	16	-0.06599999964237213
6308	0.6999333228153795	16	-0.03099999576807022
6319	0.6999333228153795	16	-0.06599999964237213
6331	0.6999333228153795	16	-0.06599999964237213
6342	0.6999333228153795	16	-0.06599999964237213
6354	0.6999333228153795	15	-0.03099999576807022
6365	0.6999333228153795	15	-0.05900000035762787
6376	0.6999333228153795	15	-0.06599999964237213
6388	0.6999333228153795	15	-0.03099999576807022
6399	0.6999333228153795	15	-0.06599999964237213
6411	0.6999333228153795	15	-0.06599999964237213
6422	0.6999333228153795	15	-0.05900000035762787
6433	0.6999333228153795	15	-0.06599999964237213
6445	0.6999333228153795	15	-0.05900000035762787
6456	0.6999333228153795	16	-0.06599999964237213
6467	0.6999333228153795	16	-0.05900000035762787
6479	0.6999333228153795	16	-0.06599999964237213
6490	0.6999333228153795	16	-0.06599999964237213
6502	0.6999333228153795	16	-0.06599999964237213
6513	0.6999333228153795	16	-0.05900000035762787
6524	0.6999333228153795	16	-0.06599999964237213
6536	0.6999333228153795	16	-0.05900000035762787
6547	0.6999333228153795	16	-0.05900000035762787
6558	0.6999333228153795	16	-0.06599999964237213
6570	0.6999333228153795	16	-0.05900000035762787
6581	0.6999333228153795	16	-0.05900000035762787
6593	0.6999333228153795	16	-0.06599999964237213
6604	0.6999333228153795	16	-0.06599999964237213
6616	0.6999333228153795	16	-0.05900000035762787
6627	0.6999333228153795	16	-0.03799999877810478
6639	0.6999333228153795	16	-0.06599999964237213
6656	0.6999333228153795	16	0.5709999799728394
6668	0.6893999896403313	16	0.06700000166893005
6679	0.6801333231129156	16	0.6130000352859497
6691	0.668088878849464	16	0.23499999940395355
6702	0.6566444345769962	16	0.23499999940395355
6714	0.6449111014199805	16	0.38200002908706665
6725	0.6338666571415018	16	0.24899999797344208
6736	0.6226444350879169	16	0.2280000001192093
6748	0.6109555463746779	16	0.32600003480911255
6759	0.5987555465580082	15	0.24199999868869781
6771	0.5888888800396087	15	0.3190000057220459
6782	0.5769777691074869	15	0.312000036239624
6793	0.5660444359384496	15	0.3330000042915344
6805	0.5542444361157691	15	0.375
6816	0.5431111029497373	15	0.32600003480911255
6828	0.5313111031270568	15	0.375
6839	0.5203777699580195	15	0.34700000286102295
6851	0.5084444368040093	15	0.40299999713897705
6862	0.5014222146873106	16	0.40299999713897705
6873	0.4973777703036424	16	0.34700000286102295
6885	0.4865555482440465	16	0.4309999942779541
6896	0.4745333262024832	16	0.3889999985694885
6908	0.46353332636778105	16	0.45899999141693115
6919	0.45144443766055287	16	0.375
