time[ms]	position	current[mA]	force[N]
5263	0.059559998797108715	17	0.0
5274	0.053779998913843295	17	0.0
5285	0.04804999902956806	17	0.0
5297	0.042869999134184864	17	0.0
5308	0.036999999252737115	17	0.0
5320	0.031119999371491323	17	0.0
5337	0.021849999558710972	14	0.0
5349	0.02235999954841086	14	0.0
5360	0.02235999954841086	14	0.0
5372	0.02952999940360343	14	0.0
5383	0.034859999295957185	14	0.0
5395	0.04043999918326186	14	0.0
5406	0.045859999073797945	14	0.0
5417	0.05251999893929062	14	0.0
5429	0.057539998837905226	14	0.0
5440	0.07179999854990607	14	0.0
5452	0.07467999849174074	14	0.0
5463	0.08026999837884345	14	0.0
5474	0.08579999826715795	14	0.0
5486	0.09204999814093111	14	0.0
5497	0.09780999802460046	14	0.0
5508	0.1028399979230131	14	0.0
5520	0.10887999780102747	14	0.0
5531	0.11442999768893805	14	0.0
5542	0.12176999754069724	15	0.0
5554	0.12564999746233563	15	0.0
5565	0.13199999733408915	15	0.0
5577	0.13750999722280757	15	0.0
5588	0.14276999711657506	15	0.0
5599	0.14880999699458944	15	0.0
5611	0.15473999687482543	15	0.0
5622	0.1599699967691988	15	0.0
5633	0.16569999665347404	15	0.0
5644	0.1715499965353257	15	0.0
5656	0.17707999642364022	14	0.0
5667	0.1829299963054919	14	0.0
5678	0.1882499961980476	14	0.0
5690	0.19427999607626395	14	0.0
5701	0.20007999595912543	14	0.0
5713	0.20527999585410472	14	0.0
5724	0.21110999573636033	14	0.0
5735	0.21713999561457667	14	0.0
5747	0.22350999548592626	16	0.0
5758	0.2278099953990822	16	0.0
5769	0.23418999527022985	16	0.0
5781	0.23971999515854434	16	0.0
5792	0.24479999505594716	16	0.0
5803	0.25105999492951836	16	0.0
5814	0.25677999481399555	16	0.0
5826	0.26203999470776307	16	0.0
5837	0.267419994599107	16	0.0
5848	0.2736099944740919	14	0.0
5860	0.2792599943599829	14	0.0
5871	0.28456999425274054	14	0.0
5882	0.2902499941380256	14	0.0
5894	0.2963799940142223	14	0.0
5905	0.3020999938986995	14	0.0
5917	0.3073399937928709	14	0.0
5928	0.3131499936755304	14	0.0
5939	0.3192099935531409	14	0.0
5951	0.3247099934420613	14	0.0
5962	0.3298699933378484	14	0.0
5974	0.33627999320839014	14	0.0
5985	0.3418199930965027	14	0.0
5996	0.34738999298400935	14	0.0
6008	0.3530799928690924	14	0.0
6019	0.35891999275114606	14	0.0
6031	0.36466999263501737	14	0.0
6042	0.36995999252817896	14	0.0
6053	0.3745799924348721	15	0.0
6065	0.3762199924017502	15	0.0
6077	0.38179999228905487	15	0.0
6088	0.38709999218201446	15	0.0
6099	0.39285999206568384	15	0.0
6111	0.3994399919327922	15	0.0
6122	0.40461999182817543	15	0.0
6133	0.41614999159531213	15	0.0
6145	0.4216399914844345	15	0.0
6156	0.4270999913741627	14	0.0
6167	0.4327199912606595	14	0.0
6179	0.4386799911402896	14	0.0
6190	0.44417999102921	14	0.0
6201	0.44977999091611076	14	0.0
6213	0.4554299908020017	14	0.0
6224	0.4613199906830455	14	0.0
6236	0.4670299905677247	14	0.0
6247	0.4723199904608863	14	0.0
6258	0.4786699903326398	16	0.0
6270	0.48420999022075234	16	0.0
6281	0.4895599901127022	16	0.0
6292	0.4953099899965735	16	0.0
6304	0.5014299898729722	16	0.0
6315	0.5066999897665377	16	0.0
6326	0.5119599896603052	16	0.0
6338	0.5182099895340784	16	0.0
6349	0.5238899894193634	16	0.0
6360	0.5297499893010131	15	0.0
6372	0.5349299891963963	15	0.0
6383	0.5409499890748146	15	0.0
6395	0.5468299889560604	15	0.0
6406	0.5520899888498279	15	0.0
6417	0.5581499887274384	15	0.0
6429	0.5640899886074724	15	0.0
6440	0.5693499885012399	15	0.0
6452	0.5765299883562305	16	0.0
6463	0.5809699882665589	16	0.0
6474	0.5870199881443713	16	0.0
6486	0.5922699880383407	16	0.0
6497	0.5975599879315024	16	0.0
6508	0.6041599877982069	16	0.0
6520	0.6094199876919744	16	0.0
6531	0.6145799875877614	16	0.0
6543	0.6208999874601209	16	0.0
6554	0.6275499873258156	16	0.0
6565	0.6319099872377597	16	0.0
6577	0.6375799871232467	16	0.0
6588	0.643609987001463	16	0.0
6600	0.6495099868823049	16	0.0
6611	0.6547099867772842	16	0.0
6622	0.6608099866540867	16	0.0
6634	0.6666499865361404	16	0.0
6652	0.6761299863446796	15	0.0
6663	0.6746499863745701	16	0.0
6675	0.6672999865230128	16	0.0
6686	0.6620199866296492	16	0.0
6698	0.6562099867469897	16	0.0
6709	0.6507499868572615	16	0.0
6720	0.6445499869824786	16	0.0
6732	0.6388799870969916	16	0.0
6743	0.6337699872001946	16	0.0
6755	0.6276899873229881	16	0.0
6766	0.6259999873571198	15	0.0
6777	0.6218199874415403	15	0.0
6789	0.6165399875481767	15	0.0
6800	0.6109199876616799	15	0.0
6812	0.604989987781444	15	0.0
6823	0.5937499880084502	15	0.0
6835	0.5878299881280123	15	0.0
6846	0.5818099882495941	15	0.0
6857	0.576119988364511	16	0.0
6869	0.5709399884691277	16	0.0
6880	0.5650399885882859	16	0.0
6892	0.5589399887114833	16	0.0
6903	0.553749988816302	16	0.0
6914	0.5479099889342484	16	0.0
6926	0.5420199890532046	16	0.0
6937	0.5364799891650921	16	0.0
6948	0.5314799892660735	16	0.0
6960	0.5252099893927042	14	0.0
6971	0.519449989509035	14	0.0
6983	0.5137199896247597	14	0.0
6994	0.5084399897313961	14	0.0
7005	0.5026099898491405	14	0.0
7017	0.4966099899703183	14	0.0
7028	0.49130999007735865	14	0.0
7040	0.4859499901856108	14	0.0
7051	0.479519990315473	14	0.0
7062	0.474129990424331	16	0.0
7074	0.46854999053702634	16	0.0
7085	0.46269999065517464	16	0.0
7096	0.4570099907700916	16	0.0
7108	0.4518199908749103	16	0.0
7119	0.44598999099265474	16	0.0
7130	0.4400999911116109	16	0.0
7142	0.4400999911116109	16	0.0
7153	0.42889999133780937	16	0.0
7166	0.4233699914494949	16	0.0
7178	0.4159599915991494	16	0.0
7189	0.41069999170538196	16	0.0
7201	0.4048899918227224	16	0.0
7212	0.3988799919441021	16	0.0
7223	0.39337999205518176	16	0.0
7235	0.38776999216848296	16	0.0
7246	0.3820899922831979	16	0.0
7258	0.37571999241184834	16	0.0
7269	0.3704199925188887	16	0.0
7280	0.3652299926237074	16	0.0
7291	0.3593699927420577	16	0.0
7303	0.353229992866063	16	0.0
7314	0.3480899929698719	16	0.0
7326	0.3426599930795378	16	0.0
7337	0.336239993209198	16	0.0
7348	0.3308199933186619	16	0.0
7360	0.32564999342307677	16	0.0
7371	0.31945999354809185	16	0.0
7382	0.3136199936660382	16	0.0
7394	0.30842999377085695	16	0.0
7405	0.3027499938855719	16	0.0
7417	0.2967799940061438	16	0.0
7428	0.2906899941291392	16	0.0
7439	0.28567999423032264	16	0.0
7451	0.28003999434422977	16	0.0
7462	0.27357999447469783	16	0.0
7473	0.2726299944938843	16	0.0
7485	0.2684799945776989	16	0.0
7496	0.26265999469524137	16	0.0
7508	0.25686999481217787	16	0.0
7519	0.24559999503979013	16	0.0
7530	0.2402499951478403	16	0.0
7542	0.23417999527043182	16	0.0
7553	0.2283499953881762	16	0.0
7564	0.22275999550107348	16	0.0
7576	0.21747999560770992	16	0.0
7587	0.21118999573474462	16	0.0
7598	0.20602999583895748	16	0.0
7610	0.20083999594377624	16	0.0
7621	0.19433999607505217	16	0.0
7632	0.18869999618895927	16	0.0
7644	0.18360999629175842	16	0.0
7655	0.17757999641354205	16	0.0
7666	0.17119999654239443	16	0.0
7678	0.16645999663812486	16	0.0
7689	0.16087999675082018	16	0.0
7700	0.1549699968701803	16	0.0
7712	0.14878999699499337	16	0.0
7723	0.14356999710041804	16	0.0
7734	0.13831999720644858	16	0.0
7746	0.13183999733732057	16	0.0
7757	0.1264299974465825	16	0.0
7768	0.1213799975485738	14	0.0
7780	0.11514999767439671	14	0.0
7791	0.10938999779072738	14	0.0
7803	0.10424999789453632	14	0.0
7814	0.09847999801106894	14	0.0
7825	0.09262999812921727	14	0.0
7837	0.09262999812921727	14	0.0
7848	0.08700999824272043	14	0.0
7860	0.07605999846386986	14	0.0
7871	0.06956999859494381	15	0.0
7882	0.06423999870259006	15	0.0
7894	0.0590699988070049	15	0.0
7905	0.05263999893686707	15	0.0
7916	0.04701999905037024	15	0.0
7928	0.04185999915458312	15	0.0
7939	0.03591999927454911	15	0.0
7950	0.029969999394717062	15	0.0
