time[ms]	position	current[mA]	force[N]
771	0.7032749717541654	11	0.590999960899353
783	0.7029749717662144	11	0.5759999752044678
795	0.7029749717662144	11	0.5759999752044678
807	0.7029749717662144	12	0.590999960899353
819	0.7029499717672185	12	0.6059999465942383
831	0.7029499717672185	12	0.590999960899353
843	0.7029249717682226	12	0.6059999465942383
854	0.7028999717692267	12	0.6059999465942383
866	0.7028749717702307	12	0.6059999465942383
877	0.7028499717712349	12	0.5759999752044678
888	0.702799971773243	12	0.590999960899353
900	0.7027749717742471	12	0.6059999465942383
911	0.7027249717762553	7	0.590999960899353
922	0.7026749717782634	7	0.5609999895095825
933	0.7026499717792675	7	0.6059999465942383
945	0.7026249717802716	7	0.5759999752044678
956	0.7025999717812756	7	0.6059999465942383
967	0.7025749717822798	7	0.590999960899353
979	0.7025499717832838	7	0.6059999465942383
990	0.7025249717842879	7	0.5759999752044678
1001	0.7025249717842879	7	0.590999960899353
1012	0.702474971786296	12	0.5759999752044678
1024	0.7024499717873002	12	0.5759999752044678
1035	0.7024249717883042	12	0.5759999752044678
1046	0.7023999717893084	12	0.6059999465942383
1057	0.7023999717893084	12	0.5759999752044678
1068	0.7023749717903124	12	0.590999960899353
1080	0.7023749717903124	12	0.5609999895095825
1091	0.7023499717913165	12	0.6059999465942383
1102	0.7022749717943287	13	0.5609999895095825
1113	0.7022749717943287	13	0.5759999752044678
1124	0.7022749717943287	13	0.5759999752044678
1136	0.7022499717953328	13	0.5759999752044678
1148	0.7022499717953328	13	0.590999960899353
1159	0.7022249717963369	13	0.6059999465942383
1170	0.7022249717963369	13	0.6209999918937683
1182	0.702199971797341	13	0.590999960899353
1193	0.702199971797341	13	0.6359999775886536
1204	0.7021749717983451	12	0.6059999465942383
1215	0.7021499717993491	12	0.590999960899353
1226	0.7021499717993491	12	0.6059999465942383
1238	0.7021249718003533	12	0.6059999465942383
1249	0.7020999718013573	12	0.6359999775886536
1260	0.7020749718023613	12	0.6059999465942383
1272	0.7020749718023613	12	0.590999960899353
1283	0.7020499718033655	12	0.6059999465942383
1294	0.7020499718033655	12	0.6059999465942383
1305	0.7020249718043695	12	0.590999960899353
1316	0.7020249718043695	12	0.6209999918937683
1328	0.7020249718043695	12	0.6059999465942383
1339	0.7019999718053737	12	0.590999960899353
1351	0.7019999718053737	12	0.6059999465942383
1368	0.7019749718063777	12	0.6059999465942383
1379	0.7019249718083859	12	1.715999960899353
1391	0.6972499719961492	12	1.5809999704360962
1402	0.6693499731167049	12	0.7409999966621399
1413	0.6567499736227623	11	0.3659999966621399
1425	0.6567499736227623	11	0.7860000133514404
1436	0.6353749744812525	11	0.965999960899353
1447	0.6245249749170242	11	0.7409999966621399
1459	0.6135249753588203	11	1.055999994277954
1470	0.601149975855841	11	0.7109999656677246
1481	0.5900749763006493	11	0.7559999823570251
1493	0.5783999767695557	11	0.8910000324249268
1504	0.5641749773408784	12	0.7409999966621399
1515	0.5562749776581684	12	0.8309999704360962
1527	0.5440999781471564	12	0.7109999656677246
1538	0.533249978582928	12	0.9359999895095825
1549	0.5217999790427976	12	0.6209999918937683
1561	0.5109249794795734	12	0.9959999322891235
1572	0.49869997997056953	12	0.7259999513626099
1583	0.4876999804123657	12	0.7259999513626099
1594	0.4765999808581782	12	0.7710000276565552
1606	0.4642999813521866	12	0.7109999656677246
1617	0.45337498179097047	9	0.8159999847412109
1628	0.4418999822518442	9	0.531000018119812
1639	0.4311999826815913	9	0.906000018119812
1651	0.41929998315953443	9	0.8009999990463257
1662	0.40842498359631013	9	0.9359999895095825
1674	0.39694998405718385	9	0.47099998593330383
1685	0.39694998405718385	9	0.47099998593330383
1696	0.3848749845421555	9	0.6660000085830688
1707	0.3739999849789312	9	0.6660000085830688
1719	0.36097498550205803	12	0.7710000276565552
1730	0.3511249858976664	12	0.7860000133514404
1741	0.3396999863565319	12	0.8009999990463257
1752	0.3288999867902954	12	0.5759999752044678
1764	0.3177249872391201	12	0.8009999990463257
1775	0.30587498771505506	12	0.5759999752044678
1786	0.2945749881689002	12	0.7559999823570251
1797	0.28367498860668	12	0.531000018119812
1808	0.2597249895685907	13	0.6510000228881836
1820	0.24974998996921946	13	0.6359999775886536
1831	0.23879999040900743	13	0.8609999418258667
1842	0.22762499085783217	13	0.6059999465942383
1854	0.21567499133778342	13	0.8910000324249268
1865	0.20449999178660813	13	0.7259999513626099
1876	0.19362499222338386	13	0.7409999966621399
1888	0.18247499267120448	13	0.6059999465942383
1899	0.17052499315115574	13	0.8009999990463257
1910	0.15847499363512335	12	0.7409999966621399
1921	0.14867499402872353	12	0.7559999823570251
1933	0.13747499447855233	12	0.6660000085830688
1944	0.12542499496251994	12	0.6059999465942383
1955	0.11442499540431607	12	0.8459999561309814
1967	0.1031499958571571	12	0.6059999465942383
1978	0.09139999632907571	12	0.8009999990463257
1989	0.0801749967799086	12	0.590999960899353
2000	0.06944999721065982	12	0.8159999847412109
2012	0.05814999766450495	12	0.5609999895095825
2023	0.057149997704668234	12	0.6809999942779541
2034	0.04652499813140314	12	0.7710000276565552
2045	0.03537499857922378	12	0.5460000038146973
2056	0.024624999010979098	12	0.9509999752044678
2068	0.012849999483901782	12	0.7860000133514404
2079	0.0021249999146530185	12	0.7860000133514404
2090	0.0	12	0.7109999656677246
2102	0.0	12	0.5609999895095825
2113	0.0	12	0.590999960899353
2125	0.0	12	0.5759999752044678
2137	0.0	12	0.590999960899353
2148	0.0	12	0.6059999465942383
2159	0.0	12	0.6059999465942383
2170	0.0	12	0.6059999465942383
2182	0.0	12	0.590999960899353
2193	0.0	12	0.590999960899353
2205	0.0	12	0.6209999918937683
2217	0.0	12	0.590999960899353
2228	0.0	12	0.590999960899353
2240	0.0	12	0.590999960899353
2251	0.0	12	0.6059999465942383
2262	0.0	12	0.6059999465942383
2273	0.0	12	0.5759999752044678
2285	0.0	12	0.5759999752044678
2297	0.0	12	0.6209999918937683
2312	0.0	12	0.590999960899353
2325	0.0	12	0.590999960899353
2337	0.0	12	0.6059999465942383
2349	0.0	12	0.6059999465942383
2362	0.0	12	0.6059999465942383
2374	0.0	12	0.590999960899353
2385	0.0	12	0.590999960899353
2397	0.0	12	0.6059999465942383
2408	0.0	12	0.590999960899353
2419	0.0	13	0.6059999465942383
2430	0.0	13	0.590999960899353
2441	0.0	13	0.5759999752044678
2453	0.0	13	0.6059999465942383
2464	0.0	13	0.590999960899353
2475	0.0	13	0.5759999752044678
2486	0.0	13	0.590999960899353
2497	0.0	13	0.6209999918937683
2509	0.0	13	0.590999960899353
2520	0.0	13	0.6209999918937683
2531	0.0	13	0.6059999465942383
2543	0.0	13	0.6059999465942383
2554	0.0	13	0.6059999465942383
2565	0.0	13	0.6209999918937683
2576	0.0	13	0.590999960899353
2587	0.0	13	0.6209999918937683
2599	0.0	13	0.6209999918937683
2610	0.0	13	0.6209999918937683
2621	0.0	12	0.590999960899353
2632	0.0	12	0.6209999918937683
2647	0.0	12	0.590999960899353
2659	0.0	12	0.590999960899353
2671	0.0	12	0.6209999918937683
2691	0.0	12	0.590999960899353
2703	0.0030749998764978974	13	1.400999903678894
2715	0.01817499927003229	13	0.8609999418258667
2726	0.023549999054154627	14	0.4560000002384186
2738	0.03392499863746054	14	0.4259999990463257
2749	0.04582499815951745	14	0.47099998593330383
2760	0.05702499770968865	14	0.531000018119812
2772	0.06732499729600681	14	0.7860000133514404
2783	0.07807499686425148	14	0.6209999918937683
2794	0.09022499637626757	14	0.8159999847412109
2805	0.10162499591840612	14	0.6209999918937683
2816	0.11269999547359773	14	0.5759999752044678
2828	0.12684999490528726	12	0.7259999513626099
2839	0.14587499414118074	12	0.4259999990463257
2850	0.15764999366825805	12	0.6660000085830688
2862	0.168924993215417	12	0.6209999918937683
2873	0.18072499274149023	12	0.7409999966621399
2885	0.19174999229869003	12	0.7860000133514404
2896	0.20289999185086938	12	0.515999972820282
2907	0.21484999137091812	12	0.7259999513626099
2918	0.22787499084779134	14	0.6359999775886536
2930	0.23687499048632177	14	0.7409999966621399
2941	0.24809999003548888	14	0.44099998474121094
2952	0.2598499895635703	14	0.6510000228881836
2964	0.2710749891127374	14	0.5759999752044678
2975	0.2817749886829902	14	0.8309999704360962
2986	0.29389998819601043	14	0.515999972820282
2998	0.3048999877542143	14	0.6959999799728394
3009	0.3169249872712508	14	0.6059999465942383
3020	0.32904998678427094	12	0.6209999918937683
3032	0.3389499863866544	12	0.7710000276565552
3043	0.3501499859368256	12	0.44099998474121094
3054	0.3619249854639029	12	0.6809999942779541
3066	0.3731999850110619	12	0.3959999978542328
3078	0.3731999850110619	12	0.3959999978542328
3090	0.38489998454115143	12	0.7559999823570251
3101	0.39707498405216346	12	0.7259999513626099
3113	0.409074983570204	12	0.6209999918937683
3125	0.430374982714726	12	0.7559999823570251
3138	0.4322499826394199	12	0.7559999823570251
3149	0.4441999821594686	12	0.531000018119812
3161	0.45614998167951737	12	0.7559999823570251
3173	0.46792498120659465	12	0.8309999704360962
3185	0.4800249807206189	12	0.590999960899353
3197	0.5028749798028879	12	0.7559999823570251
3209	0.5028749798028879	12	0.6809999942779541
3220	0.5310749786702832	14	0.531000018119812
3232	0.5394249783349198	14	0.5009999871253967
3244	0.5517249778409113	14	0.4860000014305115
3256	0.5631999773800377	14	0.6209999918937683
3267	0.5742999769342252	14	0.531000018119812
3279	0.5861499764582903	14	0.7109999656677246
3292	0.5983499759682982	14	0.7710000276565552
3303	0.610549975478306	14	0.6359999775886536
3315	0.6224999749983549	14	0.5609999895095825
3327	0.6344249745194076	13	0.7109999656677246
3338	0.645574974071587	13	0.590999960899353
3350	0.6575249735916358	13	0.5460000038146973
3362	0.6691999731227294	13	0.7109999656677246
3374	0.6811249726437822	13	0.6510000228881836
3385	0.6919999722070065	13	0.7559999823570251
3397	0.7032249717561736	13	1.0709999799728394
3408	0.7045749717019532	13	0.7109999656677246
3419	0.7037999717330797	13	0.6209999918937683
3431	0.7034999717451287	14	0.6209999918937683
3442	0.703399971749145	14	0.590999960899353
3453	0.7032499717551696	14	0.590999960899353
3464	0.7031999717571776	14	0.6209999918937683
3476	0.7031999717571776	14	0.6059999465942383
3487	0.7031999717571776	14	0.6059999465942383
3498	0.7031749717581818	14	0.6209999918937683
3509	0.7031499717591858	14	0.5759999752044678
3520	0.7030749717621981	14	0.6059999465942383
3531	0.7030249717642063	14	0.6059999465942383
3543	0.7029999717652103	14	0.6059999465942383
3554	0.7029749717662144	14	0.590999960899353
3565	0.7029749717662144	14	0.6059999465942383
3576	0.7029249717682226	14	0.6059999465942383
3588	0.7029249717682226	14	0.6059999465942383
3599	0.7028999717692267	14	0.5759999752044678
3610	0.7028249717722389	14	0.6059999465942383
3622	0.702799971773243	14	0.5759999752044678
3634	0.7027749717742471	15	0.6059999465942383
3645	0.7027249717762553	15	0.6059999465942383
3656	0.7026999717772593	15	0.590999960899353
3668	0.7026749717782634	15	0.6209999918937683
3679	0.7026499717792675	15	0.5609999895095825
3691	0.7026249717802716	15	0.6059999465942383
3702	0.7025749717822798	15	0.6059999465942383
3713	0.7025499717832838	15	0.590999960899353
3725	0.702499971785292	15	0.590999960899353
3736	0.702474971786296	15	0.6059999465942383
3747	0.7024499717873002	15	0.5759999752044678
3759	0.7024249717883042	15	0.6059999465942383
3770	0.7023999717893084	15	0.590999960899353
3782	0.7023999717893084	15	0.590999960899353
3793	0.7023749717903124	15	0.5759999752044678
3804	0.7023749717903124	15	0.6209999918937683
3816	0.7023499717913165	15	0.5759999752044678
3827	0.7023249717923206	15	0.6059999465942383
3838	0.7022999717933246	14	0.5609999895095825
3850	0.7022749717943287	14	0.590999960899353
3861	0.7022749717943287	14	0.5759999752044678
3872	0.7022499717953328	14	0.5759999752044678
3884	0.7022249717963369	14	0.590999960899353
3895	0.702199971797341	14	0.590999960899353
3907	0.7021749717983451	14	0.5759999752044678
3918	0.7021499717993491	14	0.5609999895095825
3929	0.7021249718003533	14	0.6059999465942383
3941	0.7020999718013573	14	0.590999960899353
3952	0.7020749718023613	14	0.5759999752044678
3964	0.7020499718033655	14	0.5609999895095825
3975	0.7020499718033655	14	0.6059999465942383
3987	0.7020249718043695	14	0.590999960899353
3998	0.7020249718043695	14	0.6059999465942383
4016	0.7019999718053737	15	1.6409999132156372
4027	0.697324971993137	15	1.5059999227523804
4038	0.6851999724801168	14	0.8159999847412109
4050	0.6694499731126886	14	0.531000018119812
4061	0.6568999736167378	14	0.44099998474121094
4072	0.6453749740796196	14	0.7710000276565552
4084	0.6354249744792444	14	0.9359999895095825
4095	0.6245999749140119	14	0.7259999513626099
4106	0.6136749753527958	14	1.0410000085830688
4118	0.6012249758528287	14	0.6660000085830688
4129	0.5901499762976371	14	0.7109999656677246
4140	0.5873249764110984	14	0.875999927520752
4151	0.5791749767384292	14	0.6809999942779541
4163	0.5671749772203886	14	0.906000018119812
4174	0.5563499776551561	14	0.8159999847412109
4185	0.5453499780969523	14	0.8159999847412109
4196	0.5342249785437688	14	0.8309999704360962
4208	0.5230499789925935	14	0.7409999966621399
4219	0.511024979475557	14	0.875999927520752
4230	0.48879998036818606	14	0.8910000324249268
4242	0.4766999808541618	14	0.6510000228881836
4254	0.4766999808541618	14	0.7559999823570251
4265	0.4655999812999743	14	0.875999927520752
4276	0.44204998224581965	14	0.5609999895095825
4288	0.44204998224581965	14	0.7860000133514404
4299	0.43022498272075055	14	0.590999960899353
4311	0.408474983594302	14	0.9210000038146973
4322	0.39619998408730633	14	0.8459999561309814
4334	0.38409998457328204	14	0.6959999799728394
4345	0.3733499850050374	14	0.9359999895095825
4357	0.36102498550004986	14	0.5609999895095825
4368	0.3501749859358215	14	0.6959999799728394
4380	0.3388749863896667	14	0.7559999823570251
4391	0.3269499868686138	14	0.5759999752044678
4402	0.3159749873094059	14	0.8159999847412109
4414	0.30387498779538163	14	0.6209999918937683
4425	0.29284998823818187	14	0.7259999513626099
4437	0.280949988716125	15	0.8910000324249268
4448	0.2700999891518966	15	0.7109999656677246
4460	0.2578749896428928	15	0.7109999656677246
4471	0.2578749896428928	15	0.7109999656677246
4483	0.246849990085693	15	0.590999960899353
4494	0.2357999905294973	15	0.7860000133514404
4505	0.2236499910174812	15	0.6209999918937683
4517	0.2126999914572692	15	0.6959999799728394
4528	0.20079999193521228	15	0.590999960899353
4540	0.18062499274550656	16	0.7409999966621399
4551	0.17784999285695968	16	0.515999972820282
4563	0.1665249933118089	16	0.7710000276565552
4574	0.15559999375059277	16	0.7710000276565552
4585	0.1435749942335563	16	0.6959999799728394
4597	0.13259999467434835	16	0.7109999656677246
4608	0.12149999512016083	16	0.590999960899353
4619	0.10932499560914882	16	0.7860000133514404
4631	0.08629999653390846	16	0.6209999918937683
4643	0.07552499696666787	15	0.875999927520752
4654	0.06334999745565587	15	0.6660000085830688
4665	0.0521999979034765	15	0.6209999918937683
4677	0.04152499833221957	15	0.7109999656677246
4688	0.029424998818195325	15	0.6660000085830688
4699	0.018774999245934315	15	0.7860000133514404
4711	0.007074999715844755	15	0.9359999895095825
4722	0.0	15	1.0859999656677246
4734	0.0	15	0.6059999465942383
4745	0.0	16	0.590999960899353
4757	0.0	16	0.590999960899353
4768	0.0	16	0.6059999465942383
4780	0.0	16	0.5759999752044678
4791	0.0	16	0.590999960899353
4803	0.0	16	0.5759999752044678
4814	0.0	16	0.6209999918937683
4825	0.0	16	0.6059999465942383
4837	0.0	16	0.6059999465942383
4848	0.0	16	0.5759999752044678
4860	0.0	16	0.6059999465942383
4871	0.0	16	0.590999960899353
4883	0.0	16	0.6059999465942383
4894	0.0	16	0.6209999918937683
4906	0.0	16	0.6059999465942383
4917	0.0	16	0.6209999918937683
4928	0.0	16	0.6209999918937683
4940	0.0	16	0.6209999918937683
4951	0.0	16	0.6059999465942383
4962	0.0	16	0.6059999465942383
4974	0.0	16	0.6359999775886536
4985	0.0	16	0.6059999465942383
4996	0.0	16	0.6059999465942383
5008	0.0	16	0.6059999465942383
5019	0.0	16	0.6059999465942383
5031	0.0	16	0.6059999465942383
5042	0.0	16	0.6059999465942383
5053	0.0	16	0.6059999465942383
5065	0.0	16	0.6209999918937683
5076	0.0	16	0.6059999465942383
5087	0.0	16	0.590999960899353
5098	0.0	16	0.6209999918937683
5109	0.0	16	0.6059999465942383
5120	0.0	16	0.6209999918937683
5131	0.0	16	0.6059999465942383
5143	0.0	16	0.6209999918937683
5154	0.0	16	0.6209999918937683
5165	0.0	16	0.6209999918937683
5176	0.0	16	0.6209999918937683
5187	0.0	16	0.6209999918937683
5199	0.0	16	0.6209999918937683
5210	0.0	16	0.6209999918937683
5221	0.0	16	0.6359999775886536
5233	0.0	16	0.5759999752044678
5244	0.0	17	0.6059999465942383
5255	0.0	17	0.590999960899353
5266	0.0	17	0.6209999918937683
5278	0.0	17	0.6209999918937683
5289	0.0	17	0.6209999918937683
5300	0.0	17	0.6209999918937683
5312	0.0	17	0.6209999918937683
5323	0.0	17	0.6209999918937683
5341	0.0	14	1.7459999322891235
5353	0.0030749998764978974	14	1.4159998893737793
5364	0.016599999333289463	14	0.906000018119812
5376	0.03264999868866873	14	0.44099998474121094
5387	0.044874998197672565	14	0.6510000228881836
5398	0.05619999774282336	14	0.6209999918937683
5410	0.06657499732612927	14	0.7109999656677246
5421	0.07812499686224332	14	0.8609999418258667
5432	0.0892749964144227	14	0.7710000276565552
5444	0.10254999588125507	14	0.7860000133514404
5455	0.1127999954695814	14	0.7559999823570251
5467	0.12397499502075669	14	0.5759999752044678
5478	0.1347499945879973	14	0.7109999656677246
5489	0.14674999410603787	14	0.6809999942779541
5501	0.1576999936662499	14	0.6209999918937683
5512	0.16897499321340884	14	0.6209999918937683
5523	0.1808249927374739	14	0.6809999942779541
5535	0.1918499922946737	14	0.7860000133514404
5546	0.20294999184886123	15	0.5460000038146973
5557	0.20397499180769385	15	0.6209999918937683
5569	0.21489999136890997	15	0.6959999799728394
5580	0.22609999091908117	15	0.531000018119812
5592	0.23809999043712174	15	0.7409999966621399
5603	0.24902498999833786	15	0.6809999942779541
5614	0.25989998956156213	15	0.6510000228881836
5625	0.27194998907759454	15	0.6660000085830688
5637	0.2828999886378066	15	0.8009999990463257
5648	0.30502498774919384	14	0.6359999775886536
5659	0.3060749877070224	14	0.7259999513626099
5671	0.3169249872712508	14	0.5609999895095825
5682	0.328099986822426	14	0.7710000276565552
5693	0.351249985892646	14	0.5609999895095825
5705	0.3619999854608907	14	0.6809999942779541
5716	0.3739749849799353	14	0.4860000014305115
5728	0.38497498453813916	14	0.6959999799728394
5739	0.39622498408630225	14	0.6959999799728394
5750	0.4083249836003265	16	0.515999972820282
5762	0.4192499831615426	16	0.7409999966621399
5773	0.4303499827157301	16	0.5609999895095825
5784	0.44209998224381153	16	0.7559999823570251
5795	0.45332498179297864	16	0.515999972820282
5807	0.4640249813632315	16	0.7409999966621399
5818	0.4751749809154108	16	0.5009999871253967
5829	0.4869749804414841	16	0.8159999847412109
5841	0.49839997998261854	16	0.6359999775886536
5852	0.5059249796803899	14	0.8159999847412109
5863	0.5098499795227489	14	0.906000018119812
5875	0.5208749790799487	14	0.5759999752044678
5886	0.5322249786240955	14	0.6209999918937683
5897	0.543599978167238	14	0.7409999966621399
5909	0.5556499776832704	14	0.6059999465942383
5920	0.5661999772595477	14	0.6959999799728394
5932	0.5784749767665435	14	0.47099998593330383
5943	0.5891999763357922	14	0.6359999775886536
5954	0.6075749755977918	14	0.6359999775886536
5966	0.6126499753939632	14	0.7409999966621399
5977	0.6234499749601997	14	0.6809999942779541
5989	0.6344499745184036	14	0.7860000133514404
6000	0.6464499740364441	14	0.4860000014305115
6011	0.6576249735876194	14	0.6809999942779541
6023	0.6692749731197172	14	0.4560000002384186
6034	0.6803499726749087	14	0.875999927520752
6046	0.7026499717792675	14	0.9359999895095825
6057	0.704649971698941	15	0.6959999799728394
6068	0.704649971698941	15	0.6359999775886536
6080	0.7034499717471369	15	0.590999960899353
6091	0.7032749717541654	15	0.590999960899353
6103	0.7031999717571776	15	0.6059999465942383
6114	0.7031999717571776	15	0.6059999465942383
6126	0.7031999717571776	15	0.6059999465942383
6137	0.7031999717571776	15	0.6059999465942383
6148	0.7031749717581818	15	0.6059999465942383
6160	0.70312497176019	14	0.6059999465942383
6171	0.703099971761194	14	0.6059999465942383
6182	0.7030749717621981	14	0.590999960899353
6194	0.7030249717642063	14	0.6059999465942383
6205	0.7029999717652103	14	0.6059999465942383
6216	0.7029749717662144	14	0.6059999465942383
6228	0.7029499717672185	14	0.6059999465942383
6239	0.7029249717682226	14	0.6059999465942383
6251	0.7029249717682226	14	0.6059999465942383
6262	0.7028999717692267	16	0.6059999465942383
6273	0.7028749717702307	16	0.590999960899353
6285	0.7028499717712349	16	0.6059999465942383
6296	0.7028249717722389	16	0.6059999465942383
6307	0.702799971773243	16	0.6059999465942383
6318	0.702799971773243	16	0.6059999465942383
6330	0.7027749717742471	16	0.590999960899353
6341	0.7027499717752511	16	0.6059999465942383
6353	0.7026499717792675	16	0.6059999465942383
6364	0.7026499717792675	15	0.590999960899353
6375	0.7025749717822798	15	0.5759999752044678
6387	0.7025749717822798	15	0.6059999465942383
6398	0.7025499717832838	15	0.6059999465942383
6410	0.7025249717842879	15	0.6059999465942383
6421	0.702474971786296	15	0.6059999465942383
6432	0.7024499717873002	15	0.590999960899353
6444	0.7024249717883042	15	0.5759999752044678
6455	0.7024249717883042	16	0.6059999465942383
6467	0.7023999717893084	16	0.6059999465942383
6478	0.7023749717903124	16	0.5759999752044678
6489	0.7023749717903124	16	0.6059999465942383
6501	0.7023499717913165	16	0.6209999918937683
6512	0.7023249717923206	16	0.6059999465942383
6523	0.7022999717933246	16	0.6059999465942383
6535	0.7022749717943287	16	0.6209999918937683
6546	0.7022749717943287	16	0.6359999775886536
6558	0.7022499717953328	16	0.590999960899353
6569	0.7022499717953328	16	0.590999960899353
6580	0.7022249717963369	16	0.6209999918937683
6592	0.702199971797341	16	0.590999960899353
6603	0.7021749717983451	16	0.590999960899353
6615	0.7021499717993491	16	0.590999960899353
6626	0.7021249718003533	16	0.590999960899353
6638	0.7020999718013573	16	0.6059999465942383
6656	0.7020749718023613	14	0.6359999775886536
6667	0.7020249718043695	16	1.5359998941421509
6679	0.6973749719911289	16	0.8459999561309814
6690	0.6851999724801168	16	0.4860000014305115
6701	0.6695249731096763	16	0.4560000002384186
6713	0.6569499736147296	16	0.8159999847412109
6724	0.6453749740796196	16	0.9809999465942383
6735	0.6354749744772362	16	0.6660000085830688
6747	0.6126249753949673	16	0.7860000133514404
6758	0.6003999758859634	15	0.9509999752044678
6770	0.5891249763388045	15	0.7259999513626099
6781	0.5784249767685516	15	1.1009999513626099
6793	0.5671999772193845	15	0.6959999799728394
6804	0.5554999776892949	15	0.965999960899353
6815	0.5441249781461523	15	0.6359999775886536
6827	0.5320999786291158	15	0.7259999513626099
6838	0.5209999790749283	15	0.8459999561309814
6850	0.5089999795568877	15	0.7559999823570251
6861	0.4980499799966757	16	1.0110000371932983
6873	0.4858499804866678	16	0.7109999656677246
6884	0.474824980929468	16	0.7559999823570251
6895	0.46344998138632537	16	0.7109999656677246
6907	0.4512999818743093	16	0.590999960899353
6918	0.44019998232012175	16	0.7860000133514404
6929	0.4291499827639261	16	0.590999960899353
6941	0.4291499827639261	16	0.590999960899353
6952	0.41749998323182835	16	0.8309999704360962
6963	0.39934998396079197	14	0.9210000038146973
6975	0.3952499841254614	14	0.7559999823570251
6986	0.3833249846044086	14	0.7860000133514404
6998	0.37232498504620476	14	0.7860000133514404
7009	0.3600999855372009	14	0.7860000133514404
7020	0.3489999859830134	14	0.8459999561309814
7032	0.33802498642380546	14	0.6660000085830688
7043	0.3259249869097812	14	0.7259999513626099
7054	0.30389998779437755	14	0.47099998593330383
7066	0.29774998804138175	16	0.6209999918937683
7077	0.2809749887151209	16	0.8910000324249268
7088	0.26889998920009256	16	0.7409999966621399
7100	0.25794998963988053	16	0.8309999704360962
7111	0.2468749900846889	16	0.590999960899353
7123	0.2358249905284932	16	0.7860000133514404
7134	0.22369999101547305	16	0.6809999942779541
7145	0.2127249914562651	16	0.6959999799728394
7157	0.20169999189906532	16	0.5759999752044678
7170	0.18959999238504108	16	0.5609999895095825
7182	0.1757999929392944	16	0.6059999465942383
7193	0.16472499338410282	16	0.7409999966621399
7204	0.1536499938289112	16	0.7710000276565552
7216	0.14169999430886246	16	0.8159999847412109
7227	0.13054999475668308	16	0.7109999656677246
7238	0.1196499951944629	16	0.6959999799728394
7250	0.10754999568043865	16	0.7559999823570251
7261	0.09644999612625112	16	0.5609999895095825
7272	0.09462499619954912	16	0.7710000276565552
7284	0.08552499656503501	16	0.8609999418258667
7295	0.07344999705000668	16	0.6209999918937683
7307	0.06244999749180283	16	0.8009999990463257
7318	0.051324997938619374	16	0.6959999799728394
7329	0.03972499840451349	16	0.7710000276565552
7340	0.028424998858358613	16	0.6809999942779541
7352	0.018074999274048615	16	1.0110000371932983
7363	0.006124999753999876	16	0.875999927520752
7375	0.0	16	0.6209999918937683
7386	0.0	16	0.6059999465942383
7397	0.0	16	0.6059999465942383
7409	0.0	16	0.6059999465942383
7420	0.0	16	0.590999960899353
7432	0.0	16	0.590999960899353
7443	0.0	16	0.590999960899353
7454	0.0	16	0.6059999465942383
7466	0.0	16	0.6059999465942383
