time[ms]	position	current[mA]	force[N]
1192	0.7001555545366952	13	0.0020000003278255463
1203	0.7001555545366952	12	0.0020000003278255463
1214	0.7001555545366952	12	0.0020000003278255463
1225	0.7001555545366952	12	0.0020000003278255463
1237	0.7001555545366952	12	0.0020000003278255463
1248	0.7001555545366952	12	0.0020000003278255463
1259	0.7001555545366952	12	0.0020000003278255463
1271	0.7001555545366952	12	0.0020000003278255463
1282	0.7001555545366952	12	0.0020000003278255463
1293	0.7001555545366952	12	0.01600000262260437
1304	0.7001555545366952	12	0.0020000003278255463
1316	0.7001555545366952	12	0.0020000003278255463
1327	0.7001555545366952	12	0.0020000003278255463
1338	0.7001555545366952	12	0.0020000003278255463
1350	0.7001555545366952	12	0.0020000003278255463
1367	0.7001555545366952	12	0.0020000003278255463
1378	0.6893777767746011	12	0.05800000578165054
1390	0.6893777767746011	12	0.05800000578165054
1401	0.6775333323473925	12	0.05800000578165054
1412	0.6612888879265869	11	0.11400000005960464
1424	0.6553777768240776	11	0.11400000005960464
1435	0.6434222212859196	11	0.12799999117851257
1446	0.6324888879684964	11	0.17000001668930054
1458	0.6215333324288833	11	0.156000018119812
1469	0.6095555546685355	11	0.1980000138282776
1481	0.5986444435733022	11	0.1980000138282776
1492	0.5876222213671194	11	0.2120000123977661
1503	0.5646444436227787	11	0.156000018119812
1514	0.5526666658624309	12	0.2120000123977661
1526	0.5416444436562481	12	0.1980000138282776
1537	0.5307333325610147	12	0.24000000953674316
1548	0.5196666659104522	12	0.2120000123977661
1560	0.5077333325944842	12	0.28200000524520874
1571	0.49666666594392156	12	0.2120000123977661
1582	0.4856444437377388	12	0.1980000138282776
1593	0.47457777708717624	12	0.1980000138282776
1605	0.46255555488244865	12	0.17000001668930054
1616	0.4514888882318861	9	0.1420000195503235
1627	0.44028888824818424	9	0.12799999117851257
1638	0.4291999993754318	9	0.1420000195503235
1650	0.4172666660594638	9	0.12799999117851257
1661	0.4061999994089012	9	0.10000000149011612
1673	0.39517777720271846	9	0.11400000005960464
1684	0.38317777722018076	9	0.05800000578165054
1695	0.37215555501399794	9	0.1420000195503235
1707	0.36017777725365013	9	0.0860000029206276
1718	0.3581777772565605	12	0.05800000578165054
1729	0.3491333328252775	12	0.07200000435113907
1740	0.3381555550634745	12	0.0860000029206276
1751	0.3271111106351018	12	0.05800000578165054
1763	0.315133332874754	12	0.04399999976158142
1774	0.3041333328907611	12	0.030000001192092896
1785	0.29311111068457835	12	0.030000001192092896
1796	0.28206666625620563	12	-0.012000000104308128
1808	0.27104444405002287	12	0.0860000029206276
1819	0.24804444408349227	13	-0.026000000536441803
1830	0.23706666632168927	13	-0.026000000536441803
1842	0.22608888855988626	13	0.0020000003278255463
1853	0.22608888855988626	13	0.0020000003278255463
1864	0.20306666637116577	13	-0.026000000536441803
1875	0.1920666663871729	13	0.0020000003278255463
1887	0.1800222219602554	13	0.04399999976158142
1898	0.16902222197626252	13	0.04399999976158142
1909	0.15613333310612942	12	0.05800000578165054
1920	0.14713333311922616	12	0.0020000003278255463
1932	0.1350888886923087	12	0.17000001668930054
1943	0.12406666648612591	12	0.01600000262260437
1954	0.1130888887243229	12	0.0860000029206276
1966	0.10206666651814013	12	0.030000001192092896
1977	0.09002222209122265	12	0.05800000578165054
1988	0.07899999988503988	12	0.05800000578165054
1999	0.06804444434542675	12	0.156000018119812
2011	0.05595555547412951	12	0.030000001192092896
2022	0.04499999993451639	12	0.04399999976158142
2033	0.034022222172713376	12	0.0020000003278255463
2045	0.022999999966530595	12	0.0860000029206276
2056	0.010999999983992894	12	0.030000001192092896
2067	0.0	12	-0.026000000536441803
2078	0.0	12	-0.026000000536441803
2090	0.0	12	0.2120000123977661
2101	0.0	12	0.0020000003278255463
2112	0.0	12	0.0020000003278255463
2124	0.0	12	0.0020000003278255463
2136	0.0	12	0.0020000003278255463
2147	0.0	12	0.0020000003278255463
2158	0.0	12	0.0020000003278255463
2169	0.0	12	0.0020000003278255463
2181	0.0	12	0.0020000003278255463
2192	0.0	12	0.0020000003278255463
2204	0.0	12	0.030000001192092896
2215	0.0	12	0.0020000003278255463
2227	0.0	12	0.0020000003278255463
2239	0.0	12	0.0020000003278255463
2250	0.0	12	0.0020000003278255463
2261	0.0	12	0.0020000003278255463
2273	0.0	12	0.0020000003278255463
2284	0.0	12	0.0020000003278255463
2296	0.0	12	0.01600000262260437
2310	0.0	12	0.05800000578165054
2324	0.0	12	0.0020000003278255463
2336	0.0	12	0.01600000262260437
2348	0.0	12	0.01600000262260437
2362	0.0	12	0.05800000578165054
2373	0.0	12	0.0020000003278255463
2385	0.0	12	0.05800000578165054
2396	0.0	12	0.0020000003278255463
2407	0.0	12	0.0020000003278255463
2418	0.0	13	0.0020000003278255463
2429	0.0	13	0.0020000003278255463
2441	0.0	13	0.0020000003278255463
2452	0.0	13	0.0020000003278255463
2463	0.0	13	0.05800000578165054
2474	0.0	13	0.0020000003278255463
2485	0.0	13	0.0020000003278255463
2496	0.0	13	0.0020000003278255463
2508	0.0	13	0.05800000578165054
2519	0.0	13	0.01600000262260437
2531	0.0	13	0.05800000578165054
2542	0.0	13	0.05800000578165054
2553	0.0	13	0.030000001192092896
2564	0.0	13	0.05800000578165054
2575	0.0	13	0.05800000578165054
2586	0.0	13	0.04399999976158142
2598	0.0	13	0.05800000578165054
2609	0.0	13	0.05800000578165054
2620	0.0	12	0.05800000578165054
2631	0.0	12	0.01600000262260437
2646	0.0	12	0.0020000003278255463
2658	0.0	12	0.05800000578165054
2670	0.0	12	0.05800000578165054
2690	0.0	12	0.4220000207424164
2702	0.01122222220589174	13	0.22600001096725464
2714	0.02397777774288552	13	0.04399999976158142
2725	0.03591111105885357	14	-0.026000000536441803
2737	0.046888888820656574	14	0.05800000578165054
2748	0.05891111102538416	14	0.0860000029206276
2759	0.06993333323156695	14	0.030000001192092896
2771	0.08102222210431938	14	0.030000001192092896
2782	0.08102222210431938	14	0.030000001192092896
2793	0.09295555542028743	14	0.07200000435113907
2804	0.10402222207084998	14	0.05800000578165054
2816	0.11493333316608333	14	0.07200000435113907
2827	0.1298666664776858	12	0.05800000578165054
2838	0.1369333331340691	12	0.01600000262260437
2850	0.14904444422755625	12	0.04399999976158142
2861	0.1599333331005997	12	0.04399999976158142
2872	0.1709555553067825	12	0.030000001192092896
2884	0.1829111108449404	12	0.10000000149011612
2895	0.19402222193988275	12	-0.012000000104308128
2906	0.21702222190641332	12	0.030000001192092896
2917	0.230955555219471	14	-0.012000000104308128
2929	0.2389333329856396	14	0.030000001192092896
2940	0.2509111107459874	14	0.04399999976158142
2951	0.2619333329521702	14	0.0020000003278255463
2963	0.27297777738054285	14	0.01600000262260437
2974	0.28497777736308055	14	-0.012000000104308128
2985	0.2959777773470734	14	0.0020000003278255463
2997	0.3068888884423068	14	-0.026000000536441803
3008	0.31893333286922426	14	-0.012000000104308128
3020	0.331888888405927	12	0.0020000003278255463
3031	0.34097777728158984	12	0.030000001192092896
3042	0.35293333281974776	12	-0.012000000104308128
3054	0.3639555550259305	12	0.0020000003278255463
3065	0.37486666612116387	12	0.0020000003278255463
3077	0.38697777721465104	12	0.04399999976158142
3089	0.3989999994193786	12	0.04399999976158142
3101	0.41091111051315676	12	0.07200000435113907
3112	0.42204444383028894	12	0.05800000578165054
3124	0.43295555492552235	12	-0.012000000104308128
3137	0.43393333270187723	12	0.030000001192092896
3148	0.4459111104622251	12	0.05800000578165054
3160	0.4579555548891425	12	0.0020000003278255463
3172	0.469799999316351	12	0.17000001668930054
3184	0.48193333263202803	12	0.030000001192092896
3196	0.4938222215036163	12	0.12799999117851257
3207	0.5047333325988497	12	0.12799999117851257
3219	0.516622221470438	12	0.0860000029206276
3231	0.5336444436678895	14	0.04399999976158142
3243	0.5525555547514814	14	0.10000000149011612
3255	0.5647111102893483	14	0.0020000003278255463
3266	0.5756666658289614	14	0.01600000262260437
3279	0.5877333324780688	14	0.01600000262260437
3290	0.5997333324606064	14	0.04399999976158142
3302	0.6117333324431442	14	0.07200000435113907
3314	0.6236444435369224	14	0.1420000195503235
3326	0.6357333324082196	13	0.04399999976158142
3337	0.6467777768365923	13	0.07200000435113907
3349	0.658977776818839	13	0.030000001192092896
3361	0.6709333323569968	13	-0.012000000104308128
3373	0.6829999990061042	13	-0.026000000536441803
3384	0.694022221212287	13	0.04399999976158142
3396	0.7025999989775825	13	0.3800000250339508
3407	0.7001999989810749	13	-0.026000000536441803
3418	0.7001999989810749	13	0.0020000003278255463
3430	0.7001999989810749	14	0.0020000003278255463
3441	0.7001999989810749	14	0.0020000003278255463
3452	0.7001999989810749	14	0.0020000003278255463
3464	0.7001999989810749	14	0.0020000003278255463
3475	0.7001999989810749	14	0.030000001192092896
3486	0.7001999989810749	14	0.030000001192092896
3497	0.7001999989810749	14	0.0020000003278255463
3508	0.7001999989810749	14	0.0020000003278255463
3519	0.7001999989810749	14	0.0020000003278255463
3530	0.7001999989810749	14	0.0020000003278255463
3542	0.7001999989810749	14	0.0020000003278255463
3553	0.7001999989810749	14	0.05800000578165054
3564	0.7001999989810749	14	0.0020000003278255463
3575	0.7001999989810749	14	0.0020000003278255463
3587	0.7001999989810749	14	0.0020000003278255463
3598	0.7001999989810749	14	0.01600000262260437
3610	0.7001999989810749	14	0.01600000262260437
3621	0.7001999989810749	14	0.05800000578165054
3633	0.7001999989810749	15	0.030000001192092896
3644	0.7001999989810749	15	0.0020000003278255463
3655	0.7001999989810749	15	0.05800000578165054
3667	0.7001999989810749	15	0.0020000003278255463
3678	0.7001999989810749	15	0.0020000003278255463
3690	0.7001999989810749	15	0.030000001192092896
3701	0.7001999989810749	15	0.030000001192092896
3712	0.7001999989810749	15	0.04399999976158142
3724	0.7001999989810749	15	0.0020000003278255463
3735	0.7001999989810749	15	0.030000001192092896
3747	0.7001999989810749	15	0.04399999976158142
3758	0.7001999989810749	15	0.0020000003278255463
3769	0.7001999989810749	15	0.0020000003278255463
3781	0.7001999989810749	15	0.04399999976158142
3792	0.7001999989810749	15	0.030000001192092896
3803	0.7001999989810749	15	0.0020000003278255463
3815	0.7001999989810749	15	0.05800000578165054
3826	0.7001999989810749	15	0.05800000578165054
3837	0.7001999989810749	14	0.05800000578165054
3849	0.7001999989810749	14	0.030000001192092896
3860	0.7001999989810749	14	0.0020000003278255463
3872	0.7001999989810749	14	0.0020000003278255463
3883	0.7001999989810749	14	0.0020000003278255463
3894	0.7001999989810749	14	0.0020000003278255463
3906	0.7001999989810749	14	0.0020000003278255463
3917	0.7001999989810749	14	0.05800000578165054
3928	0.7001999989810749	14	0.04399999976158142
3940	0.7001999989810749	14	0.0020000003278255463
3951	0.7001999989810749	14	0.01600000262260437
3963	0.7001999989810749	14	0.0020000003278255463
3974	0.7001999989810749	14	0.05800000578165054
3986	0.7001999989810749	14	0.0020000003278255463
3997	0.7001999989810749	14	0.0020000003278255463
4015	0.7001999989810749	15	1.5980000495910645
4026	0.6906222212172346	15	0.04399999976158142
4038	0.6776444434583421	14	0.2120000123977661
4049	0.6663555545858806	14	0.01600000262260437
4060	0.6553333323796978	14	0.11400000005960464
4072	0.6434222212859196	14	0.12799999117851257
4083	0.6324444435241167	14	0.12799999117851257
4094	0.6214888879845035	14	0.156000018119812
4106	0.6105111102227005	14	0.1980000138282776
4117	0.5985999991289224	14	0.18400001525878906
4128	0.5875999991449294	14	0.24000000953674316
4139	0.5766666658275063	14	0.2120000123977661
4151	0.564577776956209	14	0.1980000138282776
4162	0.5536222214165959	14	0.2120000123977661
4173	0.5536222214165959	14	0.2120000123977661
4184	0.5425777769882232	14	0.1980000138282776
4195	0.53162222144861	14	0.24000000953674316
4207	0.5205777770202374	14	0.17000001668930054
4218	0.5086222214820795	14	0.156000018119812
4229	0.4975999992758967	14	0.156000018119812
4241	0.48253333263115494	14	0.10000000149011612
4253	0.47451111042060656	14	0.1420000195503235
4264	0.4634666659922339	14	0.12799999117851257
4276	0.4514444437875063	14	0.12799999117851257
4287	0.44026666602599435	14	0.1420000195503235
4298	0.4281777771546971	14	0.11400000005960464
4310	0.4172444438372739	14	0.10000000149011612
4321	0.40515555496597666	14	0.12799999117851257
4333	0.38213333277725614	14	-0.012000000104308128
4344	0.37117777723764306	14	0.12799999117851257
4356	0.35917777725510536	14	0.11400000005960464
4367	0.3481333328267327	14	0.0860000029206276
4379	0.33615555506638484	14	0.12799999117851257
4390	0.3251111106380122	14	0.05800000578165054
4401	0.3141333328762092	14	0.10000000149011612
4413	0.3021111106714816	14	0.07200000435113907
4424	0.2911111106874887	14	0.07200000435113907
4436	0.27906666626057125	15	-0.012000000104308128
4447	0.2680666662765783	15	0.04399999976158142
4459	0.25604444407185073	15	0.05800000578165054
4470	0.2451111107544275	15	0.05800000578165054
4482	0.23411111077043462	15	0.05800000578165054
4493	0.22208888856570702	15	0.030000001192092896
4504	0.21106666635952426	15	0.0020000003278255463
4516	0.19906666637698656	15	0.04399999976158142
4527	0.18806666639299366	15	0.0020000003278255463
4539	0.17808888862973546	16	0.05800000578165054
4550	0.17606666641045596	16	0.030000001192092896
4562	0.16511111087084282	16	0.030000001192092896
4573	0.15413333310903982	16	0.030000001192092896
4584	0.14208888868212236	16	0.04399999976158142
4596	0.13108888869812946	16	0.030000001192092896
4607	0.11899999982683221	16	-0.012000000104308128
4618	0.10797777762064943	16	0.030000001192092896
4630	0.08497777765411885	16	0.030000001192092896
4642	0.0779333332199254	15	-0.026000000536441803
4653	0.07395555544793606	15	0.0020000003278255463
4664	0.06195555546539836	15	-0.012000000104308128
4676	0.050933333259215584	15	-0.012000000104308128
4687	0.0279111110704951	15	-0.012000000104308128
4699	0.0279111110704951	15	0.0020000003278255463
4710	0.004911111103964504	15	0.01600000262260437
4722	0.0	15	0.35200002789497375
4733	0.0	15	-0.012000000104308128
4744	0.0	16	0.0020000003278255463
4756	0.0	16	0.0020000003278255463
4767	0.0	16	0.0020000003278255463
4779	0.0	16	0.0020000003278255463
4790	0.0	16	0.0020000003278255463
4802	0.0	16	0.0020000003278255463
4813	0.0	16	0.0020000003278255463
4825	0.0	16	0.0020000003278255463
4836	0.0	16	0.0020000003278255463
4847	0.0	16	0.0020000003278255463
4859	0.0	16	0.05800000578165054
4870	0.0	16	0.05800000578165054
4882	0.0	16	0.0020000003278255463
4893	0.0	16	0.0020000003278255463
4905	0.0	16	0.0020000003278255463
4916	0.0	16	0.0020000003278255463
4927	0.0	16	0.0020000003278255463
4939	0.0	16	0.030000001192092896
4950	0.0	16	0.0020000003278255463
4961	0.0	16	0.05800000578165054
4973	0.0	16	0.0020000003278255463
4984	0.0	16	0.0020000003278255463
4995	0.0	16	0.05800000578165054
5007	0.0	16	0.0020000003278255463
5018	0.0	16	0.030000001192092896
5030	0.0	16	0.0020000003278255463
5041	0.0	16	0.05800000578165054
5053	0.0	16	0.01600000262260437
5064	0.0	16	0.05800000578165054
5075	0.0	16	0.0020000003278255463
5086	0.0	16	0.05800000578165054
5097	0.0	16	0.0020000003278255463
5108	0.0	16	0.030000001192092896
5120	0.0	16	0.030000001192092896
5131	0.0	16	0.01600000262260437
5142	0.0	16	0.030000001192092896
5153	0.0	16	0.05800000578165054
5164	0.0	16	0.0020000003278255463
5175	0.0	16	0.07200000435113907
5187	0.0	16	0.0020000003278255463
5198	0.0	16	0.05800000578165054
5209	0.0	16	0.030000001192092896
5221	0.0	16	0.0020000003278255463
5232	0.0	16	0.01600000262260437
5243	0.0	17	0.0020000003278255463
5254	0.0	17	0.01600000262260437
5266	0.0	17	0.05800000578165054
5277	0.0	17	0.05800000578165054
5288	0.0	17	0.05800000578165054
5299	0.0	17	0.05800000578165054
5311	0.0	17	0.030000001192092896
5322	0.0	17	0.030000001192092896
5340	0.0	14	1.5420000553131104
5352	1.5555555532919245E-4	14	0.156000018119812
5363	0.009844444430118893	14	0.04399999976158142
5375	0.03388888883957407	14	-0.026000000536441803
5386	0.04591111104430165	14	0.01600000262260437
5397	0.04591111104430165	14	-0.012000000104308128
5409	0.06802222212323686	14	0.05800000578165054
5420	0.0799777776613948	14	-0.026000000536441803
5431	0.09099999986757758	14	0.030000001192092896
5443	0.10488888873625547	14	0.0860000029206276
5454	0.11399999983410818	14	0.01600000262260437
5466	0.1249333331515314	14	0.01600000262260437
5477	0.136955555356259	14	0.04399999976158142
5488	0.1479555553402519	14	0.01600000262260437
5500	0.15899999976862456	14	0.030000001192092896
5511	0.17097777752897236	14	0.01600000262260437
5522	0.18197777751296526	14	0.0020000003278255463
5534	0.1929111108303885	14	-0.026000000536441803
5545	0.20499999970168575	15	-0.012000000104308128
5557	0.20499999970168575	15	-0.012000000104308128
5568	0.215933333019109	15	0.0020000003278255463
5579	0.22699999966967155	15	0.030000001192092896
5591	0.2389333329856396	15	-0.026000000536441803
5602	0.24997777741401225	15	0.030000001192092896
5613	0.26086666628705574	15	0.0020000003278255463
5624	0.27295555515835296	15	-0.026000000536441803
5636	0.2838666662535863	15	0.030000001192092896
5647	0.29495555512633875	15	-0.012000000104308128
5658	0.3068888884423068	14	-0.012000000104308128
5670	0.3179555550928693	14	0.01600000262260437
5681	0.32884444396591284	14	0.0020000003278255463
5693	0.34095555505939995	14	0.0020000003278255463
5704	0.3518666661546333	14	-0.012000000104308128
5715	0.36288888836081606	14	0.01600000262260437
5727	0.37486666612116387	14	0.01600000262260437
5738	0.3859555549939163	14	0.01600000262260437
5749	0.4089777771826368	16	0.030000001192092896
5761	0.41988888827787013	16	0.0020000003278255463
5772	0.43093333270624284	16	-0.012000000104308128
5783	0.44288888824440076	16	0.04399999976158142
5795	0.4539111104505835	16	-0.012000000104308128
5806	0.46484444376800677	16	0.04399999976158142
5817	0.47699999930587367	16	0.01600000262260437
5828	0.48786666595672723	16	0.030000001192092896
5840	0.49884444371853026	16	0.0860000029206276
5851	0.510644443701359	14	0.11400000005960464
5862	0.5216888881297317	14	0.0860000029206276
5874	0.5326666658915347	14	0.10000000149011612
5885	0.5436222214311478	14	0.1420000195503235
5897	0.555533332524926	14	0.12799999117851257
5908	0.5666444436198683	14	0.12799999117851257
5919	0.5785999991580262	14	0.12799999117851257
5931	0.5896888880307787	14	0.10000000149011612
5942	0.6006666657925817	14	0.1420000195503235
5953	0.60868888800313	14	0.01600000262260437
5965	0.612733332441689	14	0.07200000435113907
5976	0.6236444435369224	14	0.1420000195503235
5988	0.6357333324082196	14	0.07200000435113907
5999	0.6467777768365923	14	0.07200000435113907
6010	0.6578666657093447	14	0.07200000435113907
6022	0.6698888879140723	14	0.05800000578165054
6033	0.6809555545646349	14	0.01600000262260437
6045	0.7027999989772914	14	1.093999981880188
6056	0.7012222212018097	15	0.0860000029206276
6067	0.7002222212032648	15	0.0020000003278255463
6079	0.7001999989810749	15	0.0020000003278255463
6091	0.7001999989810749	15	0.0020000003278255463
6102	0.7001999989810749	15	0.0020000003278255463
6113	0.7001999989810749	15	0.04399999976158142
6125	0.7001999989810749	15	0.0020000003278255463
6136	0.7001999989810749	15	0.030000001192092896
6147	0.7001999989810749	15	0.0020000003278255463
6159	0.7001999989810749	14	0.04399999976158142
6170	0.7001999989810749	14	0.0020000003278255463
6181	0.7001999989810749	14	0.0020000003278255463
6193	0.7001999989810749	14	0.0020000003278255463
6204	0.7001999989810749	14	0.04399999976158142
6216	0.7001999989810749	14	0.01600000262260437
6227	0.7001999989810749	14	0.0020000003278255463
6238	0.7001999989810749	14	0.0020000003278255463
6250	0.7001999989810749	14	0.030000001192092896
6261	0.7001999989810749	16	0.01600000262260437
6272	0.7001999989810749	16	0.0020000003278255463
6284	0.7001999989810749	16	0.030000001192092896
6295	0.7001999989810749	16	0.04399999976158142
6306	0.7001999989810749	16	0.04399999976158142
6318	0.7001999989810749	16	0.04399999976158142
6329	0.7001999989810749	16	0.01600000262260437
6340	0.7001999989810749	16	0.04399999976158142
6352	0.7001999989810749	16	0.05800000578165054
6363	0.7001999989810749	15	0.04399999976158142
6375	0.7001999989810749	15	0.05800000578165054
6386	0.7001999989810749	15	0.0020000003278255463
6398	0.7001999989810749	15	0.05800000578165054
6409	0.7001999989810749	15	0.0020000003278255463
6420	0.7001999989810749	15	0.0020000003278255463
6432	0.7001999989810749	15	0.0020000003278255463
6443	0.7001999989810749	15	0.04399999976158142
6454	0.7001999989810749	16	0.0020000003278255463
6466	0.7001999989810749	16	0.05800000578165054
6477	0.7001999989810749	16	0.0020000003278255463
6488	0.7001999989810749	16	0.0020000003278255463
6500	0.7001999989810749	16	0.01600000262260437
6511	0.7001999989810749	16	0.05800000578165054
6522	0.7001999989810749	16	0.0020000003278255463
6534	0.7001999989810749	16	0.05800000578165054
6545	0.7001999989810749	16	0.0020000003278255463
6557	0.7001999989810749	16	0.05800000578165054
6568	0.7001999989810749	16	0.0020000003278255463
6580	0.7001999989810749	16	0.04399999976158142
6591	0.7001999989810749	16	0.05800000578165054
6602	0.7001999989810749	16	0.030000001192092896
6614	0.7001999989810749	16	0.0020000003278255463
6625	0.7001999989810749	16	0.05800000578165054
6637	0.7001999989810749	16	0.04399999976158142
6655	0.7001999989810749	15	0.04399999976158142
6666	0.6997333323150874	16	1.5839999914169312
6678	0.6905333323284751	16	0.01600000262260437
6689	0.6783555545684183	16	0.05800000578165054
6700	0.6663333323636907	16	0.05800000578165054
6712	0.6553333323796978	16	0.11400000005960464
6723	0.6433999990637298	16	0.1420000195503235
6735	0.6324444435241167	16	0.1420000195503235
6746	0.620444443541579	16	0.1420000195503235
6757	0.5975555546859979	15	0.0860000029206276
6769	0.5865777769241948	15	0.156000018119812
6780	0.5756666658289614	15	0.17000001668930054
6792	0.5635777769576642	15	0.17000001668930054
6803	0.5526222214180511	15	0.17000001668930054
6814	0.5415999992118683	15	0.18400001525878906
6826	0.5296444436737103	15	0.156000018119812
6837	0.5186666659119074	15	0.2120000123977661
6849	0.5066666659293696	15	0.2120000123977661
6860	0.49464444372464206	16	0.18400001525878906
6872	0.4835555548518896	16	0.18400001525878906
6883	0.47248888820132706	16	0.11400000005960464
6894	0.4614666659951443	16	0.11400000005960464
6906	0.4494222215682268	16	0.11400000005960464
6917	0.4381777771401452	16	0.0020000003278255463
6928	0.42613333271322773	16	0.07200000435113907
6940	0.4151777771736146	16	0.04399999976158142
6951	0.40411111052305204	16	0.030000001192092896
6962	0.3961111105346936	14	0.05800000578165054
6974	0.39315555498343896	14	0.01600000262260437
6985	0.3810888883343316	14	0.04399999976158142
6997	0.37013333279471844	14	0.030000001192092896
7008	0.35815555503437063	14	0.05800000578165054
7020	0.3470888883838081	14	0.030000001192092896
7031	0.33615555506638484	14	0.04399999976158142
7042	0.3240666661950876	14	0.030000001192092896
7054	0.3131111106554745	14	0.04399999976158142
7065	0.2951555551260477	16	0.030000001192092896
7076	0.2900666662445641	16	-0.026000000536441803
7088	0.27904444403838136	16	0.05800000578165054
7099	0.26706666627803355	16	0.030000001192092896
7110	0.25604444407185073	16	0.030000001192092896
7122	0.24508888853223762	16	0.05800000578165054
7133	0.23306666632751005	16	0.01600000262260437
7144	0.21106666635952426	16	0.0020000003278255463
7156	0.19906666637698656	16	0.07200000435113907
7169	0.18806666639299366	16	0.0020000003278255463
7181	0.17406666641336635	16	0.04399999976158142
7192	0.1631333330959431	16	0.10000000149011612
7203	0.1521333331119502	16	0.05800000578165054
7215	0.1401111109072226	16	0.05800000578165054
7226	0.12906666647884996	16	0.05800000578165054
7238	0.11804444427266718	16	0.05800000578165054
7249	0.10595555540136993	16	0.0020000003278255463
7260	0.09497777763956693	16	0.05800000578165054
